#{"t_start": 1733115541.6203327, "env_id": "VizdoomCorridor-v0"}
r,l,t
-475.979965,58,2521.147444
-565.955658,57,2521.258669
-535.983643,69,2521.39364
-415.957809,49,2521.494726
-505.956314,69,2521.632494
-535.977753,43,2521.722809
-595.906067,39,2523.305169
-535.885788,45,2523.398299
-565.956314,20,2523.44546
-595.981613,51,2523.548696
-565.963501,93,2523.731658
-385.839188,24,2523.786206
-385.935043,42,2523.874919
-505.763397,30,2523.940696
-505.979965,79,2524.097472
-535.933487,30,2524.164216
-505.933563,33,2524.236736
-505.956238,39,2524.31811
-565.905807,63,2524.448067
-505.978043,61,2524.575162
-565.977722,35,2524.651537
-535.979828,60,2524.781031
-595.917419,48,2524.881835
-355.870422,23,2524.935961
-565.956314,37,2525.016928
-505.933624,57,2525.13856
-385.839188,30,2525.20928
-535.956314,42,2525.300487
-475.933487,30,2525.373469
-565.963715,60,2525.50348
-595.978409,36,2525.582281
-595.977707,75,2525.744554
-595.9823,75,2525.903753
-505.932495,35,2525.985074
-445.981857,38,2526.072257
-535.956512,54,2526.195076
-565.979965,73,2526.352148
-535.980759,67,2526.497611
-535.955872,49,2526.608524
-535.954697,37,2526.692462
-535.978043,40,2526.781185
-415.933487,51,2526.892776
-535.978104,47,2526.996691
-445.802994,31,2527.067021
-565.860352,40,2527.158305
-505.977722,39,2527.248011
-415.977661,66,2527.38997
-565.910629,35,2527.473734
-535.914444,44,2527.571555
-505.979965,79,2527.74381
-475.933838,41,2527.839067
-595.944473,68,2527.988422
-475.980743,35,2528.068002
-565.977554,57,2528.19772
-415.956177,43,2528.299775
-385.934708,55,2528.425068
-535.912033,42,2530.130356
-595.978439,77,2530.298622
-355.870438,23,2530.353627
-535.887909,36,2530.436044
-565.955978,49,2530.547726
-415.978424,36,2530.629794
-445.906891,33,2530.706627
-295.907486,33,2530.783074
-505.954803,50,2530.89419
-505.760651,36,2530.978202
-385.977402,55,2531.099825
-415.911301,34,2531.179095
-415.956284,44,2531.281288
-445.95607,46,2531.38801
-265.933487,29,2531.457783
-475.933014,26,2531.523472
-415.979965,66,2531.669538
-595.932602,53,2531.791343
-595.956314,33,2531.869423
-505.977661,46,2531.97583
-355.870438,29,2532.046375
-325.891174,33,2532.126447
-535.956314,64,2532.272413
-595.955322,48,2532.385184
-595.978439,49,2532.500689
-595.978012,92,2532.705638
-595.892151,33,2532.788043
-475.956345,72,2532.945168
-475.955139,35,2533.027538
-535.955765,33,2533.105091
-475.924423,39,2533.195156
-445.956314,45,2533.299458
-565.979965,58,2533.432352
-505.979965,41,2533.529288
-565.93219,25,2533.591964
-565.95578,63,2533.734271
-535.977402,79,2533.907504
-565.886993,60,2534.040875
-595.979965,75,2534.20796
-475.93277,29,2534.277273
-415.933487,27,2534.344987
-415.932983,38,2534.43381
-565.955826,49,2534.546309
-475.771011,31,2534.619035
-535.97757,31,2534.693386
-565.910187,40,2534.786228
-595.979965,71,2534.946068
-565.979416,86,2535.135262
-565.870499,47,2535.241591
-535.982468,60,2535.377278
-565.978363,62,2537.109584
-505.978058,66,2537.254503
-565.932816,62,2537.392785
-505.977661,45,2537.495354
-595.934387,50,2537.609333
-535.923859,40,2537.697924
-475.980576,74,2537.856507
-475.95517,41,2537.947693
-595.977707,33,2538.025937
-415.956314,47,2538.129807
-355.956314,37,2538.21341
-535.962708,47,2538.315152
-535.978333,57,2538.442383
-595.978409,87,2538.630356
-535.933487,102,2538.850239
-535.912445,83,2539.032306
-595.979965,78,2539.202207
-505.933502,35,2539.282669
-445.977783,44,2539.382773
-535.978394,35,2539.46455
-415.932816,37,2539.551497
-505.977493,87,2539.742402
-535.977402,53,2539.863118
-595.912949,60,2540.000753
-595.978546,68,2540.155337
-535.979965,40,2540.245909
-595.911957,41,2540.342092
-535.977661,47,2540.453152
-595.978256,61,2540.589857
-535.955978,52,2540.707098
-595.956085,31,2540.780297
-415.933487,40,2540.869812
-595.943192,57,2540.995994
-385.93222,29,2541.064418
-475.981979,56,2541.188692
-265.933487,29,2541.257903
-355.978058,42,2541.35466
-445.911865,58,2541.492335
-385.837936,35,2541.573939
-475.979965,48,2541.683727
-595.979965,59,2541.817766
-505.979965,71,2541.972676
-415.963104,35,2542.055185
-475.887329,29,2542.125853
-595.977615,49,2542.236567
-595.956314,65,2542.37907
-505.981857,48,2542.489412
-445.910416,38,2542.578143
-475.888306,34,2542.65796
-535.892105,30,2542.729665
-595.977875,50,2546.343385
-565.979965,55,2546.446089
-535.956238,50,2546.543325
-565.933487,40,2546.620057
-565.977402,67,2546.745503
-535.979965,53,2546.842099
-415.979965,41,2546.919993
-505.978333,50,2547.014235
-505.912964,79,2547.157022
-565.933487,39,2547.232141
-565.933823,63,2547.346774
-355.933487,34,2547.412513
-595.979965,57,2547.521362
-565.954788,57,2547.627511
-565.977264,57,2547.738111
-595.982071,103,2547.927682
-535.977692,66,2548.052423
-535.977997,57,2548.162736
-535.978409,47,2548.253287
-595.932755,51,2548.350721
-535.956635,58,2548.461715
-565.889221,56,2548.575118
-355.955795,51,2548.677226
-565.954529,56,2548.791585
-565.963715,62,2548.911637
-505.964661,57,2549.024231
-535.723846,28,2549.0822
-595.979828,110,2549.288799
-505.956314,79,2549.440752
-535.979828,70,2549.580085
-535.958694,58,2549.696812
-595.979965,50,2549.798297
-445.977676,40,2549.879998
-505.97821,36,2549.959424
-565.97847,68,2550.097441
-475.954803,33,2550.167927
-565.926895,43,2550.256341
-445.955185,26,2550.313805
-595.892792,59,2550.434002
-565.978088,61,2550.559006
-595.977402,39,2550.640474
-415.820038,22,2550.690204
-565.886612,51,2550.798076
-505.943741,67,2550.936305
-565.98175,68,2551.073309
-565.963104,56,2551.187836
-475.955231,33,2551.258717
-445.977707,69,2551.401304
-415.956314,42,2551.492581
-505.978088,49,2551.597763
-595.97934,98,2553.298891
-595.978271,43,2553.392119
-595.982285,72,2553.54159
-475.977493,25,2553.601279
-535.723846,22,2553.653907
-415.9776,26,2553.713191
-595.982941,90,2553.904001
-565.886322,29,2553.969219
-595.979965,64,2554.107687
-505.933014,35,2554.187153
-325.886612,50,2554.294968
-565.978271,63,2554.430417
-445.933487,56,2554.551402
-415.818588,24,2554.613062
-595.934723,65,2554.754516
-505.979965,56,2554.879891
-535.978561,44,2554.980109
-475.888046,48,2555.089826
-535.932648,43,2555.186561
-565.979965,65,2555.326411
-565.979828,40,2555.418211
-385.979965,43,2555.516045
-535.933487,50,2555.629088
-415.933487,40,2555.72008
-325.97757,23,2555.775128
-505.979965,52,2555.892375
-595.913544,38,2555.981458
-535.932953,42,2556.08013
-565.955338,69,2556.233606
-325.979965,44,2556.333478
-595.979965,53,2556.453624
-535.959671,55,2556.575544
-325.886612,31,2556.650666
-595.979965,92,2556.852141
-505.943192,33,2556.930469
-535.935654,48,2557.039847
-595.979965,126,2557.308883
-475.955856,40,2557.404464
-565.933487,46,2557.509461
-565.956314,40,2557.602727
-265.979965,66,2557.751953
-505.932755,77,2557.925092
-565.980042,48,2558.034036
-475.887329,21,2558.086742
-535.956314,30,2558.160122
-535.890671,27,2558.224778
-595.885208,43,2558.32406
-565.933487,43,2558.424033
-595.979965,48,2558.532429
-445.911301,33,2558.612701
-475.933975,72,2560.358507
-535.954788,33,2560.434189
-415.956314,40,2560.524434
-595.96463,85,2560.708778
-565.911636,35,2560.790791
-505.957047,42,2560.888684
-595.933487,49,2560.999282
-565.91246,56,2561.123796
-475.933655,40,2561.212041
-535.957199,50,2561.323158
-565.978439,38,2561.409221
-595.981842,72,2561.563719
-505.954926,40,2561.656086
-565.945343,60,2561.793097
-505.741837,16,2561.834086
-355.933487,28,2561.903033
-475.97847,42,2562.00111
-475.979965,41,2562.097043
-565.910172,43,2562.194599
-595.981842,51,2562.310909
-535.954926,41,2562.405441
-565.933487,64,2562.54812
-595.956314,52,2562.66861
-415.933487,32,2562.747472
-505.956314,61,2562.884476
-325.956635,37,2562.972562
-445.911926,42,2563.069909
-595.977661,58,2563.202424
-595.977509,95,2563.411487
-385.839142,24,2563.472635
-535.885193,40,2563.56526
-535.979965,81,2563.748642
-505.955353,50,2563.865682
-385.956314,28,2563.936328
-505.954788,54,2564.058488
-565.980621,58,2564.192468
-565.979965,55,2564.319518
-565.955109,48,2564.431656
-595.956314,62,2564.574792
-505.960129,67,2564.726355
-535.933487,46,2564.835157
-415.821243,33,2564.914329
-595.933487,61,2565.052717
-595.977707,59,2565.193004
-385.977676,46,2565.299236
-595.886948,46,2565.404093
-475.977722,101,2565.627736
-565.977264,46,2565.73496
-535.933487,44,2565.838226
-595.934952,47,2565.948033
-415.977585,59,2567.684845
-445.954971,40,2567.779924
-385.841202,36,2567.86872
-415.956314,47,2567.976212
-595.979965,34,2568.057366
-595.97818,71,2568.215746
-565.956894,42,2568.313815
-385.978546,57,2568.443518
-595.977402,56,2568.569843
-535.933838,59,2568.70127
-565.933487,55,2568.824753
-565.977859,51,2568.939727
-505.977402,43,2569.034877
-385.956314,40,2569.126395
-565.692795,22,2569.177885
-565.977509,43,2569.275292
-565.97963,61,2569.411395
-595.979965,85,2569.597383
-565.977661,43,2569.696245
-565.979965,71,2569.856798
-325.979965,25,2569.918547
-325.955353,19,2569.968298
-565.977722,54,2570.09047
-505.978302,63,2570.236167
-565.933334,35,2570.319443
-565.933029,50,2570.431686
-415.826569,23,2570.488557
-565.97847,59,2570.623135
-475.97757,30,2570.695399
-565.911957,26,2570.75758
-445.802795,46,2570.863831
-535.958069,41,2570.96219
-565.955307,34,2571.043148
-535.956223,61,2571.181947
-535.981934,62,2571.321012
-595.979965,34,2571.400908
-385.977402,38,2571.48915
-565.95787,39,2571.580124
-535.980026,57,2571.709296
-565.904526,56,2571.834997
-595.933487,25,2571.899405
-595.978256,70,2572.056038
-565.909058,31,2572.131066
-505.959671,59,2572.262671
-505.977264,57,2572.389144
-595.955017,46,2572.493293
-475.978333,70,2572.647178
-505.979965,66,2572.792044
-535.977722,66,2572.941636
-595.979965,58,2573.075256
-565.936737,71,2576.591551
-595.978424,53,2576.688574
-535.933487,34,2576.754775
-505.977737,64,2576.868587
-475.977661,72,2576.996941
-355.870438,27,2577.051891
-535.957153,31,2577.115079
-505.933487,55,2577.21505
-445.955154,30,2577.273602
-475.933487,40,2577.349351
-595.956085,70,2577.473584
-565.956314,40,2577.551237
-415.821243,28,2577.607803
-595.665054,25,2577.659047
-535.909637,23,2577.706163
-445.911926,40,2577.782046
-445.979965,43,2577.864201
-595.848938,47,2577.95728
-475.929565,44,2578.040898
-505.890366,45,2578.12769
-415.962708,42,2578.208773
-535.911926,39,2578.28262
-595.979965,54,2578.3852
-475.956314,32,2578.451324
-565.980072,66,2578.576128
-535.955978,35,2578.648027
-595.978333,52,2578.745481
-535.956619,40,2578.823165
-505.979965,26,2578.876142
-355.955978,43,2578.962748
-535.955154,44,2579.051461
-535.980026,44,2579.139523
-595.978302,67,2579.266092
-565.979965,40,2579.34569
-535.887634,75,2579.488084
-445.934204,34,2579.559268
-595.933487,25,2579.615544
-355.979965,30,2579.680178
-445.956055,49,2579.778871
-475.954803,29,2579.840084
-505.956314,41,2579.922265
-415.979965,43,2580.013251
-535.95903,58,2580.127586
-505.977844,65,2580.260652
-475.956314,58,2580.373932
-565.926834,64,2580.497341
-595.978378,83,2580.653152
-565.98175,62,2580.773048
-595.977951,62,2580.894269
-565.912308,35,2580.969456
-595.981537,69,2582.589187
-595.931763,55,2582.703045
-565.934952,44,2582.794283
-505.911957,37,2582.871866
-565.933838,50,2582.977308
-565.9785,46,2583.07625
-445.91066,70,2583.220112
-565.981949,64,2583.352598
-535.978302,72,2583.499012
-505.75119,24,2583.554736
-565.912048,46,2583.651756
-505.911499,61,2583.778517
-535.979965,42,2583.870249
-535.93399,63,2584.002336
-595.933334,57,2584.125306
-535.933014,28,2584.188093
-475.929565,26,2584.247822
-565.956085,60,2584.374556
-565.964066,68,2584.516393
-565.978439,57,2584.638715
-505.977722,62,2584.771679
-475.979965,36,2584.850264
-355.956314,32,2584.923624
-505.934555,45,2585.025978
-535.954803,38,2585.111907
-505.978012,101,2585.328167
-565.978241,94,2585.524554
-445.933487,41,2585.618606
-355.869476,37,2585.702481
-595.977402,46,2585.806552
-475.932434,56,2585.930418
-505.933487,51,2586.043156
-505.978424,63,2586.183735
-565.933502,49,2586.292351
-475.956314,37,2586.376941
-565.933487,44,2586.476409
-385.934708,38,2586.563292
-385.979965,34,2586.643445
-355.979965,68,2586.792814
-535.934036,52,2586.908079
-505.910339,26,2586.971036
-595.97847,74,2587.135382
-565.979965,62,2587.272093
-565.912109,63,2587.412845
-505.933487,40,2587.503301
-535.887909,24,2587.561556
-505.956314,58,2587.691181
-565.933487,36,2587.775864
-445.979965,62,2587.911486
-535.933487,46,2588.015327
-565.979492,56,2589.741079
-595.933487,53,2589.859272
-505.933487,26,2589.920713
-505.979965,37,2590.005932
-565.979965,46,2590.10914
-505.977661,48,2590.218903
-595.978073,84,2590.403671
-475.891953,33,2590.480827
-445.977768,48,2590.588056
-265.978256,29,2590.658063
-355.956314,38,2590.74483
-535.9552,65,2590.886195
-445.980545,54,2591.008472
-415.978394,39,2591.099108
-355.870422,37,2591.186302
-595.943741,65,2591.329309
-595.692459,23,2591.386861
-475.981857,69,2591.537723
-415.954834,44,2591.639711
-505.933121,39,2591.730578
-565.977402,36,2591.812389
-325.98175,48,2591.920862
-445.9552,37,2592.006002
-505.93219,66,2592.15265
-595.956528,59,2592.285988
-565.977585,27,2592.351115
-505.886612,34,2592.431363
-505.978165,71,2592.588182
-595.956573,61,2592.724789
-505.955353,40,2592.81624
-595.979965,53,2592.937874
-535.955978,66,2593.082553
-445.932175,28,2593.153826
-595.846649,28,2593.222683
-595.990891,33,2593.301157
-475.955338,50,2593.415949
-535.978104,56,2593.541821
-445.911957,32,2593.618016
-475.955658,39,2593.710073
-565.978485,62,2593.850312
-475.956314,57,2593.980725
-595.954788,41,2594.077148
-565.961594,41,2594.175719
-595.98143,101,2594.400333
-265.981918,60,2594.53575
-475.891953,33,2594.61425
-505.956314,43,2594.715674
-565.886612,41,2594.809857
-595.909668,44,2594.91308
-565.977402,56,2595.038314
-565.935745,55,2596.752256
-445.931763,25,2596.812254
-385.977707,40,2596.902394
-565.977844,58,2597.03536
-565.904526,43,2597.131835
-565.911728,44,2597.234712
-565.909058,33,2597.312217
-595.981567,73,2597.475419
-445.978394,60,2597.609967
-445.910416,33,2597.686867
-595.91066,63,2597.836017
-535.944336,61,2597.979769
-505.979965,45,2598.083502
-445.978195,56,2598.211555
-595.93277,47,2598.319218
-595.978516,51,2598.436483
-565.981308,43,2598.537948
-565.978226,67,2598.687443
-565.956833,98,2598.903051
-475.956314,52,2599.022137
-535.979965,53,2599.143208
-415.955475,47,2599.279356
-565.956177,34,2599.401828
-385.977722,34,2599.522803
-475.980423,38,2599.658817
-595.956314,53,2599.842308
-535.933487,43,2599.990897
-385.839188,32,2600.098932
-445.955475,44,2600.261394
-535.956314,53,2600.44291
-535.910889,37,2600.575408
-595.869461,43,2600.728318
-565.977386,53,2600.916233
-505.977722,41,2601.061704
-535.956314,46,2601.222887
-565.954514,69,2601.463092
-535.982117,41,2601.603434
-505.978333,38,2601.738178
-415.954788,49,2601.908349
-355.978394,51,2602.090176
-535.911957,38,2602.2254
-595.977829,73,2602.479637
-535.979355,85,2602.771549
-355.955124,29,2602.872783
-565.92485,62,2603.078941
-475.978409,69,2603.318003
-565.956421,42,2603.465369
-505.888855,33,2603.583928
-505.978531,81,2603.857983
-535.978287,42,2604.005616
-475.91127,55,2608.555126
-535.933487,34,2608.621985
-505.911087,46,2608.707369
-505.977264,57,2608.811641
-565.886978,35,2608.878299
-535.979965,68,2609.001175
-535.933487,60,2609.111366
-415.956314,46,2609.199559
-535.956314,59,2609.309939
-595.955338,61,2609.430225
-535.977737,47,2609.51803
-505.933487,50,2609.612363
-505.979965,64,2609.738352
-445.911301,29,2609.797783
-595.977402,32,2609.862597
-535.935181,47,2609.957643
-355.934952,36,2610.02974
-505.978439,69,2610.162382
-535.977386,46,2610.259881
-595.979965,52,2610.362221
-595.979965,67,2610.496246
-595.962219,53,2610.604414
-505.979965,61,2610.727371
-535.979965,41,2610.810374
-595.978333,89,2610.983722
-295.956314,28,2611.046747
-565.870499,41,2611.131807
-415.977402,40,2611.216341
-565.912003,37,2611.29166
-595.956314,43,2611.382363
-565.978333,58,2611.498045
-475.956314,47,2611.59737
-565.934265,39,2611.67834
-595.956314,39,2611.759898
-565.955383,69,2611.896195
-505.893021,59,2612.015208
-595.979828,42,2612.10134
-505.910339,51,2612.206194
-535.936707,76,2612.353323
-565.956833,56,2612.474532
-595.955688,51,2612.582623
-595.979965,46,2612.678914
-475.912781,41,2612.765388
-535.979965,44,2612.856304
-505.750854,25,2612.911356
-595.979965,41,2612.997964
-535.934357,45,2613.091701
-535.890152,33,2613.164075
-565.979233,70,2613.307104
-535.933487,40,2613.392118
-535.738907,39,2615.00407
-415.977585,21,2615.054086
-595.909576,68,2615.197471
-565.981812,52,2615.310757
-595.935287,32,2615.382839
-475.977844,93,2615.584784
-475.782425,41,2615.679218
-505.978195,32,2615.75112
-565.979965,61,2615.880693
-595.847778,45,2615.981076
-295.911255,20,2616.029816
-535.978485,49,2616.135578
-445.956833,47,2616.239228
-385.956314,34,2616.317352
-535.913422,46,2616.421379
-475.764557,36,2616.506186
-445.977402,22,2616.560916
-565.955154,74,2616.72106
-595.956314,56,2616.843187
-595.956314,50,2616.955394
-535.909027,42,2617.050393
-535.977753,52,2617.166083
-565.979965,87,2617.35387
-475.89093,50,2617.469422
-595.982162,61,2617.604302
-415.821243,22,2617.658253
-385.933853,49,2617.7691
-505.977402,47,2617.873193
-505.978256,60,2618.006153
-475.888306,34,2618.085306
-505.956314,48,2618.19498
-535.892105,24,2618.25373
-535.909561,41,2618.345875
-565.977402,43,2618.443628
-565.982056,112,2618.68531
-595.978455,54,2618.804504
-535.977737,64,2618.945863
-505.956879,42,2619.040797
-415.955505,36,2619.123252
-565.955109,55,2619.248223
-535.935318,69,2619.404666
-505.911957,45,2619.510237
-535.978302,66,2619.654186
-535.965042,53,2619.775108
-595.97847,60,2619.908814
-385.839188,31,2619.986232
-475.924454,39,2620.075693
-565.980972,51,2620.192754
-475.95491,46,2620.301989
-535.977722,56,2620.4285
-475.979965,41,2622.123642
-505.977661,59,2622.25351
-415.978424,53,2622.371051
-475.929565,33,2622.447344
-565.979965,48,2622.55951
-595.956314,43,2622.655211
-535.979965,52,2622.774415
-535.954514,34,2622.852489
-535.977554,49,2622.960724
-505.956055,68,2623.108346
-505.978531,40,2623.198445
-595.956314,47,2623.304192
-535.955338,71,2623.45957
-475.956314,36,2623.543573
-595.978622,52,2623.660497
-595.956314,52,2623.779898
-565.956482,69,2623.928234
-415.954788,33,2624.005012
-535.912292,42,2624.099216
-565.911926,44,2624.200419
-475.979965,40,2624.294662
-565.982635,71,2624.454734
-595.955215,66,2624.611186
-475.978088,33,2624.691833
-565.954788,56,2624.821758
-505.74649,23,2624.879106
-595.95491,46,2624.985272
-565.956314,42,2625.083848
-595.956314,59,2625.221503
-565.977386,46,2625.328108
-595.957245,44,2625.4307
-565.977997,50,2625.544893
-595.97847,60,2625.684328
-595.932571,48,2625.796331
-565.869904,34,2625.879812
-565.887009,34,2625.960127
-475.891953,30,2626.031538
-595.933014,49,2626.146739
-565.711197,33,2626.223076
-565.97731,50,2626.336024
-355.977722,47,2626.447058
-535.980026,65,2626.59387
-535.955093,42,2626.69366
-595.890396,61,2626.834005
-505.885818,45,2626.938555
-565.979965,115,2627.190203
-535.956772,47,2627.298836
-475.929565,35,2627.383403
-535.945938,41,2627.480916
-595.93219,72,2627.648122
-595.955978,45,2629.363706
-595.926041,46,2629.471007
-595.979355,73,2629.631884
-385.979965,53,2629.752577
-595.979828,67,2629.901065
-505.956314,61,2630.032981
-535.934387,50,2630.145936
-475.933319,38,2630.234073
-565.912949,54,2630.354359
-505.982056,86,2630.540417
-535.925705,59,2630.683548
-595.911957,44,2630.783046
-535.729904,36,2630.867313
-475.979965,52,2630.986872
-535.95607,68,2631.136679
-325.886612,36,2631.221253
-595.964386,71,2631.378091
-475.93277,27,2631.443241
-595.960571,66,2631.590128
-505.95546,39,2631.683023
-505.956314,51,2631.804037
-505.980576,59,2631.938034
-415.977921,59,2632.068804
-595.978424,87,2632.258977
-595.978012,37,2632.345411
-565.870499,38,2632.435668
-565.959061,27,2632.503887
-445.978333,86,2632.696185
-535.912613,39,2632.785021
-595.933868,48,2632.895883
-475.909592,42,2632.991257
-475.962524,33,2633.069158
-445.791779,29,2633.13693
-475.935242,43,2633.234742
-265.933014,31,2633.309881
-505.913681,47,2633.421061
-355.977921,34,2633.501004
-295.911926,30,2633.571237
-535.956146,36,2633.657032
-595.978043,72,2633.822557
-505.91037,19,2633.870898
-595.981735,59,2634.003116
-535.977386,37,2634.09128
-355.956314,31,2634.164193
-565.938736,40,2634.258989
-595.97757,82,2634.439444
-445.956635,47,2634.548188
-565.913193,43,2634.649177
-565.979965,63,2634.797458
-385.955536,41,2634.89138
-565.868347,39,2638.539501
-505.759598,20,2638.594011
-505.743652,28,2638.651334
-505.978256,51,2638.747647
-595.942413,93,2638.913867
-565.979965,70,2639.038384
-505.933487,38,2639.110606
-595.911957,29,2639.166484
-445.955978,40,2639.241214
-415.820038,33,2639.303304
-445.909088,39,2639.376917
-475.910065,26,2639.428951
-535.933487,42,2639.509516
-565.979965,42,2639.593067
-565.904526,42,2639.675029
-505.933487,44,2639.75965
-445.977402,26,2639.815142
-565.92688,37,2639.882941
-595.980835,59,2639.987199
-595.929535,36,2640.056369
-595.979965,48,2640.146774
-595.955276,66,2640.264096
-565.904526,43,2640.345034
-475.929565,20,2640.386269
-535.892105,30,2640.444031
-445.911087,46,2640.529509
-445.95639,52,2640.627865
-535.95639,66,2640.75204
-535.954788,61,2640.86628
-595.954788,31,2640.927037
-595.979996,96,2641.100861
-595.679626,34,2641.165976
-535.979965,91,2641.334642
-595.978104,57,2641.444957
-505.956375,46,2641.533604
-505.983856,66,2641.660119
-595.884491,37,2641.736761
-595.978485,61,2641.858618
-505.911072,46,2641.949672
-535.956635,57,2642.05931
-565.979965,92,2642.226596
-475.977402,27,2642.28369
-595.977402,42,2642.368946
-505.886276,37,2642.447717
-565.933487,46,2642.540669
-595.932526,35,2642.618146
-505.977585,50,2642.719401
-535.885788,33,2642.789992
-565.933487,41,2642.876593
-475.979965,69,2643.017075
-535.955933,89,2644.673207
-565.933578,59,2644.795097
-595.97847,54,2644.90677
-595.977402,43,2644.996347
-325.955444,36,2645.073069
-385.977402,25,2645.130377
-475.93219,62,2645.260056
-535.980713,77,2645.417974
-595.935333,42,2645.510399
-595.978043,50,2645.617922
-385.933487,30,2645.685749
-595.956314,61,2645.817684
-505.935211,83,2645.991022
-565.954727,63,2646.125865
-595.935303,47,2646.229207
-565.979965,59,2646.357323
-565.962402,59,2646.481148
-565.977371,76,2646.638572
-475.979965,58,2646.761144
-595.978333,84,2646.937779
-535.888748,34,2647.016742
-595.911957,30,2647.085709
-565.9776,54,2647.201974
-565.956848,60,2647.333881
-535.913345,41,2647.425291
-535.955185,45,2647.53006
-535.979828,52,2647.655678
-505.90509,47,2647.762862
-445.977921,40,2647.853641
-595.979965,63,2647.989711
-535.979828,39,2648.076957
-565.956604,38,2648.164533
-505.979965,74,2648.322383
-565.911102,46,2648.422932
-445.911926,39,2648.510766
-565.982162,72,2648.674667
-535.92514,56,2648.79899
-595.955338,61,2648.935612
-505.910767,28,2648.999132
-595.981842,44,2649.097891
-535.933487,49,2649.206265
-475.9776,30,2649.277322
-595.954788,71,2649.431019
-595.979965,72,2649.583064
-595.97847,81,2649.759102
-535.978394,52,2649.874934
-535.979828,58,2650.004622
-475.97937,50,2650.117966
-595.978149,88,2650.304811
-385.979965,32,2650.377331
-565.90979,28,2652.03793
-565.960556,79,2652.208796
-535.958679,73,2652.372579
-595.956833,42,2652.467321
-565.956314,55,2652.590503
-595.847458,35,2652.672645
-565.958694,64,2652.81298
-385.933487,33,2652.889638
-595.977768,57,2653.014828
-565.956604,38,2653.10411
-595.955414,79,2653.27612
-565.977722,73,2653.435566
-565.977402,42,2653.531133
-595.933319,42,2653.630919
-595.932755,40,2653.724513
-475.977402,28,2653.79222
-565.980072,57,2653.920652
-595.892853,60,2654.056805
-505.911774,45,2654.158697
-415.913025,43,2654.258575
-505.956299,60,2654.391671
-505.979965,57,2654.517974
-595.98175,61,2654.663488
-295.911957,24,2654.721875
-505.95752,42,2654.818864
-565.933487,60,2654.951226
-505.933655,37,2655.038578
-565.956314,43,2655.138509
-565.904526,33,2655.216319
-535.979965,30,2655.288262
-475.979828,41,2655.384736
-385.956314,31,2655.458349
-415.977463,78,2655.629678
-505.956635,49,2655.741276
-565.956314,72,2655.906127
-565.954788,35,2655.990831
-535.983505,48,2656.102766
-505.933487,33,2656.180389
-595.95578,79,2656.354624
-415.821243,26,2656.418064
-535.933395,42,2656.516081
-595.93219,38,2656.605218
-565.69545,28,2656.675054
-505.956161,46,2656.781083
-445.978134,48,2656.894424
-595.913132,80,2657.071446
-565.977402,56,2657.196733
-355.933487,46,2657.300909
-415.977631,68,2657.454942
-535.979828,36,2657.543653
-535.960114,62,2659.276259
-355.98175,40,2659.366743
-535.978226,76,2659.532263
-415.954788,64,2659.672174
-475.983383,39,2659.759161
-475.956924,51,2659.874997
-385.842255,21,2659.930242
-565.977615,34,2660.009797
-565.977661,56,2660.136159
-595.979965,42,2660.234158
-535.943573,70,2660.388393
-445.911209,44,2660.487715
-535.909714,30,2660.556963
-565.963104,69,2660.709946
-595.978317,61,2660.854872
-355.933014,36,2660.939795
-415.982285,113,2661.180598
-535.960098,61,2661.316073
-535.982468,91,2661.509607
-535.956314,48,2661.616469
-595.979965,66,2661.763633
-415.911957,34,2661.840239
-595.979965,84,2662.019166
-595.956314,39,2662.112035
-595.960571,95,2662.317417
-595.9785,64,2662.460035
-565.98175,70,2662.612767
-445.913544,40,2662.704676
-505.978043,69,2662.859634
-475.932755,36,2662.941964
-565.935822,56,2663.071727
-595.956528,70,2663.2274
-595.977615,49,2663.337137
-595.956314,74,2663.504702
-385.933487,28,2663.573068
-595.979965,53,2663.695056
-535.979965,87,2663.888054
-565.959671,49,2664.002422
-595.978546,58,2664.133225
-565.977707,51,2664.250136
-385.977737,32,2664.329393
-415.956604,53,2664.450132
-595.956314,42,2664.546926
-505.93219,29,2664.616703
-535.957016,50,2664.727786
-475.933487,42,2664.821753
-595.934921,33,2664.897255
-295.911957,19,2664.945565
-355.954788,24,2665.002597
-325.979828,38,2665.089089
-595.982132,41,2668.883427
-535.955978,41,2668.960845
-595.956299,93,2669.12298
-445.943771,28,2669.177706
-595.977402,79,2669.317688
-415.821243,62,2669.426847
-535.956833,35,2669.493014
-475.977905,36,2669.564048
-505.886993,35,2669.628426
-355.870422,25,2669.679311
-415.979965,56,2669.785698
-595.956314,31,2669.846077
-325.956314,26,2669.901098
-475.924423,47,2669.992471
-505.90509,59,2670.099203
-565.980042,96,2670.282254
-415.977448,37,2670.353224
-535.945572,70,2670.489281
-505.959671,58,2670.598489
-535.933685,37,2670.671127
-595.956314,57,2670.779423
-595.956314,52,2670.878811
-475.933853,42,2670.967347
-595.934738,46,2671.059291
-535.93219,44,2671.147115
-445.80278,36,2671.219163
-385.955978,28,2671.277011
-415.933487,29,2671.338202
-505.956314,63,2671.464029
-415.978394,60,2671.578689
-535.979965,63,2671.700792
-505.911926,35,2671.774076
-355.956314,42,2671.859621
-505.933899,32,2671.928155
-565.956314,80,2672.086515
-475.956772,56,2672.196501
-445.955765,59,2672.312611
-505.890045,39,2672.390766
-535.979965,35,2672.4613
-595.956482,58,2672.582828
