#{"t_start": 1733638026.8942223, "env_id": "VizdoomCorridor-v0"}
r,l,t
62.405623,95,13069.212112
65.403773,85,13069.269498
76.409242,45,13069.300346
78.406651,39,13069.327254
77.412958,44,13069.357568
70.406651,68,13069.403746
77.408804,43,13069.433331
81.408614,30,13069.454291
75.407515,49,13069.487896
76.405623,45,13069.518843
70.417876,68,13069.564914
81.417876,27,13069.583813
75.406528,50,13069.618078
75.406651,50,13069.652422
68.401787,73,13069.701962
74.402176,54,13069.73895
-25.59774,54,13069.775818
79.408804,34,13069.799375
-27.595534,59,13069.839512
77.417876,42,13069.868393
76.406192,45,13069.899334
73.407622,55,13069.936973
77.402003,43,13069.966627
62.404018,110,13070.040836
63.410722,90,13070.102026
72.404343,65,13070.146201
75.41972,51,13070.181141
71.401816,65,13070.225296
77.408807,43,13070.254781
62.402003,151,13070.356398
72.408679,59,13070.396879
62.402003,136,13070.487998
69.406651,74,13070.538257
70.405562,67,13071.023492
65.401976,85,13071.081634
73.404369,56,13071.12016
75.405406,50,13071.154503
79.427615,37,13071.180165
69.404369,72,13071.229119
80.404369,33,13071.252077
67.402003,77,13071.304508
77.415106,43,13071.334204
67.403691,76,13071.385767
72.404369,61,13071.427496
64.408643,87,13071.490777
76.406651,47,13071.522719
76.401779,45,13071.55344
78.411423,40,13071.58074
74.402017,54,13071.617287
72.419582,59,13071.657743
79.404369,34,13071.68133
72.401784,61,13071.722628
73.404059,56,13071.760631
71.404369,62,13071.802832
65.401773,85,13071.860138
78.411339,39,13071.886839
69.406651,72,13071.935447
71.411478,65,13071.979503
69.401787,71,13072.027622
73.408705,58,13072.066878
72.404337,60,13072.107282
64.406651,89,13072.166911
73.402003,57,13072.205417
69.406651,69,13072.251831
62.402003,105,13072.321946
72.404369,59,13072.361982
66.402003,80,13072.415931
69.405443,70,13072.463259
67.406476,79,13072.516972
75.401859,50,13072.551017
80.406651,32,13072.57304
69.410725,69,13072.619862
67.401736,76,13072.675087
75.402003,51,13072.710292
70.404369,67,13072.760224
77.416081,44,13072.790245
68.402003,74,13072.840103
67.410753,79,13072.893449
71.402003,63,13072.936173
67.402003,78,13072.988566
80.404402,33,13073.011328
71.404308,62,13073.053185
67.402155,79,13073.106567
76.406651,46,13073.56965
73.406651,57,13073.608785
83.416086,23,13073.625974
80.411339,31,13073.648242
62.403661,101,13073.718312
62.403566,124,13073.802948
67.404337,77,13073.858365
77.409547,42,13073.887473
71.404337,63,13073.936731
81.404369,28,13073.956504
72.402003,60,13073.997453
77.402017,43,13074.02716
74.40887,52,13074.062697
65.401736,85,13074.120132
72.406528,60,13074.17488
77.402003,43,13074.218155
66.402003,81,13074.273648
69.402003,71,13074.321782
67.401926,77,13074.374018
67.404337,79,13074.427725
69.401859,71,13074.475999
62.402003,94,13074.539633
74.411339,54,13074.576586
66.404097,81,13074.63147
64.401794,89,13074.691628
73.402017,55,13074.729174
75.408258,50,13074.763407
81.404369,30,13074.784368
76.406476,46,13074.815888
76.409547,47,13074.848085
66.402003,81,13074.902712
63.403943,90,13074.963689
78.406476,39,13074.990673
76.406651,46,13075.02218
74.405582,52,13075.057814
62.401997,97,13075.124341
74.401665,54,13075.161402
69.406435,72,13075.210494
71.403825,62,13075.252914
69.404369,71,13075.301239
80.408807,31,13075.322964
71.407312,64,13075.366406
78.402003,40,13075.39396
70.408614,68,13075.440552
68.402003,73,13075.490206
78.409566,40,13075.517947
78.408614,38,13075.544308
65.404369,84,13075.603024
68.402174,75,13075.654264
74.404402,53,13075.690681
62.404372,99,13076.179777
62.402158,113,13076.256017
71.417996,65,13076.30016
67.404369,76,13076.35142
68.401784,73,13076.400647
70.403729,67,13076.445857
69.412958,70,13076.493058
65.402003,83,13076.548914
73.401814,56,13076.58678
76.406651,47,13076.61882
63.403607,91,13076.679858
75.405582,50,13076.713891
76.409491,45,13076.744434
76.412958,47,13076.776502
71.402167,63,13076.819072
64.403688,88,13076.878206
68.40369,73,13076.927358
80.404402,31,13076.948696
78.411423,38,13076.97482
74.408632,54,13077.011426
76.404369,46,13077.042742
78.408934,38,13077.068697
72.402003,59,13077.112433
75.408614,51,13077.147054
75.406482,50,13077.180914
74.410883,54,13077.217659
68.404349,73,13077.26676
79.406651,34,13077.290067
70.402003,68,13077.335784
84.419656,19,13077.349135
79.406651,34,13077.372415
74.402003,53,13077.408273
77.404369,41,13077.436224
68.408582,74,13077.485996
73.411478,57,13077.524486
75.404059,50,13077.558268
64.403622,88,13077.617166
66.401794,81,13077.671429
75.405409,51,13077.706055
68.407397,75,13077.756485
65.406651,86,13077.818546
67.405394,79,13077.871809
70.404349,67,13077.917273
69.412993,69,13077.96385
70.401794,67,13078.013593
77.404337,44,13078.043613
63.402144,90,13078.10388
68.402003,74,13078.153623
76.408603,46,13078.184874
71.404097,63,13078.22739
65.40399,84,13078.706479
73.404402,55,13078.74917
73.40369,55,13078.791664
74.408646,53,13078.827607
76.412956,47,13078.859385
69.404369,71,13078.906977
65.404291,85,13078.964046
76.405675,47,13078.996004
73.405702,58,13079.035142
73.408614,58,13079.074317
79.406699,36,13079.098913
70.402003,66,13079.143386
73.405702,56,13079.181302
70.404369,67,13079.226345
72.402003,59,13079.269398
62.401799,150,13079.370225
65.404308,86,13079.42813
71.401736,65,13079.471958
70.406528,66,13079.516491
70.407555,68,13079.562302
79.413052,36,13079.58699
73.402153,55,13079.624184
81.41088,29,13079.644107
73.402003,57,13079.682626
78.404369,40,13079.710018
66.406651,80,13079.76402
62.410883,98,13079.829844
80.417751,32,13079.851804
78.40887,40,13079.879139
71.404156,62,13079.921163
75.407043,48,13079.953832
62.404369,105,13080.024047
64.405525,88,13080.083535
67.40361,78,13080.136032
64.401663,87,13080.194346
73.411423,58,13080.233376
75.404369,51,13080.271288
76.425632,47,13080.305382
67.401797,78,13080.357967
77.403748,41,13080.386104
78.41295,38,13080.412175
77.409489,44,13080.442105
71.404343,65,13080.486158
72.40399,61,13080.527523
81.407043,27,13080.546149
62.402188,94,13080.609326
79.410789,35,13080.633391
83.416081,23,13080.649481
67.405673,76,13080.700692
81.407043,28,13080.720032
76.401843,47,13081.187501
71.402003,63,13081.230017
70.401965,68,13081.2758
74.406651,54,13081.31215
73.408704,57,13081.350521
79.409547,37,13081.37579
67.401903,76,13081.426831
75.410883,48,13081.45933
76.404317,47,13081.491268
70.404369,67,13081.536343
62.402003,123,13081.618244
71.404369,64,13081.66131
83.416081,20,13081.675354
70.404369,68,13081.720967
72.401665,61,13081.761999
74.409547,54,13081.798416
75.402003,49,13081.831618
72.403703,61,13081.872756
79.424107,37,13081.897993
62.404402,112,13081.972597
62.404337,111,13082.050795
75.405623,49,13082.083921
69.40399,69,13082.13062
79.408804,34,13082.158407
69.405394,72,13082.206887
68.401997,75,13082.257334
75.410883,51,13082.291957
65.402158,86,13082.349466
77.411339,43,13082.378878
73.405759,55,13082.416101
72.405681,60,13082.456572
62.401816,97,13082.521494
78.410789,38,13082.547487
72.40369,61,13082.588614
76.404369,46,13082.619817
73.402017,58,13082.658935
70.403748,67,13082.704089
67.405624,79,13082.75716
74.404369,52,13082.792467
73.405624,57,13082.830899
66.401598,81,13082.885381
69.402003,71,13082.933199
76.406505,46,13082.964382
78.423933,38,13082.990362
65.407515,85,13083.047298
62.402164,102,13083.115641
68.411421,73,13083.164839
70.404369,66,13083.213122
73.402003,58,13083.252586
67.405525,78,13083.305118
66.402174,82,13083.770726
80.408804,33,13083.793565
77.412958,42,13083.822238
73.405638,57,13083.86096
74.40369,53,13083.896925
76.406651,45,13083.927641
68.407397,74,13083.977367
78.404369,40,13084.004785
67.40399,79,13084.058094
66.401787,81,13084.112773
73.401784,57,13084.155103
69.404308,72,13084.211972
78.408614,39,13084.253673
77.402003,42,13084.282325
77.404317,42,13084.310847
62.406479,106,13084.381616
73.406476,55,13084.418869
71.402003,65,13084.462639
72.401784,61,13084.503746
81.412958,28,13084.523103
80.417876,32,13084.544961
65.403558,86,13084.602609
72.403729,61,13084.643729
70.401695,68,13084.689442
64.405623,87,13084.747684
70.413058,68,13084.793609
70.403648,68,13084.839528
62.401997,94,13084.902581
75.41295,48,13084.935206
64.403778,89,13084.994905
62.402153,123,13085.077018
74.401926,53,13085.112945
71.402153,62,13085.154865
62.404066,118,13085.237525
73.410883,56,13085.275546
73.40368,56,13085.313535
62.402167,131,13085.40067
62.403783,120,13085.480703
69.401854,70,13085.52772
77.402161,43,13085.556928
77.404317,44,13085.586662
70.405624,66,13085.630988
76.406651,47,13085.662843
71.40399,64,13085.705876
68.401794,74,13085.755456
82.417996,25,13085.772785
70.406192,66,13085.817126
68.402003,73,13085.866117
70.408646,67,13085.91102
62.402003,102,13085.9789
63.401787,90,13086.459733
62.404131,99,13086.526081
75.406505,48,13086.558611
62.40201,106,13086.629573
62.402003,95,13086.693082
79.404369,36,13086.717554
76.406651,47,13086.749384
74.406651,52,13086.784526
64.406192,87,13086.842753
78.402174,39,13086.869395
72.406651,60,13086.909712
62.408704,119,13086.992991
76.401859,47,13087.025027
74.408804,54,13087.061501
79.415106,34,13087.084767
70.402003,67,13087.130073
76.416081,46,13087.161175
81.406651,30,13087.181683
77.41295,41,13087.209513
70.40217,67,13087.254437
83.416081,23,13087.270482
72.404337,59,13087.310173
76.40217,45,13087.34074
78.428296,40,13087.368024
75.402161,49,13087.401229
75.406482,50,13087.434981
76.406651,45,13087.465621
74.404131,54,13087.502182
78.407043,39,13087.528753
73.408804,57,13087.567277
76.405406,46,13087.59844
77.402003,42,13087.626936
72.402003,61,13087.668046
63.402065,93,13087.730104
70.415059,66,13087.774388
73.404131,57,13087.812881
72.406435,59,13087.852683
73.408705,56,13087.890929
78.407686,39,13087.921382
71.405389,63,13087.965662
62.401726,94,13088.032431
76.41295,47,13088.064807
67.404306,76,13088.116691
75.404369,51,13088.151873
65.401816,86,13088.210335
64.401834,88,13088.270378
66.401892,82,13088.326296
77.404369,42,13088.355388
70.403566,67,13088.401144
76.410789,47,13088.433364
80.425635,33,13088.876706
72.404369,59,13088.917257
73.412956,57,13088.956458
84.407043,19,13088.96999
62.402066,99,13089.037349
75.413055,50,13089.071764
71.404369,62,13089.114633
71.407234,62,13089.157156
77.408804,41,13089.185537
78.416081,38,13089.211915
72.406651,59,13089.25241
65.404402,85,13089.310312
79.404369,36,13089.335353
79.421758,35,13089.359729
65.403825,86,13089.418413
70.404369,68,13089.46502
74.406482,52,13089.500828
70.402003,66,13089.546136
66.401753,81,13089.601282
75.408632,51,13089.636514
70.404305,67,13089.682392
76.402017,46,13089.714147
68.403746,75,13089.765532
78.41295,40,13089.793372
76.411339,45,13089.824431
62.40399,100,13089.89228
66.402003,81,13089.947515
75.404369,48,13089.980587
62.404097,116,13090.062932
73.410805,55,13090.10015
70.402003,67,13090.145261
76.408804,47,13090.177382
71.408614,63,13090.21995
80.40887,31,13090.241388
74.407317,53,13090.277406
74.402003,53,13090.313336
76.404369,46,13090.344591
71.402003,63,13090.387127
76.42366,45,13090.417784
79.40665,34,13090.44113
70.401785,67,13090.490175
62.406479,96,13090.555579
76.402158,46,13090.587403
71.402003,64,13090.631247
62.402003,99,13090.698652
78.406651,38,13090.725051
62.404369,107,13090.797803
72.406482,59,13090.838489
62.401997,94,13090.902642
80.409001,33,13090.925754
62.401997,95,13091.426622
66.403825,82,13091.482603
74.405624,53,13091.519161
62.404402,97,13091.585027
79.406651,36,13091.609986
74.402003,54,13091.64701
78.406699,39,13091.673995
62.401787,111,13091.74909
76.411517,46,13091.78085
69.404279,70,13091.828685
83.425816,23,13091.844975
68.408804,74,13091.895419
69.40399,72,13091.944597
76.406651,47,13091.976994
71.406651,64,13092.024884
75.408614,50,13092.058819
73.404369,58,13092.098072
62.40202,103,13092.171444
77.404369,41,13092.199885
64.402003,89,13092.260513
74.404369,54,13092.297589
77.401865,43,13092.327363
62.401903,103,13092.397173
67.407286,79,13092.451071
74.409418,53,13092.487507
75.406482,48,13092.520613
69.405447,69,13092.567791
71.403716,64,13092.611548
77.404317,41,13092.639967
75.409636,51,13092.67512
72.406476,61,13092.716903
79.412958,37,13092.742477
79.410805,36,13092.770441
81.417876,28,13092.791723
76.402003,46,13092.823062
64.40369,87,13092.881317
67.405525,78,13092.933628
72.404369,59,13092.973516
73.406482,57,13093.012069
79.404317,34,13093.035398
72.406505,61,13093.076682
76.404131,46,13093.112419
71.408807,63,13093.160014
80.404369,33,13093.182957
76.409491,47,13093.214855
78.406505,38,13093.240832
76.412958,47,13093.27266
79.407616,36,13093.297302
70.404369,66,13093.343691
74.407555,54,13093.382785
71.406192,65,13093.834688
66.406435,81,13093.890002
72.402161,61,13093.931873
84.406699,18,13093.944798
73.404349,58,13093.984672
75.408646,48,13094.01777
73.406528,58,13094.057626
62.403748,98,13094.12812
73.411478,55,13094.165329
82.404402,26,13094.183866
79.425632,35,13094.208453
73.406651,57,13094.247736
73.410753,56,13094.2865
62.402003,103,13094.359736
71.403993,62,13094.401685
62.405634,95,13094.470091
72.402003,59,13094.514953
71.410725,65,13094.558982
80.41295,33,13094.581744
75.410805,48,13094.614325
67.401794,79,13094.667642
71.401852,63,13094.710247
73.410789,55,13094.747569
68.401892,75,13094.798196
62.404272,106,13094.869358
74.409547,54,13094.906023
78.411336,38,13094.931979
71.404369,63,13094.974639
76.406651,46,13095.006009
78.409491,39,13095.032674
76.406651,46,13095.063995
67.403691,76,13095.115203
76.411418,47,13095.147193
71.405542,65,13095.191235
65.402153,84,13095.247721
78.406651,39,13095.274434
65.403943,83,13095.330312
79.402003,37,13095.355705
78.41295,39,13095.382329
65.402003,83,13095.438218
77.406462,44,13095.468287
81.419803,28,13095.487647
76.404369,46,13095.519053
75.40887,49,13095.552431
71.404349,65,13095.596475
70.401883,67,13095.641968
64.401791,89,13095.701828
78.401881,38,13095.727807
81.4162,27,13095.74651
82.417876,24,13095.763471
71.402003,64,13096.226851
75.408804,49,13096.2606
71.405624,62,13096.302977
66.404369,82,13096.358719
77.406651,42,13096.387694
64.407312,89,13096.448047
77.402003,42,13096.477076
73.401997,56,13096.515453
68.406651,75,13096.566535
67.403622,79,13096.620241
68.406528,74,13096.670723
75.405681,48,13096.703591
79.404402,36,13096.728508
76.408804,47,13096.760802
67.402003,78,13096.8141
71.403865,64,13096.857897
66.405554,80,13096.912329
75.402153,50,13096.946696
63.402003,91,13097.008395
71.405702,65,13097.052814
77.40665,44,13097.083188
76.415106,47,13097.115586
62.407515,108,13097.188738
79.41972,37,13097.214363
66.403836,81,13097.26951
71.401762,63,13097.31253
77.402017,43,13097.342277
75.40179,50,13097.376615
68.402003,73,13097.426718
63.402003,92,13097.489323
67.402017,77,13097.541807
77.404369,42,13097.570803
74.410883,52,13097.606507
76.406651,47,13097.638824
69.404369,72,13097.687953
76.410881,46,13097.719684
78.411339,38,13097.745967
74.406651,52,13097.781685
79.419661,34,13097.805338
76.410805,46,13097.83697
69.410883,71,13097.885642
75.404311,50,13097.920143
67.40665,77,13097.9767
77.408807,42,13098.0053
67.404338,79,13098.05847
74.406651,54,13098.094976
62.402065,106,13098.165884
75.406651,51,13098.200434
74.404369,52,13098.235677
73.402003,55,13098.272928
77.401938,43,13098.718832
71.404369,62,13098.760862
62.40177,111,13098.835247
69.404317,69,13098.881865
72.406505,60,13098.922509
69.405498,69,13098.969668
71.406462,65,13099.017006
81.427615,29,13099.037224
74.402003,52,13099.072951
70.403943,68,13099.123992
78.407312,38,13099.149925
71.401997,65,13099.193645
62.401694,124,13099.277657
73.404311,57,13099.316766
75.405681,50,13099.35125
66.403943,80,13099.405779
73.402167,55,13099.444041
69.402158,70,13099.49189
64.403523,88,13099.555079
71.404349,62,13099.598886
62.403661,123,13099.681167
77.402003,41,13099.709382
73.402182,55,13099.746624
79.406651,35,13099.770691
72.403825,60,13099.81151
71.406126,62,13099.853528
65.406126,84,13099.910005
65.402158,84,13099.966385
75.401793,50,13100.000354
68.401772,73,13100.049459
77.404369,42,13100.078157
70.402171,67,13100.124471
63.402066,90,13100.188971
69.402003,69,13100.23611
75.405623,49,13100.269785
71.402138,65,13100.314323
79.406465,34,13100.338045
73.404369,57,13100.377189
73.412958,56,13100.415656
74.404131,53,13100.452234
69.401793,69,13100.499518
71.405623,65,13100.543968
69.408617,69,13100.591268
71.406482,62,13100.63374
62.402151,110,13100.708486
73.406462,57,13100.747667
77.421696,44,13100.778091
63.402003,91,13100.839985
76.410789,46,13100.871878
63.403703,92,13100.934483
77.409491,44,13101.380595
70.401784,66,13101.425197
75.408804,50,13101.45916
83.411339,20,13101.473225
79.410805,36,13101.497983
79.416081,37,13101.523265
66.401843,80,13101.577144
74.403677,54,13101.613766
71.402187,65,13101.657734
77.407616,41,13101.685729
77.408643,42,13101.714599
62.40399,116,13101.796514
77.406651,42,13101.825631
76.402003,45,13101.856699
63.406479,90,13101.917999
75.408934,49,13101.951867
77.406651,44,13101.986923
75.40369,51,13102.021489
73.404308,55,13102.058666
64.401723,87,13102.120406
81.416081,28,13102.140155
80.404353,31,13102.161761
77.404369,41,13102.19007
65.404369,85,13102.251449
72.401913,60,13102.292557
67.404312,77,13102.344467
65.403607,84,13102.400831
80.405624,32,13102.422891
75.408807,50,13102.456759
72.403648,61,13102.497854
67.402151,79,13102.551024
62.407712,94,13102.614083
67.404369,79,13102.667269
67.404369,77,13102.719038
70.402003,68,13102.764842
72.404337,59,13102.804724
62.404343,97,13102.870039
68.403943,75,13102.92093
62.401747,116,13103.002449
80.427615,33,13103.025446
69.404308,70,13103.07335
68.406526,74,13103.124264
75.402003,49,13103.158052
64.401753,89,13103.21862
78.404347,38,13103.244982
62.402164,101,13103.313563
62.401997,101,13103.381942
68.40369,75,13103.433082
67.408209,76,13103.484739
67.401903,78,13103.537836
73.411478,57,13104.041356
77.406651,43,13104.07124
72.408705,60,13104.117232
70.402167,69,13104.163917
68.402174,73,13104.213371
75.410789,48,13104.246088
64.402003,87,13104.304372
77.41295,42,13104.333081
74.401813,52,13104.368279
71.402003,65,13104.412117
62.401788,140,13104.505634
62.405731,103,13104.574713
67.404349,78,13104.627394
71.404369,63,13104.670019
66.402003,82,13104.725142
73.408807,55,13104.762548
74.405623,54,13104.801798
73.402066,58,13104.843525
65.404369,87,13104.90291
77.406651,43,13104.932724
78.404369,38,13104.959104
65.403667,85,13105.017083
62.402003,100,13105.085379
73.419656,55,13105.123164
71.406651,62,13105.165726
70.402003,67,13105.21163
62.401694,104,13105.286356
72.404337,61,13105.327737
73.408804,57,13105.366345
71.406505,64,13105.40961
69.410345,70,13105.456961
80.407616,33,13105.479643
63.404369,91,13105.540973
68.401816,74,13105.59093
81.416081,28,13105.610372
73.410883,59,13105.650357
73.401822,58,13105.689728
77.408804,43,13105.71904
78.401677,40,13105.746458
77.410789,43,13105.775757
62.402003,118,13105.854653
73.404059,55,13105.891851
71.408804,64,13105.935023
77.408617,44,13105.965102
62.402155,96,13106.029486
76.404369,46,13106.060793
71.404059,64,13106.104035
74.402153,52,13106.139441
62.409418,102,13106.208009
62.401883,129,13106.298106
65.406651,86,13106.806175
69.403778,69,13106.853451
62.401749,108,13106.926692
78.416086,39,13106.953865
83.407043,23,13106.970099
77.403629,43,13106.999908
67.402003,79,13107.053861
67.406204,78,13107.10725
74.405623,54,13107.144383
75.402003,51,13107.179427
69.415106,69,13107.226995
78.409566,40,13107.254791
81.419661,30,13107.275743
70.405779,68,13107.326046
80.412958,32,13107.34812
62.403596,100,13107.415101
67.401784,78,13107.467497
66.404369,84,13107.523905
72.406505,61,13107.565187
74.406126,54,13107.601599
80.415106,33,13107.624306
77.406651,43,13107.653572
63.401784,91,13107.714476
70.404349,68,13107.760278
77.408632,41,13107.788294
62.401903,97,13107.853109
74.404402,52,13107.888252
73.404369,56,13107.926089
73.419722,58,13107.965224
65.401997,84,13108.025515
70.408807,67,13108.071191
62.402167,105,13108.142232
72.421696,60,13108.183111
65.403748,84,13108.240196
69.405525,72,13108.28916
69.406435,74,13108.339667
71.403928,66,13108.384632
73.411339,55,13108.422309
79.409491,35,13108.446549
80.406699,31,13108.468188
70.401779,67,13108.513691
62.402003,115,13108.591321
76.40652,46,13108.622995
69.402003,70,13108.670548
70.409566,67,13108.716154
66.406651,80,13108.774228
72.403748,59,13108.814631
69.404369,70,13108.86166
62.402158,113,13108.936988
81.412958,30,13108.957656
71.404131,65,13109.418445
63.40356,93,13109.481848
79.401816,35,13109.506279
74.404308,54,13109.543463
76.409491,45,13109.57455
75.402161,50,13109.608988
71.403943,65,13109.653609
69.404349,71,13109.702186
71.402003,63,13109.745336
72.405692,61,13109.787117
75.401859,50,13109.82172
74.406651,53,13109.858281
63.401749,93,13109.921622
76.409491,46,13109.953531
77.404291,41,13109.9841
66.401787,80,13110.040981
74.412956,52,13110.079699
73.404369,55,13110.11783
77.402003,43,13110.147687
75.404059,51,13110.182844
78.419803,39,13110.209875
78.411418,40,13110.237716
69.401764,69,13110.28509
70.406479,69,13110.336663
79.404369,34,13110.360172
72.403648,62,13110.401974
73.408705,56,13110.439774
75.406476,49,13110.473093
74.411339,53,13110.508987
79.412956,38,13110.537356
67.403667,77,13110.597416
62.405498,132,13110.685443
70.40665,67,13110.730654
67.401721,80,13110.784365
77.402153,46,13110.815786
73.404308,57,13110.854432
66.404308,82,13110.909656
71.404369,62,13110.951483
62.401791,124,13111.034526
66.421695,81,13111.088938
73.405466,55,13111.126507
81.425635,27,13111.145221
73.406651,55,13111.182511
74.404369,53,13111.218486
68.404378,75,13111.269096
76.409491,48,13111.301811
73.402161,58,13111.341065
82.416081,26,13111.35913
72.406699,60,13111.399806
67.404369,77,13111.451591
73.402017,58,13111.897112
69.404337,70,13111.944484
74.42366,52,13111.979889
79.402003,35,13112.003908
77.416081,43,13112.033214
75.402003,50,13112.067214
73.404323,56,13112.110301
74.406651,55,13112.148223
75.404337,51,13112.183537
72.404343,59,13112.227847
74.409001,53,13112.265644
76.404323,45,13112.296405
69.402161,72,13112.34503
72.402003,60,13112.385556
69.408934,72,13112.43419
68.408258,74,13112.483976
76.402167,47,13112.516052
74.406651,54,13112.552731
77.404369,43,13112.582202
75.406651,48,13112.61496
68.404369,75,13112.665706
71.404323,66,13112.710293
68.406651,73,13112.759663
62.401877,94,13112.822886
71.404337,65,13112.867001
77.401662,43,13112.896445
80.411478,31,13112.917949
78.417876,38,13112.944088
71.401997,64,13112.987634
72.408632,61,13113.031571
74.401997,53,13113.068274
74.404369,53,13113.104891
69.411418,70,13113.152964
69.402003,72,13113.202323
71.410883,64,13113.246367
83.419803,20,13113.260679
69.404369,70,13113.308823
77.411339,44,13113.339361
74.406651,54,13113.379674
77.408804,41,13113.40901
73.409372,55,13113.446396
70.401764,66,13113.490917
73.401859,58,13113.530249
66.405582,81,13113.584729
62.401794,107,13113.65648
67.402003,77,13113.708326
76.427615,46,13113.739723
72.402003,59,13113.779886
70.401997,67,13113.8251
77.409547,41,13113.853067
71.409547,72,13114.323666
77.404303,54,13114.360452
71.40369,79,13114.413614
78.402003,55,13114.450949
79.408646,44,13114.480805
81.407555,35,13114.50478
81.404059,99,13114.570805
70.401784,85,13114.627681
83.407047,30,13114.648365
172.401773,525,13114.994886
81.419582,37,13115.020369
79.408687,60,13115.06492
84.417876,33,13115.088112
84.411478,43,13115.117729
81.411339,38,13115.14409
76.404059,64,13115.187842
82.411339,27,13115.20681
82.402158,47,13115.238994
76.404369,61,13115.280761
172.411339,525,13115.630126
76.410867,58,13115.670125
79.404337,49,13115.703935
79.425632,46,13115.735533
82.404369,39,13115.762537
78.402158,55,13115.800361
80.401802,53,13115.836773
83.412958,25,13115.854393
77.406505,51,13115.889451
62.403491,133,13115.979294
82.402003,36,13116.008637
75.404369,65,13116.052689
82.412958,30,13116.07333
70.403944,79,13116.126476
85.429585,17,13116.138488
69.401845,83,13116.194062
79.404369,41,13116.222056
73.404131,84,13116.278368
69.401736,79,13116.33127
77.402003,84,13116.387655
172.406651,525,13116.733141
81.411418,43,13116.763442
81.407616,58,13116.806904
79.406479,42,13116.835954
81.402003,50,13116.870199
77.411339,51,13116.905313
79.408934,55,13116.943085
74.402003,67,13116.988848
81.404369,46,13117.020499
78.408807,49,13117.054225
80.406651,56,13117.092627
66.402003,96,13117.609858
79.410725,54,13117.647092
77.406651,49,13117.680886
81.426109,36,13117.70594
75.404131,71,13117.758323
68.413802,78,13117.810622
79.401749,70,13117.857759
75.401784,65,13117.901654
83.404369,47,13117.933632
80.406699,47,13117.965609
73.402003,77,13118.017397
83.409491,40,13118.044625
80.402017,41,13118.072685
80.409491,52,13118.107984
77.406482,62,13118.149838
74.404369,89,13118.209506
82.407555,46,13118.240757
172.402003,525,13118.590052
83.417876,25,13118.607849
172.401839,525,13118.962083
82.411339,40,13118.989551
77.401791,72,13119.038063
79.408804,46,13119.069248
81.406651,58,13119.108455
69.402003,104,13119.181991
81.408807,34,13119.205618
78.405429,66,13119.251073
74.406425,84,13119.311575
77.402003,64,13119.354658
172.404337,525,13119.700225
83.412956,37,13119.725675
74.404369,76,13119.776757
85.403729,52,13119.811936
82.404369,36,13119.836659
79.404317,50,13119.870505
172.407622,525,13120.223707
67.40399,95,13120.291088
74.402135,62,13120.332877
80.403621,60,13120.373328
81.407043,32,13120.395193
82.404369,45,13120.425767
74.409491,87,13120.484121
75.406528,71,13120.531893
77.404323,59,13120.571609
77.402167,60,13120.612175
72.405681,80,13120.665693
76.404369,73,13120.714604
81.406651,40,13120.741941
73.402141,121,13120.822532
82.408804,32,13120.844517
77.402145,68,13121.298727
78.404349,55,13121.336078
78.411339,52,13121.371274
81.411339,30,13121.391915
76.408705,60,13121.432967
172.401794,525,13121.782718
70.403764,91,13121.843855
78.406473,61,13121.885086
70.402003,87,13121.94347
172.405562,525,13122.289452
172.403561,525,13122.635289
79.402167,57,13122.674066
84.417876,27,13122.696904
82.406651,34,13122.721979
72.401794,83,13122.777869
172.406505,525,13123.123816
82.406651,36,13123.148605
172.404369,525,13123.494285
79.406651,51,13123.529024
82.419661,60,13123.569404
79.406651,54,13123.606064
70.403693,91,13123.667119
79.411421,50,13123.701047
80.404337,63,13123.743486
79.41295,46,13123.77475
81.411339,73,13123.823814
83.404369,37,13123.849144
83.410789,44,13123.879065
82.416081,30,13123.89975
79.413058,53,13123.935655
80.411339,53,13123.971444
79.404323,48,13124.00393
85.427615,43,13124.033118
77.404369,59,13124.073019
74.404059,85,13124.130096
81.415775,31,13124.151359
82.410789,42,13124.179965
82.427615,34,13124.203269
79.4037,55,13124.240473
76.408804,63,13124.282921
76.410725,68,13124.328774
172.41295,525,13124.674014
80.410789,39,13124.700726
78.41972,42,13124.72933
81.406699,46,13124.760645
78.404369,56,13124.798437
81.403537,54,13124.83865
80.405623,54,13124.875685
77.402003,45,13124.906739
83.406699,37,13124.932096
81.407312,47,13125.373363
76.401585,60,13125.414309
77.402003,57,13125.453105
85.401662,39,13125.479966
78.405562,61,13125.521406
79.406651,47,13125.553595
83.402003,76,13125.604972
80.415106,48,13125.637762
172.401794,525,13125.984708
75.401784,66,13126.029635
79.408804,48,13126.062386
74.402003,72,13126.111134
73.402138,94,13126.174915
82.406651,45,13126.20576
76.402174,63,13126.248466
77.401938,62,13126.290611
77.406651,79,13126.34393
74.404369,63,13126.386669
71.404272,91,13126.448112
74.403943,72,13126.496944
78.403749,47,13126.529224
78.40369,60,13126.569969
74.404349,86,13126.62803
76.402164,78,13126.680756
78.407317,69,13126.727477
79.406651,66,13126.77215
81.406651,59,13126.812191
172.403607,525,13127.159109
83.408646,42,13127.188436
79.402003,45,13127.223384
62.401778,131,13127.310648
79.404369,62,13127.352414
76.402003,55,13127.389457
80.401791,64,13127.432629
80.40369,62,13127.474385
76.403607,90,13127.539145
80.40887,43,13127.568517
172.402003,525,13127.918904
80.408804,39,13127.945637
80.408807,44,13127.975566
