#{"t_start": 1724140454.1690807, "env_id": "VizdoomCorridor-v0"}
r,l,t
-2219.645386,42,624.980344
-2523.850388,42,625.48988
-3504.873642,38,625.515697
-2741.989853,44,625.544548
-3731.257935,37,625.568899
-122.587585,43,625.597192
-2293.577591,36,625.621082
-3460.734695,39,625.646807
-2478.459961,41,625.674013
-3302.38237,25,625.690639
-4228.179749,24,625.707049
-4132.840805,28,625.725884
-4201.631454,25,625.74361
-3691.15126,24,625.759962
-3218.08226,35,625.783375
-3108.468277,40,625.810297
-2880.939438,28,625.829507
-1918.643173,41,625.857607
-4079.515747,29,625.878484
-3151.980118,40,625.90652
-3926.943207,27,625.926125
-3235.289124,35,625.949994
-4037.402206,30,625.970357
-2218.416428,42,625.998846
-3253.433365,24,626.015363
-2216.804916,42,626.044459
-736.105377,38,626.070803
-3706.889572,41,626.098415
-2218.821304,43,626.127947
-2537.743835,43,626.157112
-1616.948883,42,626.185293
-115.98999,43,626.214265
-714.917679,43,626.24352
-3074.906387,33,626.266244
-3714.024673,39,626.291768
-3841.564957,37,626.316869
-122.379959,42,626.345893
-4147.361404,29,626.365709
-3332.069656,34,626.389419
-3578.773193,35,626.413226
-4159.682678,26,626.43153
-3496.903305,22,626.447076
-3490.00946,35,626.470886
-2869.500763,36,626.495509
-1921.892181,40,626.522346
-2514.178467,42,626.551625
-2314.323807,42,626.580524
-3072.472366,33,626.603334
-3723.884552,39,626.630417
-1619.902115,42,626.658887
-1620.00293,44,626.688926
-4276.047272,23,627.191111
-1019.474304,43,627.220911
-1622.201096,42,627.24945
-2520.659348,41,627.278054
-4155.500153,28,627.297471
-2271.909958,37,627.323954
-2513.479309,41,627.352679
-3889.159546,24,627.370329
-3631.548035,36,627.39566
-3506.353165,36,627.420872
-2617.747253,44,627.450456
-3267.116547,24,627.467497
-3260.306244,28,627.486674
-2513.5009,42,627.515238
-3447.344193,12,627.524015
-3783.251511,21,627.53902
-3785.334869,38,627.564102
162.5746,44,627.593579
-1620.150085,43,627.622712
-1923.291733,40,627.649303
-3318.904663,17,627.661065
-3460.529175,39,627.688672
-3175.521591,27,627.707713
-2538.078537,45,627.736957
-721.818604,43,627.765005
-3545.055893,20,627.778639
-3532.850388,28,627.79733
-2523.394379,43,627.826056
-3501.951752,38,627.851179
-4097.431244,27,627.869411
1361.461884,44,627.898128
-2520.18335,40,627.924458
-1122.407532,35,627.947747
-3554.248657,36,627.971847
-2397.677109,35,627.995018
-3613.368942,26,628.012407
-2517.761963,43,628.040482
-3381.180008,39,628.06659
-3964.703705,14,628.076725
-3860.953003,37,628.101197
477.506912,42,628.129046
-2990.257004,35,628.152723
-3724.313721,40,628.178875
-3177.782639,37,628.20401
-3797.634079,36,628.228256
-3425.591827,24,628.244789
-3227.995087,26,628.262922
-4045.368759,29,628.28221
-3918.736832,26,628.299924
-2810.426346,41,628.32736
-3128.272476,38,628.849378
-2241.924911,41,628.877625
-3321.296829,26,628.896163
-3430.961716,40,628.923972
-1920.528946,42,628.952767
-3806.685257,38,628.979156
-3618.247223,25,628.996687
-2617.127548,45,629.027299
-1919.28215,41,629.055792
-1693.843277,36,629.080592
-3568.148514,27,629.098914
-3632.783157,32,629.121121
-3234.617752,26,629.138668
-2622.835968,27,629.157555
-3543.982391,34,629.18117
-3877.198776,35,629.205741
-4154.976212,26,629.224103
-3710.559814,28,629.243839
-3373.503906,40,629.272077
-2300.08606,37,629.298687
-3225.507889,28,629.319153
-3197.878342,27,629.338391
-423.840195,44,629.369368
-4261.528809,24,629.387171
-117.413345,43,629.41697
-3415.521515,29,629.437125
-2220.173859,45,629.468595
-2523.425903,40,629.496708
-2870.395813,40,629.525069
-3927.050537,24,629.542294
-1921.717697,42,629.571558
-4032.640121,30,629.593378
-2619.680923,42,629.623271
-1021.054169,43,629.653246
-3043.55864,41,629.682523
-3752.296448,38,629.708995
-1617.105911,43,629.738774
-3134.805878,30,629.759988
481.730804,42,629.789549
-3896.00676,35,629.81405
-2829.05899,38,629.840937
-3494.156464,29,629.861792
-1921.042862,42,629.891471
-1922.30423,40,629.919527
-3716.100845,40,629.948067
-2919.047546,37,629.974099
-3261.829361,35,629.998947
-3510.119995,36,630.024335
-3279.211014,27,630.043043
-3754.571518,30,630.06421
-3441.380203,38,630.574362
-3648.632507,41,630.60144
-420.037079,41,630.628386
-3633.208527,25,630.644819
-1621.65448,42,630.672311
-1920.380249,41,630.69945
-3481.713364,39,630.725326
-3756.979828,30,630.745369
-3756.926392,28,630.764436
-3249.501556,38,630.788931
-3261.680328,25,630.806095
-3841.266495,28,630.825751
478.236206,45,630.862968
-3383.34549,41,630.90036
-3086.496277,29,630.921104
-1920.536926,44,630.95111
-4000.680328,33,630.974022
-414.556076,42,631.002592
-3032.220764,42,631.03107
-2780.211212,33,631.05381
1083.593002,42,631.082462
-3775.964859,29,631.102659
-3229.971436,27,631.121668
-3187.758423,38,631.147717
-1178.041565,36,631.172735
-3057.998001,24,631.189685
-3106.375076,29,631.209711
-3338.672958,14,631.219719
-3580.073517,35,631.243693
-3917.020248,34,631.266984
-2577.513046,39,631.293846
-3899.173553,24,631.31056
-3768.363724,36,631.335346
-2957.938904,36,631.360298
-3452.678482,38,631.38638
-419.417313,42,631.415206
-1400.290207,37,631.440426
-3204.230637,38,631.466808
-3790.716095,36,631.490722
-3612.329239,34,631.513083
-3686.506973,30,631.532899
-3244.047577,38,631.557901
-3446.360901,40,631.584508
-3073.160919,24,631.600782
-3598.219971,24,631.61694
-2272.575394,39,631.642543
-1620.830429,42,631.670273
-3616.210709,23,631.686864
-1318.523438,44,631.717069
-114.00621,42,631.745593
-2517.321152,42,632.258749
1079.410828,43,632.288166
-3463.031891,36,632.312843
-1316.587677,41,632.340137
-3033.103012,41,632.367806
-3512.755783,11,632.376357
-2520.61644,41,632.403791
-3419.271408,29,632.424443
-3442.178955,28,632.444123
-3093.93544,29,632.463989
-4187.847107,25,632.481655
-3803.541092,28,632.501165
-3446.002121,40,632.528277
-4213.022903,26,632.546149
-3123.89003,37,632.570879
-3373.560593,32,632.592096
-3791.790665,31,632.613301
-3626.803787,18,632.625524
-3879.843857,33,632.647709
-2523.482666,44,632.676896
-2243.959961,42,632.705599
-3314.183472,32,632.727312
-3076.916809,40,632.754468
-3031.202972,34,632.777488
-3812.443985,38,632.803179
-3942.468628,32,632.825139
-3412.037552,39,632.851186
-4055.165085,29,632.87112
-3744.705856,33,632.894371
-3568.524414,35,632.91772
-2796.751892,38,632.943296
-3177.294998,37,632.968184
-4018.13887,28,632.987183
-2223.080032,43,633.016193
-3854.920654,36,633.040519
-4120.933624,26,633.058517
-3208.8349,35,633.082812
-1808.099548,33,633.10583
-3124.462219,29,633.126282
-3639.086533,32,633.148691
-3128.250183,40,633.176117
-3660.122437,38,633.201724
-3756.07103,28,633.220766
-3101.934341,43,633.249398
-1959.021927,37,633.27499
-3458.832962,28,633.293933
-3178.927887,40,633.320784
-2958.495712,33,633.343108
-2312.278137,37,633.368055
-2823.439056,39,633.394571
-3099.041107,25,633.891954
-4003.959595,29,633.91144
-3819.35022,37,633.935936
-3256.726013,37,633.9605
-2906.507111,29,633.980358
-3485.627914,39,634.006183
-2891.283432,38,634.031334
-3823.772659,35,634.054637
-3466.136047,22,634.069593
-3878.48732,27,634.08796
-2656.843704,19,634.101103
-3485.651993,39,634.126747
-2805.286362,40,634.153201
-1143.503433,36,634.177228
-2218.224518,42,634.20508
-2546.838028,36,634.229722
-4081.841385,31,634.251545
-3429.731323,39,634.277916
480.194489,42,634.306667
179.733475,44,634.336457
-1018.380035,43,634.366004
-2523.049316,45,634.396702
-3677.467987,30,634.417269
-717.155945,42,634.44572
-3099.126877,40,634.473009
-4090.83551,27,634.491308
-3667.901703,32,634.512955
-3684.794144,40,634.539791
-3303.290726,34,634.563288
-3137.513367,29,634.582811
-3810.612228,35,634.606583
-2536.480576,40,634.633531
-3596.34729,27,634.652095
-3760.861588,40,634.678853
-2938.00592,38,634.704818
-3718.996521,40,634.731698
-4020.176697,31,634.753432
-4177.904602,26,634.771401
-3729.498581,31,634.792068
-2700.736343,34,634.815742
-2511.526779,38,634.841748
-2219.991714,42,634.869772
-3423.58905,23,634.886072
-2723.948227,33,634.909081
-2424.52037,42,634.936979
-3456.734085,37,634.96213
-3124.948517,40,634.989623
-3951.366074,33,635.012104
-3204.697266,36,635.036901
-1464.766464,34,635.060402
-4027.40184,30,635.561943
-2454.195908,23,635.578298
-3565.250641,32,635.600188
-2336.67453,38,635.625826
-2917.320175,34,635.648997
-3903.357346,25,635.665992
-3790.818527,29,635.686512
-2448.84993,43,635.715494
-3895.561493,27,635.73474
-721.413864,41,635.762648
-3338.537796,34,635.786322
-3181.353745,37,635.811822
-2216.240082,40,635.839046
-1523.074356,43,635.868392
1384.30603,43,635.897532
-4362.833496,23,635.913771
-3654.0383,33,635.935842
-2554.82016,36,635.960912
-1634.166931,43,635.990359
-3556.647598,36,636.014914
-3293.600433,24,636.031376
-3457.66394,29,636.05136
-2853.760956,39,636.077794
-3625.075089,35,636.102325
-420.283646,42,636.130116
-3687.632584,39,636.156122
-3785.692871,40,636.18249
-3130.571381,38,636.207777
-420.462646,41,636.234762
-3135.825317,30,636.254731
-1022.197815,42,636.282483
-3152.082306,36,636.306444
-3486.411942,28,636.325017
-2413.129822,35,636.348323
-4036.351486,29,636.367911
-3769.235977,38,636.393172
-122.513794,41,636.420087
-3810.713577,36,636.444019
-3955.154587,24,636.460011
-2699.075333,34,636.482488
-2309.944366,35,636.505877
-3378.105225,39,636.531835
-2215.173309,42,636.559861
-3890.726547,37,636.584588
-3858.201279,34,636.607132
-3536.511612,35,636.630318
-2896.075714,35,636.653251
-2520.674362,43,636.681466
-3880.190308,25,636.698404
-3827.361023,37,636.723221
-3267.823593,26,637.246286
-2519.280167,43,637.275966
-3354.055191,25,637.293296
-3841.859177,36,637.318018
-3068.773422,30,637.339739
-3486.919083,35,637.364278
-3962.126434,31,637.385511
-3725.27092,29,637.405595
-4141.084915,29,637.425639
-4115.10672,27,637.444626
-1616.466171,45,637.475582
-3597.001984,32,637.498186
-4212.751694,22,637.513513
-3111.407944,29,637.533901
-4206.289627,26,637.551595
782.274582,42,637.580823
-2542.933899,42,637.609095
-3625.274475,24,637.626029
-3553.859863,27,637.645485
1089.324509,42,637.674257
-4171.223495,23,637.690405
-2877.610947,35,637.714486
-3931.221375,31,637.735824
-2015.559769,40,637.763151
-723.665848,43,637.791646
-3526.423431,29,637.81144
-3181.593506,39,637.838194
-3774.802933,37,637.863278
-2649.177979,38,637.889499
138.021194,12,637.898356
-1023.872864,43,637.927076
-1920.818268,41,637.954445
-3790.760757,27,637.973837
-719.742844,43,638.003098
-3273.193832,36,638.027717
-3730.844421,38,638.05392
-3238.414536,29,638.074709
-3489.886154,35,638.098646
87.569321,36,638.123473
-2215.876724,40,638.150759
-2896.764771,36,638.175645
-717.517441,42,638.20479
-3552.789719,28,638.224118
480.471359,43,638.253514
-1122.932541,37,638.278397
-3181.50827,29,638.298675
-3555.305069,34,638.323122
-3660.239105,24,638.339747
-3801.946426,37,638.364778
-1059.599442,37,638.390819
-4125.687958,29,638.898513
-3273.052673,26,638.915838
-3301.22113,34,638.938829
-2925.203751,35,638.962243
-2934.168854,38,638.987458
-718.81691,41,639.014652
-3689.315369,24,639.030741
-2776.924347,34,639.053248
-3721.701416,41,639.080239
-3765.703354,37,639.104956
-3875.140015,25,639.121579
-3168.479782,28,639.140227
-3623.492035,23,639.155667
-1915.748886,41,639.182748
-1619.212204,42,639.210696
-1620.68309,45,639.240291
-3527.958313,34,639.263266
-2334.673676,37,639.287864
-3332.258942,27,639.30593
-1920.173584,44,639.334672
-2021.737579,40,639.361161
-2523.779556,41,639.389233
-3495.34314,27,639.408188
-2126.429733,32,639.430557
-2323.474396,42,639.459138
-723.756042,41,639.487638
-4102.88974,30,639.508715
-4066.561798,29,639.528834
-2557.071518,36,639.553117
-4099.344086,28,639.572641
-3700.492142,30,639.593298
-3958.434845,32,639.615378
-3422.000244,41,639.642756
-718.747665,42,639.671469
-3529.456619,35,639.695756
-4323.977951,22,639.711076
-3123.696365,38,639.7375
-1319.671799,43,639.766398
-1919.918152,42,639.796488
-3368.959747,39,639.823894
-2219.582657,41,639.852662
-3703.14859,39,639.879426
-3776.946671,37,639.904988
-123.184113,44,639.93436
-3488.505005,39,639.961378
-2215.312683,41,639.989423
-4135.945938,27,640.008304
-4119.739899,29,640.027871
-4143.624619,27,640.04668
-3386.310501,31,640.068772
-1917.934082,41,640.577333
-2517.605286,42,640.605735
-2515.67807,40,640.632506
-3849.007935,26,640.65116
-2513.563248,41,640.679393
-1902.362869,39,640.706398
-119.977325,45,640.737108
-3457.351196,36,640.763535
-2472.634995,39,640.789876
-4018.860062,29,640.810164
-2523.344757,47,640.841539
-3196.473495,39,640.868302
-3447.841537,41,640.896355
-3829.908905,38,640.92269
-1016.419022,38,640.948127
-3080.792648,30,640.968953
-4003.419022,31,640.990762
-1320.588196,42,641.019698
-3624.792175,41,641.047201
-4031.638901,31,641.068604
-3163.834106,39,641.094836
-3980.254639,31,641.116695
-4064.4104,27,641.135406
-3677.063889,41,641.163084
-3385.091415,29,641.182969
-1023.089584,42,641.211665
-1023.789673,41,641.239597
-3955.922775,32,641.261919
-739.312683,44,641.29178
1976.910538,43,641.320907
-739.0383,43,641.349515
-2341.942535,37,641.373932
176.521957,42,641.401667
-3834.926453,39,641.427666
-2217.125137,43,641.456104
-3442.580383,38,641.481282
-417.150116,41,641.50871
-3774.159225,30,641.528768
-2986.766586,27,641.546958
-3407.240845,29,641.566538
-2557.376572,39,641.592246
-1918.5495,40,641.61857
-2345.299179,19,641.63153
-3369.821671,42,641.659076
-4135.286026,27,641.677247
-3578.549713,26,641.694852
-1617.944839,40,641.721423
-3203.305634,37,641.745796
-3686.743835,29,641.765434
-3208.843506,28,641.783817
-1683.640488,39,642.319441
-3062.934814,32,642.341573
-3704.273056,39,642.368469
-1320.327881,41,642.396673
-3298.739105,35,642.421002
651.301575,36,642.446094
-4028.637314,28,642.465666
-3482.141144,35,642.489725
-4075.006363,28,642.509267
-3736.839798,28,642.529042
-719.241989,43,642.558344
-3792.240814,39,642.584893
-3168.164993,36,642.608731
-1315.816208,41,642.635746
-723.831055,41,642.663005
-3928.821304,23,642.678399
-3252.343735,24,642.694722
-2577.40686,40,642.721
-3512.872421,26,642.739387
-3063.751541,43,642.768408
-3727.550827,38,642.794624
-3667.6474,39,642.821498
-3767.031143,37,642.847158
-3846.636826,37,642.872694
-2221.475739,41,642.900862
-3382.971451,41,642.929214
-2517.915695,42,642.958708
-3637.771637,34,642.982566
-2489.279663,40,643.009857
-122.840851,42,643.038984
-2953.545792,35,643.062707
-3791.568298,36,643.087795
-4132.520554,26,643.105849
-3557.257187,33,643.129151
-3886.901199,25,643.146888
-2523.710495,40,643.17424
-3148.87944,36,643.198581
-3106.467331,39,643.224998
-3899.796692,34,643.249004
-3888.170609,27,643.267535
-3709.097519,29,643.287984
-3839.37677,37,643.313161
-2438.990219,33,643.336557
-719.65448,41,643.364862
-3215.613846,27,643.383996
-120.366486,42,643.412389
-3156.84758,39,643.440306
-3408.131287,30,643.461026
-1022.158127,43,643.490047
-4113.438889,20,643.504596
-3279.339676,26,644.007555
-3343.329636,32,644.029515
-3403.568756,41,644.057687
-116.929703,42,644.085637
-3640.553741,35,644.109512
-3272.201111,27,644.128016
-4013.96312,30,644.148335
-3356.711349,40,644.175561
-2307.03331,40,644.202638
-2521.068253,44,644.233094
-2918.388428,37,644.25863
-2866.996307,38,644.283856
-3185.375824,39,644.310901
-4011.969833,25,644.327986
-2791.55336,39,644.354893
-722.109985,42,644.38301
-3457.359329,38,644.409426
-421.599808,43,644.438359
-3488.680176,37,644.464588
-4131.455688,27,644.483126
-1619.541183,41,644.510364
-3092.873444,40,644.537717
-3134.301498,36,644.561949
-3242.926483,38,644.587233
-2517.342682,42,644.61555
1084.146515,43,644.644326
-3209.316162,38,644.66948
-1873.790451,41,644.696338
-3575.093231,25,644.713585
182.593018,44,644.742579
-3371.918671,40,644.768763
-3822.242661,28,644.787717
-4007.315659,29,644.807166
-421.714523,41,644.834187
-3086.888977,43,644.862497
-3508.681046,28,644.881022
-3828.617584,36,644.904669
-3888.145996,26,644.921911
-3584.61058,25,644.938713
-2551.019943,36,644.962677
-4165.589081,28,644.981326
-2728.589325,41,645.008058
-3858.080109,37,645.032346
-2566.210159,36,645.056149
-3966.330841,30,645.076187
-3645.021744,23,645.091577
-3540.777222,39,645.116989
-720.895889,43,645.145367
-1319.468292,42,645.17261
-3420.965683,30,645.192431
-2220.149124,45,645.70397
-3752.850403,31,645.726603
-4071.87204,37,645.752728
-2853.149734,44,645.782899
-1315.224274,42,645.811821
-3899.595108,32,645.834287
-3239.694107,44,645.864878
-1969.977219,36,645.889512
-3517.144928,35,645.913425
-3462.382538,36,645.937953
-3605.337967,26,645.956432
-2909.642685,35,645.98014
-3140.054199,43,646.009784
-3936.530304,43,646.039544
-3114.591629,41,646.067721
-3728.669067,40,646.09533
-2878.638885,35,646.119798
-2518.900711,41,646.147709
-4135.392059,26,646.165467
-3049.846329,24,646.181919
-4260.043015,25,646.199151
-3815.74588,38,646.225144
-3609.353592,32,646.247233
-3475.889206,37,646.272714
-2890.68103,42,646.302301
-3683.788422,42,646.330951
-3093.159882,41,646.35851
-2519.447113,41,646.386415
-2698.487808,41,646.414601
-3693.851227,42,646.442948
-3466.201904,36,646.467956
-3489.088806,46,646.500766
-422.002335,45,646.531435
-2619.218994,44,646.56177
-3829.543396,34,646.586136
-1123.019409,35,646.609831
-2521.088791,43,646.639477
-4220.526352,30,646.660146
-3266.231689,30,646.680859
-3123.389297,37,646.705902
-3324.347809,41,646.733605
-1922.173645,41,646.762063
-1017.70256,47,646.79375
-1319.512497,43,646.823165
-3961.362671,26,646.841291
-2520.999069,45,646.872274
-1083.697296,43,646.901984
-3051.256165,33,646.924913
-3807.865112,36,646.949491
-3289.240341,32,646.971663
-3255.185425,29,647.471781
-2630.061707,36,647.495597
-3848.642075,26,647.513109
-2627.903214,34,647.53565
481.218445,42,647.56339
-1014.209839,43,647.591687
-3213.514664,35,647.614671
-3024.394714,41,647.641948
-3077.622864,40,647.668377
-2991.558228,36,647.692054
176.811554,42,647.719502
-3794.850754,38,647.744547
-2516.630081,40,647.771077
-3308.003754,33,647.792936
-3214.583908,26,647.810244
-3808.174362,25,647.827018
16.545471,34,647.849435
-3558.586243,28,647.868201
-1930.421402,38,647.893194
-2520.253799,42,647.920968
-3336.555771,33,647.942763
-2788.932571,31,647.9635
-3448.70639,31,647.984185
-3336.692307,41,648.01082
2281.695038,43,648.038833
-1919.991241,47,648.070904
-3282.762543,25,648.088449
-3710.506088,33,648.11083
-1921.94162,43,648.139213
-3213.602402,36,648.164027
-2800.118057,40,648.190939
-4138.933289,28,648.210524
-2583.729004,37,648.235977
-2573.295349,41,648.263695
-3187.533051,30,648.284441
-3724.859894,38,648.310698
-4041.923019,29,648.330794
-2279.641861,37,648.355727
-2975.909012,27,648.374637
-420.794159,41,648.402136
-3837.996048,29,648.422304
-3553.950043,25,648.439543
-2995.583542,24,648.456376
-3529.977402,36,648.480994
-1916.609085,43,648.510312
-2751.773499,39,648.536886
482.990768,44,648.567025
-3136.560516,38,648.593222
-3903.703644,32,648.615313
-2218.048752,42,648.644136
-2216.776794,41,649.154871
-2219.956512,41,649.182201
-3830.774368,36,649.206934
-1322.149048,44,649.236994
-2656.967468,35,649.261051
-3490.494644,39,649.287566
-3437.180542,29,649.307314
-2448.026169,42,649.336509
-3630.484436,33,649.360175
-4242.676819,25,649.377767
-4113.958633,28,649.397148
-3411.152985,31,649.418293
-2581.940521,26,649.43654
-3706.684952,46,649.467157
-2989.501755,27,649.486209
-3556.279236,25,649.503705
-3338.701767,33,649.52667
-251.422256,36,649.551401
-1972.63446,38,649.577997
-1918.689896,46,649.609301
-3794.704025,29,649.629192
-3255.147812,17,649.641114
483.805557,42,649.6694
-721.464401,42,649.697702
-3857.979675,27,649.7164
-3676.271988,42,649.745371
-1921.406815,41,649.773695
-1967.527588,37,649.800379
-1023.552338,45,649.831297
-1620.329849,46,649.862871
-3283.816681,36,649.888089
-3345.060608,42,649.917056
-722.12912,42,649.946403
-3319.771805,24,649.962801
-3903.064728,34,649.986484
-2810.266205,40,650.014213
-3595.869476,34,650.03732
-4051.894363,33,650.060735
-1056.958649,37,650.086109
-3276.506897,26,650.1039
-416.363449,45,650.134152
-1384.085831,37,650.158488
-3880.368942,32,650.179465
-1020.460312,45,650.209042
-3837.848846,28,650.227838
-423.153717,41,650.254765
-3996.14357,29,650.274023
-1637.000229,46,650.304378
-3153.940735,39,650.329982
-3643.381592,36,650.353703
-1621.434402,42,650.872856
-3641.775757,42,650.901118
-3479.979904,37,650.926133
-3782.653152,27,650.94536
-3852.135895,37,650.971185
-3759.505707,34,650.99434
-3943.701096,24,651.011196
-3650.14859,43,651.040417
-4211.103119,26,651.058318
776.929733,43,651.087199
-2423.655045,33,651.110021
-2646.54277,37,651.135125
-3472.497101,38,651.161743
-2801.152115,33,651.184185
-2237.799515,45,651.214543
-4071.248581,28,651.233851
-2223.447037,43,651.263011
-2886.47139,29,651.282849
-3659.130463,40,651.309855
-3534.381744,29,651.329181
-1619.319153,41,651.357316
-2956.794327,39,651.383286
-3838.777359,36,651.407886
-3895.60199,34,651.431123
-2354.29599,35,651.455414
178.944244,13,651.464618
-3286.67395,36,651.489389
-2265.497345,41,651.517214
-2271.652542,38,651.543152
-4152.800934,27,651.561393
-2725.720978,31,651.58243
-3594.164703,35,651.606031
-1918.442093,43,651.634624
-3786.683395,31,651.655532
-3491.116959,27,651.673884
-1619.610077,45,651.704361
-1319.436371,42,651.733114
-3521.905243,38,651.759183
-2966.989532,26,651.776859
-4084.774017,30,651.797613
1677.822617,45,651.827587
-4055.829239,29,651.847768
-4175.690384,27,651.866025
-3761.463882,38,651.891957
-3648.555038,41,651.919332
-3270.71051,24,651.935969
-3289.616394,28,651.955362
-3180.3797,27,651.973821
-3240.695114,28,651.993469
-2517.425613,43,652.022432
-3650.399826,36,652.534965
-3483.264618,39,652.561189
-3225.106339,37,652.586133
-2519.485046,43,652.615469
-1923.001984,44,652.645037
-3778.67981,40,652.672768
-1322.785965,40,652.700221
-809.776627,36,652.724249
-3690.453369,40,652.750902
-2833.203415,32,652.772361
-1023.654572,41,652.799476
-3757.9505,31,652.820063
-3511.535965,27,652.837918
-4085.92363,29,652.85745
-3829.213486,36,652.881237
-1021.223267,43,652.909886
-422.385361,41,652.936789
-1322.260986,42,652.964537
-3007.25177,26,652.981898
-1395.368576,36,653.00554
-3470.534897,38,653.030714
-3813.843979,27,653.048807
-2859.861771,42,653.076499
-3283.552246,32,653.09781
-3576.897614,25,653.114506
-1922.212875,43,653.142992
-3279.18898,37,653.167624
-3672.776352,40,653.19415
-3839.750885,36,653.21799
-2327.512161,34,653.241022
-3839.966309,36,653.265569
-3409.745926,31,653.285875
-3994.71283,32,653.307773
-2521.524017,41,653.336379
-4000.473206,31,653.357658
-823.492203,39,653.384399
-1322.769943,41,653.412002
-3442.500427,40,653.43947
-3666.155731,40,653.466729
-1020.739243,43,653.495954
-3247.394287,28,653.515391
-2220.176376,42,653.544403
-3311.274048,26,653.562468
-3911.292908,32,653.584624
-3230.511368,37,653.610149
-1315.267853,43,653.639814
-3420.09346,30,653.660367
-3475.674545,37,653.685513
-3079.859573,31,653.707001
-1314.088165,42,653.735238
-4233.430023,22,654.257178
1684.177414,43,654.287246
-421.794159,41,654.314993
-3651.871384,42,654.344112
-423.594223,42,654.372829
-3073.241928,40,654.399694
1082.585861,43,654.428654
-3176.407928,37,654.454544
-2746.905304,44,654.484997
-3522.796646,38,654.51106
-2520.383194,44,654.541279
-3222.105972,26,654.558843
-3014.574524,27,654.577859
-1016.577576,43,654.608144
-3608.969818,26,654.626354
-1804.92189,17,654.63821
-2985.73996,37,654.663882
-718.914902,42,654.692282
-3549.093903,27,654.710892
-720.636658,42,654.740148
-1021.219254,42,654.768799
-2982.59198,35,654.792891
-3741.37706,39,654.819743
-1023.214951,42,654.848905
-2949.794006,35,654.873346
-3735.397324,38,654.899296
-3867.055923,34,654.923176
-2758.065125,41,654.950432
-3758.892029,22,654.965842
-3835.791687,36,654.990698
-1616.993515,41,655.018426
-3060.499329,34,655.041806
-3605.10672,33,655.064608
-3408.645508,41,655.092165
-3129.550934,33,655.114484
-2219.465607,40,655.142183
-3474.559784,41,655.171129
-3553.720245,27,655.189755
-3058.2854,25,655.207843
-4129.995255,28,655.227761
-2518.314682,41,655.25602
-3351.479752,25,655.273849
-3690.688416,29,655.293507
-3927.278442,25,655.311193
-3052.225632,40,655.33854
-421.997955,41,655.366037
-136.042816,42,655.39454
-3287.994476,37,655.420028
-3474.090454,36,655.444897
-3652.133163,42,655.473559
-3853.626862,26,655.979599
-2528.717682,39,656.00578
-3457.700516,31,656.026934
-3379.928711,40,656.053984
-3917.189682,28,656.073035
-3695.231491,39,656.099332
-3633.528748,31,656.120234
-2218.838272,41,656.147801
-3886.360916,27,656.166251
177.467529,43,656.195025
-2720.034454,35,656.218812
-3193.858139,37,656.243718
-1021.505295,42,656.272049
-1920.148102,42,656.300415
-3860.413315,36,656.324703
-3965.047211,23,656.340411
-3834.846741,29,656.360216
-3841.050735,37,656.385278
-3714.935776,39,656.411501
-717.993622,43,656.440488
-3200.652878,38,656.465925
-2875.179413,28,656.485161
-4122.799683,27,656.503544
-2639.047852,37,656.528514
-721.553604,44,656.557901
-2217.526184,43,656.586728
-2237.12735,39,656.612759
-3233.047836,28,656.632423
-1622.215317,44,656.66215
-2624.287796,36,656.686833
-2946.298187,33,656.709512
-2587.82872,37,656.734402
-3377.752014,41,656.76194
-2688.043472,38,656.787497
-3562.308243,28,656.806314
-3438.914276,39,656.832539
-3486.959946,35,656.856283
-3934.625046,25,656.873168
-1916.937485,42,656.901167
-3289.58461,25,656.918667
-3688.767288,29,656.938573
-3825.995697,39,656.964924
-1815.650299,35,656.988588
-3214.708771,21,657.003962
-3181.547256,27,657.022835
-2832.079102,38,657.049302
-3803.0112,35,657.072889
-3781.740799,39,657.099548
-3567.674698,38,657.125668
-3246.204193,27,657.143718
-3516.098572,34,657.653155
-1660.567719,40,657.680438
-2514.95993,40,657.7085
-3697.17131,40,657.736028
-3731.572174,40,657.762712
-719.822998,41,657.790863
-3085.797104,42,657.819884
-3124.700897,40,657.846795
-3763.198105,39,657.873518
-3893.061523,25,657.891109
-3862.189407,36,657.91611
-3554.117142,27,657.934765
-3729.58284,28,657.953914
-3000.28299,33,657.976594
-3501.865738,37,658.00234
-1767.844101,35,658.026142
-3297.367325,34,658.049935
-2892.001007,39,658.076553
-2895.493774,38,658.102987
-2990.425674,35,658.128001
-4201.485291,25,658.145624
-3920.917007,24,658.162917
-415.306061,43,658.192937
-3431.179245,38,658.219468
-2517.854431,43,658.249241
-742.337082,45,658.280077
-722.169144,43,658.30992
-4060.271866,30,658.330859
-2596.999207,39,658.357983
-3766.584244,39,658.384316
-3619.57869,34,658.407928
-2538.999771,39,658.435459
-719.726715,46,658.466601
-2806.810745,38,658.492418
-2943.482437,27,658.511036
-2408.155106,35,658.534769
-3915.183121,33,658.557209
-3919.34433,34,658.580753
-2464.564667,39,658.607117
-4231.097397,25,658.624287
-3598.642136,26,658.642486
-3359.777817,23,658.658378
-2712.863144,32,658.680097
-3171.287384,30,658.700671
-1337.680313,45,658.731111
-3923.101227,27,658.749752
-3115.079651,38,658.775421
-1621.358841,42,658.804057
-2378.324249,34,658.827289
-3420.958176,39,658.85409
-4336.181229,22,659.363224
-3873.488144,37,659.389931
979.789444,43,659.420645
-3232.273926,27,659.440579
