#{"t_start": 1723959269.9089706, "env_id": "VizdoomDefendCenter-v0"}
r,l,t
18.0,277,2970.473607
19.0,343,2970.694921
16.0,271,2970.870281
15.0,263,2971.039958
15.0,286,2971.224024
11.0,227,2971.374659
21.0,361,2971.606986
14.0,257,2971.77681
20.0,314,2971.978921
19.0,323,2972.186447
23.0,388,2972.439964
23.0,400,2972.697203
21.0,377,2972.939696
22.0,398,2973.195919
18.0,329,2973.407839
18.0,332,2973.621243
23.0,402,2973.888008
18.0,309,2974.086634
19.0,315,2974.289168
19.0,352,2974.522653
20.0,402,2974.786651
24.0,432,2975.069129
18.0,302,2975.666607
15.0,283,2975.853942
22.0,392,2976.107344
22.0,370,2976.346698
21.0,324,2976.556432
23.0,400,2976.817387
19.0,311,2977.018992
22.0,399,2977.277158
14.0,256,2977.447136
15.0,260,2977.615486
20.0,379,2977.859723
21.0,378,2978.103961
20.0,388,2978.35831
18.0,335,2978.574478
23.0,401,2978.833485
23.0,367,2979.07419
19.0,319,2979.279753
17.0,302,2979.478315
22.0,356,2979.707454
21.0,395,2979.965395
18.0,325,2980.178871
21.0,383,2980.434519
24.0,415,2980.702057
20.0,320,2980.917619
8.0,120,2980.995524
15.0,238,2981.1494
12.0,217,2981.2951
21.0,441,2981.5837
22.0,388,2981.84208
19.0,343,2982.063051
20.0,372,2982.302664
21.0,363,2982.541365
23.0,359,2982.77599
12.0,198,2982.904383
6.0,135,2982.992483
20.0,311,2983.19317
23.0,431,2983.470715
22.0,382,2983.716652
14.0,268,2983.889189
20.0,367,2984.125635
17.0,312,2984.326159
21.0,351,2984.556321
21.0,385,2984.803848
21.0,395,2985.066851
22.0,381,2985.312732
21.0,366,2985.548653
15.0,271,2985.723865
13.0,246,2985.886896
17.0,301,2986.085218
20.0,341,2986.30536
10.0,180,2986.824461
8.0,172,2986.936191
19.0,328,2987.1513
17.0,315,2987.357207
23.0,429,2987.63976
13.0,234,2987.790946
15.0,278,2987.988713
21.0,358,2988.219952
17.0,287,2988.405823
23.0,398,2988.666539
20.0,315,2988.869863
18.0,296,2989.060112
14.0,241,2989.215622
18.0,295,2989.405591
18.0,307,2989.603371
25.0,418,2989.872339
23.0,436,2990.157761
17.0,308,2990.360604
23.0,383,2990.614542
17.0,306,2990.81143
23.0,399,2991.077698
22.0,411,2991.346349
20.0,358,2991.586072
22.0,391,2991.841714
20.0,345,2992.069547
17.0,328,2992.282411
22.0,376,2992.528938
19.0,363,2992.763956
20.0,361,2993.00206
23.0,397,2993.257616
21.0,352,2993.485195
12.0,206,2993.618323
17.0,337,2993.844284
18.0,364,2994.078573
16.0,283,2994.261222
16.0,278,2994.440488
20.0,337,2994.662043
23.0,381,2994.907957
8.0,153,2995.01109
18.0,292,2995.202962
18.0,336,2995.423388
21.0,345,2995.645615
15.0,259,2995.812721
20.0,372,2996.052404
20.0,339,2996.275179
22.0,423,2996.549003
16.0,254,2996.713017
18.0,333,2996.92768
23.0,415,2997.195584
13.0,227,2997.342896
18.0,289,2997.942253
22.0,422,2998.221627
18.0,299,2998.415273
21.0,336,2998.636368
20.0,363,2998.870402
19.0,309,2999.070467
17.0,298,2999.267778
12.0,177,2999.387453
21.0,375,2999.633686
23.0,398,2999.894562
22.0,339,3000.112754
19.0,329,3000.324908
21.0,370,3000.563973
19.0,300,3000.75763
24.0,396,3001.016524
22.0,373,3001.256017
21.0,362,3001.489142
18.0,328,3001.704826
14.0,254,3001.873193
22.0,373,3002.112421
12.0,240,3002.266476
19.0,326,3002.476191
20.0,348,3002.699812
19.0,319,3002.905258
19.0,337,3003.121711
17.0,251,3003.283505
21.0,365,3003.551906
15.0,277,3003.733771
23.0,412,3004.003307
21.0,367,3004.243977
20.0,379,3004.492896
20.0,353,3004.723932
21.0,356,3004.957445
18.0,353,3005.18918
21.0,389,3005.449064
20.0,351,3005.675709
22.0,379,3005.920328
7.0,128,3006.003412
21.0,376,3006.245842
23.0,449,3006.535222
22.0,413,3006.801388
19.0,318,3007.006274
21.0,354,3007.234873
22.0,372,3007.475368
23.0,373,3007.721196
14.0,218,3007.864508
22.0,397,3008.125639
21.0,426,3008.408389
20.0,339,3008.633171
14.0,259,3008.803157
21.0,363,3010.046039
22.0,346,3010.274088
22.0,368,3010.518565
22.0,390,3010.774734
23.0,408,3011.045929
22.0,435,3011.335285
20.0,352,3011.563695
16.0,283,3011.751954
11.0,189,3011.878846
23.0,385,3012.12812
17.0,258,3012.294953
18.0,282,3012.481195
22.0,380,3012.727035
20.0,350,3012.968164
9.0,135,3013.059533
14.0,250,3013.226012
24.0,433,3013.505358
15.0,278,3013.685226
18.0,321,3013.892886
23.0,382,3014.139779
19.0,345,3014.367521
16.0,289,3014.554738
21.0,374,3014.796141
19.0,384,3015.044269
20.0,314,3015.246599
22.0,443,3015.537436
19.0,345,3015.759651
9.0,139,3015.849817
18.0,322,3016.061827
22.0,395,3016.317018
24.0,393,3016.575292
10.0,197,3016.711789
24.0,427,3016.992432
22.0,366,3017.229235
20.0,416,3017.497947
21.0,346,3017.725074
21.0,384,3017.972698
10.0,202,3018.103559
19.0,336,3018.320608
12.0,222,3018.467011
17.0,286,3018.655616
21.0,361,3018.89282
19.0,379,3019.141428
18.0,314,3019.343814
22.0,324,3019.557733
22.0,387,3019.807647
14.0,260,3019.975812
19.0,323,3020.184443
20.0,323,3020.393538
22.0,359,3020.625784
23.0,387,3021.280729
20.0,333,3021.500551
16.0,344,3021.722502
21.0,405,3021.983615
18.0,330,3022.196887
22.0,320,3022.407775
18.0,364,3022.64207
8.0,168,3022.750926
19.0,331,3022.963795
22.0,368,3023.200168
20.0,357,3023.434527
20.0,323,3023.642997
9.0,145,3023.736833
21.0,413,3024.003642
11.0,195,3024.130187
19.0,354,3024.358993
18.0,281,3024.540677
17.0,297,3024.732624
23.0,375,3024.974349
22.0,401,3025.23341
22.0,392,3025.487361
20.0,346,3025.710955
19.0,346,3025.934622
13.0,202,3026.065474
21.0,395,3026.320459
22.0,350,3026.546142
20.0,374,3026.787594
10.0,202,3026.918564
19.0,314,3027.12595
22.0,408,3027.389433
20.0,338,3027.616256
21.0,400,3027.874718
17.0,251,3028.037821
18.0,328,3028.253935
23.0,395,3028.514777
22.0,391,3028.767916
19.0,355,3028.996944
22.0,389,3029.247809
21.0,371,3029.492051
19.0,325,3029.701626
22.0,395,3029.956757
22.0,333,3030.171614
19.0,321,3030.379578
22.0,377,3030.622954
12.0,199,3030.752083
24.0,404,3031.012883
20.0,311,3031.213826
23.0,393,3031.467742
22.0,397,3031.724049
18.0,336,3031.9412
10.0,176,3032.460244
7.0,107,3032.530408
15.0,252,3032.694367
21.0,360,3032.927807
14.0,260,3033.096397
14.0,256,3033.262425
20.0,341,3033.483907
22.0,379,3033.729046
21.0,359,3033.961051
19.0,347,3034.1854
19.0,315,3034.390577
20.0,363,3034.632934
16.0,266,3034.805151
12.0,210,3034.941215
20.0,361,3035.173956
12.0,199,3035.303102
21.0,347,3035.536142
15.0,263,3035.706498
21.0,367,3035.943608
18.0,339,3036.166795
14.0,214,3036.304979
19.0,352,3036.537378
19.0,327,3036.749139
21.0,354,3036.977743
11.0,202,3037.108934
19.0,297,3037.301327
15.0,246,3037.460718
17.0,318,3037.666649
21.0,369,3037.905619
20.0,350,3038.13664
8.0,177,3038.255767
20.0,337,3038.474027
19.0,358,3038.709794
21.0,358,3038.941683
20.0,388,3039.193347
13.0,271,3039.369977
21.0,356,3039.60317
19.0,298,3039.795605
20.0,353,3040.023463
12.0,234,3040.179095
23.0,401,3040.438481
22.0,370,3040.679723
21.0,334,3040.895876
23.0,417,3041.165385
8.0,155,3041.266402
18.0,333,3041.486857
22.0,427,3041.76274
14.0,272,3041.938228
20.0,354,3042.167145
23.0,437,3042.453955
24.0,388,3043.112167
13.0,237,3043.265917
17.0,326,3043.483536
15.0,246,3043.645047
8.0,148,3043.741279
9.0,153,3043.840505
22.0,409,3044.105072
22.0,379,3044.350238
18.0,323,3044.55969
21.0,375,3044.802667
19.0,332,3045.01759
12.0,228,3045.16958
10.0,191,3045.297612
19.0,345,3045.529401
18.0,320,3045.735868
23.0,369,3045.97451
21.0,344,3046.196632
13.0,277,3046.376135
19.0,344,3046.598499
18.0,301,3046.793034
21.0,348,3047.021977
23.0,416,3047.294301
24.0,392,3047.547737
22.0,364,3047.782511
21.0,399,3048.043955
15.0,266,3048.215752
14.0,246,3048.374656
17.0,306,3048.57249
19.0,317,3048.777063
22.0,396,3049.032622
18.0,334,3049.248751
20.0,348,3049.478249
22.0,367,3049.715694
17.0,348,3049.940847
22.0,413,3050.207479
21.0,411,3050.476847
21.0,329,3050.689073
19.0,370,3050.927855
22.0,384,3051.18416
17.0,286,3051.368732
16.0,276,3051.551195
15.0,265,3051.722147
7.0,149,3051.818713
13.0,225,3051.96464
21.0,379,3052.212826
19.0,311,3052.413619
21.0,378,3052.657016
10.0,181,3052.774088
16.0,268,3052.947569
19.0,323,3053.156214
23.0,385,3054.427813
22.0,337,3054.644963
21.0,330,3054.857593
23.0,413,3055.123942
10.0,183,3055.242825
8.0,156,3055.34775
23.0,406,3055.613179
13.0,222,3055.756666
20.0,386,3056.005718
16.0,266,3056.177101
17.0,289,3056.37251
23.0,441,3056.656336
20.0,380,3056.90055
15.0,298,3057.097722
19.0,346,3057.321195
20.0,344,3057.547092
10.0,170,3057.657452
17.0,298,3057.850044
21.0,360,3058.082443
22.0,402,3058.346143
16.0,266,3058.518009
11.0,215,3058.65729
17.0,296,3058.848648
16.0,271,3059.023807
22.0,388,3059.278164
17.0,312,3059.483459
20.0,348,3059.707868
17.0,283,3059.894499
22.0,404,3060.155393
19.0,353,3060.383278
23.0,329,3060.59535
23.0,395,3060.849628
20.0,369,3061.087423
19.0,347,3061.310843
15.0,266,3061.483035
20.0,345,3061.705701
19.0,374,3061.947407
15.0,263,3062.118093
23.0,420,3062.389219
21.0,360,3062.622399
22.0,382,3062.869393
10.0,209,3063.004754
11.0,175,3063.117884
21.0,355,3063.346748
21.0,348,3063.57524
21.0,351,3063.800704
21.0,351,3064.035577
14.0,265,3064.20706
21.0,332,3064.420991
20.0,328,3064.632726
22.0,362,3065.271312
16.0,278,3065.455626
20.0,335,3065.67228
20.0,346,3065.900759
17.0,306,3066.098878
21.0,334,3066.315369
20.0,345,3066.547197
21.0,376,3066.790522
16.0,318,3066.996971
22.0,379,3067.246413
16.0,272,3067.426593
19.0,352,3067.65817
21.0,389,3067.910885
4.0,107,3067.980683
21.0,373,3068.222861
25.0,423,3068.497282
19.0,370,3068.740788
21.0,357,3068.971946
17.0,283,3069.160313
21.0,368,3069.403408
19.0,329,3069.616417
14.0,302,3069.812014
19.0,372,3070.061231
22.0,390,3070.313361
18.0,352,3070.541047
22.0,391,3070.793299
20.0,344,3071.019738
20.0,341,3071.244708
23.0,376,3071.495798
19.0,320,3071.702718
19.0,345,3071.925629
17.0,332,3072.145804
21.0,322,3072.354764
19.0,358,3072.587247
20.0,308,3072.787067
22.0,339,3073.007238
18.0,323,3073.216988
18.0,291,3073.413153
20.0,330,3073.628893
7.0,130,3073.713645
17.0,358,3073.948533
22.0,365,3074.184115
16.0,320,3074.401344
19.0,318,3074.613078
16.0,272,3074.789413
20.0,347,3075.014368
17.0,341,3075.236073
17.0,304,3075.441383
19.0,353,3075.670199
21.0,419,3075.945487
22.0,363,3076.588331
22.0,383,3076.836636
21.0,364,3077.073093
12.0,187,3077.194985
12.0,210,3077.331615
19.0,322,3077.544816
22.0,414,3077.812634
23.0,415,3078.089978
19.0,351,3078.322401
11.0,203,3078.458734
16.0,272,3078.63904
19.0,341,3078.859463
18.0,325,3079.072186
19.0,321,3079.279171
22.0,367,3079.520616
21.0,326,3079.731715
18.0,327,3079.947393
22.0,363,3080.182241
23.0,415,3080.450665
21.0,349,3080.676862
18.0,269,3080.851223
16.0,304,3081.052307
19.0,357,3081.283272
18.0,335,3081.509559
24.0,407,3081.772995
23.0,368,3082.010766
15.0,249,3082.172234
17.0,299,3082.373946
16.0,278,3082.558286
22.0,361,3082.79112
20.0,368,3083.028413
23.0,401,3083.287007
22.0,374,3083.528002
19.0,303,3083.724264
8.0,170,3083.83775
11.0,165,3083.948708
15.0,274,3084.125832
15.0,260,3084.29389
13.0,248,3084.454037
18.0,314,3084.657103
18.0,300,3084.851304
20.0,317,3085.056121
19.0,298,3085.249011
21.0,398,3085.515373
9.0,160,3085.619106
22.0,341,3085.843415
23.0,380,3086.088869
20.0,330,3086.302083
23.0,400,3086.560528
21.0,368,3086.798164
18.0,306,3087.402596
20.0,336,3087.624741
19.0,332,3087.83941
19.0,350,3088.065837
20.0,329,3088.282751
21.0,345,3088.505938
20.0,393,3088.759051
24.0,401,3089.017619
21.0,360,3089.250077
9.0,149,3089.346935
19.0,344,3089.569491
18.0,294,3089.759691
19.0,319,3089.96588
21.0,370,3090.205379
7.0,133,3090.295883
19.0,335,3090.5128
19.0,368,3090.750745
8.0,162,3090.855921
21.0,391,3091.108602
21.0,374,3091.350863
21.0,366,3091.601787
19.0,354,3091.835552
24.0,445,3092.127408
18.0,351,3092.355317
19.0,306,3092.557153
19.0,361,3092.790515
23.0,374,3093.03631
19.0,317,3093.240806
14.0,258,3093.407906
16.0,323,3093.620943
18.0,282,3093.803656
22.0,374,3094.04909
17.0,317,3094.258559
21.0,392,3094.511769
20.0,344,3094.734073
19.0,318,3094.939505
15.0,248,3095.108623
20.0,362,3095.342853
18.0,341,3095.569051
18.0,305,3095.766403
20.0,342,3095.987092
21.0,386,3096.237135
17.0,325,3096.452124
15.0,300,3096.645991
19.0,323,3096.854419
20.0,366,3097.090454
23.0,331,3097.304051
21.0,360,3097.541923
17.0,321,3097.749819
21.0,317,3097.955263
22.0,402,3098.617932
18.0,351,3098.845303
16.0,279,3099.026534
18.0,312,3099.229055
19.0,351,3099.457278
22.0,405,3099.724032
19.0,321,3099.932116
21.0,346,3100.155836
19.0,352,3100.383922
19.0,337,3100.602868
19.0,331,3100.817653
18.0,320,3101.030616
20.0,326,3101.241721
19.0,379,3101.492535
20.0,365,3101.728637
15.0,286,3101.91447
15.0,278,3102.094846
22.0,397,3102.35392
20.0,330,3102.568317
20.0,328,3102.781316
20.0,348,3103.012449
20.0,342,3103.233956
22.0,371,3103.474343
19.0,354,3103.708209
19.0,348,3103.934256
17.0,275,3104.117765
21.0,346,3104.346984
16.0,301,3104.547028
20.0,358,3104.778901
20.0,376,3105.02228
24.0,418,3105.293114
22.0,359,3105.534803
22.0,360,3105.768851
20.0,340,3105.989118
15.0,272,3106.170177
13.0,253,3106.33482
13.0,239,3106.494453
15.0,269,3106.673143
19.0,354,3106.902905
19.0,304,3107.104435
24.0,397,3107.365624
21.0,378,3107.61796
14.0,231,3107.768209
15.0,292,3107.957509
24.0,402,3108.217906
20.0,365,3108.454286
18.0,278,3108.634769
15.0,249,3108.79646
15.0,311,3108.998382
23.0,348,3109.231347
16.0,312,3110.453542
20.0,331,3110.671506
22.0,351,3110.902311
21.0,309,3111.106124
21.0,382,3111.35312
21.0,378,3111.601499
18.0,308,3111.800685
14.0,250,3111.966899
20.0,371,3112.206827
11.0,183,3112.325424
19.0,327,3112.537034
16.0,250,3112.698994
19.0,318,3112.905152
22.0,389,3113.156531
22.0,378,3113.400299
20.0,351,3113.626218
20.0,336,3113.847122
20.0,371,3114.089911
20.0,367,3114.328611
20.0,358,3114.562599
21.0,363,3114.79721
20.0,348,3115.021856
16.0,282,3115.204422
18.0,337,3115.422821
19.0,313,3115.625167
20.0,342,3115.846283
18.0,287,3116.03559
23.0,350,3116.261806
19.0,317,3116.466759
20.0,377,3116.710982
18.0,304,3116.908134
17.0,337,3117.126243
21.0,347,3117.352757
22.0,364,3117.592955
20.0,315,3117.798092
21.0,355,3118.029452
23.0,370,3118.270316
15.0,270,3118.446233
20.0,363,3118.683007
21.0,347,3118.909133
20.0,344,3119.133325
20.0,330,3119.34831
18.0,353,3119.578668
14.0,291,3119.768648
22.0,389,3120.022542
17.0,308,3120.223888
22.0,389,3120.48208
22.0,344,3120.70574
18.0,316,3120.91002
22.0,356,3121.145618
19.0,324,3121.761575
22.0,325,3121.971892
20.0,395,3122.227838
12.0,213,3122.366489
19.0,338,3122.585261
20.0,373,3122.82659
19.0,362,3123.061175
18.0,299,3123.254679
20.0,304,3123.472406
18.0,326,3123.690211
21.0,307,3123.892517
18.0,342,3124.117465
22.0,372,3124.362516
21.0,344,3124.589097
18.0,284,3124.777153
17.0,297,3124.969742
13.0,254,3125.134721
12.0,214,3125.275358
21.0,357,3125.52585
21.0,387,3125.776231
11.0,218,3125.923363
18.0,296,3126.116146
19.0,330,3126.331321
15.0,269,3126.510395
22.0,390,3126.76215
18.0,310,3126.962143
21.0,346,3127.185589
15.0,296,3127.402676
19.0,335,3127.619436
13.0,192,3127.743882
19.0,361,3127.977853
21.0,384,3128.226711
22.0,376,3128.475513
18.0,327,3128.687295
14.0,237,3128.840788
16.0,267,3129.014027
21.0,381,3129.260952
24.0,382,3129.512918
9.0,199,3129.642331
13.0,217,3129.783413
19.0,318,3129.989722
20.0,316,3130.199164
19.0,328,3130.41626
19.0,315,3130.620071
19.0,321,3130.833188
21.0,317,3131.043295
17.0,342,3131.264636
11.0,178,3131.385385
19.0,323,3131.599533
18.0,322,3131.808083
19.0,411,3132.481843
18.0,322,3132.691076
21.0,354,3132.920595
18.0,277,3133.100542
18.0,357,3133.337239
20.0,354,3133.566429
21.0,358,3133.79876
21.0,368,3134.037997
20.0,377,3134.282587
18.0,344,3134.506065
9.0,147,3134.604809
19.0,359,3134.842811
21.0,342,3135.064739
11.0,209,3135.201277
20.0,360,3135.445142
21.0,349,3135.671356
19.0,358,3135.903606
9.0,209,3136.039088
18.0,314,3136.247514
12.0,220,3136.390612
18.0,342,3136.611904
15.0,220,3136.754889
16.0,290,3136.942703
23.0,361,3137.178705
21.0,337,3137.400716
22.0,378,3137.65319
19.0,333,3137.868464
18.0,354,3138.097739
19.0,321,3138.305901
21.0,394,3138.568905
22.0,379,3138.818251
17.0,291,3139.006883
21.0,338,3139.225371
18.0,304,3139.422629
17.0,275,3139.6059
22.0,379,3139.851681
18.0,321,3140.059967
24.0,406,3140.327116
23.0,400,3140.585363
19.0,350,3140.811517
19.0,312,3141.0129
20.0,357,3141.243583
20.0,354,3141.472283
15.0,287,3141.662158
18.0,319,3141.868879
19.0,285,3142.053316
21.0,367,3142.291866
17.0,348,3142.518019
19.0,321,3142.726811
21.0,419,3142.998999
18.0,328,3143.614109
18.0,294,3143.805443
23.0,378,3144.054582
22.0,343,3144.275812
18.0,308,3144.47504
15.0,289,3144.661965
23.0,394,3144.916506
17.0,286,3145.101864
19.0,337,3145.319619
18.0,317,3145.529903
21.0,355,3145.759478
20.0,372,3146.004194
21.0,332,3146.218362
18.0,369,3146.457172
22.0,365,3146.692614
21.0,377,3146.935802
19.0,299,3147.129097
22.0,376,3147.372404
20.0,328,3147.589508
21.0,375,3147.832692
12.0,177,3147.947947
21.0,415,3148.224576
18.0,346,3148.452758
15.0,283,3148.635958
21.0,338,3148.854781
25.0,404,3149.1162
20.0,336,3149.333124
21.0,350,3149.559486
20.0,353,3149.787273
23.0,381,3150.033248
19.0,333,3150.252143
14.0,264,3150.423213
20.0,337,3150.640839
18.0,309,3150.840836
20.0,343,3151.061941
17.0,303,3151.257709
16.0,326,3151.468555
20.0,360,3151.701016
16.0,305,3151.898683
22.0,388,3152.150503
23.0,403,3152.415654
19.0,354,3152.644729
18.0,349,3152.870922
22.0,394,3153.125671
18.0,343,3153.350951
18.0,345,3153.583096
17.0,274,3153.760473
18.0,342,3153.981502
14.0,260,3154.153893
19.0,332,3154.368497
22.0,371,3155.636932
14.0,270,3155.811837
17.0,312,3156.013901
20.0,364,3156.249017
23.0,421,3156.522961
10.0,185,3156.643188
12.0,229,3156.791876
19.0,385,3157.041521
18.0,349,3157.267437
22.0,369,3157.509579
18.0,326,3157.724496
18.0,315,3157.928196
18.0,296,3158.11968
14.0,243,3158.276963
16.0,294,3158.471892
24.0,421,3158.743236
17.0,315,3158.947141
20.0,333,3159.170457
21.0,359,3159.406763
19.0,320,3159.617204
24.0,352,3159.8446
21.0,366,3160.080829
20.0,379,3160.325726
19.0,362,3160.564593
18.0,344,3160.787117
20.0,315,3161.001474
15.0,244,3161.159112
19.0,349,3161.38476
13.0,235,3161.54147
19.0,326,3161.752069
22.0,408,3162.015562
22.0,382,3162.262069
17.0,308,3162.466473
10.0,199,3162.595001
21.0,366,3162.839036
16.0,275,3163.021607
20.0,337,3163.239198
18.0,333,3163.459503
21.0,335,3163.679988
21.0,377,3163.923374
18.0,292,3164.116038
17.0,329,3164.332794
17.0,299,3164.526591
18.0,317,3164.731741
12.0,198,3164.860611
20.0,376,3165.103747
20.0,361,3165.337132
19.0,360,3165.573914
18.0,333,3165.792678
20.0,320,3165.999111
18.0,337,3166.62105
18.0,311,3166.822196
16.0,294,3167.012184
20.0,347,3167.236246
18.0,280,3167.417589
18.0,318,3167.627703
21.0,398,3167.884477
17.0,294,3168.074504
19.0,332,3168.288819
17.0,325,3168.499672
21.0,325,3168.709872
18.0,268,3168.88329
18.0,318,3169.093732
21.0,373,3169.33522
19.0,337,3169.55253
24.0,417,3169.825156
23.0,402,3170.087805
14.0,237,3170.241275
11.0,190,3170.364018
18.0,310,3170.564599
22.0,358,3170.795006
20.0,314,3170.997233
18.0,296,3171.188057
18.0,321,3171.395685
20.0,355,3171.625
14.0,231,3171.774335
7.0,149,3171.874854
22.0,407,3172.138638
14.0,233,3172.289238
20.0,363,3172.529295
23.0,402,3172.789819
21.0,369,3173.028512
20.0,317,3173.233345
19.0,321,3173.444911
20.0,351,3173.675507
20.0,347,3173.903927
20.0,341,3174.124249
12.0,228,3174.272041
18.0,267,3174.453203
17.0,309,3174.652399
18.0,338,3174.870985
19.0,290,3175.059208
20.0,368,3175.298044
20.0,341,3175.518922
24.0,365,3175.754809
24.0,366,3175.991905
16.0,320,3176.19961
18.0,283,3176.382567
17.0,313,3176.58485
20.0,326,3176.796017
18.0,306,3177.400313
13.0,234,3177.556049
20.0,329,3177.769166
19.0,341,3177.997359
17.0,317,3178.204208
11.0,237,3178.360042
16.0,269,3178.53391
17.0,302,3178.729108
17.0,327,3178.940538
20.0,342,3179.161675
18.0,351,3179.38806
14.0,232,3179.54442
22.0,368,3179.785089
20.0,366,3180.021379
18.0,320,3180.228327
22.0,345,3180.451638
11.0,192,3180.580765
18.0,339,3180.799946
8.0,153,3180.899332
20.0,333,3181.114014
21.0,366,3181.349867
16.0,299,3181.54359
19.0,343,3181.769293
18.0,314,3181.972976
20.0,320,3182.179844
20.0,372,3182.420352
19.0,365,3182.656566
20.0,328,3182.873038
21.0,355,3183.102311
16.0,283,3183.284922
18.0,347,3183.512743
19.0,360,3183.744791
19.0,315,3183.95242
19.0,332,3184.166546
18.0,309,3184.365976
22.0,367,3184.60611
22.0,398,3184.862625
18.0,298,3185.057077
21.0,384,3185.304385
19.0,280,3185.489099
21.0,376,3185.736288
22.0,407,3186.009319
15.0,239,3186.166581
19.0,315,3186.370675
15.0,251,3186.533338
12.0,221,3186.676548
17.0,329,3186.889839
14.0,239,3187.044902
18.0,302,3187.240305
21.0,354,3187.469429
24.0,382,3188.134483
19.0,356,3188.370265
17.0,343,3188.592936
23.0,351,3188.824252
19.0,390,3189.075483
20.0,325,3189.285382
13.0,238,3189.448135
20.0,346,3189.675475
16.0,308,3189.874874
16.0,279,3190.059459
15.0,246,3190.222676
14.0,259,3190.389629
23.0,396,3190.649643
17.0,327,3190.86138
17.0,299,3191.054724
18.0,282,3191.236835
21.0,341,3191.466034
14.0,245,3191.629654
14.0,260,3191.79845
16.0,324,3192.012488
22.0,373,3192.253367
20.0,347,3192.482251
18.0,293,3192.675937
24.0,367,3192.912645
23.0,395,3193.171139
22.0,387,3193.420678
21.0,398,3193.677346
21.0,350,3193.907654
14.0,239,3194.061891
21.0,347,3194.285166
20.0,320,3194.491268
21.0,399,3194.747725
16.0,294,3194.937578
16.0,276,3195.116136
17.0,339,3195.3399
21.0,342,3195.569618
20.0,378,3195.817792
23.0,379,3196.065957
17.0,290,3196.253031
22.0,345,3196.475455
22.0,428,3196.751886
21.0,308,3196.950651
19.0,334,3197.166875
23.0,368,3197.417216
16.0,272,3197.592301
21.0,356,3197.821942
21.0,362,3198.057498
21.0,339,3198.276349
20.0,351,3198.511382
14.0,244,3198.669217
16.0,310,3199.891443
21.0,331,3200.109957
22.0,369,3200.351774
20.0,345,3200.576054
20.0,358,3200.808144
14.0,237,3200.961734
19.0,317,3201.170371
16.0,277,3201.349409
13.0,217,3201.490277
19.0,343,3201.717355
18.0,311,3201.923808
21.0,315,3202.127947
13.0,225,3202.273792
19.0,346,3202.49785
18.0,308,3202.7056
20.0,329,3202.91873
21.0,313,3203.12098
22.0,358,3203.356727
17.0,275,3203.539327
19.0,338,3203.766263
22.0,449,3204.055402
20.0,355,3204.28423
12.0,230,3204.433376
17.0,306,3204.630739
19.0,371,3204.870016
17.0,298,3205.062728
19.0,360,3205.295662
22.0,420,3205.570845
15.0,320,3205.782913
19.0,319,3205.989228
20.0,326,3206.199992
22.0,345,3206.423161
21.0,359,3206.65903
21.0,344,3206.8822
20.0,332,3207.096898
17.0,306,3207.295582
17.0,295,3207.48759
21.0,373,3207.729811
12.0,235,3207.883324
21.0,328,3208.099425
22.0,364,3208.339459
19.0,364,3208.576621
21.0,371,3208.818101
18.0,315,3209.023297
20.0,300,3209.218232
16.0,294,3209.409092
20.0,334,3209.629077
17.0,275,3209.807258
19.0,328,3210.019418
20.0,306,3210.218031
24.0,403,3210.882221
19.0,330,3211.099623
21.0,365,3211.339784
13.0,251,3211.506319
18.0,303,3211.702379
19.0,302,3211.898
18.0,299,3212.095149
22.0,381,3212.341695
10.0,159,3212.445034
20.0,388,3212.695736
19.0,316,3212.900368
21.0,355,3213.138571
22.0,384,3213.39021
12.0,184,3213.509482
19.0,352,3213.747178
22.0,357,3213.982359
16.0,274,3214.163879
19.0,300,3214.362231
15.0,265,3214.5377
23.0,376,3214.784416
21.0,315,3214.988072
7.0,146,3215.083117
17.0,280,3215.267641
18.0,364,3215.503548
20.0,360,3215.743679
19.0,349,3215.970532
18.0,293,3216.160078
21.0,359,3216.39215
19.0,295,3216.583499
20.0,364,3216.819255
19.0,324,3217.028923
20.0,323,3217.241837
17.0,295,3217.440897
18.0,304,3217.63827
21.0,345,3217.861756
21.0,333,3218.077036
18.0,327,3218.288606
19.0,304,3218.485493
19.0,291,3218.673692
17.0,325,3218.883715
18.0,328,3219.09772
23.0,360,3219.33663
18.0,297,3219.52919
21.0,380,3219.778259
17.0,317,3219.987423
17.0,284,3220.171024
22.0,407,3220.438644
18.0,323,3220.651862
21.0,363,3220.885959
20.0,314,3221.093164
20.0,380,3221.76848
17.0,326,3221.984161
18.0,340,3222.209373
12.0,239,3222.36805
18.0,286,3222.553296
20.0,328,3222.765126
20.0,333,3222.984208
21.0,330,3223.198355
18.0,331,3223.416443
20.0,315,3223.62455
20.0,335,3223.842637
19.0,336,3224.066374
10.0,215,3224.209798
18.0,341,3224.431861
19.0,371,3224.673017
21.0,358,3224.905792
21.0,314,3225.110242
21.0,352,3225.338516
16.0,327,3225.551435
17.0,304,3225.748565
23.0,341,3225.969331
19.0,329,3226.183039
14.0,262,3226.353758
21.0,368,3226.596663
21.0,337,3226.818305
21.0,369,3227.056934
17.0,324,3227.266263
19.0,317,3227.475608
15.0,286,3227.664994
21.0,321,3227.872953
18.0,309,3228.077657
23.0,348,3228.303339
22.0,386,3228.556913
19.0,317,3228.762163
18.0,341,3228.982928
18.0,309,3229.182654
17.0,292,3229.375835
23.0,400,3229.638846
17.0,302,3229.834328
21.0,375,3230.081045
20.0,326,3230.292092
