#{"t_start": 1731910169.911519, "env_id": "VizdoomCorridor-v0"}
r,l,t
-30.722549,23,398.155082
-165.209,12,398.163791
-204.905609,19,398.177076
-189.018677,13,398.186419
-153.612732,19,398.19977
-74.237656,23,398.215839
-297.800735,13,398.225261
-33.439758,26,398.243355
-12.200928,25,398.260771
-57.059326,21,398.275447
-181.167282,21,398.290139
-236.901413,12,398.298821
-177.180725,13,398.308184
-95.774582,11,398.316189
-159.975021,12,398.324881
-244.618408,12,398.333616
-49.16571,24,398.350357
-96.307739,23,398.366408
-84.3004,19,398.379856
-211.009659,19,398.393164
-406.998306,12,398.401869
-194.453705,20,398.415901
-360.2724,11,398.423956
-172.311508,18,398.436666
-244.564301,11,398.444661
-81.544052,20,398.896837
-366.550964,12,398.905597
-244.626541,13,398.914962
-34.381454,23,398.930962
-67.528458,22,398.946335
-340.084518,12,398.955047
-305.527115,20,398.969028
-468.675522,11,398.977073
-197.669846,20,398.991135
-395.578568,13,399.000507
-354.185547,12,399.009182
-70.863556,25,399.026532
-305.974518,11,399.034604
-139.056198,18,399.047335
-198.904388,13,399.056653
-423.759079,12,399.065347
96.820755,26,399.083362
-50.254745,24,399.100379
-98.101288,20,399.119116
35.300659,24,399.136961
19.288147,23,399.153
-2.964569,26,399.173479
-145.81311,17,399.188867
-271.002243,13,399.203416
-104.997498,11,399.214455
-149.566757,19,399.227988
-212.217911,11,399.236009
-350.771118,12,399.24467
-316.714432,13,399.254008
-381.20871,12,399.262718
-386.929016,12,399.27137
-210.439285,11,399.279382
-208.6306,13,399.288711
-236.005981,13,399.298116
-30.149445,20,399.312132
64.0457,27,399.330807
-265.683426,13,399.34023
-276.15834,12,399.348904
-324.183105,11,399.356941
-336.122513,13,399.366363
-258.824356,19,399.379694
-123.088211,19,399.393109
-180.730606,21,399.407774
-3.147476,24,399.424617
-441.462738,13,399.433946
-391.620102,13,399.443371
63.186691,28,399.462805
-33.466309,24,399.479549
-128.774094,12,399.488253
-405.033401,12,399.496938
-179.111923,19,400.009156
-372.69426,12,400.019764
-36.996429,22,400.035442
-280.562744,12,400.044227
-129.214508,20,400.058281
-368.352661,12,400.067009
-366.498611,12,400.075708
331.084213,36,400.100436
-273.884445,12,400.109195
-331.572296,13,400.11852
-56.574768,25,400.135863
-315.30159,12,400.144638
-101.206879,13,400.154375
-398.489532,13,400.166387
-107.896957,18,400.18165
-107.216202,21,400.196505
-172.147552,13,400.205977
-336.035736,13,400.215389
-196.696884,22,400.230792
-78.647003,13,400.240283
-282.409134,13,400.249726
-410.707169,13,400.259187
-199.044037,13,400.26864
-252.749069,11,400.276717
-415.614395,11,400.284786
-266.31131,12,400.293483
11.109726,24,400.310339
-214.328659,12,400.319128
-255.509018,13,400.328615
-129.492508,21,400.343376
-179.225128,21,400.358046
290.395157,36,400.383495
-36.056961,25,400.405206
-280.232681,12,400.413897
-325.134369,11,400.42196
-71.331543,25,400.439206
14.07637,26,400.457253
-317.228683,13,400.466602
-310.355316,12,400.475275
-140.81163,20,400.489247
-438.403656,13,400.498584
15.311035,11,400.506604
-50.605621,13,400.515858
315.295258,33,400.538484
-423.426727,12,400.547111
-423.141495,13,400.556423
-77.713577,12,400.565011
-25.108139,27,400.583702
-194.060333,20,400.597625
-64.844223,25,400.614897
-210.842133,12,401.062174
-161.011734,21,401.076898
-16.456207,27,401.095748
116.499405,26,401.113801
-124.508194,12,401.122528
-207.627365,13,401.131823
-268.848267,13,401.141186
-135.239868,12,401.149861
-186.339035,20,401.16379
-253.575684,13,401.17315
-411.423325,13,401.182539
-415.45256,12,401.191257
-251.220718,12,401.199914
-414.989731,12,401.208642
-103.384048,11,401.216623
-215.413742,18,401.22926
-163.754547,12,401.237943
26.754852,25,401.255293
-150.711411,20,401.269287
-262.77301,12,401.278466
-36.1362,25,401.295851
48.691254,24,401.312521
-220.144882,19,401.325816
-339.853943,12,401.334483
-400.120392,13,401.343805
-72.732391,24,401.36053
-211.293823,13,401.369852
-78.235199,12,401.378528
-428.708389,13,401.387886
-281.296371,13,401.397218
-356.308624,12,401.405941
-196.107224,13,401.415354
76.962158,23,401.431378
-221.324036,13,401.440737
-164.606125,19,401.45405
103.146942,24,401.470725
-177.128876,12,401.479413
-35.11882,25,401.49679
-62.191849,12,401.505474
-170.823517,21,401.520128
-167.03215,12,401.5288
-57.560074,25,401.546198
-229.425797,19,401.559569
-280.313095,11,401.567615
-429.614334,12,401.576316
-303.063934,11,401.584408
-29.834091,11,401.592424
-339.904602,13,401.601819
-187.700043,20,401.615837
-124.162689,19,401.629195
-475.282425,12,402.079766
-149.082077,13,402.08919
-80.426834,22,402.104672
265.53273,31,402.12616
-408.588776,12,402.134896
-233.956879,20,402.148921
-212.217911,12,402.157654
-0.155746,24,402.17445
-168.873322,22,402.189823
-323.666702,12,402.198584
-317.92836,12,402.207303
-276.707916,18,402.220033
-23.042664,20,402.234062
-315.99585,11,402.242125
-182.226273,19,402.255564
4.327911,13,402.264956
-291.540756,13,402.274423
-161.353424,12,402.283126
-309.117203,12,402.291849
-305.191925,18,402.30453
-377.963791,12,402.313221
-360.011047,13,402.322627
-201.368423,19,402.336007
-377.8302,11,402.344045
-288.756195,12,402.352754
-184.183243,20,402.367685
-102.657104,19,402.385097
-96.39801,25,402.402657
-371.116104,11,402.410795
-154.99852,20,402.424936
-211.619522,13,402.434326
132.102524,27,402.453269
-390.068054,12,402.462079
-16.781128,23,402.478149
-221.731964,20,402.492396
-451.293915,13,402.501925
-204.435669,11,402.510061
-187.678177,20,402.524155
-322.212097,13,402.533625
-243.651825,19,402.547089
-162.649704,12,402.555903
-160.163895,12,402.564715
-281.240448,13,402.574137
-74.775818,21,402.590093
-213.021469,20,402.606875
-77.145782,25,402.627116
-43.312454,24,402.647681
28.792435,29,402.674613
-279.031937,13,402.684004
-12.319351,21,402.698702
-317.213943,12,403.153367
-38.078033,20,403.167483
-219.740555,13,403.176845
-116.007492,23,403.192913
-362.484848,12,403.201682
-360.357849,13,403.211079
-193.012238,19,403.224452
-197.146744,20,403.238583
-244.564499,12,403.247312
-46.832077,26,403.265389
-244.67514,12,403.274155
-317.975372,12,403.28297
-395.422302,12,403.291716
-98.213058,11,403.299796
-447.965408,13,403.309161
-234.002853,18,403.321861
-398.504593,13,403.331245
10.273178,26,403.349416
-171.386017,22,403.364795
40.856064,24,403.381497
-233.478928,19,403.3949
-69.105774,12,403.403598
-250.125351,11,403.411677
-322.349045,12,403.420421
-104.263321,21,403.435109
-225.602829,13,403.444474
57.478256,24,403.46136
-355.762863,12,403.470078
82.330734,26,403.488141
-446.295868,11,403.496188
-121.141953,20,403.510258
-437.27507,13,403.519695
-297.076508,12,403.52842
-378.932007,13,403.537804
-307.963486,13,403.547269
-345.912155,12,403.556056
-250.729797,13,403.565454
-276.520416,11,403.573563
-46.137299,21,403.588308
-342.276031,12,403.597103
-266.977921,12,403.605856
-196.029282,17,403.61794
-91.106628,23,403.634054
-243.432739,11,403.642123
-42.36113,12,403.650823
-174.755554,18,403.663521
-192.751328,13,403.672887
-141.281952,11,403.680939
-174.655136,19,403.694325
-131.784637,21,403.709526
-345.839249,12,404.159676
-430.498077,13,404.169089
-167.627014,20,404.183187
-234.166946,18,404.195865
-96.240875,20,404.209962
-160.21788,12,404.218666
-398.930954,13,404.228032
-175.901901,11,404.236095
-34.485596,25,404.25343
-0.829788,21,404.268189
-233.182999,13,404.277544
-259.883377,18,404.290289
-279.9216,12,404.299046
-175.813904,18,404.311707
-323.569138,12,404.320388
-156.754578,13,404.329718
-367.749603,13,404.339042
-87.531311,21,404.353775
-282.665054,13,404.363174
-67.98465,12,404.371924
-171.501724,19,404.385304
-252.408096,13,404.394727
-287.634155,12,404.403474
-169.14444,21,404.418034
-309.554352,13,404.427381
-83.388672,20,404.441394
-355.705353,12,404.45009
-39.23526,12,404.458789
-173.159012,12,404.467448
-208.263443,12,404.476098
-397.518127,11,404.484156
-161.299149,12,404.492786
-203.123718,13,404.502109
-232.430008,19,404.515385
-154.779785,20,404.529644
28.270676,25,404.547086
-179.68837,20,404.56115
-375.124054,12,404.569904
-17.932312,22,404.585141
-214.331726,13,404.594439
167.579773,26,404.612376
-74.529816,21,404.627002
-209.64122,13,404.636448
-348.256653,12,404.645121
-69.749969,24,404.661824
-173.155441,13,404.671187
-435.917114,13,404.680537
-271.352219,13,404.689848
-152.396591,20,404.703846
-319.345047,13,404.713193
-184.602951,13,405.177667
-98.584747,21,405.192446
-37.773499,12,405.201089
-46.772736,25,405.218517
-297.889374,13,405.227864
-170.230133,12,405.236536
-212.211899,12,405.245228
-196.285248,20,405.259215
-211.521957,12,405.267915
-144.971573,20,405.281939
-166.828201,12,405.290689
-332.159576,13,405.300178
-216.059906,19,405.313549
-415.814819,12,405.32227
-7.213715,23,405.338291
-177.509567,13,405.34766
-200.871887,19,405.361008
-17.539948,26,405.379037
-129.659485,13,405.388439
-458.225601,13,405.397794
-275.677414,13,405.407152
-286.067566,12,405.415877
-222.341064,12,405.424548
-142.898346,21,405.439204
-209.636673,12,405.447922
-203.030212,18,405.460631
-158.796082,12,405.469309
17.121262,24,405.486056
-165.437363,20,405.500062
-238.797821,19,405.513458
-213.330399,12,405.522171
-325.728561,11,405.530198
-67.118317,23,405.546222
-95.929062,11,405.554249
-150.298996,13,405.563604
-263.13858,13,405.572939
-75.344177,20,405.586958
-128.376205,19,405.600293
-250.294083,12,405.608993
402.505142,34,405.632322
-213.226532,13,405.641686
-426.094925,13,405.651009
-353.825043,12,405.659696
-31.851456,23,405.675736
-177.516388,11,405.683783
-204.706619,19,405.697105
-294.596542,13,405.706467
16.260849,22,405.721854
-13.075653,20,405.735996
-121.384628,13,405.745386
-147.146896,11,406.198121
-357.78331,13,406.207541
-247.854141,20,406.221583
-434.402069,12,406.230299
-91.447968,13,406.239655
57.826599,27,406.258344
-50.62384,22,406.273744
-401.715912,13,406.283084
-301.453934,12,406.291806
-193.737518,18,406.30454
-55.978729,24,406.321305
-192.99472,12,406.329998
-192.50296,13,406.339372
-53.055511,26,406.357413
-212.369507,11,406.365453
-205.851288,12,406.374115
-242.222137,12,406.38281
-239.781509,13,406.392149
12.002411,22,406.407475
342.694611,34,406.43074
-25.432755,20,406.444695
44.458466,20,406.458601
-339.996521,12,406.467206
-332.886597,13,406.476519
-457.189972,11,406.484539
-130.374084,19,406.497802
-96.111115,11,406.505815
-441.641602,12,406.51449
-104.112915,11,406.522421
57.89061,26,406.540418
-387.522415,13,406.549749
-322.453583,13,406.559075
-73.821884,19,406.572311
-15.093491,25,406.589675
-129.93457,13,406.598999
-246.368301,13,406.608311
-451.164505,12,406.617013
-160.231796,20,406.630911
-365.7211,12,406.639597
-213.648575,12,406.648308
-131.207199,21,406.662997
38.0439,21,406.677665
-137.255554,19,406.690968
-6.556168,22,406.706237
-316.932922,12,406.714928
291.422119,33,406.737488
-49.332458,21,406.752129
-39.909775,23,406.76813
-190.732925,19,406.781447
-320.796494,12,406.79008
-128.270996,13,407.24423
-292.465836,13,407.253687
-199.890717,13,407.263088
-182.850372,11,407.27115
-422.347122,12,407.279927
-17.041,25,407.297274
-438.026062,12,407.306011
-382.860031,13,407.315353
-197.135696,12,407.323983
-199.449142,12,407.332676
29.308563,23,407.348696
-80.530396,23,407.364738
-233.351578,19,407.378106
-340.210312,12,407.386801
-57.13089,20,407.400781
-96.562851,20,407.414926
-278.496353,13,407.42425
-260.386734,18,407.436916
-226.420563,12,407.445669
-275.397583,18,407.458316
-53.7603,20,407.472304
-265.834732,11,407.48037
-105.318069,11,407.488373
-314.466019,13,407.497753
-180.217026,19,407.511116
-272.41803,20,407.525045
-3.446259,25,407.542798
-190.41716,20,407.559279
-399.458588,12,407.570851
22.897934,23,407.587082
-148.236496,22,407.60243
-87.200592,12,407.611062
-212.211899,11,407.619147
-209.636673,12,407.627851
-102.615631,20,407.641942
-167.947266,21,407.656668
-218.257751,12,407.66535
-384.00708,13,407.674728
-459.163177,13,407.684095
-271.661606,12,407.692823
-314.705338,12,407.701559
471.634415,37,407.727085
-266.859573,12,407.735912
94.782883,26,407.754055
-323.316986,12,407.762774
272.276505,34,407.786116
-190.59523,19,407.799541
-107.759689,12,407.808756
-445.666122,11,407.818715
-16.533081,22,407.835541
38.650528,28,408.305607
-370.052032,12,408.314416
-149.221817,20,408.328419
-310.04483,18,408.34118
-126.093933,13,408.350533
-33.043091,18,408.363209
-244.975403,13,408.372599
-170.272827,22,408.387949
-193.260269,21,408.402723
-419.00032,12,408.411504
-12.347046,25,408.428851
-94.116501,20,408.443018
-295.402466,12,408.451753
-371.264297,11,408.459793
307.219498,33,408.482533
-307.051041,12,408.491298
-215.069412,19,408.504731
-235.695145,20,408.518749
398.558212,33,408.541614
-280.975616,12,408.550378
-152.278336,21,408.56512
-167.698257,20,408.579248
-325.769241,12,408.587954
-58.536667,12,408.596642
-163.547073,22,408.612027
-252.591873,13,408.621459
-294.401367,13,408.630794
-267.801956,12,408.639518
-68.167694,21,408.654299
-125.002808,19,408.667711
-166.343552,19,408.681116
-406.052673,12,408.689824
-423.599411,12,408.698538
-209.636673,11,408.706601
-356.230652,12,408.715315
-208.36232,18,408.72803
-11.890381,23,408.744111
-104.112915,11,408.752114
-83.968994,22,408.767475
-322.003448,12,408.776231
27.896912,25,408.79373
-446.471527,11,408.801845
-22.229935,24,408.818557
-413.526566,12,408.827287
-194.043167,21,408.84201
-30.758987,21,408.85673
30.197769,22,408.872149
-100.226929,20,408.886211
-81.351562,20,408.90031
-358.414505,13,408.909687
-216.707779,12,409.41942
-47.615829,23,409.435583
-146.802551,20,409.449701
-102.327637,12,409.458486
-438.459686,13,409.467927
-280.726944,18,409.480723
-210.53212,11,409.488768
-54.026794,23,409.50488
-358.816254,13,409.514288
-194.078873,21,409.529043
-117.635696,12,409.53787
54.761185,26,409.556051
-290.740723,13,409.565526
-290.552704,12,409.574272
-286.346603,13,409.583658
-200.736954,12,409.592336
-220.515823,13,409.601793
-369.180664,13,409.611205
-102.919327,20,409.625251
-421.946045,12,409.634048
-176.007599,20,409.648073
7.967346,22,409.663581
-133.875778,20,409.677682
-38.272308,21,409.692468
-55.336182,20,409.706514
-251.345642,12,409.715251
-304.080795,12,409.72405
-250.336868,20,409.738144
-326.867386,12,409.74695
-139.045563,13,409.756357
-212.757812,13,409.765839
-109.232834,11,409.773881
-274.893814,13,409.78335
-460.649323,10,409.790789
18.61882,21,409.805522
-195.154861,12,409.81429
-183.437393,20,409.828391
-356.745636,13,409.837835
-187.106827,19,409.851246
-242.371033,17,409.863383
-179.080109,19,409.876804
-250.754959,13,409.886261
-313.853333,13,409.895719
-392.307312,13,409.905135
-419.122574,13,409.914629
-240.974121,18,409.927388
-327.793457,13,409.936844
-368.546036,13,409.946357
-69.656998,12,409.955124
-103.690552,21,409.96994
-304.401947,13,410.416621
-245.330399,13,410.426121
-71.097305,23,410.442246
33.226334,23,410.458364
-137.719528,12,410.467122
-215.537033,11,410.475214
-175.580521,21,410.489974
-170.562805,21,410.504774
-97.803009,11,410.512866
-71.728851,13,410.522305
-247.008896,12,410.53104
-30.016388,26,410.549318
-139.822891,22,410.5648
-373.146591,13,410.574209
8.600876,22,410.58971
-7.213455,19,410.603167
-209.623169,11,410.611259
-280.232681,11,410.619329
-194.3508,21,410.634052
-304.941345,12,410.64282
-375.397339,13,410.65229
-20.780029,22,410.667755
53.772568,25,410.685157
-215.261673,18,410.697942
-183.510147,22,410.713408
-150.117752,12,410.722161
-418.476379,12,410.73095
50.412903,29,410.751201
-114.545593,22,410.766672
-57.691589,25,410.784228
-449.250641,12,410.792996
-391.193237,12,410.801778
-214.626251,12,410.810538
-324.811386,11,410.81863
-406.276657,11,410.826749
-400.534805,12,410.835521
-352.861389,13,410.844989
-259.086136,12,410.853761
-289.111755,13,410.863212
55.717773,21,410.878066
-230.150757,13,410.887521
-324.158737,11,410.895576
-138.66864,13,410.905025
-251.449142,11,410.913067
-110.297516,22,410.928482
-248.239639,12,410.937201
-251.18782,13,410.946614
-167.978867,21,410.961391
-383.533554,13,410.970861
-75.715195,20,410.984936
-154.904907,11,411.438056
-201.777603,19,411.451572
-110.631393,13,411.46103
-245.173111,16,411.472443
-189.542114,21,411.487189
-198.354584,19,411.500605
-329.186172,13,411.510434
-63.842911,24,411.530213
-62.709671,23,411.547948
27.521393,25,411.565666
-141.75206,19,411.57929
150.311874,20,411.593515
-87.511749,22,411.609064
-245.90538,12,411.617985
-333.65419,11,411.626201
-339.569427,12,411.635072
-338.384201,12,411.643865
-78.776062,20,411.658381
-415.413971,13,411.668125
-364.946777,13,411.680677
-358.273087,13,411.691021
127.627945,28,411.710534
29.663773,25,411.728027
-132.070572,22,411.743466
-366.049042,12,411.75225
-378.708374,13,411.76167
-282.733871,13,411.771096
-162.63678,20,411.785156
-128.477997,20,411.799279
-197.240341,20,411.813394
-89.923233,21,411.828069
-131.398239,21,411.842872
-102.473618,20,411.857024
-140.178574,21,411.8719
-285.236694,13,411.881377
-314.599777,13,411.890859
38.192291,25,411.908363
-179.135101,13,411.917795
-248.199234,18,411.930568
-134.348541,21,411.945421
-356.60556,13,411.954915
-87.83725,20,411.969496
-304.072296,11,411.977609
-225.157547,20,411.991743
-347.785568,12,412.00049
-141.445679,12,412.009186
-186.900208,20,412.023283
-168.615051,11,412.031396
-273.982788,18,412.04419
-63.002808,20,412.058373
-30.646637,21,412.511662
-340.996521,12,412.520484
-229.038895,20,412.534589
-285.823303,13,412.544038
-320.419586,12,412.552811
-149.985825,22,412.568251
-154.336075,19,412.58176
-338.230682,13,412.591217
-100.168884,21,412.606078
-186.897797,20,412.620158
-433.961777,12,412.628958
-385.015106,13,412.638398
-78.572556,21,412.653211
51.379471,27,412.672117
-318.759537,12,412.680944
14.281937,12,412.689708
414.448624,35,412.714061
-427.012177,13,412.72354
-212.218369,20,412.737615
-207.064362,20,412.751665
-138.566452,19,412.765111
-371.062271,12,412.773896
-85.669052,20,412.788045
-262.966873,13,412.797454
-32.663422,22,412.812961
-112.611954,13,412.82235
-300.26358,13,412.831858
104.651917,28,412.851369
-243.17128,13,412.860837
-260.69722,18,412.873556
-111.590836,13,412.882962
-318.013702,12,412.891792
88.545044,26,412.909952
-269.757401,13,412.919452
-147.091583,21,412.934184
-102.447479,19,412.947595
-102.346542,11,412.95562
40.256317,24,412.972425
-142.353363,11,412.980498
-53.896408,20,412.994617
-114.876648,11,413.002705
-233.499634,21,413.017512
-256.067825,19,413.030985
-103.684647,19,413.044429
-261.209473,12,413.053179
-73.751312,20,413.067338
-212.587296,13,413.07681
-134.035248,24,413.093673
-31.58844,26,413.112037
-238.991135,13,413.121528
-381.439117,13,413.597606
-363.766403,13,413.607199
-351.920288,11,413.615372
-281.313095,12,413.624227
-370.20871,13,413.633776
-215.61586,21,413.648724
-38.438812,21,413.663958
-11.42366,20,413.680155
-208.628967,19,413.696635
-418.588058,12,413.705276
364.373932,34,413.728822
-210.647964,13,413.738236
-345.172745,13,413.747664
179.670212,29,413.767848
-223.355179,12,413.776646
-189.699387,20,413.790726
-13.591156,25,413.808274
-354.981979,12,413.817383
-203.634644,13,413.828087
-161.236816,22,413.846744
-273.745499,12,413.855524
-204.156082,13,413.865041
-90.47522,13,413.874737
-213.217911,12,413.885774
-185.439102,19,413.90288
-111.459854,13,413.912229
392.030319,36,413.93713
-307.832428,13,413.946603
17.558243,27,413.965389
-193.960419,19,413.978813
-190.87532,21,413.993579
-129.73938,21,414.008356
-155.486267,12,414.017118
-321.026947,13,414.026557
-398.40332,12,414.035301
-99.246841,19,414.048748
-379.881973,13,414.058194
-377.870316,11,414.066255
-265.006516,12,414.074938
-103.359406,22,414.090376
-131.334839,18,414.103107
-111.313217,11,414.111173
-59.644272,21,414.125975
-315.530472,12,414.134724
-248.59964,12,414.143425
-155.584946,12,414.15217
42.572159,20,414.166209
-162.921463,20,414.180289
-346.59935,12,414.189029
-438.041183,12,414.19783
-323.397949,11,414.643367
-338.874023,13,414.652772
-176.626404,13,414.662158
89.526825,19,414.675634
-150.030533,13,414.685068
-179.942093,13,414.694489
-99.42955,11,414.702608
-123.817139,18,414.715355
-242.965591,13,414.724826
-24.285126,21,414.73966
-120.840393,22,414.755054
-113.052322,12,414.763769
-216.467834,13,414.773254
-154.904907,11,414.781312
-109.688354,20,414.795388
-235.360947,13,414.804781
-17.845291,26,414.822907
-9.860214,23,414.839084
-192.368683,12,414.847896
-409.041306,12,414.856684
-253.378799,20,414.870743
-371.078934,13,414.88017
-54.355103,22,414.895599
-175.901901,11,414.903692
-345.839249,11,414.91176
8.24707,24,414.928559
-420.04689,13,414.937984
-318.312408,13,414.947441
-4.393738,12,414.956153
-178.91803,19,414.970004
-70.29454,24,414.990618
-100.989166,13,415.000772
-280.345459,12,415.014148
-204.623322,20,415.030863
-265.363464,18,415.043608
-110.250854,13,415.053004
-261.039093,12,415.061723
-13.272629,25,415.079117
-311.095245,12,415.087864
-0.58429,22,415.103288
-222.804977,13,415.112689
-150.752777,12,415.121351
-224.818573,13,415.130711
-149.462234,19,415.144081
-100.910217,22,415.159716
-250.597595,11,415.168314
-396.401672,13,415.181147
-104.003311,20,415.196583
-200.865067,12,415.208624
-95.088898,20,415.228575
20.372009,24,415.700019
-379.629242,11,415.708142
-348.910416,12,415.716953
-110.155075,22,415.732307
-420.376465,13,415.741759
-324.549423,13,415.75117
-129.078949,23,415.767308
-283.369186,12,415.776065
-212.81517,11,415.784174
-134.061462,19,415.797603
-172.916489,20,415.813389
-144.008545,20,415.829909
-400.971924,13,415.839516
-122.28392,20,415.857293
-202.259567,11,415.867881
25.369293,20,415.882054
-176.374954,21,415.896722
-356.70816,12,415.90538
43.701752,22,415.920782
-140.521378,22,415.936132
-295.834778,13,415.945524
-284.905014,13,415.954885
-169.37851,19,415.968261
-105.016785,11,415.976295
-391.330185,13,415.985723
-143.070663,13,415.995116
-110.508835,18,416.007734
-356.18576,11,416.01579
-205.452789,13,416.025151
-305.696289,11,416.033154
-47.117386,22,416.048567
-332.525253,11,416.056691
-124.945145,12,416.065381
-176.901901,12,416.074121
-302.587387,12,416.082816
-457.424561,13,416.092224
-185.616287,21,416.106945
-172.756958,11,416.115018
-411.206375,13,416.124468
3.279739,22,416.139968
45.375183,25,416.157393
-155.597244,21,416.172077
-124.947342,12,416.18072
-170.356995,11,416.188752
-183.590088,20,416.202795
-168.79628,20,416.216804
-165.98317,11,416.22481
-75.91275,12,416.23354
-186.573502,13,416.242882
-145.652725,13,416.252228
-54.157272,22,416.714386
-364.699158,11,416.722481
-172.541092,13,416.731867
-181.333679,12,416.740545
-192.2061,12,416.749264
-175.122681,13,416.758723
-414.557022,12,416.767483
53.125549,11,416.775497
-24.00235,24,416.792191
-272.554092,11,416.800232
-442.275391,13,416.809672
-101.875168,11,416.817712
11.518326,22,416.833091
-142.095016,12,416.841779
-393.544052,12,416.850512
-133.834442,19,416.863866
-135.142929,20,416.877806
-141.740189,21,416.892513
-173.086594,13,416.901892
-297.397644,19,416.91528
-197.049774,18,416.927937
-148.202011,19,416.941293
-369.35817,12,416.950042
-188.443802,21,416.964714
-115.548248,12,416.973386
-88.126999,12,416.98207
-246.505646,19,416.995464
-236.855988,12,417.004167
-164.034927,20,417.018137
-48.368713,25,417.035548
-225.811584,13,417.044972
-284.571518,12,417.053696
-105.823349,20,417.067694
-145.697525,13,417.077052
-345.41629,13,417.086427
-398.199799,13,417.095843
0.347015,23,417.111904
-175.666824,12,417.120608
-112.784775,12,417.129304
-419.360199,12,417.138113
-140.381454,20,417.152107
100.793625,21,417.166833
-190.339462,18,417.179487
-352.71167,12,417.188243
-229.944412,13,417.197692
-251.217865,18,417.210333
-70.218262,12,417.219025
30.372772,21,417.233725
-315.801498,11,417.24176
-303.651031,11,417.249813
-317.784363,13,417.753858
-49.415237,22,417.775153
-563.563217,4,417.778511
-210.425629,12,417.78719
-361.70816,11,417.795243
-83.018036,20,417.809177
-137.923523,11,417.817192
-51.392334,21,417.83186
-289.314117,12,417.84059
-6.464737,24,417.858659
-118.127594,18,417.874384
-290.104416,11,417.882405
-54.469284,23,417.898545
-145.976151,13,417.907995
-129.855148,11,417.916285
-199.667267,12,417.926042
-238.411224,16,417.94068
30.260162,23,417.956748
-79.662292,13,417.966077
10.066711,21,417.980922
-235.477798,13,417.990277
-86.239334,22,418.005566
-447.911865,12,418.014316
-17.924286,21,418.028992
-323.576309,12,418.037665
-248.797836,18,418.050267
-67.432327,20,418.064218
-230.449997,13,418.073568
-169.994339,20,418.087547
-153.04657,12,418.096224
-4.943604,23,418.112226
-44.926956,24,418.12893
-88.096695,20,418.142881
-270.417175,13,418.152241
-251.001984,13,418.161516
-238.392776,13,418.170814
-352.858078,12,418.179502
-270.903915,13,418.188939
244.508072,28,418.208172
-187.010529,12,418.216893
-32.304184,22,418.232258
-162.84967,12,418.240958
-350.660416,13,418.250292
-37.846588,20,418.264326
-179.209579,13,418.273618
-166.311798,12,418.282257
-414.297897,12,418.290938
-128.346893,20,418.305009
-182.547043,18,418.317657
-100.260437,20,418.331724
9.073334,19,418.781402
-74.681412,12,418.7901
-138.729065,13,418.799519
-381.08049,13,418.809369
-132.131729,18,418.825696
-8.270142,20,418.842346
-50.238434,21,418.857197
92.792938,12,418.865933
-304.039825,13,418.875375
-247.537033,12,418.884667
-309.077621,12,418.896251
-285.431305,13,418.907807
-102.861496,12,418.916485
-104.409561,16,418.927786
86.289093,25,418.945089
-153.936508,12,418.953739
-228.690002,18,418.966414
12.634964,22,418.981754
-366.241501,13,418.991148
-34.62413,22,419.006497
-180.600418,19,419.019828
74.852783,24,419.036464
-74.876205,20,419.050474
-117.079529,12,419.05914
-207.583878,11,419.067163
-139.244812,20,419.081151
16.85791,24,419.097888
-317.29007,13,419.107245
61.398849,21,419.121916
-185.522873,12,419.130765
-141.217407,12,419.139418
-82.722687,18,419.152074
-50.572647,22,419.167401
-92.845306,13,419.176737
-213.710999,11,419.184755
-454.720795,12,419.193556
-141.816223,19,419.209474
-278.845108,12,419.218553
-329.638245,13,419.227926
-486.682755,11,419.235984
19.313141,19,419.249296
-99.287735,21,419.263925
-94.222412,25,419.281287
-58.838226,23,419.29732
-237.885773,15,419.308019
-232.80397,13,419.317315
-295.162338,11,419.325365
-231.936188,12,419.334014
-269.763519,13,419.343388
-277.690552,12,419.352037
22.68219,19,419.813744
-251.360596,12,419.822504
-397.681839,12,419.831176
-301.326172,12,419.839876
-197.381149,19,419.853233
-32.07016,20,419.867313
64.590729,23,419.883349
-356.507477,13,419.89273
-107.748657,19,419.906066
-175.576431,12,419.914753
-297.379257,13,419.924122
-462.015823,13,419.933525
-42.23381,21,419.948208
-177.352203,12,419.956878
-360.387772,11,419.96489
-388.545059,12,419.973575
-258.609833,13,419.982941
-227.880127,13,419.992273
105.358063,25,420.00967
-345.732056,12,420.018376
-468.630539,4,420.021688
-344.807999,13,420.030983
-222.724976,12,420.039673
-176.354706,15,420.050393
-73.950211,18,420.063095
-69.652557,22,420.078509
66.448318,12,420.087146
-89.339554,22,420.102624
-18.233734,12,420.111278
-115.653427,21,420.12592
-108.350769,17,420.137953
-292.298431,12,420.146641
-91.498718,20,420.160892
-29.788834,21,420.175605
-356.885223,12,420.184316
-78.473267,21,420.199038
-178.25087,12,420.207784
18.006882,20,420.221766
-37.529694,22,420.237052
99.008621,25,420.254353
-241.655518,13,420.263692
-167.090515,11,420.271705
18.607727,12,420.280327
-199.935272,22,420.295664
-153.541321,19,420.309052
-163.884888,12,420.31778
-151.924164,20,420.331726
-51.880417,20,420.345713
-398.586151,13,420.355087
286.643051,33,420.377813
-163.399689,12,420.872301
-207.772156,20,420.886586
-290.474503,18,420.899484
-167.395996,17,420.91164
-170.307205,12,420.920442
-113.266647,17,420.932655
