#{"t_start": 1727152105.1229403, "env_id": "VizdoomDeathmatch-v0"}
r,l,t
3.0,112,15152.654988
0.0,60,15152.799667
3.0,159,15153.152316
0.0,59,15153.297691
0.0,84,15153.484363
4.0,215,15153.960966
1.0,152,15154.312217
7.0,253,15154.876158
0.0,97,15155.09948
7.0,107,15155.331042
0.0,98,15155.574871
16.0,203,15156.043554
10.0,186,15156.499356
0.0,199,15156.915178
8.0,144,15157.242287
4.0,488,15158.265965
0.0,139,15158.581073
0.0,78,15158.753149
0.0,89,15158.95668
0.0,63,15159.104438
0.0,77,15159.274874
1.0,114,15159.530496
1.0,115,15161.742939
3.0,56,15161.844384
0.0,108,15162.031483
8.0,101,15162.223061
3.0,65,15162.351822
0.0,97,15162.523898
0.0,154,15162.815342
1.0,66,15162.939219
1.0,60,15163.05595
3.0,93,15163.2302
0.0,58,15163.338181
0.0,83,15163.499756
0.0,83,15163.650909
1.0,64,15163.792753
0.0,79,15163.945054
1.0,95,15164.13424
13.0,188,15164.505894
0.0,44,15164.606839
1.0,151,15164.911087
2.0,97,15165.135347
1.0,127,15165.384363
0.0,66,15165.541389
0.0,56,15165.66249
0.0,69,15165.820242
11.0,162,15166.155755
0.0,52,15166.287095
0.0,135,15166.574337
6.0,126,15166.836433
2.0,110,15167.062207
0.0,55,15167.206037
2.0,136,15167.487727
0.0,86,15167.671611
41.0,272,15168.273047
16.0,145,15168.598632
1.0,116,15168.843273
0.0,71,15169.007786
1.0,80,15169.184288
0.0,87,15169.389683
2.0,80,15169.587978
0.0,128,15169.871233
0.0,121,15170.13264
0.0,86,15170.323749
5.0,171,15170.688493
0.0,100,15170.913634
0.0,77,15171.099144
4.0,133,15171.392412
6.0,192,15171.815696
14.0,169,15172.17957
0.0,162,15172.537387
4.0,104,15172.769655
0.0,167,15175.028153
12.0,118,15175.223567
6.0,157,15175.490883
4.0,103,15175.691687
35.0,307,15176.29259
3.0,100,15176.52224
0.0,129,15176.752314
21.0,222,15177.196994
0.0,153,15177.5134
36.0,420,15178.441731
3.0,63,15178.585711
0.0,97,15178.78861
4.0,126,15179.049677
0.0,65,15179.196653
26.0,176,15179.567739
3.0,92,15179.793099
3.0,137,15180.109463
1.0,53,15180.239523
0.0,91,15180.478157
44.0,455,15181.486911
0.0,94,15181.69995
0.0,134,15182.039942
0.0,81,15182.278636
0.0,117,15182.642097
2.0,99,15182.896698
0.0,93,15183.133984
0.0,85,15183.361934
4.0,93,15183.630942
0.0,65,15183.859842
3.0,83,15184.10257
1.0,147,15184.503969
0.0,49,15184.62178
3.0,112,15184.87789
0.0,122,15185.14966
0.0,72,15185.350829
0.0,106,15185.60503
6.0,244,15186.163237
16.0,190,15186.610708
0.0,67,15186.767616
3.0,92,15186.987882
0.0,61,15187.128948
13.0,103,15187.371019
5.0,109,15187.617832
7.0,121,15187.8999
0.0,92,15188.128631
3.0,177,15188.547274
2.0,140,15188.882049
36.0,308,15189.614608
0.0,64,15189.777126
3.0,71,15189.943339
3.0,65,15192.964854
42.0,409,15193.728206
5.0,89,15193.888672
2.0,119,15194.100984
8.0,189,15194.434083
1.0,126,15194.668375
6.0,171,15194.9889
22.0,308,15195.594161
3.0,199,15195.966646
0.0,281,15196.52398
0.0,123,15196.774626
1.0,154,15197.111977
0.0,114,15197.345881
0.0,145,15197.646654
8.0,111,15197.89981
3.0,121,15198.164372
0.0,37,15198.25902
4.0,121,15198.524906
1.0,92,15198.726367
0.0,54,15198.848062
0.0,192,15199.246688
0.0,63,15199.388306
0.0,72,15199.555529
3.0,63,15199.698472
1.0,86,15199.882836
9.0,82,15200.08293
0.0,69,15200.234574
0.0,88,15200.445106
0.0,135,15200.763446
4.0,151,15201.110209
29.0,359,15201.901639
0.0,92,15202.110271
0.0,64,15202.257939
4.0,84,15202.461891
0.0,59,15202.608917
1.0,166,15202.973243
0.0,127,15203.256321
3.0,145,15203.571794
1.0,243,15204.078375
2.0,78,15204.254828
15.0,352,15205.051453
1.0,92,15205.248897
0.0,111,15205.495848
22.0,250,15206.045465
0.0,77,15206.218242
4.0,126,15206.513797
11.0,187,15206.931504
3.0,83,15207.12166
0.0,56,15207.247746
3.0,108,15207.493941
29.0,274,15210.27184
0.0,102,15210.49206
9.0,126,15210.768424
0.0,107,15210.988777
7.0,123,15211.227851
0.0,49,15211.331394
0.0,70,15211.488686
3.0,86,15211.684037
3.0,118,15211.917138
4.0,77,15212.093145
7.0,153,15212.393401
3.0,107,15212.621839
1.0,91,15212.819155
14.0,128,15213.080471
0.0,91,15213.260842
0.0,169,15213.589672
19.0,232,15214.027452
7.0,201,15214.42991
0.0,87,15214.617014
7.0,149,15214.936536
0.0,69,15215.087905
0.0,80,15215.270917
0.0,62,15215.415932
19.0,161,15215.782938
13.0,191,15216.18667
5.0,156,15216.536123
1.0,78,15216.717364
0.0,49,15216.833496
19.0,173,15217.220996
0.0,114,15217.478973
0.0,94,15217.690919
1.0,114,15217.93717
8.0,97,15218.171088
0.0,109,15218.413543
3.0,98,15218.62825
2.0,129,15218.914178
2.0,96,15219.124492
1.0,272,15219.71233
1.0,206,15220.154826
3.0,163,15220.52072
3.0,93,15220.729196
0.0,69,15220.896235
0.0,113,15221.142985
0.0,66,15221.296356
0.0,63,15221.455395
1.0,58,15221.60356
0.0,72,15221.776231
3.0,56,15221.917831
0.0,78,15222.097352
0.0,95,15222.305764
4.0,142,15225.586445
0.0,54,15225.773083
6.0,133,15226.169792
30.0,229,15226.873238
2.0,165,15227.368012
0.0,76,15227.587079
0.0,143,15227.975925
0.0,150,15228.427814
3.0,97,15228.704459
0.0,119,15229.04155
8.0,112,15229.353105
0.0,85,15229.603419
0.0,72,15229.813764
6.0,192,15230.26656
8.0,89,15230.473831
1.0,198,15230.928674
0.0,83,15231.12997
0.0,424,15231.99223
0.0,272,15232.609666
4.0,86,15232.821396
7.0,166,15233.20116
4.0,94,15233.438876
1.0,99,15233.661809
1.0,64,15233.808362
0.0,43,15233.918992
1.0,87,15234.113449
4.0,100,15234.357382
4.0,107,15234.611437
0.0,67,15234.782552
0.0,82,15234.975582
13.0,174,15235.386917
7.0,114,15235.652105
9.0,119,15235.923462
0.0,107,15236.157759
1.0,108,15236.394317
4.0,118,15236.662442
1.0,143,15236.960201
0.0,93,15237.20747
3.0,97,15237.425902
0.0,600,15238.655753
2.0,127,15238.94792
0.0,85,15239.146014
0.0,119,15239.436018
14.0,170,15239.809838
5.0,175,15240.241991
0.0,64,15240.390246
1.0,83,15240.584658
0.0,40,15240.685163
0.0,74,15240.855727
0.0,96,15241.091274
12.0,226,15243.614031
0.0,94,15243.887557
1.0,88,15244.140501
0.0,74,15244.360795
1.0,213,15244.955035
17.0,192,15245.419907
0.0,90,15245.66673
0.0,128,15246.012639
2.0,66,15246.200284
8.0,135,15246.564101
5.0,79,15246.786331
15.0,195,15247.333288
0.0,44,15247.444291
1.0,121,15247.721863
0.0,115,15248.004626
1.0,74,15248.216747
0.0,60,15248.3563
15.0,96,15248.61086
0.0,397,15249.544307
2.0,125,15249.820964
0.0,115,15250.095221
3.0,70,15250.280964
13.0,213,15250.787537
1.0,192,15251.2648
2.0,203,15251.872748
0.0,46,15252.023057
1.0,137,15252.416177
3.0,85,15252.674766
6.0,114,15252.999593
4.0,105,15253.296362
12.0,193,15253.83168
1.0,82,15254.065569
2.0,109,15254.372619
3.0,104,15254.685612
7.0,260,15255.396528
0.0,134,15255.77416
0.0,340,15256.680038
0.0,44,15256.83447
0.0,70,15257.032705
0.0,135,15257.39806
20.0,218,15258.035378
20.0,274,15258.778691
2.0,91,15259.015622
0.0,64,15259.182554
0.0,94,15259.413375
3.0,99,15259.656336
3.0,101,15259.935921
10.0,152,15260.355626
3.0,154,15260.799335
13.0,192,15261.23638
10.0,163,15264.275174
0.0,75,15264.446348
0.0,67,15264.580791
0.0,113,15264.784724
6.0,172,15265.107617
5.0,124,15265.322236
9.0,147,15265.602572
0.0,124,15265.827977
0.0,95,15266.014729
6.0,138,15266.293845
4.0,185,15266.648609
0.0,46,15266.756336
0.0,190,15267.205609
3.0,122,15267.562705
1.0,75,15267.788196
0.0,46,15267.924895
10.0,144,15268.315745
6.0,148,15268.738901
0.0,82,15268.959815
0.0,58,15269.121158
25.0,264,15269.842685
22.0,268,15270.568129
17.0,226,15271.209627
0.0,70,15271.40701
0.0,83,15271.659025
44.0,268,15272.394776
0.0,66,15272.592222
1.0,127,15272.886705
56.0,455,15273.859485
0.0,54,15273.987197
1.0,87,15274.181715
9.0,91,15274.40659
10.0,93,15274.637658
8.0,179,15275.072978
0.0,202,15275.49812
13.0,259,15276.07312
3.0,121,15276.344634
14.0,242,15276.911688
0.0,98,15277.16026
9.0,115,15277.417184
14.0,251,15277.972187
1.0,182,15278.34976
3.0,106,15278.591091
1.0,157,15278.939641
4.0,89,15279.145037
1.0,88,15279.342165
1.0,115,15279.606297
1.0,121,15279.893608
6.0,151,15280.243664
0.0,82,15280.426324
4.0,169,15283.440462
7.0,216,15284.038841
10.0,96,15284.305847
4.0,138,15284.6939
0.0,173,15285.178497
0.0,96,15285.461479
0.0,77,15285.671696
0.0,89,15285.929626
4.0,67,15286.114094
0.0,83,15286.344884
0.0,36,15286.452775
0.0,76,15286.660111
3.0,83,15286.890705
5.0,171,15287.385475
0.0,89,15287.619722
0.0,68,15287.813344
3.0,91,15288.053411
14.0,215,15288.681355
0.0,123,15289.044099
14.0,163,15289.501837
4.0,168,15289.983099
18.0,169,15290.472154
3.0,143,15290.888928
0.0,76,15291.110512
1.0,90,15291.371106
0.0,87,15291.621114
0.0,154,15292.079314
0.0,59,15292.25626
6.0,91,15292.530633
4.0,144,15292.936727
3.0,204,15293.490277
0.0,61,15293.671357
15.0,158,15294.120315
2.0,100,15294.436365
0.0,100,15294.741388
1.0,162,15295.184716
31.0,232,15295.880661
0.0,92,15296.147485
5.0,238,15296.841888
13.0,221,15297.482671
0.0,132,15297.860711
0.0,103,15298.163965
6.0,131,15298.563268
5.0,110,15298.884765
3.0,104,15299.18022
3.0,309,15300.030322
3.0,116,15300.361603
5.0,564,15301.925289
0.0,108,15302.239748
8.0,128,15302.606121
11.0,147,15305.319755
4.0,117,15305.529707
0.0,51,15305.62612
0.0,85,15305.791006
2.0,178,15306.112092
13.0,190,15306.423367
0.0,76,15306.566577
3.0,160,15306.844408
38.0,236,15307.32283
10.0,117,15307.548391
0.0,50,15307.65413
0.0,225,15308.053595
7.0,163,15308.387144
0.0,109,15308.605576
1.0,107,15308.838855
0.0,58,15308.969053
0.0,115,15309.208705
4.0,95,15309.404682
1.0,144,15309.696104
0.0,206,15310.115473
0.0,62,15310.253453
1.0,52,15310.391021
0.0,78,15310.566246
20.0,272,15311.114157
0.0,92,15311.307493
4.0,164,15311.662497
3.0,67,15311.816988
1.0,94,15312.027049
0.0,54,15312.150277
0.0,76,15312.344917
3.0,105,15312.589849
1.0,150,15312.911063
1.0,86,15313.104188
0.0,61,15313.248404
0.0,139,15313.561884
10.0,150,15313.894539
0.0,58,15314.030834
4.0,113,15314.284623
7.0,139,15314.596367
0.0,78,15314.771653
0.0,62,15314.911651
0.0,64,15315.063713
0.0,61,15315.205755
0.0,87,15315.391542
12.0,323,15316.079148
1.0,164,15316.434304
0.0,89,15316.632221
21.0,211,15317.119064
26.0,216,15317.609969
0.0,67,15317.771194
0.0,47,15319.954929
0.0,105,15320.142609
1.0,108,15320.344052
10.0,89,15320.538283
3.0,86,15320.692322
1.0,70,15320.825675
1.0,64,15320.956966
0.0,600,15321.949476
1.0,201,15322.328533
3.0,85,15322.503494
0.0,107,15322.716016
0.0,118,15322.942683
3.0,82,15323.108074
11.0,287,15323.700098
0.0,58,15323.825965
0.0,147,15324.113754
7.0,142,15324.396664
2.0,188,15324.783703
6.0,145,15325.089623
1.0,151,15325.38929
3.0,126,15325.651214
7.0,88,15325.850346
6.0,109,15326.07459
0.0,116,15326.326798
0.0,110,15326.558745
0.0,81,15326.746302
14.0,245,15327.247555
0.0,92,15327.458491
0.0,86,15327.646957
3.0,110,15327.902966
22.0,207,15328.357702
5.0,203,15328.843654
0.0,87,15329.045395
8.0,214,15329.540848
0.0,77,15329.731844
0.0,157,15330.065052
12.0,185,15330.505139
3.0,182,15330.93924
3.0,290,15331.551069
0.0,51,15331.67091
0.0,44,15331.782181
1.0,168,15332.151183
4.0,68,15332.317579
1.0,103,15332.557064
2.0,175,15332.952437
3.0,74,15333.121586
3.0,68,15333.286024
1.0,82,15333.486504
11.0,120,15333.764649
0.0,91,15333.966741
14.0,171,15336.622219
0.0,64,15336.741173
0.0,148,15336.993098
0.0,60,15337.114542
0.0,89,15337.273748
3.0,82,15337.418847
0.0,154,15337.738002
1.0,175,15338.029734
0.0,99,15338.209379
1.0,187,15338.57284
0.0,86,15338.741595
4.0,88,15338.914524
10.0,121,15339.155478
0.0,104,15339.355266
6.0,259,15339.892936
5.0,252,15340.384828
0.0,165,15340.720381
0.0,68,15340.886486
0.0,59,15341.021091
8.0,103,15341.229552
22.0,309,15341.8792
0.0,141,15342.193717
3.0,136,15342.48379
0.0,64,15342.633832
0.0,102,15342.873682
14.0,197,15343.303154
0.0,80,15343.483471
5.0,121,15343.748295
17.0,448,15344.691616
0.0,54,15344.826719
21.0,272,15345.458941
7.0,116,15345.726954
5.0,185,15346.154749
52.0,344,15346.899435
1.0,96,15347.120135
2.0,220,15347.615463
0.0,63,15347.77296
31.0,315,15348.482299
4.0,182,15348.898788
15.0,177,15349.314505
21.0,160,15349.667968
0.0,108,15349.906036
0.0,124,15350.187641
13.0,122,15350.473444
30.0,258,15351.081559
0.0,85,15351.266915
3.0,94,15351.490341
0.0,122,15351.762399
16.0,229,15352.274389
13.0,130,15352.59414
0.0,94,15355.050186
0.0,182,15355.559153
0.0,350,15356.502645
4.0,153,15356.921947
4.0,105,15357.220596
8.0,257,15357.923745
13.0,185,15358.454211
4.0,120,15358.817611
0.0,61,15359.000253
1.0,61,15359.194293
7.0,117,15359.545212
1.0,107,15359.84317
3.0,110,15360.16677
1.0,134,15360.536208
0.0,93,15360.799688
0.0,92,15361.074739
3.0,89,15361.333757
0.0,56,15361.501655
4.0,204,15362.085151
4.0,163,15362.552145
3.0,50,15362.701704
4.0,189,15363.218519
0.0,70,15363.432715
0.0,44,15363.568845
0.0,90,15363.838204
19.0,263,15364.612059
8.0,153,15365.039758
3.0,122,15365.396342
1.0,129,15365.758424
13.0,220,15366.362483
4.0,103,15366.653747
0.0,123,15367.007504
1.0,90,15367.263971
38.0,329,15368.053959
4.0,141,15368.411229
0.0,34,15368.509979
0.0,85,15368.711267
6.0,90,15368.936459
0.0,106,15369.167031
0.0,103,15369.406849
0.0,80,15369.588843
0.0,56,15369.724602
1.0,104,15369.950564
0.0,74,15370.11827
0.0,115,15370.421861
1.0,114,15370.680138
0.0,110,15370.932526
0.0,127,15371.217009
0.0,156,15371.553774
0.0,88,15371.754837
8.0,129,15374.284863
0.0,151,15374.564663
3.0,182,15374.918408
3.0,201,15375.281606
7.0,185,15375.602273
26.0,242,15376.047041
3.0,182,15376.369339
6.0,145,15376.694615
0.0,69,15376.830166
6.0,116,15377.077657
0.0,99,15377.289026
0.0,76,15377.448279
5.0,158,15377.787736
0.0,68,15377.937486
0.0,600,15379.082604
0.0,81,15379.256354
0.0,86,15379.438329
60.0,341,15380.225591
4.0,174,15380.615631
0.0,80,15380.795906
3.0,74,15380.97625
10.0,233,15381.494434
1.0,77,15381.685993
0.0,103,15381.911976
0.0,75,15382.08228
9.0,177,15382.491193
11.0,116,15382.750673
13.0,329,15383.485613
0.0,159,15383.853643
0.0,105,15384.102887
0.0,116,15384.358421
0.0,53,15384.478375
1.0,194,15384.889337
4.0,179,15385.278078
4.0,97,15385.495345
26.0,232,15386.036504
8.0,174,15386.405189
0.0,152,15386.73632
3.0,82,15386.92491
6.0,146,15387.24455
0.0,90,15387.447317
7.0,118,15387.717466
0.0,70,15387.888474
0.0,121,15388.176524
18.0,133,15388.462124
0.0,77,15388.639312
5.0,165,15389.020092
6.0,136,15389.321079
0.0,96,15389.534923
0.0,106,15389.782372
0.0,78,15391.935597
0.0,139,15392.173493
0.0,53,15392.286706
1.0,112,15392.477604
3.0,104,15392.664426
0.0,80,15392.823674
8.0,132,15393.06513
0.0,160,15393.365181
0.0,67,15393.510504
0.0,83,15393.670475
43.0,298,15394.279814
8.0,156,15394.599621
13.0,136,15394.882571
7.0,108,15395.102366
9.0,110,15395.321425
0.0,61,15395.455683
7.0,149,15395.772736
8.0,163,15396.112596
0.0,60,15396.242276
3.0,87,15396.440278
0.0,155,15396.777715
3.0,86,15396.958694
1.0,68,15397.114854
2.0,104,15397.332035
0.0,56,15397.462968
0.0,101,15397.691273
16.0,177,15398.089315
11.0,152,15398.430989
0.0,410,15399.28858
0.0,93,15399.499582
2.0,63,15399.647124
1.0,106,15399.896588
29.0,210,15400.37101
9.0,141,15400.68058
0.0,94,15400.898808
0.0,66,15401.074722
0.0,81,15401.251442
24.0,309,15401.897264
0.0,77,15402.077195
4.0,145,15402.384818
0.0,71,15402.552141
0.0,51,15402.683888
4.0,136,15402.973239
3.0,78,15403.17068
3.0,57,15403.320359
0.0,69,15403.471736
15.0,145,15403.809571
0.0,93,15404.024024
7.0,107,15404.263123
11.0,207,15404.70459
0.0,218,15407.091922
0.0,178,15407.387595
0.0,252,15407.815032
42.0,300,15408.377851
0.0,80,15408.528702
0.0,64,15408.651962
3.0,65,15408.774605
3.0,124,15409.004421
3.0,139,15409.279009
6.0,77,15409.428791
18.0,237,15409.911792
7.0,181,15410.251248
10.0,181,15410.618412
0.0,125,15410.869542
0.0,48,15410.971695
0.0,67,15411.109957
15.0,144,15411.388949
1.0,108,15411.605149
17.0,236,15412.143698
8.0,196,15412.53629
0.0,89,15412.722515
0.0,74,15412.880812
0.0,55,15413.003051
1.0,162,15413.340115
4.0,167,15413.69064
6.0,74,15413.848481
0.0,220,15414.316113
0.0,124,15414.59254
6.0,128,15414.859735
0.0,58,15414.988209
1.0,159,15415.32086
0.0,54,15415.444672
1.0,102,15415.667194
25.0,279,15416.263555
0.0,67,15416.418936
18.0,250,15416.981336
0.0,111,15417.224185
0.0,306,15417.884644
25.0,300,15418.552739
0.0,76,15418.726483
4.0,61,15418.866476
0.0,148,15419.179532
44.0,263,15419.762141
0.0,127,15420.042008
3.0,106,15420.26957
0.0,82,15420.44582
4.0,95,15420.686625
0.0,600,15421.886486
0.0,104,15422.110731
6.0,90,15422.312264
0.0,57,15424.575916
1.0,154,15424.856081
0.0,50,15424.952749
8.0,93,15425.129572
0.0,46,15425.230403
6.0,99,15425.405568
11.0,171,15425.698526
0.0,74,15425.836303
3.0,121,15426.056426
3.0,96,15426.231581
1.0,109,15426.436219
1.0,107,15426.638822
6.0,104,15426.836561
11.0,130,15427.096849
4.0,119,15427.356168
0.0,47,15427.463677
0.0,123,15427.700853
0.0,46,15427.808171
2.0,115,15428.03671
4.0,97,15428.244313
10.0,116,15428.52102
17.0,289,15429.099034
0.0,195,15429.525728
0.0,68,15429.677281
0.0,54,15429.798174
0.0,93,15430.002292
0.0,96,15430.205435
1.0,147,15430.525562
0.0,70,15430.683818
3.0,113,15430.927868
0.0,108,15431.176723
0.0,86,15431.382044
2.0,157,15431.735518
0.0,56,15431.875
2.0,118,15432.137884
0.0,130,15432.422283
0.0,76,15432.595444
5.0,160,15432.930737
1.0,178,15433.314542
2.0,72,15433.50064
3.0,58,15433.648977
1.0,116,15433.922693
0.0,50,15434.039324
1.0,85,15434.245227
3.0,104,15434.480349
6.0,69,15434.642564
3.0,144,15434.956111
0.0,136,15435.282847
1.0,99,15435.512812
15.0,163,15435.870821
0.0,78,15437.971428
0.0,117,15438.185107
1.0,114,15438.381535
4.0,135,15438.629055
16.0,244,15439.030905
4.0,129,15439.263116
11.0,135,15439.518652
8.0,176,15439.845529
3.0,112,15440.061872
5.0,162,15440.369071
8.0,138,15440.652035
0.0,174,15440.968748
1.0,91,15441.14786
4.0,368,15441.862576
0.0,123,15442.101939
0.0,97,15442.298647
0.0,73,15442.459086
5.0,99,15442.69009
4.0,180,15443.064868
1.0,128,15443.331278
1.0,97,15443.54042
0.0,85,15443.717351
0.0,126,15443.982676
2.0,112,15444.224953
4.0,116,15444.470674
0.0,199,15444.894429
3.0,124,15445.173672
0.0,99,15445.381126
0.0,118,15445.638085
3.0,134,15445.917902
0.0,90,15446.131701
13.0,145,15446.437436
0.0,250,15446.977343
0.0,80,15447.160747
0.0,43,15447.270655
0.0,90,15447.467367
4.0,86,15447.672498
0.0,46,15447.781521
0.0,94,15447.993807
10.0,93,15448.195878
1.0,98,15448.406115
0.0,110,15448.655566
20.0,342,15449.394482
0.0,69,15449.566385
1.0,120,15449.824239
1.0,59,15449.960125
0.0,63,15450.10305
4.0,107,15450.351904
2.0,103,15450.594062
4.0,139,15450.909452
0.0,94,15453.22151
7.0,141,15453.482281
0.0,108,15453.702397
0.0,121,15453.911763
0.0,81,15454.059484
3.0,75,15454.20078
11.0,130,15454.456082
0.0,98,15454.648389
0.0,108,15454.849682
1.0,100,15455.039787
7.0,64,15455.175369
7.0,73,15455.320997
0.0,68,15455.45747
32.0,178,15455.814362
3.0,88,15455.985624
0.0,67,15456.120879
4.0,85,15456.291989
0.0,96,15456.482155
4.0,67,15456.623433
0.0,124,15456.865221
16.0,199,15457.238058
0.0,92,15457.444751
6.0,128,15457.709724
0.0,95,15457.914615
8.0,88,15458.107883
0.0,44,15458.206017
6.0,153,15458.50809
2.0,73,15458.682453
1.0,58,15458.824899
0.0,112,15459.059751
4.0,71,15459.21637
3.0,52,15459.340774
15.0,166,15459.702203
6.0,77,15459.893253
2.0,135,15460.192577
0.0,132,15460.47021
9.0,211,15460.928661
3.0,159,15461.276392
4.0,189,15461.700292
6.0,118,15461.958073
0.0,81,15462.158421
1.0,160,15462.504712
0.0,63,15462.663777
7.0,114,15462.915486
1.0,85,15463.106418
1.0,69,15463.26649
1.0,144,15463.573438
11.0,111,15463.855693
0.0,63,15464.008205
3.0,98,15464.224453
5.0,141,15466.543329
10.0,78,15466.691917
6.0,115,15466.897791
11.0,102,15467.092777
2.0,237,15467.491841
0.0,63,15467.613724
0.0,124,15467.837654
6.0,116,15468.081179
0.0,164,15468.389734
0.0,53,15468.50708
1.0,75,15468.668562
0.0,69,15468.828884
8.0,177,15469.176657
0.0,38,15469.274034
0.0,43,15469.377041
0.0,309,15469.971499
3.0,81,15470.143571
7.0,111,15470.377468
13.0,283,15470.92766
0.0,54,15471.050127
1.0,127,15471.303923
0.0,81,15471.477121
4.0,90,15471.687644
3.0,117,15471.927531
1.0,63,15472.07318
11.0,209,15472.521523
1.0,105,15472.742984
7.0,134,15473.024028
3.0,123,15473.300044
1.0,118,15473.55816
3.0,86,15473.765615
0.0,63,15473.910952
26.0,268,15474.518245
6.0,75,15474.685856
0.0,85,15474.876047
0.0,62,15475.018403
9.0,77,15475.196754
0.0,80,15475.388648
1.0,109,15475.630984
0.0,58,15475.764713
0.0,64,15475.90851
0.0,389,15476.716344
3.0,72,15476.88796
0.0,48,15477.015082
10.0,347,15477.790538
7.0,119,15478.057768
1.0,125,15478.326245
1.0,129,15478.634351
0.0,54,15478.758235
11.0,214,15479.220837
3.0,84,15481.48214
0.0,80,15481.632763
0.0,59,15481.740241
21.0,212,15482.138149
1.0,251,15482.571977
0.0,85,15482.732521
1.0,149,15483.024166
2.0,80,15483.185814
0.0,52,15483.291697
1.0,113,15483.505835
1.0,155,15483.789649
1.0,81,15483.965047
0.0,89,15484.144206
0.0,109,15484.367276
2.0,89,15484.55556
0.0,80,15484.72591
3.0,114,15484.965729
0.0,54,15485.083886
0.0,64,15485.215183
2.0,144,15485.512146
0.0,69,15485.663582
5.0,125,15485.923259
0.0,112,15486.151492
5.0,131,15486.428027
3.0,134,15486.719854
0.0,55,15486.842562
5.0,84,15487.017965
0.0,162,15487.348416
0.0,112,15487.59491
10.0,155,15487.942024
0.0,94,15488.154173
1.0,121,15488.4259
0.0,80,15488.621175
5.0,158,15488.98243
1.0,93,15489.199535
1.0,74,15489.376874
4.0,147,15489.697546
1.0,64,15489.846175
0.0,134,15490.138683
7.0,107,15490.371027
3.0,130,15490.663142
0.0,67,15490.816657
37.0,335,15491.55916
2.0,173,15491.929522
0.0,102,15492.15842
13.0,81,15492.33882
1.0,101,15492.588431
0.0,45,15492.696214
0.0,141,15493.010849
0.0,54,15493.135703
3.0,156,15495.442072
11.0,320,15495.991191
5.0,107,15496.178183
30.0,310,15496.750165
0.0,130,15496.980677
4.0,122,15497.236752
0.0,110,15497.4375
0.0,66,15497.572412
0.0,78,15497.73443
3.0,254,15498.197415
0.0,90,15498.376087
0.0,136,15498.650591
0.0,68,15498.794891
0.0,75,15498.953472
6.0,134,15499.242626
0.0,54,15499.364245
0.0,122,15499.63065
5.0,208,15500.096781
3.0,97,15500.299731
4.0,164,15500.643325
3.0,114,15500.879088
0.0,51,15500.996787
22.0,267,15501.593869
1.0,85,15501.782673
0.0,114,15502.028206
0.0,80,15502.203334
1.0,187,15502.614633
0.0,108,15502.853799
0.0,600,15504.074761
0.0,58,15504.210151
1.0,106,15504.446679
3.0,77,15504.636354
3.0,104,15504.857322
4.0,107,15505.089158
0.0,58,15505.228392
26.0,303,15505.899231
0.0,82,15506.099854
4.0,105,15506.326646
2.0,96,15506.539641
0.0,62,15506.682572
1.0,69,15506.843215
6.0,104,15507.069303
0.0,99,15507.284462
4.0,141,15507.62116
5.0,196,15508.073075
0.0,66,15508.243713
4.0,81,15508.430101
0.0,36,15508.526394
0.0,108,15508.759676
25.0,230,15509.28022
1.0,87,15511.642259
3.0,51,15511.759395
32.0,272,15512.272228
0.0,80,15512.428726
2.0,95,15512.637383
0.0,152,15512.920528
0.0,108,15513.130937
0.0,112,15513.353961
3.0,82,15513.526598
0.0,84,15513.720178
0.0,48,15513.836739
0.0,123,15514.092204
34.0,266,15514.701972
0.0,28,15514.773669
7.0,155,15515.102289
0.0,56,15515.236818
11.0,119,15515.48673
0.0,49,15515.614945
16.0,293,15516.244024
30.0,307,15516.86659
15.0,187,15517.264652
0.0,182,15517.631884
0.0,80,15517.797289
0.0,600,15519.014152
8.0,170,15519.426085
4.0,105,15519.656188
0.0,91,15519.854996
3.0,174,15520.218544
3.0,192,15520.641057
4.0,100,15520.870142
14.0,141,15521.187781
3.0,248,15521.745992
2.0,104,15521.990548
0.0,74,15522.155963
7.0,179,15522.56404
0.0,91,15522.769057
0.0,51,15522.887058
0.0,184,15523.284543
3.0,65,15523.457039
0.0,87,15523.660679
8.0,77,15523.853402
1.0,90,15524.066403
3.0,157,15524.396326
3.0,84,15524.591727
0.0,78,15524.766429
1.0,77,15524.939954
3.0,166,15525.280901
5.0,226,15525.794214
5.0,100,15526.015741
13.0,204,15526.478931
1.0,125,15528.893379
4.0,137,15529.127421
0.0,84,15529.27905
13.0,240,15529.680535
3.0,98,15529.846174
9.0,104,15530.067836
0.0,41,15530.154169
3.0,112,15530.360413
0.0,239,15530.786178
0.0,94,15530.962919
1.0,148,15531.257383
0.0,62,15531.377619
8.0,98,15531.573147
0.0,73,15531.735523
7.0,600,15532.85282
7.0,150,15533.144853
24.0,233,15533.637723
3.0,103,15533.851421
14.0,362,15534.636503
0.0,136,15534.919061
0.0,77,15535.088851
1.0,84,15535.28906
6.0,174,15535.648881
0.0,103,15535.884449
0.0,75,15536.051299
0.0,121,15536.335869
1.0,238,15536.855424
1.0,166,15537.221403
0.0,133,15537.50891
1.0,107,15537.741665
0.0,130,15538.032816
1.0,177,15538.428105
47.0,336,15539.190307
4.0,164,15539.564054
13.0,165,15539.915762
7.0,164,15540.275378
38.0,337,15541.067607
10.0,294,15541.705212
0.0,104,15541.930137
13.0,212,15542.414423
