#{"t_start": 1732385477.2421405, "env_id": "VizdoomCorridor-v0"}
r,l,t
636.706711,36,1058.944223
1833.876251,43,1058.973235
1697.485565,43,1059.006323
588.838913,34,1059.029548
1886.421921,41,1059.057219
255.143921,30,1059.077759
544.890656,36,1059.102253
1829.879288,42,1059.130667
347.228958,27,1059.149247
517.060349,35,1059.173044
634.791168,35,1059.197298
673.633224,38,1059.226989
354.147415,31,1059.248319
468.288956,31,1059.269585
1924.086502,44,1059.299375
382.358414,33,1059.322237
405.826889,32,1059.344142
173.318863,26,1059.362023
604.08609,39,1059.388498
114.416275,26,1059.406424
254.456284,29,1059.42632
1861.79512,44,1059.456071
193.303314,28,1059.475236
739.298157,42,1059.50548
604.116333,37,1059.537467
2011.988449,42,1059.572665
533.79393,36,1059.597281
2009.555588,44,1059.627054
2067.881226,44,1059.656811
506.458374,35,1059.680701
1833.428421,44,1059.710526
551.532944,35,1059.734413
676.687363,34,1059.761452
457.728043,36,1059.786108
616.441162,38,1059.811951
128.35527,22,1060.888433
1890.500931,42,1060.917484
1948.908035,43,1060.951958
165.071899,26,1060.969891
644.390121,37,1061.000743
572.586365,37,1061.025991
1889.167023,43,1061.055054
550.596344,35,1061.078979
762.677322,40,1061.10613
-4.011154,21,1061.120697
265.288635,25,1061.137958
1802.596954,43,1061.167106
359.664795,32,1061.191012
2073.519958,42,1061.221558
429.778824,34,1061.24677
157.567719,28,1061.269298
570.977615,36,1061.29387
505.274887,35,1061.321263
559.101715,38,1061.348502
573.334824,37,1061.373527
1858.824493,40,1061.40054
327.267487,29,1061.420337
687.206848,39,1061.446661
2008.899612,42,1061.474941
135.023788,25,1061.492095
1886.96756,43,1061.52103
299.185181,26,1061.539479
614.525192,37,1061.564949
1894.872223,42,1061.593997
209.867752,29,1061.614337
649.650574,40,1061.641839
470.489792,32,1061.663962
776.330322,42,1061.692444
346.523773,31,1061.713674
1797.265381,42,1061.742275
682.827927,38,1061.768083
1866.903931,43,1061.797145
665.469589,40,1061.824224
747.228836,39,1061.850633
268.4534,29,1061.870473
627.500015,37,1061.895477
468.225204,35,1061.919312
1985.287964,41,1061.947034
1797.710205,41,1061.974789
1802.233597,40,1062.001813
1952.459091,42,1062.03019
523.763947,38,1062.055945
485.23259,31,1062.077161
357.431946,32,1062.098982
1916.732559,45,1062.129261
475.295349,35,1062.581409
571.853607,34,1062.604712
347.615219,32,1062.626565
2036.43895,45,1062.656932
736.408508,37,1062.682079
-80.85112,18,1062.694655
338.092422,27,1062.713197
216.231644,29,1062.733061
268.631714,26,1062.750935
1828.12085,41,1062.783378
205.427399,25,1062.800678
660.052597,37,1062.825878
351.536316,31,1062.847282
867.247147,36,1062.876002
591.171524,39,1062.907258
1862.494156,43,1062.93934
2008.743286,41,1062.967158
273.182434,24,1062.983843
250.209259,26,1063.001804
503.388031,34,1063.025018
200.418793,25,1063.042237
1835.29747,41,1063.069989
1953.241531,41,1063.09784
1978.804855,41,1063.125576
99.577713,10,1063.132921
1829.449966,43,1063.162114
1982.222244,43,1063.191228
641.214203,39,1063.217808
783.965073,42,1063.246335
491.62587,33,1063.268858
450.084122,34,1063.292006
601.562531,35,1063.315925
37.928436,19,1063.329304
306.754944,28,1063.348648
302.740814,28,1063.367903
242.127121,27,1063.38659
294.225861,29,1063.406519
1918.626587,40,1063.433682
1864.148209,42,1063.462165
597.702179,36,1063.48677
296.69545,32,1063.508714
537.260956,35,1063.532614
1957.418488,42,1063.561132
495.475906,35,1063.586479
515.274063,37,1063.619227
722.760239,40,1063.646649
243.377777,25,1063.664028
233.412186,28,1063.683285
1802.085632,44,1063.71677
566.124298,37,1063.744561
1917.600784,41,1064.203314
1796.582581,43,1064.232393
563.000595,39,1064.258942
1981.637726,44,1064.288624
173.069809,24,1064.305157
540.717667,36,1064.329709
2068.879242,42,1064.358234
178.361572,25,1064.375531
594.309555,39,1064.402103
1833.564148,40,1064.429247
1891.817566,43,1064.463219
332.867981,27,1064.481929
487.973236,31,1064.503209
293.88028,31,1064.524446
4.845673,19,1064.537787
2071.791931,42,1064.566179
1916.930069,41,1064.593915
1977.903214,43,1064.622957
1924.732697,44,1064.652677
612.791931,38,1064.67841
149.967621,25,1064.695675
627.725739,37,1064.720907
683.182892,39,1064.747449
135.438644,24,1064.764054
261.831985,26,1064.781976
109.182037,26,1064.800037
1796.079163,41,1064.831396
470.878998,32,1064.85338
567.00029,38,1064.879191
120.802963,25,1064.897599
1856.073166,41,1064.928607
667.962311,40,1064.955722
588.352509,36,1064.980259
270.886551,28,1064.9996
499.164291,36,1065.024133
1804.381104,41,1065.051906
1892.506638,42,1065.080333
669.047287,33,1065.102968
497.227829,36,1065.127657
459.481094,36,1065.152272
267.377625,27,1065.170792
481.128784,36,1065.195252
666.614761,34,1065.218458
647.557175,39,1065.244952
568.926132,40,1065.272194
689.74968,40,1065.299405
218.808655,25,1065.316701
159.969467,25,1065.334352
1800.84761,44,1065.364436
1861.511398,42,1065.393025
714.0979,40,1065.85092
128.163101,25,1065.868198
485.995132,34,1065.891265
113.578644,24,1065.907813
1982.147537,42,1065.936173
299.396133,28,1065.955367
152.00708,25,1065.972635
810.31369,39,1065.999007
2133.87941,42,1066.027312
181.001633,24,1066.043928
2222.07225,43,1066.072941
627.45755,38,1066.09869
1860.960312,41,1066.126422
1799.80397,40,1066.153478
742.516861,38,1066.179159
1826.095901,46,1066.210153
454.163803,34,1066.23343
584.721176,38,1066.259153
304.856201,25,1066.276397
389.9617,35,1066.300183
635.44519,41,1066.327933
1859.564987,41,1066.355625
644.727158,40,1066.382579
2068.999695,42,1066.410933
2126.842972,42,1066.439265
722.863815,36,1066.463754
1831.95134,43,1066.492766
2127.66629,44,1066.522494
671.387924,42,1066.551064
437.024292,33,1066.575439
501.17337,36,1066.600182
725.4767,39,1066.626822
386.444061,33,1066.649478
370.556259,31,1066.670616
573.398438,39,1066.696994
1983.634491,42,1066.725495
1845.252975,44,1066.755244
473.238464,38,1066.781078
2098.978546,43,1066.810178
377.594269,31,1066.831383
353.84642,29,1066.851208
2130.573776,44,1066.880953
2006.760788,42,1066.90927
173.024033,27,1066.92785
604.939117,37,1066.952972
678.542419,36,1066.977496
1892.318619,43,1067.006591
1827.18602,41,1067.034293
778.005768,40,1067.061361
170.985641,25,1067.078538
641.139618,43,1068.16984
2039.084763,42,1068.198261
222.002533,24,1068.21481
688.380386,40,1068.242468
522.447083,35,1068.268142
336.394608,33,1068.29082
450.494019,33,1068.313398
516.915848,38,1068.339226
166.404327,25,1068.356501
1799.146088,40,1068.383677
351.829269,28,1068.402922
276.318314,27,1068.421534
575.283066,35,1068.445296
230.435608,29,1068.465219
446.337906,35,1068.489059
400.963654,34,1068.512338
521.36412,36,1068.536898
155.180862,26,1068.554696
94.309067,24,1068.571378
462.341843,37,1068.596537
646.475708,38,1068.622267
165.865021,24,1068.638858
356.281067,33,1068.661459
179.627319,25,1068.678782
221.779938,27,1068.697399
261.763885,28,1068.716592
154.789551,24,1068.733221
274.503754,29,1068.753107
1859.445053,40,1068.78032
122.033295,22,1068.79562
651.584183,37,1068.820735
482.066574,33,1068.845181
310.619507,30,1068.874794
464.535675,36,1068.899771
265.238358,26,1068.917652
497.887939,36,1068.94211
1983.560837,42,1068.970495
613.653687,39,1068.997084
659.432068,41,1069.024928
232.375931,28,1069.044175
193.558884,25,1069.06137
1951.772278,42,1069.089926
279.393097,27,1069.108456
384.165405,33,1069.130979
1921.032486,44,1069.160697
167.832565,28,1069.18002
1892.677399,42,1069.208891
1953.535736,43,1069.238088
245.675522,29,1069.258105
527.803436,37,1069.283239
-200.203674,15,1069.728536
155.92334,23,1069.744605
2042.974106,42,1069.779046
799.664062,38,1069.805164
208.369934,27,1069.82385
1834.68457,42,1069.853332
725.562927,37,1069.878716
553.244507,37,1069.903939
257.674377,30,1069.924496
605.60463,40,1069.951793
292.575409,26,1069.973118
2161.693726,42,1070.001416
793.117722,37,1070.026557
578.903305,38,1070.052378
246.881165,27,1070.070903
743.477646,42,1070.099258
2096.020081,42,1070.127625
248.220062,25,1070.145996
710.740036,40,1070.176134
322.264847,31,1070.197778
498.581833,34,1070.224207
1917.19075,44,1070.25397
-228.120758,14,1070.264376
633.800339,39,1070.294675
256.633942,29,1070.314538
270.265488,28,1070.33404
281.20874,29,1070.353991
544.908829,33,1070.376479
1919.061081,44,1070.410058
452.894623,36,1070.43613
436.209457,34,1070.459255
177.075272,25,1070.476441
653.820343,39,1070.502801
1952.25087,41,1070.530451
570.696945,38,1070.556153
460.874863,33,1070.578653
600.006882,34,1070.601639
1830.350998,42,1070.629926
213.108154,27,1070.648442
1797.770279,42,1070.676767
232.353149,28,1070.69585
224.941208,27,1070.714387
451.001892,34,1070.737501
190.838547,26,1070.755411
620.796295,36,1070.779877
27.737259,25,1070.797071
1946.737289,42,1070.8255
1984.946503,42,1070.856969
649.722931,35,1070.882416
666.455582,36,1070.90696
266.654953,26,1071.3513
316.553299,32,1071.373296
327.472855,34,1071.396499
608.677353,37,1071.431133
1830.898178,44,1071.473105
392.34906,33,1071.495649
1977.020432,43,1071.524663
2066.726166,45,1071.555029
610.932556,36,1071.579497
-208.457077,14,1071.589437
131.791855,24,1071.606089
349.1745,27,1071.627962
43.889099,25,1071.64563
2006.293381,41,1071.673656
2043.151199,42,1071.706198
137.79422,25,1071.72344
649.92157,35,1071.74802
582.518616,35,1071.777018
659.25322,42,1071.805437
642.713776,34,1071.828644
488.336182,34,1071.851732
1950.846451,41,1071.883484
619.151474,40,1071.911304
1918.296783,43,1071.94047
295.986603,28,1071.95963
233.405228,25,1071.976842
468.759781,35,1072.000569
467.998383,34,1072.023835
1946.867233,43,1072.05282
1834.343109,41,1072.080583
673.214767,42,1072.108951
608.294052,36,1072.133355
629.816788,38,1072.159123
229.402863,26,1072.17702
677.208557,37,1072.202153
1980.53244,43,1072.231236
602.768173,41,1072.258883
723.651062,41,1072.28653
1892.124847,43,1072.315945
614.346863,37,1072.345093
1891.693375,40,1072.3721
116.499512,27,1072.390617
484.042267,36,1072.415047
135.589478,26,1072.432817
881.531265,39,1072.459154
339.780579,29,1072.478912
661.680481,40,1072.505915
522.680664,37,1072.531083
498.664734,36,1072.555506
348.387558,27,1072.573997
1916.448547,41,1073.029724
175.340714,27,1073.048298
635.290619,34,1073.071324
1834.74115,41,1073.101923
1833.623352,40,1073.1318
1796.505325,41,1073.159794
240.334366,25,1073.177119
-110.410858,18,1073.18965
701.346893,37,1073.214728
2043.401718,42,1073.243039
1835.342163,41,1073.270631
2163.425522,42,1073.2993
496.24295,40,1073.326511
2133.838959,44,1073.361815
148.906586,24,1073.378441
783.264038,37,1073.404096
434.979584,32,1073.431107
113.290237,25,1073.448299
1977.547913,42,1073.476599
763.404816,40,1073.503639
536.107025,34,1073.52677
122.422211,24,1073.543495
110.650925,25,1073.560845
574.291275,37,1073.585876
579.981354,40,1073.612895
592.173691,39,1073.639273
2128.208847,42,1073.667672
717.978088,37,1073.692712
533.018723,35,1073.716728
226.821991,29,1073.740936
564.173752,38,1073.781405
1918.852646,44,1073.811311
715.299744,37,1073.836415
1947.705551,43,1073.86546
721.260239,39,1073.891886
527.337463,37,1073.916918
1857.796387,43,1073.947636
1826.670486,40,1073.977691
532.946259,37,1074.00279
629.607742,38,1074.028576
185.140259,27,1074.047066
1887.73941,41,1074.074841
2006.169724,42,1074.10338
464.488297,35,1074.12775
752.88887,37,1074.154059
142.913834,27,1074.172832
1831.765381,41,1074.200633
1832.848404,44,1074.230344
5.696991,19,1074.243629
1916.03598,40,1074.270642
501.516373,34,1074.715571
548.868088,36,1074.740255
511.969574,39,1074.767056
208.32959,25,1074.784319
527.136337,36,1074.809663
801.216217,39,1074.836282
387.655991,31,1074.857569
2039.97905,43,1074.886686
685.083618,40,1074.913913
621.359314,38,1074.939679
37.238541,22,1074.955021
686.8293,41,1074.982942
259.784668,28,1075.002186
471.0784,35,1075.026174
644.911484,34,1075.049714
564.596527,36,1075.074342
696.688278,41,1075.102076
685.536148,36,1075.126593
1860.372849,45,1075.156997
693.936813,42,1075.185354
231.849731,24,1075.203657
1799.901352,41,1075.23495
1916.89444,40,1075.262112
112.157333,24,1075.278668
528.696976,37,1075.303827
582.344513,39,1075.330669
520.869431,35,1075.355153
2132.051895,43,1075.384487
613.572266,40,1075.411701
2040.557571,42,1075.440158
221.463333,29,1075.460021
200.671906,24,1075.476848
225.439484,26,1075.498453
506.589508,34,1075.52166
1802.904404,42,1075.549992
1826.318863,43,1075.579497
537.076614,37,1075.608834
515.468063,33,1075.631416
409.769592,25,1075.648662
1799.876053,42,1075.677215
577.466278,37,1075.702683
613.051514,40,1075.729888
527.843353,37,1075.755208
1926.578171,42,1075.785722
641.597549,39,1075.81247
183.880951,24,1075.829162
449.477112,35,1075.853243
752.105804,41,1075.881179
1796.782867,43,1075.914643
2044.03157,45,1075.948328
1894.14592,41,1077.057845
746.227631,39,1077.08575
501.870926,35,1077.109776
232.678757,26,1077.127779
280.735245,27,1077.146415
127.924393,26,1077.164423
2013.146896,41,1077.192401
565.294785,36,1077.217079
2067.13858,44,1077.247004
212.739853,26,1077.265024
230.942184,27,1077.283714
590.477539,35,1077.307703
749.109802,36,1077.332312
587.436798,38,1077.358395
324.895157,27,1077.377042
1856.649414,42,1077.405677
511.712234,33,1077.428298
615.013336,39,1077.454908
143.690552,25,1077.472178
486.667068,35,1077.496161
1925.317612,43,1077.525355
2037.179092,42,1077.554082
638.120667,38,1077.580017
212.01976,25,1077.597426
455.887772,35,1077.621409
1892.888245,45,1077.651906
2072.541367,43,1077.681375
-215.0336,17,1077.693465
1952.866486,42,1077.72192
624.991348,36,1077.74659
1833.894287,41,1077.7791
591.873917,39,1077.805484
264.389267,28,1077.824699
483.826324,34,1077.847857
1920.601318,43,1077.876932
354.798401,31,1077.898044
656.939011,41,1077.925804
314.642761,29,1077.945753
660.550873,38,1077.974475
647.634766,41,1078.005424
1891.346863,43,1078.034686
738.581421,39,1078.061214
413.025848,33,1078.083862
614.888535,39,1078.110371
2011.595688,44,1078.140277
393.007538,31,1078.161649
249.946808,24,1078.178246
1922.573502,43,1078.207463
296.499619,27,1078.226134
1800.286713,41,1078.254077
493.969604,36,1078.707465
554.506744,38,1078.733834
649.475922,38,1078.764805
173.80867,27,1078.783535
2099.482635,43,1078.81285
570.892548,38,1078.838838
511.694672,36,1078.863592
233.278427,28,1078.882928
142.173813,27,1078.901643
164.181549,25,1078.919075
120.299179,25,1078.936429
260.269333,29,1078.956475
281.411423,25,1078.973924
157.210617,26,1078.991979
2041.770782,42,1079.020673
2011.701859,41,1079.048725
643.113525,37,1079.074063
1833.913376,47,1079.10602
360.079132,28,1079.125388
165.865143,24,1079.142086
665.209671,41,1079.17003
529.844742,37,1079.195423
661.408325,36,1079.220064
363.025604,30,1079.240742
1828.357498,46,1079.271995
543.188751,37,1079.297412
568.115082,37,1079.322678
377.000458,33,1079.345307
1831.322388,44,1079.375461
710.240509,40,1079.402734
695.345078,39,1079.432168
1980.339584,44,1079.463708
452.277939,34,1079.486921
2101.219788,42,1079.515305
217.202896,25,1079.532537
1862.520538,40,1079.55965
331.725754,30,1079.580191
645.901443,39,1079.606713
1865.263733,41,1079.635
578.757065,37,1079.664415
484.467072,35,1079.688317
1947.969131,43,1079.721403
533.559708,35,1079.747092
313.91716,28,1079.766337
97.276184,22,1079.781564
1946.414536,43,1079.810604
1979.480988,42,1079.839694
666.015991,36,1079.864357
175.252228,27,1079.882986
548.929535,37,1079.908395
2013.147919,41,1080.359854
130.308899,27,1080.378506
203.567581,25,1080.395684
275.90715,31,1080.416786
1889.560104,44,1080.446988
1833.926285,42,1080.480976
351.052475,27,1080.506161
431.549774,30,1080.526765
362.488708,29,1080.546657
573.631622,35,1080.570917
708.471405,41,1080.603449
253.584457,31,1080.624765
1976.392242,42,1080.653384
323.377945,29,1080.673306
110.597137,25,1080.690603
324.126434,29,1080.710647
653.88707,37,1080.73588
1800.478989,42,1080.764542
1982.501541,41,1080.792468
1976.388092,41,1080.820375
2008.228928,44,1080.850295
587.673386,35,1080.87421
697.173645,38,1080.90015
2042.356857,43,1080.929393
227.128006,26,1080.947339
583.451736,34,1080.971192
2013.698593,42,1080.999922
679.388123,40,1081.027282
481.528992,36,1081.052016
250.995728,26,1081.070034
672.211731,41,1081.098419
1831.218292,44,1081.128445
525.755508,36,1081.153153
1983.303116,44,1081.183114
629.49881,36,1081.20775
1827.9086,40,1081.235094
306.818756,29,1081.255219
1796.518066,42,1081.28378
1804.645874,41,1081.311602
563.76329,37,1081.336958
750.074249,41,1081.364805
187.120407,24,1081.381384
603.550873,39,1081.40793
76.126038,23,1081.42441
1918.860229,44,1081.454319
324.433533,29,1081.474656
647.762314,37,1081.500222
1796.811905,45,1081.530814
1976.59198,44,1081.560726
547.085724,35,1081.584611
605.353683,38,1082.037125
411.268555,33,1082.059935
219.169388,27,1082.078677
732.744492,44,1082.108627
567.745422,39,1082.135298
263.033127,27,1082.15399
737.349121,41,1082.185103
1953.678131,44,1082.217422
1947.832397,42,1082.246355
495.203552,36,1082.270922
570.543533,34,1082.294066
257.767456,25,1082.311378
719.891693,40,1082.338518
1891.884018,40,1082.365693
2162.852875,42,1082.394206
74.603943,26,1082.41215
1828.75647,42,1082.440709
1856.284973,44,1082.470505
550.443375,39,1082.49701
630.344025,38,1082.522838
1857.703232,44,1082.552626
202.789429,25,1082.569876
262.870865,26,1082.587754
644.179214,37,1082.613442
1888.098297,43,1082.647386
671.443802,42,1082.675951
2097.560379,43,1082.705311
543.388168,36,1082.730027
734.378723,41,1082.758039
71.282028,22,1082.773418
551.204102,39,1082.800215
712.220947,42,1082.82895
175.29332,26,1082.847069
161.36441,25,1082.864472
249.295181,26,1082.88371
514.625259,35,1082.913406
97.621475,24,1082.930006
549.128174,34,1082.953279
1802.858215,41,1082.981019
617.463455,40,1083.008181
528.090942,38,1083.034084
1887.646652,42,1083.06257
554.720444,37,1083.087699
218.919739,29,1083.107624
-94.045151,19,1083.121001
571.01886,36,1083.145461
169.542435,26,1083.163369
306.040237,29,1083.183249
279.844574,26,1083.201385
1830.582474,42,1083.23
1799.876572,42,1084.274108
506.574554,35,1084.298312
295.078842,29,1084.318633
100.860199,23,1084.334909
566.518539,38,1084.361077
713.615311,37,1084.386459
49.437759,23,1084.402632
796.522888,44,1084.432561
-79.469727,18,1084.445218
112.891251,26,1084.463028
584.919586,36,1084.490964
672.003403,38,1084.51774
645.27594,35,1084.541686
263.757172,29,1084.561622
1865.508972,44,1084.591502
665.157501,35,1084.615473
279.587555,32,1084.637353
436.466675,33,1084.660115
317.545654,26,1084.678084
1979.999573,42,1084.706517
182.407272,27,1084.725147
1862.841629,40,1084.752405
1949.554825,42,1084.781015
477.785522,37,1084.806335
242.442719,31,1084.827607
438.285461,33,1084.850172
581.492432,36,1084.874634
247.796478,25,1084.892002
668.765808,34,1084.915261
628.36586,38,1084.941141
2101.457184,42,1084.969665
134.776215,26,1084.987595
2164.161789,42,1085.016145
320.259583,28,1085.035379
810.054581,41,1085.063226
381.534134,33,1085.08585
604.464661,40,1085.113206
232.162628,29,1085.133156
2013.197037,43,1085.162325
1922.541702,41,1085.19007
500.786911,34,1085.213376
2039.332916,42,1085.241956
1800.705536,41,1085.269945
526.366989,33,1085.292548
520.993774,36,1085.319761
391.575531,31,1085.343034
323.23381,31,1085.36421
2010.170563,41,1085.391993
115.898285,25,1085.409358
274.90831,29,1085.429253
187.568375,25,1085.875006
412.915878,32,1085.896966
100.807068,25,1085.914251
273.993881,31,1085.935434
370.704834,34,1085.958783
642.705139,38,1085.984586
1976.14093,42,1086.01296
326.577087,28,1086.032295
713.369171,43,1086.06129
343.238663,31,1086.082504
2012.978867,42,1086.110962
206.065414,27,1086.129551
2039.343231,41,1086.157215
389.402191,31,1086.178445
141.260864,27,1086.197059
327.791336,32,1086.218964
1921.655502,42,1086.247381
149.11203,26,1086.265236
172.766312,25,1086.282505
1859.417465,41,1086.310196
499.815338,35,1086.33444
650.911499,41,1086.365938
2223.287048,43,1086.395362
1950.357498,45,1086.430109
415.725769,33,1086.453109
260.364075,30,1086.473893
447.618454,33,1086.496786
232.417389,25,1086.514234
293.544037,28,1086.533739
1802.495667,42,1086.562513
319.221375,32,1086.58467
231.566574,26,1086.602799
288.895859,24,1086.619607
401.815201,29,1086.639692
303.150558,27,1086.659995
699.533447,37,1086.687698
539.39389,38,1086.713444
1797.319199,42,1086.741842
2040.3517,41,1086.770332
386.948517,31,1086.793528
1979.357956,41,1086.821723
283.778961,28,1086.841263
1981.997894,42,1086.870011
505.187973,37,1086.895572
719.951096,37,1086.92099
2099.947144,43,1086.950468
601.207169,38,1086.976535
446.794205,30,1086.997342
217.812241,25,1087.014705
376.093323,30,1087.03559
534.728256,39,1087.494057
274.823196,28,1087.513356
260.260757,30,1087.533886
2039.557602,43,1087.562951
643.226868,41,1087.590735
104.104492,26,1087.608663
432.757202,31,1087.629844
206.377563,23,1087.645731
136.811371,24,1087.662263
1799.617599,43,1087.691332
674.776276,39,1087.717689
334.976181,29,1087.737578
1829.852005,42,1087.766016
1798.203552,45,1087.796436
649.560654,40,1087.823633
475.47963,38,1087.849426
636.959702,38,1087.875246
606.031082,38,1087.901062
492.596176,34,1087.924232
477.467545,33,1087.946794
661.143524,37,1087.971929
358.74762,26,1087.989839
55.639572,26,1088.007715
1826.26297,41,1088.035557
292.405243,30,1088.05612
1801.594101,41,1088.08383
256.595016,28,1088.102977
116.41011,26,1088.120871
1828.526749,42,1088.149298
185.788452,26,1088.167149
572.976318,35,1088.19099
659.837936,39,1088.217631
2104.400757,42,1088.246083
535.430756,35,1088.269902
487.044357,37,1088.295093
486.151825,33,1088.317934
2128.088333,42,1088.349459
2102.560791,42,1088.378268
228.857178,28,1088.397763
307.750259,28,1088.418025
177.098236,26,1088.436235
560.610062,37,1088.46181
272.323853,30,1088.482608
156.443146,28,1088.502517
590.837341,38,1088.532609
572.820908,37,1088.557813
402.838303,29,1088.577738
645.547714,34,1088.600904
650.516159,36,1088.625526
607.898636,38,1088.651434
755.521027,39,1089.110498
246.317062,27,1089.129323
116.051224,25,1089.146775
2102.394333,42,1089.175566
397.234299,36,1089.200501
2038.984543,42,1089.229416
186.898682,26,1089.247543
243.621872,26,1089.265604
1979.840759,43,1089.295099
385.494202,31,1089.316583
1863.116348,43,1089.346414
529.614914,37,1089.371855
2216.452255,43,1089.401249
649.835159,36,1089.426004
230.141205,26,1089.444097
559.857025,38,1089.470228
474.265671,34,1089.49423
1811.902283,43,1089.523937
684.020767,36,1089.548783
1946.480835,42,1089.577613
430.789993,32,1089.600718
268.359711,30,1089.625824
518.931915,37,1089.650976
600.049026,39,1089.677579
1834.651855,41,1089.7054
493.933411,37,1089.730654
182.661942,25,1089.747954
352.279709,29,1089.767968
809.194061,39,1089.795971
379.936768,33,1089.82136
526.891006,38,1089.847456
2071.339615,43,1089.876799
1836.975296,41,1089.904857
173.727081,27,1089.923518
1827.709976,42,1089.952287
568.622269,39,1089.978951
674.314484,40,1090.006341
211.917786,29,1090.026431
1890.232956,41,1090.054526
467.044846,37,1090.079958
1858.073624,41,1090.108079
106.209076,24,1090.124758
217.142685,29,1090.144808
791.102325,37,1090.170247
574.294846,38,1090.196306
553.013535,35,1090.220532
482.896332,35,1090.244636
286.885635,30,1090.265442
512.74707,37,1090.290871
544.307755,40,1090.318363
89.641953,20,1091.376133
138.0867,27,1091.394831
1856.1745,43,1091.423939
846.112411,38,1091.4498
437.493866,33,1091.472472
1982.964447,42,1091.500964
1807.227524,41,1091.528736
1796.641968,42,1091.557132
227.592636,28,1091.576371
546.405182,38,1091.602353
1890.249863,41,1091.630322
530.412262,37,1091.655665
491.742584,36,1091.680259
1856.052719,41,1091.70808
1859.131073,43,1091.737195
665.257706,38,1091.763023
283.679108,28,1091.782497
181.72525,26,1091.800735
330.762024,27,1091.822724
266.603073,28,1091.842453
1796.374527,43,1091.872034
654.68515,35,1091.896296
544.849716,37,1091.921898
598.869507,41,1091.950228
584.902802,37,1091.975833
1796.532181,44,1092.006163
539.498505,37,1092.031877
2163.129517,42,1092.060876
399.964844,34,1092.084469
276.255692,29,1092.104679
256.110245,29,1092.12492
1900.989563,41,1092.153252
526.47142,39,1092.180275
1826.195938,43,1092.209807
1798.80162,41,1092.237988
1917.443924,42,1092.266949
2009.757141,45,1092.297924
344.90567,29,1092.318215
614.48848,37,1092.343983
1950.477966,41,1092.376288
2043.631943,43,1092.405485
1857.200378,41,1092.433229
2193.743347,43,1092.462314
351.252884,27,1092.480904
447.766235,37,1092.506413
220.433655,26,1092.528605
562.336609,40,1092.556175
594.050262,36,1092.581162
748.283493,39,1092.60854
474.601303,33,1092.634724
1893.087418,42,1093.094339
479.046951,36,1093.119294
1976.727264,41,1093.147724
589.210312,39,1093.174659
533.574722,34,1093.198311
621.214188,34,1093.222223
711.301987,38,1093.248426
330.735168,30,1093.269325
551.388931,34,1093.292792
518.87796,35,1093.316919
1918.661209,42,1093.345704
2007.250977,42,1093.37479
681.124115,41,1093.406799
194.235748,26,1093.424658
661.347321,37,1093.449765
666.494034,39,1093.476232
1860.300095,41,1093.503939
2072.827454,42,1093.532358
557.41481,39,1093.558745
421.700302,33,1093.581246
702.480087,41,1093.608967
425.264587,33,1093.63165
197.158813,26,1093.649546
1799.605759,42,1093.677968
456.204254,34,1093.704448
273.439026,27,1093.725405
1953.10022,41,1093.753559
765.756866,37,1093.779111
1952.023972,42,1093.807861
449.614548,34,1093.831414
473.620789,36,1093.856288
654.287918,38,1093.882781
572.77417,39,1093.913698
2099.378983,42,1093.942069
1797.847717,41,1093.969729
1796.987244,43,1093.998746
2066.18103,42,1094.02718
1922.492203,41,1094.054826
153.11644,24,1094.071362
1859.06459,41,1094.099109
615.545532,40,1094.126148
702.532944,38,1094.152046
533.767319,40,1094.179125
491.550232,34,1094.202291
144.975098,22,1094.217528
1953.598175,42,1094.245934
723.125626,39,1094.272364
67.296127,22,1094.287657
294.814331,27,1094.306118
553.307495,38,1094.33191
520.150986,33,1094.786597
2071.500229,42,1094.815722
426.183746,34,1094.839585
559.834625,39,1094.866596
590.187714,40,1094.89434
466.899063,37,1094.920169
1796.118896,41,1094.948506
196.312805,26,1094.966788
1798.749771,43,1094.996416
579.859787,38,1095.022695
704.517303,40,1095.050315
1923.000488,43,1095.079894
2098.822556,43,1095.109503
479.796021,36,1095.134433
501.831207,38,1095.161039
843.901443,38,1095.187465
1919.850601,40,1095.215108
287.576965,30,1095.236016
2069.815094,43,1095.266026
617.580856,40,1095.293653
265.496597,27,1095.31252
1798.289078,41,1095.340825
1894.219864,42,1095.369803
-287.938171,14,1095.37997
524.01561,36,1095.404911
439.853378,33,1095.427943
1952.819199,43,1095.457594
495.92099,34,1095.48128
1888.735535,40,1095.508982
496.992294,37,1095.534555
297.887894,28,1095.554192
1861.204605,41,1095.582382
1888.799942,44,1095.613098
525.327896,32,1095.635461
584.520828,38,1095.661739
1800.686951,45,1095.692747
751.244507,39,1095.719656
69.43811,25,1095.737568
1856.216537,42,1095.776268
1952.526215,41,1095.805054
549.25946,38,1095.831286
695.15947,40,1095.858834
699.14447,43,1095.888429
187.805588,25,1095.906027
446.624313,30,1095.926884
388.245926,28,1095.946439
1834.12886,42,1095.97543
54.288055,22,1095.990936
1833.454102,43,1096.020544
488.750854,36,1096.045424
270.855453,29,1096.497763
302.260071,27,1096.520414
1953.527756,42,1096.550989
183.737259,25,1096.568321
1858.290619,44,1096.598076
1802.739044,43,1096.627418
956.981934,37,1096.652726
540.896835,37,1096.677902
600.250183,34,1096.701224
716.446747,37,1096.726489
336.297806,34,1096.749716
534.90596,37,1096.775061
314.005341,29,1096.794982
722.014267,40,1096.822105
188.472763,27,1096.842552
