#{"t_start": 1732388373.9679155, "env_id": "VizdoomCorridor-v0"}
r,l,t
1921.134521,42,1259.249964
2037.836105,42,1259.278345
614.074875,38,1259.304142
646.967285,39,1259.33098
702.496658,38,1259.361436
373.146637,31,1259.382717
51.297318,20,1259.396716
254.138123,27,1259.415239
244.48172,25,1259.432441
288.972076,32,1259.454284
733.945755,37,1259.922318
571.633774,35,1259.94646
236.132538,28,1259.965777
162.605438,24,1259.982499
68.313873,22,1259.999494
188.778061,26,1260.021365
294.687454,30,1260.041965
2152.553192,43,1260.071142
1809.187958,42,1260.099632
1923.944443,41,1260.127479
297.87558,30,1260.148034
1856.410156,42,1260.176515
694.744797,43,1260.205633
557.787796,39,1260.232171
454.911316,35,1260.256199
2103.535004,42,1260.284786
757.230316,38,1260.310666
175.531235,25,1260.327984
694.118408,34,1260.351284
179.91568,27,1260.369941
2100.895416,44,1260.400176
357.399765,28,1260.419546
237.687973,28,1260.438801
198.986252,26,1260.456829
1889.508087,41,1260.485097
762.210541,39,1260.516062
1887.708572,40,1260.5434
1796.228699,44,1260.573487
503.222855,35,1260.597536
623.441956,38,1260.623628
155.916992,27,1260.642296
1979.881271,43,1260.67159
614.860657,34,1260.694922
2100.831772,42,1260.723938
578.76236,38,1260.750025
1916.53479,41,1260.778121
771.666626,40,1260.805409
1800.690399,43,1260.834694
1830.510391,44,1260.864736
597.102203,38,1260.891079
691.910278,39,1260.917867
746.665833,41,1260.945822
-54.040512,18,1260.958528
184.894394,24,1260.975134
1893.181519,45,1261.005743
1916.504868,44,1261.035841
588.009735,40,1261.063359
1860.778229,44,1261.098429
506.99144,36,1261.123035
2036.19339,43,1261.152207
408.201324,32,1261.604743
706.269379,40,1261.632087
502.930954,34,1261.655614
234.944641,29,1261.675679
777.248718,43,1261.705078
2044.019699,42,1261.734197
373.646713,31,1261.760725
568.718658,36,1261.78531
1887.299332,40,1261.81259
628.402679,38,1261.838398
651.620972,42,1261.86693
154.046417,27,1261.885558
522.143234,32,1261.907506
1890.859726,44,1261.937342
570.866516,38,1261.966976
2009.346039,44,1261.998253
188.42894,25,1262.017464
316.199997,23,1262.038183
810.399338,40,1262.069446
550.387558,38,1262.095315
1976.520462,42,1262.128851
671.38063,42,1262.158214
598.721542,37,1262.183445
756.597153,41,1262.211352
607.249802,38,1262.2372
640.720413,39,1262.263831
592.134094,40,1262.291188
274.354752,28,1262.310606
357.398621,32,1262.332614
2070.617813,42,1262.361231
349.423935,28,1262.383163
1891.841187,43,1262.416336
268.911942,25,1262.433617
1730.943771,40,1262.46085
2013.122375,44,1262.491779
507.422226,34,1262.519882
682.689026,34,1262.543201
1796.810394,42,1262.574057
1798.202454,42,1262.606909
351.643646,29,1262.627373
247.277588,27,1262.651634
2132.210236,42,1262.680386
322.041092,28,1262.699837
253.909882,27,1262.71857
237.48555,27,1262.737329
333.154068,29,1262.760795
665.503433,36,1262.795403
756.44722,35,1262.819469
544.444595,39,1262.846218
246.863937,27,1262.865015
2042.622986,45,1263.32283
220.562576,28,1263.346263
456.35878,31,1263.367618
358.582062,28,1263.386951
126.232559,25,1263.406253
402.641464,28,1263.428775
1886.586273,43,1263.457951
734.34259,39,1263.48597
542.375839,33,1263.510503
230.985672,27,1263.529375
504.122192,34,1263.552919
2042.418793,43,1263.582357
640.388412,40,1263.610018
1922.793671,44,1263.640162
218.705429,28,1263.659572
1887.492432,44,1263.689806
87.340027,25,1263.707335
1886.974762,41,1263.737522
266.873932,29,1263.757517
692.963333,37,1263.782733
1832.201309,44,1263.812434
628.086288,41,1263.840532
1917.965805,44,1263.88236
600.760223,42,1263.913197
569.027908,40,1263.940482
1862.709839,45,1263.976298
764.10704,41,1264.004268
214.519287,29,1264.024199
663.268082,42,1264.052814
207.747772,28,1264.072194
253.718033,29,1264.092238
584.537018,41,1264.120201
263.054703,27,1264.138878
698.039688,40,1264.166123
18.820251,24,1264.182824
604.755142,36,1264.207423
1798.257599,42,1264.236131
543.898865,39,1264.262808
-17.482986,20,1264.276873
744.354568,39,1264.303498
1916.92572,44,1264.333648
304.148911,26,1264.351658
1891.137039,44,1264.381705
320.877518,31,1264.403044
1826.208817,42,1264.431644
676.37439,41,1264.459672
1888.62915,41,1264.487793
512.576584,36,1264.512441
537.323547,36,1264.53893
1916.042633,44,1264.57048
247.269562,25,1265.664096
2163.708298,42,1265.692964
503.82695,33,1265.715667
1976.625229,41,1265.743762
733.823303,38,1265.769826
508.876144,37,1265.795207
295.482178,27,1265.81388
-8.705978,18,1265.826571
1923.178146,44,1265.856528
-268.855621,13,1265.865849
258.348511,28,1265.885092
666.031967,38,1265.911091
219.389206,31,1265.932452
588.084473,36,1265.957224
598.282593,39,1265.983756
45.883575,23,1265.999635
573.056915,37,1266.024946
341.284134,33,1266.047569
343.397583,29,1266.067465
559.437576,40,1266.094615
351.049026,30,1266.115299
1827.749146,42,1266.143893
711.302902,41,1266.17192
187.325317,29,1266.191931
636.594742,40,1266.219208
246.847427,25,1266.236463
778.794586,43,1266.265672
2253.365677,43,1266.294902
370.43335,28,1266.314393
664.807281,38,1266.344284
550.814255,38,1266.375732
1831.185059,41,1266.403615
172.298279,25,1266.420901
96.991364,25,1266.438161
1951.462875,43,1266.467458
79.09549,25,1266.485047
1890.152084,43,1266.514329
595.140305,37,1266.539884
1834.361755,40,1266.567433
602.514725,37,1266.597194
366.590866,32,1266.620677
251.287521,26,1266.638609
530.692596,35,1266.662536
785.287735,39,1266.689388
1946.708984,43,1266.718843
363.65564,31,1266.740168
1797.319809,42,1266.769032
151.391418,26,1266.791598
110.156326,25,1266.809065
154.836807,27,1266.827658
2069.456818,43,1267.284431
2102.757401,42,1267.313011
252.261322,28,1267.33251
651.725479,38,1267.358737
492.367737,35,1267.382711
749.511581,40,1267.40994
390.785294,31,1267.431185
664.992096,40,1267.462851
786.773102,38,1267.488962
1923.621567,44,1267.519018
1982.211029,41,1267.547089
440.434784,33,1267.570113
1829.915115,41,1267.598253
482.897049,33,1267.621025
405.708969,32,1267.643035
1830.105576,45,1267.673672
557.32431,39,1267.700311
481.006042,34,1267.723762
591.33075,37,1267.749213
295.527618,32,1267.771125
634.09848,39,1267.797858
330.451965,31,1267.819311
476.340118,35,1267.843322
428.723679,34,1267.867354
391.341629,37,1267.897345
1976.080826,42,1267.925955
621.584778,38,1267.951919
692.977692,38,1267.977928
417.335556,31,1267.999292
795.232178,40,1268.026526
1796.019653,42,1268.05513
211.915543,23,1268.071187
-29.095566,20,1268.085202
2163.120941,42,1268.113787
2011.850571,42,1268.14237
650.261536,40,1268.169643
385.654648,34,1268.192894
1832.648331,41,1268.220867
159.564713,28,1268.240187
1863.558319,43,1268.271803
2133.734283,42,1268.303825
381.362167,32,1268.325803
595.135681,37,1268.35104
420.091843,31,1268.372356
251.464951,27,1268.391068
740.621414,42,1268.419572
-143.89592,18,1268.432258
614.985367,36,1268.456789
1831.40509,44,1268.492409
764.010056,42,1268.521194
292.196152,27,1268.990732
385.189041,31,1269.012736
140.785355,26,1269.041924
222.647354,26,1269.060969
184.31839,24,1269.0777
689.611526,39,1269.104426
621.027634,39,1269.131097
565.942047,34,1269.154565
1800.746918,43,1269.183938
253.407501,28,1269.203337
245.447601,26,1269.221364
567.514648,38,1269.24741
1826.567535,41,1269.275484
2132.57547,42,1269.304183
682.829819,40,1269.331483
1857.689011,42,1269.360087
380.662628,29,1269.380191
202.090103,26,1269.398625
2098.876343,42,1269.439419
194.071884,26,1269.458329
639.312851,38,1269.484266
2103.219986,42,1269.512931
1887.194366,40,1269.540359
2010.538254,41,1269.568317
632.759521,36,1269.592988
1828.925507,40,1269.620663
150.083771,26,1269.638692
222.74321,22,1269.654069
536.101746,35,1269.678016
601.295883,36,1269.702666
337.998337,31,1269.724096
722.601608,35,1269.753129
154.507874,25,1269.770559
1983.428894,44,1269.800306
489.926575,31,1269.82191
473.601974,35,1269.84588
1919.779938,44,1269.875689
2252.881393,43,1269.904808
609.845642,34,1269.928664
604.596008,40,1269.96001
2037.638733,43,1269.98913
685.825897,38,1270.014943
363.737885,30,1270.035541
671.032654,37,1270.062446
202.683929,28,1270.084548
198.892838,26,1270.102486
203.577164,24,1270.119056
1894.34137,41,1270.146969
1797.271149,42,1270.175912
749.43486,42,1270.209178
591.737366,33,1270.667916
2013.625305,41,1270.695916
611.59639,38,1270.727992
704.59227,38,1270.754901
417.039459,28,1270.780845
223.579208,29,1270.800707
1803.793747,44,1270.836093
101.970947,27,1270.855135
2098.00238,42,1270.884335
716.584961,41,1270.913082
634.001938,40,1270.944371
671.417938,38,1270.970406
315.653168,26,1270.988472
274.219482,29,1271.008427
1921.554977,41,1271.036426
1856.746185,41,1271.064416
544.174835,35,1271.088475
716.338287,38,1271.114507
150.729385,26,1271.13252
1860.647598,41,1271.165143
2131.689209,42,1271.19488
678.734528,40,1271.222785
1834.675217,42,1271.252061
425.126984,32,1271.274558
286.842834,28,1271.294659
1921.53273,42,1271.327425
278.427338,28,1271.355438
356.243256,33,1271.383005
546.543457,38,1271.408848
178.553574,25,1271.426044
646.457916,38,1271.451827
2217.335876,43,1271.480849
293.120148,28,1271.500157
214.404022,26,1271.518047
688.261215,36,1271.545451
657.602097,37,1271.572649
621.687683,39,1271.603395
456.475052,36,1271.629156
1863.808868,42,1271.657585
206.408585,27,1271.677256
273.517426,29,1271.701116
1888.750305,41,1271.729596
1921.161301,41,1271.758597
4.468796,24,1271.779392
632.262024,40,1271.809964
597.515167,38,1271.835855
560.523727,38,1271.861811
772.389206,36,1271.887826
1891.844086,44,1271.92083
659.677032,39,1271.947413
1859.569351,43,1273.040207
1946.782455,41,1273.068455
1966.698059,43,1273.098247
618.824738,39,1273.12503
440.903229,33,1273.147801
694.805664,39,1273.174563
118.622681,23,1273.190596
2191.563477,43,1273.21989
622.139648,37,1273.245296
532.126892,36,1273.270005
143.296509,27,1273.28871
503.585464,35,1273.312799
1893.801575,43,1273.342208
355.467117,31,1273.364125
185.051941,27,1273.382978
1893.09494,42,1273.411669
548.202637,36,1273.436265
400.164398,29,1273.456325
630.133163,39,1273.482909
227.662476,26,1273.500965
760.552414,41,1273.529036
496.699905,36,1273.553662
603.453766,36,1273.578301
1894.174393,42,1273.606946
325.748932,27,1273.625524
305.214233,30,1273.646198
597.361771,38,1273.672258
284.863678,27,1273.691103
493.741623,35,1273.715793
414.336121,29,1273.736047
2040.349579,41,1273.76412
544.370895,34,1273.787596
2162.90686,43,1273.816861
240.605179,27,1273.835583
606.768539,37,1273.860961
1918.570938,41,1273.888914
539.535889,34,1273.912264
113.260223,25,1273.929642
214.734055,29,1273.949623
742.894928,40,1273.976902
156.971741,24,1273.993649
640.707916,39,1274.020314
193.901184,27,1274.03895
2193.216263,43,1274.068216
1858.340469,41,1274.096179
779.45697,36,1274.120752
579.367676,38,1274.146791
539.883804,36,1274.171551
689.143387,42,1274.200054
1984.309875,42,1274.228734
232.446487,25,1274.67321
114.397217,26,1274.691235
-275.337769,11,1274.699297
176.524002,24,1274.718687
617.429062,42,1274.750184
505.978348,36,1274.77493
1858.202896,41,1274.80292
666.638351,39,1274.829504
233.342911,26,1274.847445
379.497635,33,1274.873549
451.383789,33,1274.898066
1835.615051,41,1274.925982
-173.959412,15,1274.936652
689.117172,36,1274.961241
549.601913,37,1274.986543
1798.867889,45,1275.017278
704.175461,41,1275.045186
1886.494583,41,1275.073174
2006.617615,41,1275.101116
247.416321,29,1275.121034
483.07843,37,1275.146364
628.561172,37,1275.171658
2067.489792,42,1275.200312
597.198929,38,1275.226209
640.389145,37,1275.251544
759.143967,40,1275.278756
619.936905,38,1275.304735
193.211777,27,1275.323429
580.275146,38,1275.349364
307.542175,30,1275.370078
639.887375,36,1275.39484
2186.068237,42,1275.423419
1889.923431,43,1275.452708
2072.598633,42,1275.481226
435.20224,32,1275.503365
759.08461,36,1275.52815
347.61705,28,1275.551277
341.501495,30,1275.572841
519.079895,36,1275.597301
578.615601,35,1275.621534
307.399521,31,1275.647439
609.071823,35,1275.671322
335.968292,28,1275.692414
801.200775,37,1275.721795
218.410278,26,1275.739882
295.019806,28,1275.759122
526.819916,38,1275.784999
1861.39505,40,1275.812161
251.408249,29,1275.832029
1893.125427,41,1275.859888
751.337082,40,1276.312299
629.036621,39,1276.339079
401.839706,31,1276.360545
266.597687,27,1276.379318
1949.648193,44,1276.409284
182.162643,24,1276.425951
180.691925,27,1276.44459
303.284424,30,1276.465304
587.053574,36,1276.489984
616.809097,36,1276.515027
1813.257599,43,1276.548264
1857.252609,41,1276.576122
1891.079239,43,1276.605286
494.195831,33,1276.627975
374.424149,31,1276.649886
1949.610046,42,1276.683043
1801.340302,42,1276.711651
388.128662,34,1276.735006
472.197891,37,1276.760305
240.881516,25,1276.777612
1925.37738,42,1276.80623
260.579391,29,1276.826286
513.663208,36,1276.855704
495.421555,38,1276.88212
338.476944,28,1276.901355
606.155029,38,1276.927142
280.11142,31,1276.948398
551.090012,35,1276.975607
2009.703781,42,1277.016028
81.873138,24,1277.039903
68.168259,25,1277.05926
1978.918411,42,1277.087737
194.787781,24,1277.10429
571.197693,37,1277.129507
584.932312,36,1277.154041
693.257416,40,1277.18129
644.13765,38,1277.207206
697.095581,36,1277.23187
763.470566,35,1277.255812
654.452347,41,1277.283651
92.317902,26,1277.301639
1804.438309,42,1277.330228
1916.207001,41,1277.357995
1862.592773,43,1277.387165
1888.499557,41,1277.415058
536.530533,34,1277.438367
116.362793,25,1277.456012
545.775482,34,1277.482662
710.305176,41,1277.510431
583.070862,34,1277.533759
1859.222427,42,1277.989925
110.107437,26,1278.007995
507.105621,37,1278.033448
2040.415695,42,1278.0622
563.659973,36,1278.086988
434.09317,31,1278.108394
597.355545,38,1278.134471
741.212997,41,1278.162554
372.128662,28,1278.181889
1891.885757,43,1278.211144
686.224976,38,1278.237199
598.573593,40,1278.264637
256.599869,28,1278.284016
238.154007,28,1278.303412
624.075027,38,1278.32941
676.077728,40,1278.35708
2102.58931,44,1278.387232
2044.048279,43,1278.416601
526.515396,33,1278.4394
1826.04808,42,1278.468074
732.50029,40,1278.495535
1890.061874,42,1278.524337
154.725525,24,1278.541154
213.233139,28,1278.560665
1797.908661,41,1278.588685
678.20546,39,1278.61542
1826.740692,41,1278.645679
678.650253,39,1278.672264
287.532196,29,1278.692655
94.26532,23,1278.713203
311.853668,28,1278.732867
597.831299,33,1278.755809
659.357071,41,1278.788958
270.367508,26,1278.806819
-251.673965,13,1278.816514
457.291534,34,1278.845363
458.83493,33,1278.868011
1894.567719,41,1278.895971
723.736465,41,1278.923917
818.027634,36,1278.948612
612.414383,41,1278.976552
679.439819,38,1279.002521
653.96582,41,1279.030496
224.834793,27,1279.049154
665.07373,40,1279.076421
473.733292,34,1279.099747
558.785294,36,1279.124409
551.569107,39,1279.151009
127.418091,22,1279.166386
725.596771,38,1279.192261
578.685196,37,1280.290396
534.496735,36,1280.317358
541.916626,31,1280.338814
1889.604111,41,1280.366949
1980.929092,43,1280.39637
2132.842743,42,1280.42513
681.660309,40,1280.452459
1801.827957,41,1280.480872
1860.634857,42,1280.509728
1889.22464,40,1280.537245
2041.021744,45,1280.568172
306.34436,29,1280.588299
1947.423279,41,1280.616371
311.476929,29,1280.636444
378.407089,32,1280.658921
1803.441849,41,1280.687016
606.966721,36,1280.711742
548.644852,38,1280.737706
337.764435,32,1280.759827
435.220581,35,1280.783944
748.895325,41,1280.81224
75.092087,21,1280.827052
475.428482,38,1280.853224
239.622131,26,1280.871694
574.798294,37,1280.902368
794.206528,40,1280.929655
733.986694,34,1280.952819
712.077835,41,1280.980645
349.760147,32,1281.002702
261.97821,29,1281.022681
458.724625,34,1281.045941
464.50296,34,1281.069209
1919.738602,41,1281.09706
253.482925,30,1281.117607
662.341721,41,1281.1454
456.632919,35,1281.169368
502.279739,37,1281.194639
504.616623,34,1281.217996
1860.058685,44,1281.247864
1888.508316,41,1281.275727
511.303497,38,1281.301675
475.360214,36,1281.326315
421.562485,31,1281.347594
1800.226685,42,1281.376175
659.968582,38,1281.402046
276.946884,28,1281.421403
311.942429,26,1281.439327
417.994095,32,1281.461216
351.668747,31,1281.482495
185.815155,27,1281.501052
201.21048,28,1281.946133
769.817642,39,1281.972948
694.477707,40,1282.00259
433.510406,34,1282.029383
481.939346,33,1282.052006
335.805756,27,1282.0706
1923.94313,42,1282.099142
1858.261597,41,1282.127005
144.987076,26,1282.144946
1800.720398,41,1282.172766
618.298004,41,1282.200566
151.544006,24,1282.217216
708.782898,35,1282.241183
623.236038,39,1282.267688
286.239975,30,1282.288284
621.4776,38,1282.314093
1919.687653,41,1282.341831
188.441971,27,1282.360382
567.178574,37,1282.385567
1801.00354,41,1282.413293
559.390198,37,1282.438497
117.27124,23,1282.454418
227.718399,27,1282.473265
195.178162,28,1282.492578
532.622223,35,1282.516947
133.153854,22,1282.532403
333.371231,24,1282.549106
465.692307,36,1282.57409
389.221512,32,1282.600831
529.977112,38,1282.626722
579.383911,37,1282.652059
578.426804,39,1282.68269
670.226761,42,1282.71109
475.931625,33,1282.733606
123.508469,26,1282.751453
177.560135,23,1282.767329
275.886765,26,1282.787107
408.957352,34,1282.813914
657.547684,38,1282.844354
191.768066,27,1282.864061
706.07991,40,1282.891121
2132.041962,42,1282.919533
231.780869,27,1282.938028
699.229446,38,1282.963793
524.956787,39,1282.99029
799.419373,39,1283.016823
1827.609558,41,1283.044547
555.928345,32,1283.066426
662.492584,39,1283.092836
307.924118,28,1283.112067
441.227661,31,1283.556776
622.148163,41,1283.584881
636.029648,41,1283.612927
468.936981,34,1283.639083
1982.643692,41,1283.669977
393.249359,28,1283.689403
532.777939,36,1283.714504
1891.463989,43,1283.743947
1858.249588,43,1283.773174
1921.440216,41,1283.801145
2070.641342,45,1283.831719
84.770813,27,1283.85039
193.682877,27,1283.868987
28.177383,23,1283.885029
282.47673,31,1283.906297
1923.4711,41,1283.934321
717.913818,42,1283.963011
1803.984192,44,1283.992955
628.597549,39,1284.019582
198.836563,30,1284.04025
132.024872,26,1284.058269
2133.396011,42,1284.086844
757.560257,41,1284.11481
740.723816,38,1284.140826
289.92627,29,1284.161193
723.161377,35,1284.185362
783.28862,42,1284.214167
797.208466,37,1284.239698
1862.53537,40,1284.267166
766.660965,35,1284.291351
470.606705,33,1284.314131
1800.646439,41,1284.342236
1866.208084,41,1284.370319
715.68924,41,1284.398425
156.849167,23,1284.414528
1859.908676,40,1284.441944
300.602493,28,1284.461298
674.625839,36,1284.485889
600.560791,40,1284.51319
500.405304,38,1284.539642
665.92012,37,1284.569549
640.054794,39,1284.602169
1980.129272,41,1284.630253
474.408936,35,1284.654297
683.82608,38,1284.680284
2074.329941,44,1284.710466
147.838699,25,1284.728085
311.651337,25,1284.745608
1796.34024,41,1284.773619
2190.365707,43,1284.803029
113.004211,24,1285.247228
539.051498,36,1285.271938
140.715958,27,1285.29101
736.534103,34,1285.319314
511.515976,36,1285.344085
316.518585,28,1285.363452
589.153229,40,1285.390889
564.539474,36,1285.415684
600.303894,40,1285.443042
514.344788,37,1285.468292
219.213211,29,1285.488294
1861.997406,42,1285.516964
640.488663,36,1285.54167
347.494675,30,1285.562335
-53.716949,19,1285.575588
617.671127,40,1285.603307
680.128662,42,1285.631847
1923.16748,43,1285.661282
554.281555,35,1285.685433
1829.410583,44,1285.715815
742.490997,41,1285.743989
259.978424,29,1285.764403
722.429962,38,1285.790227
316.195389,31,1285.81229
533.156662,39,1285.839717
2132.280258,42,1285.868505
-61.266739,19,1285.881862
2012.682816,44,1285.911836
1985.598419,42,1285.940517
469.09256,37,1285.966328
240.478073,26,1285.984528
694.707642,40,1286.012008
205.431946,27,1286.030785
1921.200836,44,1286.062309
829.732468,37,1286.087769
636.560379,43,1286.117157
1833.645477,43,1286.146684
179.392242,28,1286.166132
1918.091904,42,1286.194922
1832.145142,41,1286.22291
1804.699448,41,1286.250931
316.30246,28,1286.270437
731.089447,38,1286.296437
214.966568,26,1286.314434
1952.965302,42,1286.34314
270.208664,29,1286.363205
2101.797318,42,1286.391913
498.816559,37,1286.417353
644.891418,40,1286.44702
245.137589,28,1286.469727
1984.048386,42,1286.935108
1953.797791,42,1286.963858
422.227753,33,1286.986519
537.153137,37,1287.011822
702.141312,38,1287.042502
257.334122,27,1287.061221
143.509018,22,1287.081207
1827.803284,41,1287.111018
636.164261,37,1287.136312
108.575699,28,1287.155734
522.822845,36,1287.180296
1976.042023,41,1287.20817
623.526505,39,1287.234713
1864.170715,43,1287.263922
657.936203,39,1287.290544
1977.193268,41,1287.31841
326.386993,29,1287.338347
520.760361,36,1287.362962
692.42572,41,1287.391169
154.200455,27,1287.409963
602.783539,40,1287.43716
428.625427,32,1287.459016
708.873291,40,1287.486104
72.259033,23,1287.502076
420.918961,32,1287.524061
441.921158,33,1287.546751
65.937347,24,1287.563536
362.403076,29,1287.5838
2066.233002,42,1287.612346
1801.457764,43,1287.641716
399.161591,32,1287.663684
557.984222,34,1287.686916
699.593063,38,1287.71298
637.326813,39,1287.739649
1983.321701,42,1287.768265
535.934464,37,1287.793569
132.83049,21,1287.808327
511.747223,33,1287.830951
2158.480865,42,1287.859521
555.3302,35,1287.883447
1952.285309,41,1287.911375
231.695114,27,1287.930081
136.934708,26,1287.947961
557.403809,34,1287.971337
1919.199402,41,1287.999278
283.378479,28,1288.018622
1978.200256,42,1288.04716
740.680695,37,1288.072396
240.29007,27,1288.091054
1918.699142,41,1288.119034
2006.8853,42,1289.211738
1949.775009,43,1289.240994
1859.710587,40,1289.268215
756.122192,37,1289.29349
796.249908,36,1289.317971
645.085205,39,1289.344441
655.749405,39,1289.371028
645.889908,37,1289.396333
1947.12532,41,1289.424221
1863.346466,41,1289.452012
539.583817,33,1289.474603
672.432327,39,1289.501138
743.273117,40,1289.52843
1953.932495,41,1289.556662
393.973465,33,1289.579663
2159.695618,45,1289.610161
-37.394699,20,1289.624613
526.530289,35,1289.653252
496.488052,34,1289.676584
469.303696,35,1289.700889
1861.467178,42,1289.733649
313.551712,28,1289.753502
447.733505,36,1289.782997
501.500381,36,1289.808436
438.578079,35,1289.838048
430.959717,34,1289.862872
460.810532,33,1289.887104
101.730118,26,1289.905438
2099.609131,44,1289.936248
565.464737,39,1289.963776
156.365189,24,1289.980883
58.639145,19,1289.994374
166.454895,26,1290.012479
2070.497864,42,1290.045341
187.275101,26,1290.063541
531.985855,37,1290.089374
1889.564911,40,1290.116809
253.192642,27,1290.135612
434.750687,33,1290.158431
265.198975,27,1290.177115
549.412537,37,1290.202345
2163.017136,42,1290.231103
518.266617,37,1290.260243
703.394089,40,1290.287868
483.057953,37,1290.313513
467.608154,32,1290.335807
247.582016,26,1290.35414
473.34906,33,1290.37713
673.75528,39,1290.404091
674.012268,40,1290.431882
209.2052,28,1290.877677
-144.22995,14,1290.887766
787.900742,38,1290.913889
484.229446,36,1290.938556
159.786911,30,1290.959187
2096.971436,42,1290.987985
403.184891,32,1291.010066
513.266418,35,1291.034135
605.851639,37,1291.063481
889.112976,38,1291.090101
1805.40152,43,1291.124842
927.51123,41,1291.154081
573.684723,39,1291.180999
208.628464,28,1291.200451
290.550995,30,1291.221334
1803.021561,44,1291.251424
543.145752,38,1291.27757
506.992157,33,1291.300287
1831.297684,41,1291.328331
193.694794,28,1291.347793
377.261505,29,1291.367934
1827.845139,42,1291.39676
130.571228,24,1291.41348
604.034775,36,1291.438084
435.964478,34,1291.461378
689.645844,38,1291.48732
1886.338837,42,1291.515894
100.83197,24,1291.532604
285.282349,28,1291.552033
1887.674118,41,1291.580269
-93.300262,17,1291.592478
221.065414,28,1291.611983
187.441742,22,1291.628393
2041.903412,42,1291.660054
1917.560852,40,1291.68772
529.21434,35,1291.712007
392.20784,29,1291.732301
486.595551,34,1291.755935
431.14563,35,1291.78031
594.780853,36,1291.805319
555.038696,36,1291.830278
660.09964,41,1291.858648
225.291183,26,1291.876889
638.828552,40,1291.904496
586.504181,37,1291.930197
1950.67717,43,1291.95985
592.227371,35,1291.984066
639.429703,37,1292.009588
275.667557,28,1292.029117
525.579224,34,1292.052766
495.590469,32,1292.509298
2128.752838,42,1292.538283
439.163559,32,1292.560416
1830.059174,41,1292.588467
488.648026,36,1292.61322
1947.338074,42,1292.642018
2037.44429,41,1292.67434
803.215683,42,1292.703176
1837.184387,41,1292.731929
536.592209,39,1292.758971
276.356033,30,1292.780056
205.033005,25,1292.797642
592.817688,40,1292.825401
707.497864,38,1292.85179
29.701004,21,1292.866724
489.201218,36,1292.892078
356.053497,29,1292.91711
448.367615,32,1292.939321
390.654419,31,1292.96071
694.489273,36,1292.985489
206.231003,26,1293.003585
392.745209,27,1293.022307
479.43042,35,1293.046456
71.22023,21,1293.061193
752.122421,37,1293.086604
1831.22583,41,1293.114617
252.294983,26,1293.132711
667.503098,39,1293.159684
423.969589,37,1293.189471
512.4272,35,1293.213946
406.800705,33,1293.237054
592.926041,38,1293.263444
639.086166,38,1293.289762
493.037567,37,1293.315434
291.497208,28,1293.335005
2036.489136,41,1293.363304
416.856949,27,1293.382137
555.540146,36,1293.407134
710.356964,39,1293.434177
663.589996,38,1293.46054
615.687759,41,1293.49214
69.931396,19,1293.506801
574.837341,34,1293.530394
694.40593,43,1293.559753
423.430267,31,1293.58142
496.566818,33,1293.604321
1799.925507,42,1293.633134
275.964905,25,1293.650634
1888.925964,43,1293.680193
284.366379,26,1293.698303
838.856567,40,1294.150795
55.96814,23,1294.166923
350.25235,29,1294.18698
1979.590408,44,1294.217031
717.011292,41,1294.245142
2007.690872,41,1294.273188
147.615753,28,1294.292611
1830.985229,43,1294.321922
49.328476,26,1294.340018
1886.635162,41,1294.368017
314.311447,28,1294.387434
357.872787,36,1294.412154
451.44545,38,1294.438262
670.903748,40,1294.465612
315.673706,31,1294.486978
564.742706,36,1294.511723
244.25502,29,1294.531759
725.302963,35,1294.556008
2072.840149,42,1294.584856
374.551208,29,1294.604967
1859.649857,43,1294.634347
152.858261,24,1294.651103
158.819839,28,1294.670476
697.003342,37,1294.696175
159.203812,24,1294.718956
1984.974609,42,1294.748096
431.127777,35,1294.772872
145.470581,26,1294.795515
532.008377,35,1294.819573
378.38588,32,1294.841669
196.91687,26,1294.859629
168.115067,25,1294.87722
436.434525,36,1294.902073
1946.110001,42,1294.930772
638.154587,40,1294.959287
456.400803,33,1294.98211
1949.106018,41,1295.010051
660.431854,38,1295.036108
1923.680878,41,1295.064095
668.760849,39,1295.090808
713.973526,39,1295.117546
96.865952,25,1295.135002
2008.538834,41,1295.167495
2043.537628,43,1295.196869
616.710831,38,1295.223018
113.159409,27,1295.241773
225.873734,26,1295.25988
804.294815,42,1295.288829
439.001328,35,1295.312991
550.731232,38,1295.3391
220.551483,26,1296.426724
314.681808,28,1296.44632
756.896484,41,1296.474523
2099.755341,42,1296.503361
525.14209,37,1296.529062
1832.310822,43,1296.558708
367.833344,33,1296.581858
2006.698135,43,1296.612584
138.554199,26,1296.633838
177.422516,26,1296.651931
532.895645,37,1296.677632
594.253448,41,1296.709693
44.36525,23,1296.730602
523.303864,37,1296.756881
567.055771,38,1296.782778
211.424759,28,1296.802068
519.041855,35,1296.826025
679.778824,40,1296.853143
838.626205,36,1296.87767
272.802597,32,1296.899545
332.323547,32,1296.921633
1890.823532,41,1296.949543
511.507095,37,1296.975008
368.119873,31,1296.996399
1977.181885,43,1297.025697
444.021027,36,1297.050453
339.026886,29,1297.070385
488.979462,38,1297.096341
1856.369873,42,1297.12497
513.247665,34,1297.148388
73.76416,23,1297.164424
1833.224991,44,1297.194387
214.005615,30,1297.215068
-3.232788,12,1297.223787
111.44281,25,1297.241139
134.658615,25,1297.258431
420.92308,32,1297.280519
533.345428,35,1297.305152
243.282242,25,1297.322686
661.242661,38,1297.348745
2067.057312,42,1297.380143
1892.162766,43,1297.411592
