#{"t_start": 1732392607.5392706, "env_id": "VizdoomCorridor-v0"}
r,l,t
-565.998764,51,573.79986
-535.996445,36,573.824202
-535.995758,35,573.84789
-503.999405,58,573.886717
-565.99617,43,573.915677
-415.999878,55,573.952415
-535.9991,73,574.00159
-385.894608,25,574.018969
-445.998016,72,574.067181
-476.0,63,574.109425
-565.990173,52,574.144383
-535.999878,42,574.172706
-565.957764,40,574.199741
-355.957764,25,574.216844
-445.999893,71,574.264315
-475.999573,32,574.286102
-475.986267,42,574.314394
-565.999466,43,574.345879
-595.996307,40,574.374736
-595.996429,43,574.403734
-565.929001,33,574.426098
-595.996307,54,574.462107
-475.996307,49,574.494915
-595.997009,111,574.568367
-595.99968,68,574.613662
-475.999878,43,574.642615
-445.980789,30,574.66301
-475.999359,23,574.678828
-415.966599,73,574.727527
-535.995178,46,575.218112
-535.999832,62,575.259593
-535.999908,80,575.312909
-535.999954,111,575.386843
-505.997086,46,575.418067
-595.998062,56,575.459681
-445.999756,48,575.492551
-565.996307,39,575.519028
-595.999252,66,575.563301
-595.950897,52,575.598356
-565.999878,34,575.6215
-565.998169,52,575.656475
-505.99202,43,575.68566
-535.999344,39,575.712215
-505.548325,47,575.744133
-595.999969,70,575.79426
-385.973862,50,575.832948
-595.996307,78,575.885084
-535.995377,43,575.914153
-595.999466,33,575.936665
-415.970505,43,575.965679
-565.997025,69,576.012212
-595.999878,40,576.03945
-505.172516,12,576.048099
-595.997482,53,576.0837
-565.922668,24,576.10226
-535.993134,91,576.169974
-445.999969,70,576.217115
-535.998947,31,576.238403
-535.996841,36,576.262792
-355.996307,27,576.281334
-565.997055,64,576.32444
-595.996307,106,576.395046
-595.996307,80,576.448542
-505.957764,26,576.466423
-475.999985,51,576.500688
-325.999985,74,576.550079
-535.999359,33,576.572528
-595.989807,68,576.617888
-565.999405,64,576.66063
-505.998917,20,576.674494
-595.996262,82,576.729083
-565.996307,51,576.776534
-415.995697,21,576.797584
-535.985001,50,576.832731
-595.999664,65,576.876868
-595.995605,45,576.907732
-595.995697,44,576.937827
-505.998016,59,576.977916
-475.973709,32,577.000045
-595.999695,57,577.463578
-565.983627,26,577.481416
-535.996307,69,577.52739
-595.995102,33,577.549877
-595.999847,51,577.584357
-565.972977,27,577.604942
-475.998016,68,577.650944
-535.987869,71,577.699046
-595.984009,64,577.742296
-535.974106,45,577.773028
-415.998016,32,577.795057
-445.998016,42,577.8239
-595.999741,61,577.865273
-595.998016,59,577.905244
-535.894608,29,577.925291
-445.998322,46,577.956554
-595.995697,67,578.001846
-445.974533,59,578.041946
-565.954285,46,578.07717
-415.965851,33,578.099638
-535.992157,46,578.130669
-595.999969,81,578.18584
-415.967102,47,578.221061
-595.999939,88,578.280701
-505.998077,63,578.323546
-565.997742,64,578.367059
-415.979141,44,578.397236
-505.999954,50,578.431481
-565.997528,47,578.463614
-595.999741,44,578.493668
-504.087387,74,578.543871
-535.998016,81,578.598576
-505.909576,37,578.623931
-595.996307,70,578.671317
-565.999924,41,578.699927
-295.998703,26,578.718139
-445.999802,47,578.750265
-415.996841,25,578.767677
-536.0,58,578.807138
-535.999786,53,578.843213
-415.996338,64,578.886519
-565.998016,58,578.929769
-595.973709,28,578.94901
-505.917023,42,578.977361
-595.995697,77,579.028708
-476.0,37,579.053948
-595.897568,32,579.075684
-445.993027,44,579.10584
-505.996307,39,579.132355
-445.995697,27,579.150909
-595.999863,98,580.248055
-505.998917,20,580.261993
-535.990005,42,580.290271
-595.989563,55,580.327045
-475.999893,31,580.348017
-445.999741,37,580.373131
-595.999725,68,580.418536
-595.999893,100,580.48636
-475.965851,40,580.517588
-565.998016,37,580.542672
-595.999878,64,580.58569
-565.988495,71,580.647737
-565.999069,53,580.683533
-595.903305,47,580.715338
-475.985672,44,580.745072
-565.999969,85,580.801863
-565.998016,45,580.8323
-535.999878,42,580.861095
-565.996902,37,580.889908
-595.999313,50,580.923554
-565.957764,39,580.949915
-443.948288,33,580.972346
-505.999893,40,580.999448
-565.998016,49,581.032438
-475.99942,56,581.072979
-565.98317,34,581.097776
-565.983963,72,581.150246
-505.998016,62,581.191727
-595.999878,44,581.221416
-386.0,48,581.253697
-565.998993,60,581.293931
-595.993027,52,581.329266
-535.990173,48,581.36176
-565.999832,48,581.394086
-505.999893,46,581.425097
-505.998016,34,581.448307
-595.998016,80,581.501866
-595.999542,47,581.533598
-536.0,66,581.577877
-385.996307,46,581.608924
-476.0,65,581.652505
-595.996307,59,581.692115
-595.992111,48,581.72452
-595.996002,64,581.767485
-385.999893,54,581.803859
-415.995544,49,581.836874
-565.995697,53,581.872513
-535.999542,43,581.90157
-595.999985,51,581.935939
-595.963455,55,581.972923
-475.98732,35,582.44551
-565.957764,53,582.481623
-595.996307,91,582.542491
-565.94899,50,582.576221
-565.997559,43,582.60523
-565.998016,57,582.643546
-505.999924,55,582.680475
-505.909576,26,582.698339
-505.957764,28,582.717491
-415.886932,28,582.736606
-505.989517,43,582.765673
-595.999771,62,582.807442
-595.996307,67,582.85231
-595.996307,49,582.8853
-565.998016,56,582.922831
-565.997162,92,582.98401
-535.996307,67,583.02888
-415.999512,37,583.057285
-505.997421,44,583.088523
-475.995758,47,583.123356
-565.999542,56,583.162768
-595.974518,62,583.204243
-415.999878,46,583.235163
-595.994873,73,583.28389
-595.984009,71,583.336013
-536.0,56,583.373511
-565.999496,91,583.440075
-262.871399,30,583.462732
-385.999847,43,583.491843
-595.998016,72,583.540044
-595.989807,79,583.592807
-535.998016,63,583.635377
-565.990295,51,583.669813
-566.0,56,583.707384
-505.98671,48,583.739671
-505.989029,52,583.774566
-595.989807,58,583.813421
-565.999969,69,583.859535
-595.998795,39,583.885911
-505.909576,28,583.905074
-535.999878,65,583.953176
-595.999771,61,583.994186
-595.999878,50,584.027786
-505.999969,50,584.06139
-535.934189,44,584.091159
-535.999878,44,584.120728
-505.999741,61,584.167051
-476.0,54,584.203399
-445.9841,49,584.236347
-595.998016,55,584.273343
-565.990051,33,584.757174
-595.998016,50,584.790819
-565.999893,122,584.871733
-565.886963,33,584.894349
-595.957764,45,584.924654
-595.999741,28,584.943833
-535.878387,24,584.960363
-416.0,63,585.002448
-505.999695,41,585.030191
-595.996307,82,585.085086
-505.996307,56,585.122984
-595.99472,23,585.139085
-475.935486,28,585.158211
-415.999924,68,585.203639
-595.999664,78,585.255739
-565.995697,42,585.284412
-595.991699,74,585.337826
-566.0,44,585.367417
-535.996307,54,585.403539
-535.998016,31,585.424609
-535.999817,58,585.463274
-505.996307,44,585.492829
-596.0,87,585.550733
-385.929245,49,585.583694
-505.999207,36,585.608122
-595.998016,49,585.641079
-564.523163,25,585.658222
-505.995697,42,585.686521
-565.951965,46,585.717561
-565.999847,47,585.749244
-565.998016,46,585.780105
-565.988266,56,585.81752
-445.989807,45,585.847838
-535.998016,50,585.881352
-505.99971,61,585.922094
-505.909576,24,585.938615
-595.965012,77,585.990603
-595.984009,72,586.041936
-595.998016,88,586.100265
-535.999725,56,586.137691
-475.957031,31,586.158761
-415.997406,62,586.200041
-565.999802,50,586.233541
-565.998016,58,586.272308
-565.998688,85,586.328592
-535.989807,54,586.364643
-595.998016,63,586.406688
-505.998016,49,586.439555
-505.999374,66,586.483748
-505.997894,82,586.538357
-475.935486,25,587.015822
-505.996307,91,587.07656
-535.999496,64,587.119464
-415.957764,28,587.138657
-505.99263,40,587.165715
-535.996307,41,587.193341
-535.999985,59,587.232916
-505.972198,64,587.275795
-385.996307,33,587.298212
-445.989807,41,587.326363
-565.999313,58,587.369631
-355.957764,33,587.392097
-565.996307,92,587.453502
-505.995346,53,587.489495
-565.998428,65,587.533238
-535.995697,34,587.556332
-595.996719,39,587.58273
-564.576721,35,587.606554
-505.996704,69,587.652715
-595.906784,65,587.696256
-535.97821,49,587.72925
-445.998337,49,587.762346
-475.994171,46,587.793431
-535.975082,62,587.83487
-505.999008,88,587.893609
-565.957764,51,587.927873
-445.999985,60,587.968086
-535.996307,36,587.992453
-535.998016,52,588.027649
-445.999985,26,588.048996
-535.996918,51,588.085145
-565.997803,36,588.109552
-565.99971,57,588.147773
-535.998337,57,588.185985
-415.95137,53,588.221524
-535.998016,45,588.251796
-565.985886,49,588.284863
-505.994843,47,588.316597
-565.997498,55,588.353531
-475.957764,31,588.374648
-565.998016,50,588.4083
-505.172516,13,588.4176
-565.944901,27,588.436064
-595.999954,92,588.497269
-355.998016,30,588.517737
-595.99437,55,588.554654
-565.957764,31,588.575773
-505.988312,46,588.60732
-565.998856,40,588.634607
-595.957764,53,588.670257
-385.894608,19,589.728031
-595.980011,92,589.789201
-565.999084,74,589.841954
-565.999878,35,589.866872
-475.996307,39,589.893691
-595.995697,42,589.922223
-565.999878,54,589.958599
-505.999878,55,589.995476
-325.991379,72,590.043615
-505.995529,37,590.068771
-565.999557,69,590.120069
-415.999969,43,590.149135
-415.998016,49,590.182082
-535.999985,71,590.229464
-505.999985,63,590.272051
-535.999863,73,590.333253
-445.991959,20,590.347181
-595.998093,56,590.384719
-475.998016,41,590.412428
-595.980484,70,590.459498
-415.997681,40,590.486666
-505.996307,70,590.533521
-475.787842,36,590.558022
-475.996307,41,590.585741
-415.999924,52,590.620932
-535.949951,59,590.660486
-535.999527,63,590.702704
-535.998016,61,590.743566
-415.996307,31,590.764835
-565.999939,48,590.800996
-565.998032,36,590.826831
-415.999893,51,590.861309
-535.986145,55,590.898357
-595.996307,64,590.941423
-475.999451,34,590.964668
-565.997437,50,590.998975
-535.999237,78,591.050995
-595.998016,40,591.077997
-505.998016,40,591.105044
-385.894608,35,591.128788
-535.999664,57,591.167002
-505.999634,62,591.208492
-565.998016,46,591.255165
-595.999283,37,591.280505
-535.894608,44,591.310192
-445.999863,74,591.359728
-475.997604,56,591.397375
-505.957764,34,591.42046
-535.994919,37,591.445764
-595.998917,40,591.472943
-535.998016,71,591.939175
-595.995697,61,591.98033
-535.999878,40,592.007711
-565.957764,37,592.032781
-595.999985,102,592.105683
-445.996307,66,592.154503
-475.996872,40,592.181569
-535.999863,60,592.221946
-535.998016,31,592.243226
-595.982315,40,592.270717
-445.991577,36,592.295349
-535.999725,33,592.317976
-445.995651,32,592.339917
-565.914536,26,592.357862
-475.999695,54,592.394253
-414.195404,43,592.423491
-415.999878,40,592.450717
-535.996307,18,592.464001
-535.996307,47,592.499719
-475.996307,52,592.534881
-565.999588,51,592.569305
-535.984604,68,592.614868
-595.999008,63,592.657025
-535.999878,36,592.681439
-475.996307,47,592.71586
-445.979477,39,592.745601
-565.996307,52,592.780934
-595.998001,31,592.802178
-565.999878,41,592.829992
-415.997635,55,592.867161
-595.873306,33,592.889833
-566.0,50,592.923739
-595.995422,74,592.97341
-475.946564,24,592.990062
-355.957764,17,593.00209
-565.999893,77,593.053791
-505.996307,59,593.093689
-265.999893,42,593.122138
-565.999191,34,593.146591
-505.998947,54,593.189166
-595.998169,51,593.223836
-565.996262,40,593.25102
-595.989517,39,593.286625
-475.935486,31,593.308404
-595.968704,67,593.357012
-596.0,47,593.393562
-475.998016,39,593.420407
-534.002274,63,593.463249
-595.999573,73,593.512837
-563.737839,48,593.545947
-505.999817,40,594.000069
-535.998779,39,594.027076
-505.998016,53,594.067482
-595.997498,68,594.113544
-565.957764,41,594.146128
-505.997711,40,594.17373
-565.944901,48,594.206781
-595.999664,71,594.255045
-325.999878,55,594.292646
-505.998489,36,594.317628
-445.998016,44,594.347916
-565.998932,59,594.388265
-565.999985,44,594.418618
-535.966003,74,594.468794
-595.999939,100,594.536402
-505.989288,36,594.561337
-505.997833,39,594.58822
-415.995468,30,594.609044
-445.996307,46,594.640693
-475.998016,40,594.668153
-565.996307,42,594.696955
-505.957764,37,594.722525
-475.946564,19,594.73604
-505.998016,74,594.786275
-596.0,90,594.847248
-535.996307,77,594.899625
-565.996307,68,594.946177
-595.998917,57,594.988953
-595.998749,32,595.0108
-565.996307,87,595.072269
-535.894608,41,595.101389
-355.999939,42,595.130375
-595.999542,44,595.16057
-415.867752,20,595.174735
-445.979446,25,595.192303
-446.0,43,595.221821
-595.997955,86,595.280251
-445.868484,31,595.301785
-445.999664,43,595.331447
-595.993454,90,595.392258
-535.999832,84,595.449314
-445.887177,35,595.473581
-445.99968,47,595.505905
-505.957764,31,595.52751
-595.998016,62,595.569968
-475.964249,33,595.592873
-595.999908,66,595.638155
-535.956299,46,595.673214
-565.998016,54,595.709371
-565.998016,51,595.743837
-565.999939,52,596.206371
-595.999878,82,596.262146
-595.977066,54,596.299298
-565.999878,41,596.327525
-565.989349,66,596.37266
-415.985275,35,596.396874
-505.999969,60,596.437887
-565.997986,68,596.484222
-565.998016,55,596.521738
-505.999832,47,596.554061
-445.989807,59,596.594367
-595.998642,67,596.640074
-595.998016,28,596.659601
-475.973709,34,596.683089
-505.999191,46,596.714654
-595.995758,42,596.743678
-295.999664,26,596.761872
-565.998917,59,596.802207
-536.0,57,596.8411
-565.999969,37,596.866733
-475.999557,46,596.898297
-595.900803,46,596.92984
-415.997986,41,596.958192
-445.999985,57,596.997018
-535.968704,38,597.023351
-535.999313,61,597.066228
-505.999893,46,597.100282
-325.999161,35,597.126817
-445.999893,33,597.149377
-595.995056,63,597.195419
-595.999527,46,597.227123
-596.0,56,597.265388
-384.150299,28,597.284956
-535.999802,51,597.319776
-565.974792,37,597.345248
-475.998016,34,597.368716
-505.996307,48,597.401666
-565.996307,81,597.47912
-505.999512,68,597.535938
-445.999771,56,597.573563
-325.996307,46,597.605049
-505.993668,49,597.63822
-505.999863,44,597.667995
-595.998322,59,597.707601
-445.999756,35,597.731498
-355.996994,43,597.76055
-595.999512,51,597.795046
-595.999893,68,597.840758
-595.999969,52,597.875825
-565.998764,38,597.901669
-505.999878,67,599.005275
-535.997574,47,599.037018
-565.957764,80,599.090291
-533.842346,43,599.122682
-385.996841,69,599.170004
-475.957764,51,599.207409
-595.989807,39,599.235679
-445.944901,55,599.27242
-595.998901,53,599.307911
-565.997314,77,599.359227
-475.996307,76,599.410035
-475.86467,40,599.437059
-595.973801,70,599.483917
-595.999924,85,599.540536
-595.997055,79,599.593338
-506.0,68,599.638832
-595.996262,44,599.668513
-535.999893,51,599.702802
-445.996155,47,599.734396
-595.999664,42,599.762707
-505.996307,44,599.792371
-475.988708,66,599.836493
-565.996307,98,599.905756
-565.992706,76,599.957415
-596.0,69,600.004411
-505.996307,49,600.038039
-535.996307,39,600.064978
-386.0,45,600.095845
-595.999878,71,600.144127
-565.999985,66,600.190772
-505.909576,41,600.219191
-535.944901,26,600.23768
-505.999878,57,600.276628
-445.997147,27,600.295483
-535.985275,56,600.334081
-535.891632,20,600.348289
-505.827087,45,600.37931
-594.77681,32,600.401454
-505.957764,32,600.423637
-595.998489,83,600.480072
-595.999573,63,600.523105
-445.947708,23,600.539328
-535.952637,60,600.580243
-565.99939,87,600.638989
-595.998672,51,600.673929
-385.999893,59,600.713954
-505.902435,31,600.735428
-355.942459,28,600.754773
-505.999466,71,600.803056
-535.994888,22,600.818614
-505.998901,58,601.277052
-595.998016,43,601.30603
-565.995758,53,601.341565
-595.960861,49,601.374491
-535.998016,47,601.406106
-475.999191,42,601.434348
-505.986801,26,601.452152
-595.995697,54,601.488276
-535.999741,64,601.531122
-565.999603,66,601.575292
-595.999771,81,601.629287
-595.980301,64,601.67216
-535.997818,33,601.694559
-565.996307,58,601.73336
-415.865875,20,601.747277
-596.0,66,601.791456
-535.998016,59,601.830962
-565.999878,76,601.885696
-475.998016,62,601.927709
-595.96962,87,601.986708
-355.957764,24,602.003565
-565.999649,47,602.035549
-445.999954,58,602.075152
-535.989807,40,602.102628
-596.0,55,602.140102
-595.999939,51,602.175023
-565.999878,41,602.203105
-565.999069,46,602.234525
-415.898148,28,602.253953
-595.997086,57,602.29268
-565.999969,66,602.341173
-475.998016,30,602.361602
-505.92421,31,602.38268
-475.999924,52,602.417504
-565.99971,38,602.443084
-505.999985,37,602.468108
-593.907471,41,602.495734
-325.998825,37,602.520741
-535.999756,47,602.552338
-505.999603,72,602.600336
-505.950531,36,602.624715
-565.998367,81,602.678547
-595.995697,40,602.705593
-595.995605,39,602.731844
-445.999802,40,602.758857
-535.996307,51,602.793038
-595.996307,52,602.830295
-535.999893,20,602.846426
-535.989288,50,602.880871
-475.989807,49,602.918162
-475.995697,26,603.357856
-505.999802,57,603.396728
-565.996307,67,603.442077
-595.996307,86,603.500312
-385.894608,23,603.516422
-505.999954,45,603.547258
-445.999451,36,603.572
-475.984009,50,603.606071
-355.996307,56,603.644154
-595.963638,33,603.667026
-595.99588,67,603.712436
-595.989792,37,603.737897
-565.981079,46,603.769336
-595.998016,75,603.820564
-565.994843,47,603.852965
-535.999695,51,603.887763
-565.995697,49,603.921304
-536.0,90,603.982331
-385.894608,26,604.000503
-505.999756,33,604.023268
-325.958282,31,604.048161
-355.985275,32,604.071504
-565.998398,45,604.102408
-565.957764,86,604.163688
-595.977905,57,604.202529
-505.999619,42,604.231469
-505.992599,52,604.267016
-596.0,100,604.334701
-475.999969,29,604.355048
-595.999878,83,604.411175
-475.998505,45,604.442098
-415.995697,27,604.460922
-355.957764,18,604.47376
-505.989899,41,604.50195
-595.999893,33,604.524714
-295.999512,58,604.564201
-595.999329,74,604.614354
-505.991699,65,604.65854
-445.906616,39,604.685485
-295.995148,38,604.711824
-505.999893,114,604.788821
-535.999756,39,604.815727
-475.999985,46,604.847415
-595.957764,55,604.888628
-533.998932,63,604.93059
-565.94725,51,604.964816
-476.0,66,605.008939
-565.984787,34,605.032039
-535.998016,54,605.068182
-595.999878,35,605.091928
-475.993896,73,605.560156
-595.999512,57,605.598603
-595.998917,62,605.640168
-595.998016,69,605.686227
-595.890198,30,605.706624
-595.996307,69,605.752754
-475.998016,76,605.803384
-385.998779,29,605.8232
-566.0,69,605.869246
-445.956009,48,605.901587
-595.957764,42,605.929909
-505.999878,35,605.953553
-596.0,51,605.987813
-565.944901,41,606.015424
-535.999649,43,606.044384
-564.013855,52,606.079316
-565.993057,49,606.116133
-595.998978,36,606.140432
-565.990906,59,606.179851
-595.997635,64,606.22294
-505.996307,71,606.27039
-565.996307,64,606.31321
-535.998413,36,606.341054
-535.999893,64,606.389051
-565.984009,47,606.420827
-475.998016,50,606.45504
-475.999359,67,606.508562
-595.999466,39,606.53524
-505.999878,58,606.574084
-535.999878,30,606.594587
-565.998016,104,606.663508
-505.933563,34,606.686672
-505.996307,47,606.71826
-445.99826,36,606.742672
-473.947464,45,606.772978
-506.0,96,606.837598
-475.999969,83,606.897498
-445.998016,43,606.926563
-475.999924,62,606.96822
-595.996307,72,607.021439
-535.999969,42,607.050495
-565.999878,35,607.074701
-505.99881,60,607.115547
-505.998016,61,607.157343
-565.999863,71,607.20561
-505.984009,66,607.250394
-595.998016,28,607.269808
-535.998764,25,607.287216
-535.992935,46,607.319051
-565.998016,41,607.347322
-535.996307,107,608.468489
-535.973709,31,608.490039
-355.999847,31,608.511418
-325.996307,42,608.539964
-565.996307,62,608.581838
-535.996567,40,608.60907
-595.998016,32,608.630995
-595.77861,43,608.660181
-565.999756,54,608.696734
-595.989807,53,608.736444
-535.994629,32,608.758618
-565.999985,103,608.83252
-595.994766,41,608.860564
-415.999817,37,608.885845
-595.99855,57,608.924363
-565.997528,35,608.948287
-565.998016,51,608.982863
-505.985275,54,609.023691
-595.99855,103,609.098493
-565.966125,47,609.130478
-595.998062,45,609.161762
-475.999298,29,609.18199
-595.975937,34,609.205263
-475.956848,44,609.235279
-595.976593,34,609.258621
-445.944901,44,609.288527
-565.996307,49,609.322244
-445.998016,47,609.354314
-565.998016,60,609.394688
-535.994888,23,609.410746
-595.999771,76,609.462072
-476.0,49,609.495508
-595.999939,49,609.528823
-445.998398,50,609.562724
-505.999954,57,609.601889
-595.996307,47,609.637872
-475.957764,46,609.669463
-475.999832,30,609.69029
-415.982544,45,609.721381
-565.996307,83,609.777797
-535.954575,71,609.826191
-505.995697,33,609.849187
-565.998901,49,609.882699
-505.973709,41,609.910928
-415.979477,37,609.936375
-535.996307,67,609.981926
-445.989807,29,610.00212
-595.996307,79,610.056416
-595.999939,72,610.108069
-565.957764,43,610.137163
-295.994583,26,610.570523
-595.994293,59,610.610152
-385.995483,31,610.631264
-595.894608,25,610.64849
-595.996307,77,610.702398
-565.991211,30,610.725275
-505.957764,41,610.75803
-475.999542,34,610.781302
-595.997726,63,610.823431
-505.990753,39,610.849824
-564.42334,34,610.872885
-595.894608,39,610.899237
-595.996704,62,610.940727
-595.996826,38,610.96643
-475.999878,47,610.998161
-595.957764,68,611.043671
-565.996307,44,611.073415
-535.910904,34,611.096538
-595.998016,67,611.141699
-535.999985,38,611.171234
-476.0,49,611.204746
-505.922668,46,611.236267
-535.998215,51,611.271078
-535.999878,69,611.317795
-565.999802,48,611.351216
-565.998016,53,611.387554
-565.996872,57,611.426565
-535.915527,31,611.448495
-295.996323,25,611.466233
-505.998016,53,611.502633
-505.999359,54,611.539616
-595.999603,41,611.567908
-565.914169,48,611.600866
-595.995697,43,611.630416
-535.997299,60,611.671452
-535.931168,52,611.707095
-475.999756,50,611.741417
-535.962418,31,611.762999
-505.99791,44,611.793503
-505.996307,36,611.818502
-595.996719,53,611.854753
-505.749069,56,611.89298
-595.996918,52,611.928579
-595.998093,78,611.981824
-565.999893,39,612.009001
-565.999344,35,612.033657
-475.998611,28,612.053238
-535.999939,93,612.123943
-595.928146,32,612.146277
-535.998016,40,612.173773
-385.996307,42,612.625745
-475.973709,38,612.651961
-565.999741,39,612.678802
-565.998688,83,612.734887
-415.998764,34,612.75827
-355.957764,27,612.777011
-535.999786,40,612.80459
-535.997589,60,612.845538
-565.973297,51,612.880413
-535.999359,43,612.909867
-565.992203,80,612.967771
-445.947708,21,612.982311
-475.997742,34,613.005581
-385.999573,66,613.049807
-535.999985,41,613.078061
-535.963058,56,613.1157
-505.999893,44,613.145613
-595.997513,55,613.182614
-565.939667,28,613.201868
-415.909637,39,613.228932
-535.996307,42,613.257488
-595.992599,46,613.288482
-506.0,55,613.325456
-535.999878,49,613.358508
-595.994446,67,613.403376
-506.0,53,613.43898
-385.996307,19,613.452198
-385.999802,53,613.487892
-505.998917,40,613.51496
-565.998016,43,613.543998
-385.998016,27,613.562496
-415.995697,23,613.57834
-415.923859,31,613.599477
-505.981506,41,613.627145
-565.999985,48,613.659481
-595.999771,51,613.693758
-385.999512,34,613.716882
-536.0,88,613.775493
-505.996307,47,613.807179
-505.994095,81,613.861177
-595.98819,46,613.892246
-595.995697,54,613.928486
-565.999893,59,613.968072
-595.999512,63,614.018206
-595.998352,51,614.052739
-595.999924,49,614.085799
-595.998016,53,614.12158
-535.9991,49,614.154792
-535.997665,32,614.176664
-505.995697,42,614.205226
-595.999893,47,614.654362
-595.984009,50,614.688264
-505.989807,32,614.710202
-475.999878,46,614.741466
-505.998016,38,614.767325
-565.994308,46,614.798676
-415.926971,43,614.828005
-505.989807,45,614.858561
-475.996307,85,614.915673
-475.973709,33,614.938254
-385.965775,29,614.958242
-565.995697,39,614.98474
-595.996307,44,615.014655
-505.998016,38,615.040797
-535.997498,86,615.10304
-595.957764,58,615.142498
-475.995697,22,615.158056
-595.988937,50,615.192324
-535.999802,60,615.233077
-595.998016,48,615.265833
-535.998108,53,615.306166
-595.967697,30,615.32688
-565.975525,21,615.341525
-595.999893,83,615.401052
-505.99942,33,615.423882
-535.995163,99,615.490548
-595.999863,80,615.549015
-505.989563,56,615.586835
-415.894608,26,615.604773
-565.999619,59,615.64453
-535.999878,58,615.683617
-385.999222,26,615.703833
-475.999374,66,615.751791
-475.999878,41,615.783524
-475.999832,60,615.82463
-595.998016,55,615.862223
-535.999924,58,615.901521
-595.998871,49,615.934836
-535.99939,40,615.962222
-505.989807,49,615.99551
-595.9478,80,616.054126
-475.931046,44,616.090039
-535.999969,92,616.151676
-415.999374,75,616.201854
-596.0,46,616.233079
-535.998322,56,616.2707
-475.996307,40,616.297902
-535.992722,52,616.33301
-595.998199,46,616.364144
-385.996307,30,616.38491
-595.995697,57,617.452982
-475.999008,61,617.494628
-505.994781,33,617.517448
-565.999985,59,617.557578
-385.996307,58,617.596929
-415.989807,28,617.616301
-565.998047,63,617.659033
-325.998016,34,617.682472
-536.0,80,617.736661
-445.999893,48,617.769495
-416.0,87,617.83309
-595.999878,61,617.879508
-475.994385,62,617.92171
-505.998962,72,617.970447
-535.999405,49,618.004019
-535.998016,50,618.038157
-535.999985,46,618.073821
-564.325699,25,618.09115
-385.998856,32,618.113078
-595.944397,37,618.138307
-565.999863,106,618.213466
-565.990067,50,618.247736
-565.997513,81,618.302887
-325.989807,23,618.319079
-535.995865,32,618.341204
-565.999954,63,618.384038
-566.0,46,618.415548
-565.989807,56,618.45362
-535.997055,35,618.477925
-595.99411,49,618.511402
-535.999359,75,618.562327
-565.997025,45,618.593177
-445.995102,60,618.633923
-535.990189,46,618.665296
-535.999756,41,618.693447
-475.999634,70,618.740873
-595.998016,54,618.777652
-295.997223,27,618.796591
-475.996841,22,618.812056
-325.999878,30,618.832757
-595.995377,70,618.880568
-565.998016,46,618.915792
-445.993439,48,618.94822
-535.996353,74,618.997748
-505.999557,67,619.042771
-445.999878,76,619.097703
-595.999756,49,619.131319
-505.997635,73,619.180779
-535.946564,44,619.210946
-505.99823,38,619.2371
-476.0,46,619.69066
-475.997986,84,619.747553
-535.996307,98,619.813764
-475.999573,33,619.836601
-505.996307,57,619.875301
-565.970886,47,619.907337
-565.99675,49,619.940656
-535.961777,50,619.974869
-565.995651,52,620.010266
-595.999863,61,620.051833
-535.999741,38,620.077964
-595.999573,43,620.10766
-415.999939,68,620.153926
-565.998016,67,620.199406
-475.999969,66,620.248538
-595.998413,71,620.296174
-475.998016,42,620.324664
-534.775848,41,620.352462
-595.999878,59,620.392144
-535.996307,46,620.423407
-565.996307,53,620.459364
-415.993515,47,620.491859
-565.999985,62,620.533798
-103.615646,16,620.54519
-505.998016,73,620.59427
-415.995804,43,620.623461
-535.990906,38,620.649343
-385.999878,48,620.681873
-595.975601,61,620.723038
-505.997452,33,620.745687
-595.998016,37,620.771017
-355.911148,57,620.809541
-595.998688,55,620.84674
-565.996307,54,620.883136
-595.999313,46,620.914268
-505.998016,47,620.94614
-565.999863,44,620.97591
-595.999054,47,621.00771
-565.999298,89,621.067764
-325.996307,38,621.093967
-355.999878,40,621.121724
-565.994873,39,621.153057
-505.998917,23,621.175115
-595.998016,38,621.201841
-565.961899,26,621.220095
-535.999176,60,621.260975
-595.999817,51,621.295951
-565.999054,58,621.335637
-595.999466,66,621.380647
-385.999878,41,621.408853
-415.998474,33,621.855855
-535.995178,47,621.888254
-595.957764,39,621.915168
-595.997375,52,621.950981
-565.997696,38,621.977274
-595.99559,49,622.010967
-595.99826,67,622.056637
-535.99971,65,622.10086
-535.997498,48,622.133775
-595.957764,58,622.173464
-535.957764,57,622.212386
-565.999573,39,622.239357
-265.989288,18,622.252108
-505.957764,53,622.288361
-595.935089,67,622.33386
-595.996307,68,622.384565
-565.886948,58,622.423613
-565.957764,47,622.455406
-535.995651,40,622.482576
-535.999664,26,622.500416
-535.894608,39,622.52691
-504.43811,59,622.566616
-595.932999,40,622.593754
-385.996262,35,622.617661
-505.998596,51,622.652145
-505.996307,65,622.695832
-535.989563,24,622.712498
-565.998016,45,622.742977
-475.999878,38,622.768902
-505.998016,50,622.80386
-595.99971,50,622.837844
-355.998901,21,622.85253
-596.0,74,622.902469
-505.998016,41,622.930787
-535.953751,43,622.959979
-536.0,59,622.999668
-565.998016,58,623.038659
-445.986832,27,623.057231
-505.998856,25,623.074476
-385.968246,43,623.103662
-565.957764,28,623.122884
-595.74556,30,623.143484
-476.0,27,623.162006
-565.998016,56,623.200606
-565.999878,77,623.252171
-565.995758,78,623.304235
-505.957764,41,623.331932
