#{"t_start": 1734291713.7568934, "env_id": "VizdoomCorridor-v0"}
r,l,t
190.402003,525,11193.969995
192.404369,525,11194.262645
79.404369,47,11194.290839
76.409491,55,11194.323247
197.0,525,11194.622087
186.405681,525,11194.915421
84.408807,47,11194.942971
187.401793,525,11195.231254
188.403729,525,11195.529349
193.571944,525,11195.819019
191.406651,525,11196.1084
192.402161,525,11196.398024
189.408804,525,11196.695552
77.402168,52,11196.726225
191.406651,525,11197.019433
184.403667,525,11197.31347
188.402003,525,11197.616814
189.402174,525,11197.911582
189.402153,525,11198.199686
188.402003,525,11198.495155
81.405359,46,11198.523772
197.0,525,11198.829253
85.402161,42,11198.85427
194.406479,525,11199.152781
81.402003,35,11199.173724
193.406528,525,11199.462719
82.407558,45,11199.489373
190.401787,525,11199.786582
192.571944,525,11200.085131
191.408807,525,11200.387243
191.406651,525,11200.675692
75.406235,58,11200.709603
85.417996,21,11200.722363
194.402174,525,11201.017929
191.403943,525,11201.310539
192.410722,525,11201.605653
192.404369,525,11201.894051
79.404369,43,11201.919429
77.405582,53,11201.950308
191.408632,525,11202.245264
189.401784,525,11202.539551
80.406476,46,11202.566893
77.403667,58,11202.600826
190.419661,525,11202.89603
87.419656,28,11203.396093
196.402003,525,11203.694456
196.402003,525,11203.991492
195.412956,525,11204.286398
86.429585,29,11204.303776
196.416081,525,11204.602708
198.0,525,11204.898407
195.406651,525,11205.193064
196.406651,525,11205.488237
196.410722,525,11205.793827
198.0,525,11206.095559
196.406651,525,11206.391086
196.404308,525,11206.69411
198.0,525,11206.993846
198.0,525,11207.290541
198.0,525,11207.589412
198.0,525,11207.887622
198.0,525,11208.187254
196.4162,525,11208.503438
196.406651,525,11208.799397
198.0,525,11209.096062
198.0,525,11209.389273
198.0,525,11209.692172
196.412956,525,11209.991204
198.0,525,11210.290054
193.408807,525,11210.586004
198.0,525,11210.88024
196.412958,525,11211.179942
198.0,525,11211.47593
196.402017,525,11211.778529
195.406651,525,11212.075108
198.0,525,11212.375107
198.0,525,11212.674314
196.402003,525,11212.971798
198.0,525,11213.269769
196.406651,525,11213.566898
196.408804,525,11213.868721
87.411423,29,11213.886343
198.0,525,11214.196726
198.0,525,11214.493908
198.0,525,11214.792166
196.571944,525,11215.086041
198.0,525,11215.387249
198.0,525,11215.690399
196.408804,525,11215.988768
198.0,525,11216.284918
196.406699,525,11216.579499
197.314534,525,11216.878963
196.402003,525,11217.175239
198.0,525,11217.473253
187.408804,525,11218.243059
191.406651,525,11218.539668
192.40369,525,11218.828416
189.402153,525,11219.124053
82.403943,64,11219.1614
83.404369,54,11219.192746
193.411339,525,11219.482969
192.406476,525,11219.780647
188.408258,525,11220.070786
192.404369,525,11220.362508
84.406482,50,11220.391848
82.406651,43,11220.417082
84.419656,42,11220.442353
198.0,525,11220.737131
193.402003,525,11221.024974
194.402167,525,11221.313117
197.314534,525,11221.611365
192.404369,525,11221.900175
194.404369,525,11222.18871
192.41306,525,11222.477792
191.402003,525,11222.77126
196.402003,525,11223.058862
192.404369,525,11223.349791
190.403993,525,11223.652542
84.404323,50,11223.68194
85.411339,55,11223.715421
194.411339,525,11224.008955
198.0,525,11224.304521
192.425635,525,11224.594568
190.404402,525,11224.890713
193.411339,525,11225.179358
196.314534,525,11225.472854
196.412958,525,11225.762011
191.402003,525,11226.057304
195.314534,525,11226.346069
194.411339,525,11226.634542
193.404323,525,11226.923224
85.406651,29,11226.940886
196.402003,525,11227.232195
192.402174,525,11227.528281
191.402003,525,11227.819897
195.404369,525,11228.11165
192.408646,525,11228.407103
193.404369,525,11228.703237
192.408804,525,11228.994618
194.404308,525,11229.284501
192.404369,525,11229.572724
194.402167,525,11229.870349
195.314534,525,11230.171407
186.40764,525,11230.46647
196.408804,525,11231.258688
196.402003,525,11231.562579
196.411339,525,11231.855177
194.40665,525,11232.151898
196.408775,525,11232.452662
86.406651,45,11232.479692
196.404369,525,11232.782523
195.40369,525,11233.071336
197.314534,525,11233.411762
196.416081,525,11233.736759
198.0,525,11234.040516
196.571944,525,11234.329765
193.402003,525,11234.626575
87.404369,88,11234.676375
196.416081,525,11234.971679
196.412958,525,11235.260773
196.411339,525,11235.549909
86.408804,34,11235.570439
198.0,525,11235.859727
196.412956,525,11236.169583
196.404369,525,11236.484822
198.0,525,11236.79689
197.0,525,11237.085298
195.402164,525,11237.382418
196.402003,525,11237.678539
198.0,525,11237.971282
198.0,525,11238.263373
198.0,525,11238.563321
198.0,525,11238.860541
85.402003,128,11238.93328
196.416086,525,11239.23029
198.0,525,11239.526938
195.411339,525,11239.820386
85.402151,119,11239.887654
196.571944,525,11240.18311
196.411339,525,11240.480243
194.314534,525,11240.768376
197.314534,525,11241.061235
196.402003,525,11241.361229
196.404369,525,11241.661278
193.404369,525,11241.960504
196.402161,525,11242.256748
198.0,525,11242.548776
198.0,525,11242.841065
198.0,525,11243.134396
196.402003,525,11243.425195
195.406651,525,11243.714079
198.0,525,11244.006889
196.40399,525,11244.294036
196.404337,525,11244.590955
196.404369,525,11245.398806
-11.591196,34,11245.419342
196.401794,525,11245.717914
195.402148,525,11246.013761
196.406752,525,11246.311506
-11.595631,39,11246.334661
87.406459,72,11246.376565
198.0,525,11246.669311
-11.592957,29,11246.686792
196.406651,525,11246.981902
196.406706,525,11247.279642
-12.593219,19,11247.291561
196.404369,525,11247.588068
83.402003,146,11247.671646
196.408804,525,11247.965764
196.408878,525,11248.259699
196.408804,525,11248.553503
-11.597778,27,11248.57021
87.406476,187,11248.676984
196.404369,525,11248.977737
-11.574365,14,11248.986694
196.402003,525,11249.277353
87.408804,32,11249.296508
196.401892,525,11249.591784
84.402245,253,11249.736425
196.404408,525,11250.03685
196.402003,525,11250.32841
86.402003,249,11250.469753
-11.591278,30,11250.487736
196.408934,525,11250.787124
196.406651,525,11251.085116
-11.59774,50,11251.114552
196.402208,525,11251.413485
196.402217,525,11251.71242
-11.593349,33,11251.732235
87.402205,40,11251.755934
194.402196,525,11252.049365
196.402151,525,11252.35066
195.571944,525,11252.651815
191.40654,525,11252.945177
196.40193,525,11253.246177
86.402003,137,11253.32463
87.402135,199,11253.439764
196.406651,525,11253.749841
196.406651,525,11254.052017
85.406651,46,11254.079605
196.404033,525,11254.380167
196.402003,525,11254.680955
198.0,525,11254.979802
190.40894,525,11255.280861
198.0,525,11256.062941
196.406651,525,11256.358678
198.0,525,11256.655758
198.0,525,11256.952061
196.404366,525,11257.25011
198.0,525,11257.542827
198.0,525,11257.843269
197.0,525,11258.135908
198.0,525,11258.430425
192.404369,525,11258.725881
198.0,525,11259.020428
198.0,525,11259.31362
196.408807,525,11259.608614
196.411339,525,11259.910391
196.404369,525,11260.202117
197.0,525,11260.511576
198.0,525,11260.800851
198.0,525,11261.09605
198.0,525,11261.391888
198.0,525,11261.718056
198.0,525,11262.056517
198.0,525,11262.361577
197.0,525,11262.704316
198.0,525,11263.048949
196.406651,525,11263.391996
198.0,525,11263.697053
198.0,525,11263.994872
198.0,525,11264.292999
196.408804,525,11264.586901
198.0,525,11264.879227
196.406651,525,11265.168829
197.0,525,11265.463897
198.0,525,11265.755963
196.402003,525,11266.04843
195.404402,525,11266.33713
198.0,525,11266.627323
198.0,525,11266.921776
198.0,525,11267.225276
198.0,525,11267.523278
191.405916,525,11267.827688
196.406651,525,11268.120645
197.0,525,11268.415956
196.404369,525,11268.719835
198.0,525,11269.018753
198.0,525,11269.316399
198.0,525,11269.609466
197.0,525,11269.904249
198.0,525,11270.197543
197.0,525,11270.498048
196.571944,525,11270.791441
182.406651,525,11271.564449
193.0,525,11271.861373
196.0,525,11272.157279
195.0,525,11272.455854
197.0,525,11272.750922
194.0,525,11273.046174
192.0,525,11273.344369
197.0,525,11273.642725
193.0,525,11273.9354
197.0,525,11274.238035
196.0,525,11274.547759
191.0,525,11274.842856
192.411339,525,11275.135576
198.0,525,11275.433148
193.404369,525,11275.727173
195.0,525,11276.02217
196.0,525,11276.318976
183.0,525,11276.614035
86.402003,182,11276.715642
196.0,525,11277.007223
196.0,525,11277.300986
198.0,525,11277.596582
197.0,525,11277.894374
196.0,525,11278.193799
195.0,525,11278.492972
196.0,525,11278.790712
193.404369,525,11279.083928
193.0,525,11279.382509
196.0,525,11279.677526
195.0,525,11279.972779
196.0,525,11280.267549
197.0,525,11280.561715
183.404369,525,11280.850577
197.0,525,11281.146652
188.0,525,11281.446469
196.0,525,11281.754145
185.419661,525,11282.048054
185.412956,525,11282.344949
197.0,525,11282.64675
187.406651,525,11282.937917
197.0,525,11283.232265
195.0,525,11283.533631
80.402003,155,11283.620866
195.411339,525,11283.916209
190.0,525,11284.211679
194.0,525,11284.507421
196.0,525,11284.804549
197.0,525,11285.100696
195.0,525,11285.395726
183.404369,525,11285.684183
181.41972,525,11286.457099
188.404369,525,11286.749644
183.0,525,11287.039484
191.409044,525,11287.328197
181.402003,525,11287.617318
188.404369,525,11287.905541
181.411339,525,11288.193458
183.419661,525,11288.480893
181.404369,525,11288.768893
183.0,525,11289.06472
181.406651,525,11289.354302
183.404369,525,11289.642664
87.411339,27,11289.658942
192.412958,525,11289.947336
183.408804,525,11290.245433
183.0,525,11290.53633
181.401794,525,11290.824789
193.0,525,11291.119391
181.406651,525,11291.407058
181.406651,525,11291.698241
182.314534,525,11291.990769
182.404402,525,11292.278155
181.406651,525,11292.568979
183.402003,525,11292.857591
181.402003,525,11293.151185
181.402174,525,11293.440196
182.314534,525,11293.731038
181.406651,525,11294.019293
181.408804,525,11294.308218
182.410789,525,11294.59841
181.408804,525,11294.88617
181.406651,525,11295.177429
181.406479,525,11295.467375
181.406651,525,11295.76237
196.415106,525,11296.057622
181.404369,525,11296.345492
183.0,525,11296.640084
191.411339,525,11296.934632
192.407043,525,11297.222337
193.408632,525,11297.509986
181.419661,525,11297.799132
182.412958,525,11298.087021
181.404369,525,11298.375476
183.0,525,11298.669706
182.405681,525,11298.95847
181.408807,525,11299.248286
181.404402,525,11299.53512
-11.588805,26,11299.550665
181.411339,525,11299.847411
182.314534,525,11300.142734
195.404369,525,11300.911871
197.0,525,11301.200148
196.412956,525,11301.500492
198.0,525,11301.799703
196.411339,525,11302.093401
198.0,525,11302.391034
198.0,525,11302.687223
196.314534,525,11302.974604
198.0,525,11303.270521
198.0,525,11303.565398
198.0,525,11303.862841
198.0,525,11304.157592
190.404369,525,11304.448081
196.409242,525,11304.739731
198.0,525,11305.033957
196.408807,525,11305.322404
198.0,525,11305.613951
196.402003,525,11305.9108
197.314534,525,11306.204976
198.0,525,11306.493501
198.0,525,11306.782865
193.404417,525,11307.077779
196.402174,525,11307.372429
198.0,525,11307.671468
196.402003,525,11307.965842
198.0,525,11308.263824
196.571944,525,11308.557235
196.314534,525,11308.845336
197.314534,525,11309.139658
195.571944,525,11309.434512
198.0,525,11309.728099
198.0,525,11310.023273
195.427615,525,11310.311121
198.0,525,11310.608165
198.0,525,11310.897026
196.406651,525,11311.192119
87.406651,41,11311.216154
198.0,525,11311.509709
198.0,525,11311.806058
198.0,525,11312.100002
198.0,525,11312.389132
196.409547,525,11312.679358
193.417876,525,11312.974387
196.571944,525,11313.268929
194.404369,525,11313.563261
198.0,525,11313.855756
198.0,525,11314.149695
198.0,525,11314.441818
198.0,525,11314.735072
196.408614,525,11315.023956
87.402003,62,11315.539277
87.404472,31,11315.557586
87.411339,43,11315.582917
87.404369,46,11315.609706
-11.593349,43,11315.634701
-11.597826,42,11315.659215
87.406596,48,11315.687035
-11.595631,33,11315.706412
85.402003,58,11315.740052
87.401846,60,11315.774955
-11.593405,55,11315.806841
85.40222,72,11315.848332
-11.580339,39,11315.872504
195.40193,525,11316.168151
87.404236,45,11316.194692
-11.595631,43,11316.219602
87.403943,68,11316.258714
87.402003,52,11316.288823
87.404303,57,11316.321782
-11.597786,74,11316.364191
-11.593475,35,11316.384769
196.403523,525,11316.685302
195.408804,525,11316.977492
86.402174,73,11317.019493
-11.593301,56,11317.051806
87.404033,58,11317.085316
-11.597983,52,11317.115365
86.406659,39,11317.138103
87.404172,58,11317.1715
87.404301,57,11317.204501
87.402017,60,11317.239165
-11.583643,31,11317.257343
196.412956,525,11317.552173
-11.582124,30,11317.56987
-11.595522,45,11317.596009
87.401816,63,11317.632264
-11.597997,47,11317.659441
195.406482,525,11317.953809
-11.595522,42,11317.978425
87.404395,43,11318.00364
-11.588628,25,11318.018496
-11.597983,24,11318.032746
-11.595631,57,11318.0655
87.404277,70,11318.105724
87.404369,92,11318.158327
86.406651,42,11318.182977
195.404477,525,11318.48141
196.403943,525,11318.776665
87.406464,41,11318.800991
-11.591193,41,11318.824849
87.411339,25,11319.32815
192.406667,525,11319.619281
87.404369,48,11319.64735
87.406783,41,11319.671223
87.402234,32,11319.689958
87.402003,59,11319.723976
196.401825,525,11320.018086
196.404369,525,11320.312247
87.40571,54,11320.343687
87.408614,44,11320.369298
-11.593349,33,11320.38874
87.404369,42,11320.413255
87.40399,61,11320.448429
87.402003,47,11320.475692
196.403815,525,11320.769896
87.406781,35,11320.79069
194.401814,525,11321.079304
86.404131,71,11321.120109
196.431111,525,11321.413928
87.40226,37,11321.435744
194.406651,525,11321.730114
87.403593,76,11321.773952
-11.595598,30,11321.791689
87.404337,62,11321.827398
-11.580344,18,11321.838273
195.410883,525,11322.126178
195.404388,525,11322.420632
86.402017,83,11322.46842
84.408705,65,11322.505524
86.404521,37,11322.528066
-11.595631,25,11322.543168
87.402007,42,11322.567515
-11.595651,55,11322.599304
196.405389,525,11322.891799
87.412958,33,11322.911265
87.401834,55,11322.943006
87.426048,30,11322.960676
195.404491,525,11323.253624
87.40443,38,11323.275912
86.404033,51,11323.305789
87.402003,49,11323.334269
-11.588661,36,11323.355247
196.402003,525,11323.652385
-11.595541,22,11323.665824
87.406461,53,11323.696477
87.402205,43,11323.721525
-11.588315,34,11323.741369
-11.5838,24,11323.755553
85.401837,102,11323.813877
196.407555,525,11324.106381
195.411339,525,11324.882601
195.402003,525,11325.176934
195.406651,525,11325.466994
198.0,525,11325.763735
195.416081,525,11326.054826
197.0,525,11326.34884
194.411336,525,11326.644326
198.0,525,11326.94046
195.571944,525,11327.236245
193.406476,525,11327.524941
189.402003,525,11327.816379
194.411339,525,11328.112001
197.0,525,11328.405785
197.0,525,11328.700488
196.0,525,11328.989709
196.0,525,11329.285397
198.0,525,11329.580827
198.0,525,11329.873548
195.411339,525,11330.168461
194.404369,525,11330.464378
195.406651,525,11330.751133
195.408807,525,11331.04634
196.0,525,11331.34148
196.404369,525,11331.633142
198.0,525,11331.927992
193.404369,525,11332.221279
195.408807,525,11332.512722
197.0,525,11332.809928
195.571944,525,11333.10597
194.406651,525,11333.39771
194.416081,525,11333.688629
195.404369,525,11333.976288
195.412958,525,11334.265822
198.0,525,11334.555893
194.571944,525,11334.849803
198.0,525,11335.137798
196.408807,525,11335.429118
198.0,525,11335.730623
196.412958,525,11336.024099
194.571944,525,11336.316903
195.404369,525,11336.604355
198.0,525,11336.898734
198.0,525,11337.193755
195.406651,525,11337.487363
198.0,525,11337.782005
196.0,525,11338.076377
195.408807,525,11338.369051
197.0,525,11338.662632
195.406651,525,11338.951462
195.406651,525,11339.238562
193.571944,525,11340.018976
192.406651,525,11340.305536
192.402153,525,11340.602704
195.411418,525,11340.895017
83.409566,36,11340.916278
85.417876,23,11340.930028
84.412958,42,11340.954383
84.402161,46,11340.981004
84.407555,46,11341.007654
192.402017,525,11341.301192
80.406651,57,11341.334305
82.419585,69,11341.373832
82.402188,50,11341.402847
191.402174,525,11341.696179
82.407555,44,11341.721982
82.402158,53,11341.752641
83.404369,43,11341.777659
82.402003,54,11341.808872
74.40369,80,11341.855776
85.404308,50,11341.885753
81.405623,38,11341.907979
82.404308,56,11341.940177
193.41295,525,11342.228265
82.404131,46,11342.255441
78.405693,70,11342.29562
191.408807,525,11342.591293
75.401807,77,11342.635629
192.406528,525,11342.922882
77.403972,67,11342.961714
80.41523,45,11342.987942
80.404369,68,11343.027004
83.405408,33,11343.046433
78.401665,71,11343.08732
188.403767,525,11343.383979
86.410789,45,11343.411377
76.406476,61,11343.446857
78.403691,74,11343.489418
84.411339,29,11343.506625
190.404369,525,11343.802895
84.411339,45,11343.829224
80.408804,71,11343.870165
195.571944,525,11344.162825
81.401784,72,11344.204285
79.419656,51,11344.233826
186.403943,525,11344.52889
81.408646,40,11344.552435
176.401883,525,11344.844869
84.408807,35,11344.865734
85.408614,39,11344.888489
78.403458,65,11344.925828
71.40186,85,11345.45516
78.405408,41,11345.480938
74.402003,58,11345.517579
185.402003,525,11345.809886
184.406479,525,11346.099769
185.405623,525,11346.388698
182.408687,525,11346.684904
80.409547,37,11346.706648
198.0,525,11346.999026
181.402003,525,11347.287103
80.405681,40,11347.310797
82.406509,37,11347.332317
80.406651,39,11347.355127
77.408643,44,11347.380717
193.404369,525,11347.692714
76.40887,55,11347.727084
190.402138,525,11348.02497
184.402017,525,11348.315847
68.407397,78,11348.360855
184.405525,525,11348.655204
77.402003,46,11348.682277
78.406651,52,11348.712532
193.411339,525,11349.000787
190.403943,525,11349.294881
188.409636,525,11349.584271
81.425632,34,11349.604891
189.406651,525,11349.904874
190.405624,525,11350.196213
75.401784,59,11350.230729
185.411339,525,11350.535343
195.0,525,11350.82399
185.403578,525,11351.113696
293.406651,525,11351.411349
81.421758,34,11351.431717
83.417876,24,11351.446071
193.412958,525,11351.742297
194.0,525,11352.034585
193.411339,525,11352.327435
193.406651,525,11352.61499
187.40399,525,11352.901371
83.416081,34,11352.921384
191.404369,525,11353.211
79.404369,38,11353.23339
80.406651,62,11353.269055
79.411339,41,11353.293184
182.403607,525,11353.592239
189.0,525,11353.888341
78.406479,45,11353.914706
186.404059,525,11354.207327
80.427615,35,11354.228
194.0,525,11355.004739
189.402003,525,11355.300556
191.404369,525,11355.600398
191.402003,525,11355.891115
191.40399,525,11356.180619
78.412956,43,11356.205941
186.408632,525,11356.498341
188.403943,525,11356.791838
188.404019,525,11357.082018
76.401787,52,11357.112623
198.0,525,11357.400608
193.404369,525,11357.700162
188.571899,525,11357.992785
192.404369,525,11358.285872
191.411339,525,11358.579196
198.0,525,11358.873133
194.406651,525,11359.161303
192.404369,525,11359.451409
192.408804,525,11359.746266
191.417876,525,11360.036441
198.0,525,11360.32965
188.408804,525,11360.620325
190.419661,525,11360.915169
73.411339,65,11360.953025
189.0,525,11361.250271
192.404369,525,11361.543379
191.406651,525,11361.833068
192.416081,525,11362.122897
187.404323,525,11362.413609
190.413052,525,11362.709296
184.410806,525,11363.00482
194.0,525,11363.293998
77.403792,49,11363.322832
188.571944,525,11363.621848
193.406651,525,11363.913503
190.40399,525,11364.207843
81.417876,30,11364.225817
291.408804,525,11364.517169
80.42366,37,11364.539246
191.404369,525,11364.832644
190.406651,525,11365.125282
193.406651,525,11365.420151
191.408646,525,11365.715281
191.411339,525,11366.010649
193.404402,525,11366.29852
194.309586,525,11366.586673
191.408804,525,11366.88361
191.402003,525,11367.177952
191.406505,525,11367.469059
196.0,525,11367.764589
193.571944,525,11368.54075
189.411339,525,11368.834814
196.419803,525,11369.130023
191.407043,525,11369.425627
193.408804,525,11369.719322
194.406651,525,11370.014874
194.404369,525,11370.309754
190.408804,525,11370.60897
198.0,525,11370.905766
83.403865,61,11370.94149
294.415781,525,11371.236507
86.402017,67,11371.275195
189.415775,525,11371.569551
193.416081,525,11371.86437
190.402003,525,11372.159396
84.40201,48,11372.187525
196.411339,525,11372.482267
194.571944,525,11372.782949
86.406651,36,11372.804328
198.0,525,11373.105703
193.402003,525,11373.399838
198.0,525,11373.694376
194.0,525,11373.988693
85.42366,42,11374.013233
193.571944,525,11374.306165
191.41523,525,11374.601781
198.0,525,11374.898149
189.314534,525,11375.194965
190.571899,525,11375.487543
194.404369,525,11375.785124
198.0,525,11376.079548
192.404337,525,11376.374104
191.401787,525,11376.669529
198.0,525,11376.964873
80.404323,56,11376.997511
195.0,525,11377.291955
194.407047,525,11377.585443
193.571944,525,11377.878528
192.571944,525,11378.17857
82.417876,47,11378.20621
198.0,525,11378.503678
198.0,525,11378.807659
194.404369,525,11379.102499
198.0,525,11379.397758
191.407616,525,11379.690565
194.406651,525,11379.989854
193.406651,525,11380.286162
82.402167,56,11380.318659
186.408807,525,11380.615377
80.407043,42,11380.64011
196.406651,525,11381.414398
196.404369,525,11381.714784
197.314534,525,11382.012102
196.404369,525,11382.306602
196.406781,525,11382.604025
197.314534,525,11382.899653
196.406651,525,11383.196576
-11.580339,26,11383.212211
196.40226,525,11383.507491
196.404279,525,11383.802216
84.404492,36,11383.823458
196.402003,525,11384.124804
-11.59774,48,11384.152666
195.411237,525,11384.448444
195.402153,525,11384.742343
196.402003,525,11385.035632
196.402003,525,11385.328321
196.404378,525,11385.621745
196.40226,525,11385.918863
196.402174,525,11386.213327
87.404369,46,11386.240153
-11.587042,36,11386.26114
196.314534,525,11386.553839
85.402003,56,11386.586368
195.40226,525,11386.880077
196.406651,525,11387.17474
196.416081,525,11387.46801
194.416081,525,11387.769764
87.416081,22,11387.78308
87.413438,43,11387.808042
196.406651,525,11388.101365
197.314534,525,11388.395258
196.417751,525,11388.687917
196.40226,525,11388.981477
195.404375,525,11389.276822
195.408804,525,11389.571158
195.402003,525,11389.868722
196.406651,525,11390.161734
196.404308,525,11390.458672
194.406651,525,11390.75417
196.404369,525,11391.047621
194.416081,525,11391.33948
197.314534,525,11391.644238
196.406651,525,11391.944589
-11.588791,35,11391.965096
198.0,525,11392.258529
196.408755,525,11392.552088
194.402225,525,11392.845859
196.421758,525,11393.140503
84.404369,34,11393.160576
84.402003,41,11393.666496
197.0,525,11393.967686
193.402003,525,11394.256955
196.404369,525,11394.555318
192.561623,525,11394.850481
194.404369,525,11395.14594
191.408646,525,11395.443478
193.406651,525,11395.739705
196.314534,525,11396.039484
198.0,525,11396.334013
194.402003,525,11396.628778
82.408807,39,11396.651747
195.402003,525,11396.945787
195.314534,525,11397.240585
192.405623,525,11397.533515
198.0,525,11397.826651
197.0,525,11398.121674
194.419656,525,11398.415951
189.406651,525,11398.71432
192.406651,525,11399.007969
194.402003,525,11399.301584
195.406651,525,11399.599334
195.402003,525,11399.897205
190.402003,525,11400.183741
192.404321,525,11400.476013
194.411339,525,11400.773727
196.40887,525,11401.067348
195.571944,525,11401.362061
83.416081,24,11401.376458
198.0,525,11401.672048
84.419803,22,11401.685475
79.404291,49,11401.713921
81.406699,36,11401.73496
195.406651,525,11402.027962
193.425635,525,11402.322441
193.406479,525,11402.616549
192.410722,525,11402.910787
192.401787,525,11403.212522
83.404369,38,11403.234775
195.406651,525,11403.529415
193.411339,525,11403.832553
195.411339,525,11404.128068
281.406651,525,11404.417904
194.402003,525,11404.714865
195.402003,525,11405.009237
195.404369,525,11405.305037
79.412958,45,11405.33133
197.0,525,11405.628297
194.404337,525,11405.925321
193.415781,525,11406.219769
196.408807,525,11406.993731
196.571944,525,11407.289629
195.402243,525,11407.589375
81.404369,68,11407.629071
87.411452,43,11407.654144
-11.582124,37,11407.675753
196.402003,525,11407.972106
196.406651,525,11408.267017
195.404402,525,11408.563617
196.402003,525,11408.858388
196.404369,525,11409.153201
86.404477,50,11409.182398
196.406651,525,11409.480441
195.404443,525,11409.77192
196.406651,525,11410.066424
196.402158,525,11410.361017
197.314534,525,11410.657721
196.413054,525,11410.951238
196.408897,525,11411.245932
196.402003,525,11411.540893
196.406586,525,11411.846251
195.402063,525,11412.13913
196.411339,525,11412.432283
196.416081,525,11412.726297
196.404369,525,11413.014088
196.408807,525,11413.308733
196.402153,525,11413.60628
196.402003,525,11413.899664
196.411339,525,11414.192709
196.402228,525,11414.485833
196.404317,525,11414.779673
84.413142,43,11414.804832
86.405408,39,11414.827612
-11.592384,33,11414.846918
195.406682,525,11415.141321
-11.593282,26,11415.156829
196.404369,525,11415.450233
196.404395,525,11415.747899
-11.588696,19,11415.759543
196.406651,525,11416.054646
86.419661,22,11416.067948
196.408945,525,11416.360366
196.402003,525,11416.657148
196.408807,525,11416.957591
196.402242,525,11417.248024
194.402003,525,11417.542295
-11.593349,36,11417.563433
196.402202,525,11417.856034
196.416081,525,11418.149068
85.406735,57,11418.182065
198.0,525,11418.967672
198.0,525,11419.260911
196.406435,525,11419.558638
198.0,525,11419.872875
198.0,525,11420.166531
196.401886,525,11420.460277
194.411339,525,11420.753041
196.410883,525,11421.039986
195.404369,525,11421.327758
198.0,525,11421.618464
194.411339,525,11421.912047
198.0,525,11422.205808
198.0,525,11422.500563
193.404369,525,11422.794549
194.406651,525,11423.081956
198.0,525,11423.377446
198.0,525,11423.674646
198.0,525,11423.962375
195.406505,525,11424.255538
196.417876,525,11424.545044
196.404369,525,11424.832168
198.0,525,11425.125868
195.402003,525,11425.419373
198.0,525,11425.715438
198.0,525,11426.0114
195.412958,525,11426.300044
198.0,525,11426.593709
195.404402,525,11426.881939
194.402003,525,11427.170192
87.404369,63,11427.206574
195.402003,525,11427.506934
198.0,525,11427.801666
196.561623,525,11428.088965
194.411339,525,11428.376414
198.0,525,11428.663959
198.0,525,11428.957941
196.412958,525,11429.251248
196.406651,525,11429.538337
87.405675,27,11429.554518
197.0,525,11429.855045
196.402003,525,11430.143289
195.406651,525,11430.441603
194.406651,525,11430.737701
193.314534,525,11431.024703
196.410789,525,11431.318992
198.0,525,11431.614363
198.0,525,11431.91465
196.425632,525,11432.206323
198.0,525,11432.500535
193.412956,525,11432.791484
196.406651,525,11433.561688
194.417876,525,11433.853589
197.0,525,11434.15501
198.0,525,11434.443273
195.402003,525,11434.732091
198.0,525,11435.025163
193.402158,525,11435.319608
195.40399,525,11435.606933
195.314534,525,11435.896631
194.408807,525,11436.186476
191.404308,525,11436.479647
196.402153,525,11436.767463
198.0,525,11437.06084
194.402003,525,11437.348812
194.41523,525,11437.645011
198.0,525,11437.935448
81.406505,51,11437.964653
195.404369,525,11438.257349
198.0,525,11438.550325
86.413802,35,11438.573713
195.406651,525,11438.864196
198.0,525,11439.15192
195.40399,525,11439.451033
193.405624,525,11439.749511
193.571899,525,11440.040124
198.0,525,11440.33476
194.402003,525,11440.621939
83.411339,52,11440.651464
198.0,525,11440.937526
198.0,525,11441.231525
198.0,525,11441.522496
191.403647,525,11441.813323
85.418854,30,11441.831101
85.405394,55,11441.862339
194.417876,525,11442.152447
197.0,525,11442.446338
193.404349,525,11442.73952
195.40887,525,11443.02676
195.406651,525,11443.314044
195.571944,525,11443.605208
197.0,525,11443.89544
86.404308,38,11443.917644
195.402003,525,11444.208576
196.417751,525,11444.501979
198.0,525,11444.7968
196.406651,525,11445.090485
198.0,525,11445.379902
195.404401,525,11445.672141
195.404369,525,11445.964051
84.41295,38,11445.986397
82.403778,86,11446.523801
85.408804,48,11446.551601
83.404369,36,11446.572594
84.407317,52,11446.602709
82.403458,53,11446.633361
87.403534,58,11446.666641
191.406651,525,11446.958767
194.410883,525,11447.251953
85.410805,38,11447.27414
82.402003,58,11447.307009
84.405582,56,11447.339398
194.404369,525,11447.635353
189.401793,525,11447.929737
85.406482,64,11447.966514
84.411423,46,11447.993059
192.402167,525,11448.285409
195.408807,525,11448.578674
83.406126,54,11448.610049
192.417409,525,11448.910931
81.407555,52,11448.941281
83.41295,41,11448.965195
192.408804,525,11449.25926
84.406505,58,11449.292892
84.401704,47,11449.320096
192.402174,525,11449.611967
194.408807,525,11449.906148
85.404369,49,11449.934776
84.413058,53,11449.965412
84.402003,77,11450.009513
194.402003,525,11450.305494
85.402065,69,11450.345356
84.405623,35,11450.365872
191.402003,525,11450.661839
86.411423,39,11450.684745
86.416081,25,11450.699652
191.404369,525,11450.986435
83.404369,30,11451.004333
85.402003,75,11451.047202
84.404369,46,11451.07384
85.405624,47,11451.101043
85.405466,55,11451.132941
86.405649,49,11451.161882
84.407555,54,11451.193858
