#{"t_start": 1731912006.7137578, "env_id": "VizdoomCorridor-v0"}
r,l,t
-93.008713,12,1037.792314
-160.186218,20,1037.806203
246.26059,30,1037.826708
-212.641022,13,1037.835974
-44.898392,20,1037.849826
-93.783005,12,1037.8584
-374.427139,10,1038.338403
-72.879501,18,1038.351037
-212.235397,11,1038.358994
-106.114853,13,1038.368257
-87.656952,21,1038.382775
-112.136871,12,1038.391397
15.516373,22,1038.406599
315.059341,27,1038.424997
-170.819412,18,1038.437431
-167.12735,18,1038.449895
-433.506393,11,1038.457845
-254.309418,13,1038.467032
-77.194351,22,1038.482555
112.650787,26,1038.505972
-100.725357,11,1038.516591
-332.300049,12,1038.525255
-25.140121,20,1038.539097
-322.964691,12,1038.547665
132.341583,18,1038.560213
-377.837006,12,1038.568792
-103.648788,12,1038.577394
-252.473709,12,1038.58591
-44.361221,19,1038.599099
-290.104416,11,1038.607052
24.871323,20,1038.620914
-223.842865,13,1038.630166
-46.258713,21,1038.644689
-318.119339,13,1038.653941
-96.059662,18,1038.666428
-179.960297,12,1038.675019
33.022568,24,1038.691505
-263.00946,13,1038.700768
-278.046844,11,1038.708714
-334.176941,12,1038.71727
-158.650452,20,1038.731161
-327.075851,13,1038.740398
-75.754578,24,1038.756917
-81.609131,18,1038.769446
-60.85733,12,1038.778015
-22.277542,23,1038.793834
-50.950775,12,1038.80242
67.871841,24,1038.818835
-238.266983,12,1038.827407
-122.320923,20,1038.841264
-459.881424,11,1038.849171
-223.678574,13,1038.858383
-141.337677,12,1038.866953
-324.928146,12,1038.875541
-267.284958,13,1038.88475
-381.378632,12,1038.893364
-167.314209,13,1039.338008
-177.106094,11,1039.34605
-204.643845,12,1039.354675
-78.522995,18,1039.367241
-137.923523,11,1039.375181
13.12738,11,1039.383117
-276.050385,13,1039.392412
32.641495,22,1039.407594
-97.65094,12,1039.416172
-29.765427,21,1039.430717
-337.783646,12,1039.439399
-105.942184,19,1039.452622
-383.560516,13,1039.461848
335.022751,31,1039.483024
-130.79863,19,1039.496237
-240.39682,11,1039.504164
-93.722214,18,1039.516714
-331.306351,13,1039.525962
-86.607971,23,1039.541772
-103.912964,19,1039.555031
-196.374008,11,1039.562969
-284.726074,12,1039.571584
-205.504791,13,1039.580786
-50.563248,13,1039.589958
-123.534073,17,1039.601845
-279.515717,13,1039.611321
60.165314,13,1039.620537
-9.059372,21,1039.635065
-236.429031,11,1039.643038
-354.805023,13,1039.652236
-246.982391,18,1039.664715
-159.830994,19,1039.677956
-347.031174,12,1039.686558
-121.226257,12,1039.695133
-134.112244,19,1039.708304
-361.600037,12,1039.716874
-370.674026,12,1039.725457
13.266418,12,1039.734011
-277.609192,12,1039.742617
-81.638779,18,1039.755139
-135.345825,12,1039.763722
-136.723999,12,1039.772304
-331.193893,12,1039.780891
-408.558884,13,1039.790174
-365.756561,13,1039.799364
-144.036865,18,1039.811881
-166.51297,11,1039.8198
-229.515747,18,1039.832287
21.277771,22,1039.847441
88.291092,18,1039.859972
122.539078,25,1040.309804
-170.307205,12,1040.31848
-45.863235,20,1040.332406
-183.987946,12,1040.341019
17.681396,21,1040.355541
-212.781921,13,1040.36485
-173.556793,17,1040.376736
-18.348587,23,1040.392586
-15.349518,11,1040.400578
-221.477142,13,1040.409789
-162.574585,17,1040.421613
-291.952438,12,1040.430226
-106.967865,12,1040.438812
-210.632965,12,1040.447433
-5.572769,20,1040.46129
5.83522,22,1040.476489
-42.949493,21,1040.491002
-27.531693,20,1040.50484
-190.574265,11,1040.512826
-170.307205,12,1040.521453
-193.95433,12,1040.530046
-34.288559,18,1040.542542
-166.794083,19,1040.555687
-282.048935,12,1040.564271
2.033615,20,1040.578108
-284.921646,13,1040.587358
-35.21492,21,1040.601833
-379.789215,13,1040.611085
-118.390823,12,1040.619675
-49.809189,20,1040.633538
51.008728,20,1040.647466
-340.039322,11,1040.655442
-147.280853,17,1040.667279
-14.543121,22,1040.68249
-314.152542,11,1040.690418
14.168243,19,1040.703606
-109.686401,18,1040.71611
34.056808,13,1040.725349
35.232544,24,1040.741925
-311.025757,12,1040.750548
18.882004,22,1040.765737
-107.657959,12,1040.77434
11.49823,12,1040.782914
-269.66301,12,1040.791465
-185.059692,12,1040.800011
-190.576111,11,1040.807928
-352.944687,12,1040.816512
-208.134476,13,1040.825762
-231.368698,12,1040.834315
-6.115891,12,1040.842862
-67.201645,22,1041.299237
-232.509125,13,1041.30857
-44.559708,25,1041.325863
-60.441422,23,1041.341706
-28.786377,12,1041.350278
-34.236435,23,1041.366259
-51.317566,21,1041.380834
-85.828674,19,1041.394088
-220.32785,12,1041.402672
-251.262085,13,1041.411931
-45.891525,21,1041.42646
-91.779968,19,1041.439693
-297.43071,13,1041.448896
-181.719391,13,1041.458142
52.888641,25,1041.475402
-190.618454,13,1041.484643
-470.234024,12,1041.493294
-437.302185,11,1041.501243
-120.831848,19,1041.514387
-23.489014,18,1041.526939
-30.283981,21,1041.541511
-62.952866,20,1041.555356
-202.803375,13,1041.564615
-212.280228,11,1041.572554
-308.526245,12,1041.581165
-303.659714,12,1041.589966
2.623322,23,1041.609068
-271.316299,12,1041.61873
-106.854263,19,1041.63197
-447.413361,11,1041.639969
58.586853,21,1041.654863
-339.37468,13,1041.665587
-411.011551,11,1041.675784
-40.779068,23,1041.69243
-97.305237,20,1041.706316
-354.549026,12,1041.714943
-317.370834,13,1041.724149
-36.145737,24,1041.740688
-128.95723,19,1041.753918
-398.976883,13,1041.763122
-257.839676,12,1041.771656
-165.62468,12,1041.780222
-149.716614,18,1041.792749
-120.85199,22,1041.80793
-129.259949,16,1041.819198
-299.606384,13,1041.828412
-92.014694,20,1041.842286
-217.228897,12,1041.850883
-272.435669,13,1041.860106
-254.980591,12,1041.868746
-97.88443,19,1042.373956
-387.935135,12,1042.382642
-218.871002,18,1042.395208
-232.319717,12,1042.403815
180.137024,20,1042.417764
-172.025101,13,1042.427088
-356.646164,13,1042.436349
-417.864944,12,1042.445032
-23.024933,24,1042.461602
-54.181778,21,1042.476132
-110.722992,20,1042.490144
-219.004608,13,1042.499379
-402.30423,12,1042.508009
-17.48587,23,1042.523878
-373.6259,13,1042.533145
-24.709946,24,1042.549708
-201.363556,11,1042.557747
-99.526245,11,1042.565755
-86.766022,21,1042.580296
-65.459335,23,1042.596174
-313.475891,13,1042.605527
-64.870789,22,1042.62078
-167.730789,17,1042.632741
-290.3367,12,1042.641381
-318.062958,11,1042.649338
-28.878616,23,1042.665242
-494.511551,5,1042.669234
-205.773376,12,1042.677878
-270.074982,13,1042.687132
-19.000809,20,1042.701086
-203.785278,13,1042.710366
-200.290833,12,1042.718949
78.662842,25,1042.736144
-187.927887,20,1042.750032
-74.993042,21,1042.764624
-198.101639,12,1042.773236
-424.205505,12,1042.781909
-50.583191,12,1042.790529
-210.425858,12,1042.799098
-218.221786,12,1042.80773
-26.243484,24,1042.824291
83.871918,26,1042.842161
-211.069901,13,1042.851448
-132.733017,20,1042.865326
-186.788879,12,1042.873904
-113.340424,20,1042.887779
-364.086731,12,1042.896413
-246.233276,12,1042.905081
-201.232178,18,1042.917764
-333.878616,13,1042.927086
-167.709152,11,1043.368153
9.522263,12,1043.376842
-529.135757,5,1043.380834
-5.723236,24,1043.397434
113.484955,20,1043.41141
-74.091904,13,1043.420718
30.669174,24,1043.437354
50.220459,23,1043.453218
-165.448532,19,1043.466433
-329.254257,13,1043.475739
-26.979858,23,1043.491675
-171.682938,21,1043.50622
-55.924606,23,1043.522083
-182.505905,21,1043.536617
-58.687851,19,1043.54993
-16.882507,20,1043.563812
-169.956207,13,1043.57353
-90.808289,18,1043.588605
51.941727,20,1043.605695
-149.408768,12,1043.614334
-468.825363,11,1043.622293
-196.415085,13,1043.631517
-266.704208,13,1043.640746
285.324142,33,1043.663224
121.089035,21,1043.677791
-315.233536,12,1043.686418
-153.644592,20,1043.700332
-71.19162,22,1043.715507
-113.630981,21,1043.730008
-52.868561,21,1043.744573
-176.337051,18,1043.757175
-153.299606,13,1043.766423
-372.784363,11,1043.774378
-382.75618,13,1043.783674
-59.872131,22,1043.798919
-195.261063,20,1043.812796
-63.715683,19,1043.826021
-348.876053,13,1043.835347
-112.519928,12,1043.843966
-210.446091,12,1043.8526
57.113983,26,1043.870432
-86.32666,23,1043.886367
-328.195801,13,1043.895604
-194.100922,19,1043.908901
-223.285385,12,1043.917556
-161.219818,21,1043.932028
-69.487946,24,1043.948629
-211.655151,13,1043.95803
75.061935,24,1043.977495
-9.682785,18,1043.996605
-52.751709,24,1044.449481
-215.917908,12,1044.458219
-230.839554,16,1044.469469
-425.176041,12,1044.478082
100.332977,26,1044.495942
30.934082,21,1044.510472
-280.169754,11,1044.518513
-301.594238,13,1044.527737
-153.524811,12,1044.536304
-139.041138,20,1044.550187
-397.056885,11,1044.55814
-212.988983,13,1044.567394
-116.052948,19,1044.58067
-296.404846,13,1044.589984
31.509399,22,1044.605234
-396.682358,13,1044.614522
-54.573685,13,1044.623742
-11.343018,24,1044.640283
-227.960434,13,1044.649625
-23.175476,20,1044.663514
-325.70253,13,1044.672796
-257.773956,12,1044.68146
-4.056641,24,1044.697957
-333.146286,12,1044.706556
-99.302338,19,1044.719734
-98.315323,20,1044.733547
-140.910461,12,1044.742141
-274.077026,13,1044.751437
-200.54039,12,1044.760045
-121.171661,13,1044.769321
-234.538422,12,1044.777878
-13.048843,23,1044.793715
-132.804672,19,1044.806887
-2.410873,24,1044.823366
-130.131622,13,1044.83264
57.97908,23,1044.848412
-352.469864,12,1044.856977
-236.797195,11,1044.864906
-155.629395,12,1044.87346
-372.320847,12,1044.882142
-268.719376,13,1044.891358
-60.825592,20,1044.905157
-281.230881,12,1044.91379
-186.881744,13,1044.922997
-11.015381,26,1044.940891
103.127762,20,1044.95479
-149.568619,13,1044.964039
-278.206711,12,1044.972654
-230.163452,12,1044.98126
-178.203751,11,1044.989205
-61.385239,20,1045.440111
-24.101257,23,1045.456132
-70.291412,21,1045.470778
66.081223,24,1045.487354
-138.671722,18,1045.499975
-8.277756,20,1045.513868
-202.498215,13,1045.523133
-144.226669,19,1045.536358
-328.932632,12,1045.544953
-326.702377,10,1045.552272
-168.294464,19,1045.565462
-1.160889,22,1045.580639
-132.535385,13,1045.589847
130.809067,29,1045.610192
-205.005264,13,1045.619511
-201.730682,13,1045.628896
-384.909653,13,1045.638163
-278.659851,11,1045.64612
-331.890717,13,1045.655436
-103.45636,20,1045.66938
4.40094,13,1045.678684
-48.888214,25,1045.69593
-229.564774,13,1045.705152
-210.604477,19,1045.718363
-269.770309,15,1045.728931
-276.14563,12,1045.737612
-320.228653,11,1045.74556
-89.497086,23,1045.761495
-180.131058,13,1045.770793
-110.047882,12,1045.77939
-145.118576,20,1045.793238
-57.957153,11,1045.80121
-42.290375,18,1045.813789
-66.22702,20,1045.827682
-322.987366,12,1045.836283
-296.334595,13,1045.845584
-172.009491,20,1045.859436
17.159317,21,1045.87393
6.055222,22,1045.889123
-147.330734,19,1045.902393
-26.95192,24,1045.918932
-330.374725,13,1045.928171
27.068359,24,1045.944727
-30.682373,23,1045.96073
-55.288391,19,1045.973961
-68.591492,20,1045.987838
-69.192352,21,1046.002407
-157.190887,18,1046.014967
-215.442352,12,1046.023544
-424.697571,12,1046.032162
-210.440887,12,1046.534111
-239.680496,13,1046.543525
-55.448334,22,1046.558741
-46.786453,23,1046.574748
-223.039963,13,1046.58408
364.721344,32,1046.606128
-171.266144,12,1046.61481
-159.358688,12,1046.623423
-25.589066,24,1046.640056
-223.195145,13,1046.649379
-348.183853,11,1046.657369
-97.162796,21,1046.671998
-232.488495,12,1046.680658
-173.086075,13,1046.689941
-180.681625,12,1046.698623
-130.845306,12,1046.707256
-216.244995,11,1046.715282
-222.2565,19,1046.728589
274.526001,30,1046.749156
95.054199,23,1046.765135
-250.236588,18,1046.777786
-193.607483,20,1046.791698
-128.81102,21,1046.806325
-242.832657,13,1046.815691
56.996323,23,1046.831652
1.079132,13,1046.840919
75.326248,28,1046.860181
-171.806931,19,1046.87343
-355.208054,12,1046.882049
-68.682831,12,1046.890656
-389.102585,13,1046.899993
-253.699966,12,1046.908689
34.317169,27,1046.927252
-162.654572,20,1046.941181
-245.617096,18,1046.953768
-233.405502,19,1046.967144
-83.224335,13,1046.976409
-62.643784,21,1046.991071
-12.188446,19,1047.004371
23.664719,22,1047.019682
-197.993011,13,1047.028997
-111.819061,13,1047.038518
-131.598892,20,1047.05249
-277.743256,18,1047.064999
6.676453,26,1047.082812
-236.251923,16,1047.094009
-213.366486,12,1047.102608
-46.776321,23,1047.118407
-86.82933,13,1047.127647
-137.212952,21,1047.142166
-207.663635,13,1047.590724
-226.721176,13,1047.600049
79.464951,27,1047.622735
-104.422073,11,1047.633711
-102.195374,19,1047.647035
-97.72403,11,1047.654981
63.243057,19,1047.668195
-53.105408,20,1047.684227
-205.925735,12,1047.694521
47.733765,24,1047.71132
-278.965454,11,1047.719293
-59.953583,20,1047.733104
116.414398,27,1047.751643
-328.092255,12,1047.760236
-73.792114,18,1047.77278
-160.114655,19,1047.786007
-119.256042,12,1047.794627
-118.364517,22,1047.809806
-193.373352,12,1047.818406
-400.303696,11,1047.826391
-162.323059,13,1047.835669
-368.856018,11,1047.843639
-339.533768,11,1047.851581
-79.300171,21,1047.866141
-145.620361,21,1047.880744
-192.550079,13,1047.890009
-366.526901,13,1047.89933
14.014114,26,1047.917171
-446.418213,11,1047.925262
-335.381378,11,1047.933645
-177.986374,21,1047.950784
-70.470901,12,1047.959508
-282.919968,11,1047.967554
-128.762222,22,1047.982873
-145.297806,12,1047.991575
-240.824234,13,1048.000934
-120.992691,13,1048.010241
-311.547165,12,1048.018916
-404.974411,11,1048.026952
-88.199615,21,1048.041667
-86.535095,13,1048.051073
-290.154922,12,1048.059741
-158.68541,19,1048.073098
-331.33197,13,1048.082532
29.927567,23,1048.0985
-267.268646,12,1048.107208
-153.709274,21,1048.121909
-311.268372,13,1048.131276
-325.275269,12,1048.139964
-165.185272,18,1048.152693
-331.440048,13,1048.598664
-368.719574,13,1048.608026
-237.968323,18,1048.62062
26.165543,26,1048.638474
-145.79303,19,1048.651706
-114.371506,21,1048.666229
-20.281891,25,1048.683491
-82.34082,23,1048.699366
-407.627121,12,1048.70803
-185.269165,12,1048.716617
-319.399231,13,1048.725886
-99.38736,20,1048.739737
-368.318771,12,1048.748389
-119.500671,13,1048.757623
-6.283722,25,1048.774828
-51.299377,21,1048.789411
-13.600754,13,1048.798649
-61.904022,22,1048.813848
-72.896378,20,1048.827697
-22.251892,20,1048.841606
85.68219,23,1048.857554
-451.524109,13,1048.866828
-122.97316,12,1048.875432
-20.528305,21,1048.88998
-58.198151,19,1048.903259
-22.043549,24,1048.919812
-152.377655,20,1048.933737
-131.296997,21,1048.948306
-103.974564,20,1048.96219
31.959793,22,1048.97746
-89.548462,13,1048.986764
-56.97084,11,1048.994709
-77.605103,23,1049.010708
-77.487808,21,1049.02762
-243.864777,12,1049.039225
-173.047195,13,1049.048765
-261.602081,13,1049.05801
-339.799423,12,1049.066727
401.581589,37,1049.092007
-81.240875,21,1049.106662
-144.457001,24,1049.123249
-103.865952,20,1049.137153
-227.749863,19,1049.150368
-324.761215,12,1049.159043
-172.289215,13,1049.168335
-163.97316,11,1049.176292
-135.979492,18,1049.188934
-74.612411,22,1049.204175
-489.289276,10,1049.211537
-405.714447,11,1049.219504
370.380066,37,1049.685848
9.715836,24,1049.702719
-371.317719,12,1049.711415
-56.642609,22,1049.728021
-117.491455,18,1049.744765
-408.323975,12,1049.753387
-377.940353,11,1049.761297
-281.719101,13,1049.770544
-192.972595,13,1049.779806
-340.955093,12,1049.788413
-79.127533,13,1049.79765
-81.99707,23,1049.813563
-421.105194,12,1049.822191
-342.587631,12,1049.830799
-52.199463,23,1049.846655
-76.747833,22,1049.861857
4.892838,21,1049.876472
-189.107956,19,1049.889734
-405.714447,11,1049.89766
-205.207993,21,1049.912182
-198.303268,13,1049.921419
-138.992752,19,1049.934675
86.801224,26,1049.952549
68.438858,21,1049.967111
-149.942825,20,1049.980949
-132.65097,12,1049.98956
-36.899811,22,1050.004707
-118.245651,19,1050.017903
-216.742447,11,1050.025814
-282.245163,13,1050.035077
-357.411285,13,1050.044318
-267.484131,12,1050.052875
-177.059219,12,1050.06143
-42.208206,20,1050.075265
-334.720428,13,1050.084535
-129.861267,22,1050.099627
-81.10405,12,1050.1082
-14.806168,22,1050.12343
-163.263016,20,1050.137245
-160.301712,20,1050.151042
-171.976608,22,1050.166155
-150.256973,12,1050.174771
-291.90596,11,1050.182736
-348.747803,13,1050.19201
-118.547226,21,1050.206527
-1.014297,12,1050.215117
-144.625717,20,1050.228945
-346.816574,12,1050.237519
-392.84642,12,1050.246114
-88.001144,18,1050.258591
101.518845,26,1050.744777
-286.606567,13,1050.754147
-341.297989,13,1050.763446
-90.234634,21,1050.77796
-204.13176,12,1050.786583
-320.228653,11,1050.794486
-5.720856,23,1050.810409
-412.929398,13,1050.819699
-81.085419,20,1050.833567
-34.045776,25,1050.850712
-197.450577,20,1050.86457
-241.519897,20,1050.878384
-364.804474,12,1050.887049
114.528381,24,1050.903553
-406.971619,12,1050.912168
-290.691467,13,1050.921397
-331.688126,11,1050.929337
294.605164,36,1050.953731
-255.285187,12,1050.962321
-45.974075,21,1050.976828
-71.018097,23,1050.992709
-156.852188,19,1051.005893
-32.752518,24,1051.022408
-229.97641,12,1051.030998
-58.443436,21,1051.04549
-246.771454,18,1051.057921
-132.704727,19,1051.071148
-102.578384,13,1051.080343
-116.138336,21,1051.094816
-250.15538,11,1051.102745
-155.223572,12,1051.111344
-215.835739,17,1051.123142
-136.929733,19,1051.136258
-36.553329,21,1051.150726
-166.784882,21,1051.165233
-199.508896,11,1051.173127
-65.312408,20,1051.187007
24.542114,22,1051.202112
-95.892868,20,1051.215935
-358.183838,13,1051.225218
-254.723068,12,1051.233783
-212.684372,13,1051.24299
-380.766617,13,1051.2522
65.377213,20,1051.266524
-106.935593,17,1051.279125
12.431915,23,1051.297243
-203.005936,13,1051.306519
-181.164963,13,1051.316227
-157.821655,20,1051.333376
100.615891,25,1051.352718
-343.914413,13,1051.805197
-404.974411,11,1051.813225
-177.279678,19,1051.826423
-67.132416,12,1051.835053
-7.985764,27,1051.853549
-156.600021,12,1051.862161
-58.471024,13,1051.871404
-44.123444,24,1051.887885
-179.063766,12,1051.896466
-313.795135,13,1051.905725
-198.22171,20,1051.919551
-228.456223,13,1051.928865
-291.964111,13,1051.93815
-223.970306,13,1051.947468
-184.819412,12,1051.956026
-395.885468,12,1051.964596
-19.688171,13,1051.973799
-214.245758,12,1051.982366
-244.361389,18,1051.994843
-187.970016,12,1052.003409
-143.373703,13,1052.01266
-434.46431,12,1052.021713
-84.082764,13,1052.031791
-125.966553,11,1052.042065
-418.541367,12,1052.051846
-217.735947,18,1052.06441
8.883484,21,1052.079024
-95.07338,21,1052.093657
-124.089401,18,1052.106284
-214.33284,20,1052.120125
-326.887711,12,1052.128785
-171.154846,20,1052.142743
-218.666443,12,1052.151375
-399.555435,12,1052.160039
-244.637848,13,1052.169376
-107.88501,22,1052.184651
31.637924,12,1052.193249
-191.904739,13,1052.202525
-12.001877,12,1052.211113
-340.103912,12,1052.219773
-256.716736,18,1052.23242
-13.024979,23,1052.248367
-12.572189,24,1052.264935
-240.824234,13,1052.274227
-371.088776,13,1052.283452
-218.465012,13,1052.292799
-94.135925,20,1052.306668
-320.861664,12,1052.315314
-22.17897,12,1052.323926
-316.005066,12,1052.332561
-33.008606,24,1052.789414
-235.376602,13,1052.79874
75.698975,26,1052.816613
-236.053528,12,1052.825233
-352.777832,12,1052.833873
-40.999329,20,1052.847676
-21.248672,11,1052.855604
-49.834442,21,1052.870137
-204.278595,18,1052.882626
198.237701,28,1052.901803
-320.437653,13,1052.91107
-169.051514,21,1052.925534
-16.952835,13,1052.934776
-179.579834,19,1052.947961
-139.92601,12,1052.956536
-232.089691,12,1052.965105
-133.080399,20,1052.978907
-102.500732,12,1052.987488
-126.136917,22,1053.002652
-387.072372,12,1053.011262
55.784073,25,1053.028431
-93.648636,12,1053.03697
-118.608154,21,1053.05143
-246.500031,13,1053.060631
-324.942719,12,1053.069235
-144.685547,23,1053.08506
-183.638184,13,1053.094243
-78.531662,22,1053.109415
284.883713,32,1053.13114
-103.182312,12,1053.139764
-353.796005,13,1053.148986
-128.853928,21,1053.163453
-13.869217,23,1053.179688
-162.27533,11,1053.19014
-104.078506,19,1053.205588
-296.242142,12,1053.214283
-237.354782,13,1053.223538
-120.902786,20,1053.237468
-264.495651,13,1053.246752
4.957764,21,1053.261386
-274.14418,12,1053.270096
-217.043549,20,1053.284
-127.209061,12,1053.292634
-167.987473,18,1053.305302
-84.676682,19,1053.318596
-62.313049,20,1053.332591
-49.682419,22,1053.347844
-257.586136,13,1053.357154
-403.148148,13,1053.366827
-368.042328,12,1053.376227
-58.774033,21,1053.832744
-193.374146,12,1053.843929
-401.374161,12,1053.852594
-197.142181,17,1053.864542
-163.794312,20,1053.878394
-155.656082,12,1053.886999
-235.155945,12,1053.895556
33.774124,22,1053.910737
-219.8983,16,1053.921964
195.996628,31,1053.943084
-322.631454,12,1053.951745
-45.991714,12,1053.960257
-176.390854,12,1053.968811
-293.072998,16,1053.979921
-11.381638,24,1053.996393
75.612274,26,1054.014144
-353.624939,13,1054.023367
-314.935089,13,1054.032568
-2.330368,20,1054.046406
-270.496246,18,1054.058882
-122.624588,20,1054.072667
-77.683014,22,1054.087867
-2.842529,21,1054.102446
-37.647705,13,1054.111712
-52.218033,25,1054.128819
-268.184723,12,1054.137431
-236.068558,13,1054.146655
-289.413452,13,1054.155878
-231.906738,12,1054.164436
-178.263962,11,1054.172378
-114.360733,21,1054.186855
-386.756638,13,1054.196086
-155.223572,12,1054.204644
-441.815353,13,1054.213886
-154.204941,16,1054.225116
-163.911453,20,1054.238872
-45.146317,22,1054.253938
-147.21698,21,1054.26841
-122.561737,20,1054.282199
73.517746,20,1054.295969
-150.431076,18,1054.308516
-158.319199,20,1054.322324
-316.59317,12,1054.330926
-367.911926,13,1054.340159
-12.353989,23,1054.355959
-169.284576,18,1054.368441
-191.743851,12,1054.377017
-141.407715,13,1054.3863
-288.390274,12,1054.39485
-205.353363,20,1054.408693
-73.490005,19,1054.857605
-362.713364,13,1054.866959
-250.823929,13,1054.876192
-245.92215,12,1054.884786
-245.852631,13,1054.894024
-129.660843,21,1054.908524
-260.543747,19,1054.92174
58.625809,26,1054.939593
-32.33345,22,1054.95482
-105.444183,19,1054.968065
-35.581116,12,1054.97668
59.577774,24,1054.993165
-38.962234,25,1055.010353
-304.397095,12,1055.018953
-272.901962,13,1055.028203
-195.133591,12,1055.036755
-163.195312,19,1055.049915
-321.563904,13,1055.059174
-54.615723,22,1055.074339
-314.934372,13,1055.08354
-288.977539,11,1055.091511
94.985916,22,1055.106644
-105.102036,21,1055.121139
-176.319229,13,1055.130353
-90.507156,11,1055.138274
-178.876328,13,1055.147464
-155.794144,18,1055.160269
-24.902527,23,1055.176136
-81.340546,20,1055.190045
-231.339722,13,1055.199266
-264.739304,11,1055.207114
-74.215912,25,1055.224272
-236.95137,13,1055.233533
-126.393417,11,1055.241404
-242.176941,13,1055.250679
-31.842316,24,1055.267137
-335.749573,13,1055.27644
34.318939,25,1055.293478
-209.207825,13,1055.302721
-115.723801,19,1055.3158
27.805634,21,1055.330313
32.529922,13,1055.339527
-222.948288,12,1055.348068
-142.472244,12,1055.356655
-167.626266,18,1055.369139
-141.365677,11,1055.377026
-75.277237,21,1055.391485
-216.653503,19,1055.404537
-330.449387,12,1055.413156
-397.543396,12,1055.421713
-80.828201,22,1055.906734
-233.497528,13,1055.916041
-93.755493,20,1055.930431
-41.979034,12,1055.942633
-51.684387,24,1055.962307
-286.313828,13,1055.971585
-382.487411,12,1055.980211
39.530685,26,1055.998127
-76.822281,20,1056.012088
-153.262161,12,1056.02072
13.633759,21,1056.03535
-60.993378,21,1056.049976
-143.946716,20,1056.063933
-197.878433,13,1056.07324
-53.838135,20,1056.087114
-12.212631,20,1056.101017
-95.766495,13,1056.110309
369.191788,35,1056.134178
-333.022339,13,1056.143527
-250.15538,11,1056.151583
151.374893,28,1056.170863
-212.217957,11,1056.178838
-301.751923,12,1056.187537
-382.748016,13,1056.196841
39.109192,21,1056.21146
-92.599106,22,1056.226736
-243.221451,13,1056.236048
-39.488098,13,1056.245736
-33.025345,24,1056.265454
-186.830399,19,1056.279593
-142.260422,11,1056.287632
-252.919876,11,1056.295556
-19.501617,23,1056.3114
-31.994324,19,1056.324639
-286.162399,13,1056.333901
-197.98436,13,1056.343109
-35.155823,25,1056.360296
-127.180496,12,1056.368876
-94.799484,22,1056.384054
-204.722107,13,1056.393329
-293.64006,12,1056.401975
74.369843,26,1056.419732
-114.018326,12,1056.428328
-182.126282,20,1056.442139
-304.171967,13,1056.45141
-310.826126,12,1056.460028
-245.050308,11,1056.467975
93.255814,27,1056.486461
58.053406,20,1056.50034
-355.240936,12,1056.508917
-74.989365,13,1056.950999
-55.528458,19,1056.964304
-260.613007,13,1056.973598
-155.318451,19,1056.986873
-12.507599,22,1057.002143
-99.017654,19,1057.015677
99.917114,26,1057.033478
-247.091904,13,1057.042755
-312.424057,13,1057.051938
-117.211456,22,1057.067024
107.227859,30,1057.08754
-310.212372,12,1057.096131
-189.32843,12,1057.104761
-8.117584,21,1057.119297
-54.525314,22,1057.134529
93.496552,23,1057.15166
-29.233856,25,1057.171869
-34.684296,13,1057.181166
-294.601303,13,1057.190475
-166.07077,12,1057.199044
-206.07959,18,1057.212485
-143.315628,18,1057.228861
-147.759567,19,1057.24224
42.466553,21,1057.256753
-128.16777,21,1057.27135
23.43132,26,1057.289147
-370.197449,13,1057.2985
142.23732,28,1057.317611
-167.677765,19,1057.330752
-94.932571,19,1057.343915
-247.539642,13,1057.353177
-71.864136,12,1057.361723
-155.320343,19,1057.37487
-254.349625,11,1057.382815
-111.677216,18,1057.395561
296.578156,33,1057.421636
-216.744446,12,1057.430263
-144.238678,13,1057.439546
-351.91713,13,1057.448799
-225.475327,13,1057.458062
-220.709625,11,1057.466062
-164.688858,21,1057.480627
-198.341385,13,1057.490155
-148.250244,22,1057.505421
-66.153748,20,1057.519249
-84.230713,20,1057.533138
0.392014,20,1057.547009
-144.525787,20,1057.560919
-65.260635,21,1057.575463
-307.600204,13,1057.584845
-29.516251,22,1058.036444
-129.426971,20,1058.050516
-425.206573,12,1058.05919
-250.384964,13,1058.068527
-180.934662,13,1058.077834
17.130997,21,1058.092404
-408.082291,13,1058.101736
-196.520218,13,1058.111088
-45.037735,12,1058.119696
-133.10759,13,1058.129003
47.055222,21,1058.143669
-16.742157,22,1058.158949
-333.774109,12,1058.167597
-207.526016,18,1058.180168
-148.493958,20,1058.194197
-101.247711,12,1058.202812
-18.562668,21,1058.217362
-62.41304,21,1058.231939
48.639389,24,1058.248553
-134.869583,20,1058.262526
-297.753082,13,1058.271792
-223.074493,13,1058.28108
-196.059998,11,1058.28904
-224.306305,13,1058.298372
-139.12532,21,1058.312991
-214.297684,12,1058.321705
-230.959808,18,1058.3343
-100.867935,20,1058.348226
-252.919876,11,1058.356206
-22.655807,21,1058.370741
-275.733429,12,1058.379379
-155.580093,20,1058.393254
-356.966705,13,1058.402524
-271.845795,18,1058.41513
-200.378433,12,1058.42382
-178.947464,20,1058.437689
-179.012726,12,1058.44632
-50.259186,21,1058.460922
-126.590515,13,1058.470232
24.665115,21,1058.484876
-209.965073,20,1058.498807
268.799545,35,1058.522617
-388.593124,12,1058.531341
-47.621094,12,1058.539953
-58.233551,19,1058.553218
-169.956894,19,1058.566405
-198.67572,12,1058.575037
44.801178,20,1058.588933
-334.228134,11,1058.596935
