#{"t_start": 1731865683.5222182, "env_id": "VizdoomCorridor-v0"}
r,l,t
1976.420578,42,734.476478
1918.258728,44,734.506277
227.441666,30,734.526769
131.436417,24,734.543465
682.460281,35,734.567448
437.84787,31,734.588783
2193.535675,43,734.617995
577.194199,38,734.64388
342.912811,28,734.663234
1950.875076,42,734.691841
274.308258,28,734.711204
1926.527359,42,734.739785
105.361557,24,734.756386
422.922195,34,734.779833
277.919373,29,734.799826
735.83194,43,734.829061
302.883835,30,734.849721
2193.946808,43,734.879023
198.157089,28,734.898375
666.093628,38,734.924354
212.014236,28,734.943617
1797.283493,43,734.97295
562.602158,35,734.997001
1857.719116,41,735.024988
766.743988,39,735.051663
573.591965,40,735.078972
133.397797,25,735.096384
1834.228775,41,735.12431
2073.237106,42,735.152857
1917.031387,45,735.18779
2068.245575,42,735.216605
1950.4077,43,735.245986
287.858032,31,735.267501
260.115402,31,735.711905
225.477219,27,735.73064
610.207779,40,735.758006
1865.357605,43,735.787312
448.571533,34,735.810624
493.93811,34,735.834045
1856.337418,42,735.863818
188.238556,25,735.884486
1917.348663,42,735.913313
678.273422,42,735.942023
1887.578705,41,735.970118
800.088043,40,735.997436
1886.819061,40,736.024812
1864.308624,41,736.052835
691.748596,40,736.080252
578.036438,40,736.107703
630.949722,36,736.132455
617.195541,40,736.159832
715.831741,36,736.184638
594.772507,38,736.210618
504.536926,34,736.23419
229.426193,27,736.255764
662.424988,34,736.280506
659.87886,37,736.305776
485.922226,36,736.330456
232.944138,27,736.349123
2131.641464,42,736.377662
566.366608,39,736.40429
210.135284,26,736.422297
744.703201,38,736.448324
316.360245,30,736.469017
-173.717438,15,736.479664
1801.930649,41,736.507612
226.618622,28,736.526939
584.206833,35,736.550907
-228.58049,13,736.560267
2223.81752,43,736.589512
746.404373,39,736.616146
1948.236435,45,736.646678
1948.622375,41,736.674497
704.221725,37,736.699795
442.286072,36,736.724366
1804.131729,44,736.754311
208.454941,25,736.771699
1917.4776,42,736.800364
556.13768,34,736.823694
223.565765,25,736.841091
259.000366,29,736.861103
1800.428696,43,736.890437
153.101898,25,736.907795
700.088089,39,737.356354
289.932159,27,737.375281
121.309113,24,737.392461
499.875015,35,737.420372
689.412125,41,737.448313
532.621765,39,737.474938
2006.910614,45,737.505605
159.236221,25,737.523452
1857.199722,41,737.55534
295.222244,29,737.575361
170.625641,27,737.594162
794.559235,39,737.620948
534.850998,36,737.645637
567.322784,39,737.672486
116.525772,26,737.690675
333.70134,29,737.710819
1799.566238,43,737.740227
582.248718,34,737.763729
648.108551,36,737.788502
580.169113,35,737.812619
282.890701,28,737.832062
287.48175,26,737.850098
1800.382446,42,737.87885
640.246384,39,737.905568
672.717926,41,737.933796
630.622437,40,737.961201
100.82547,22,737.976584
441.34668,35,738.000671
278.809937,26,738.018811
173.383102,25,738.036175
224.557693,29,738.056246
562.089554,38,738.082321
637.12384,37,738.107736
264.44725,29,738.127882
1946.31073,43,738.157718
466.263107,33,738.184522
604.934814,35,738.208611
243.597534,28,738.228004
2105.515427,42,738.256664
1921.103714,41,738.284599
522.933334,37,738.309937
1858.241302,43,738.339195
511.87471,37,738.364508
704.447693,41,738.392443
83.604401,23,738.408525
391.640961,33,738.431226
460.909012,31,738.452672
589.869888,38,738.478703
1832.826981,42,738.50744
1801.709396,43,738.536709
1893.155579,42,738.988362
377.212463,30,739.009138
154.429611,26,739.027171
1888.002335,41,739.055142
465.257401,31,739.076576
147.944611,27,739.095255
210.790146,27,739.114006
851.717148,37,739.139399
574.843948,35,739.163501
1829.475006,40,739.190815
160.640411,23,739.206851
387.416748,29,739.226918
1800.588318,43,739.256775
474.925095,34,739.280149
657.545013,38,739.306084
2099.513428,43,739.335436
1806.169235,42,739.364115
690.890579,39,739.39082
438.170761,32,739.412949
605.262665,40,739.440312
715.310883,39,739.466883
2102.511795,42,739.495501
1984.094833,41,739.523535
292.646118,26,739.541552
477.792328,35,739.565637
1923.783829,44,739.595636
1796.23732,40,739.622906
1981.471985,42,739.651516
-4.431564,22,739.66684
235.002472,26,739.684934
778.306244,40,739.712272
268.4617,28,739.73163
732.318069,36,739.756265
541.126114,35,739.780329
378.499725,31,739.801713
222.586441,27,739.820406
345.90686,31,739.841952
1887.999664,41,739.869895
269.334457,27,739.888608
625.103729,39,739.915239
149.15036,23,739.931292
78.220947,23,739.947307
292.319534,28,739.966669
454.266342,34,739.990075
167.052826,24,740.006796
311.714417,27,740.025451
114.927307,27,740.04419
703.086319,37,740.069598
2103.061661,42,740.09822
571.567505,35,740.122246
2134.678665,42,741.154943
2188.568008,44,741.18494
430.320755,36,741.209609
1802.745056,43,741.23902
299.827667,28,741.258348
470.029938,30,741.27903
183.865952,23,741.29502
-12.308945,18,741.307733
623.957825,41,741.335707
176.580048,25,741.353081
742.262451,44,741.382925
2037.140152,42,741.411571
535.219055,37,741.436845
275.835678,28,741.45622
716.747116,38,741.482218
464.298599,37,741.507626
463.566513,34,741.530983
709.913788,41,741.558991
212.183456,27,741.577713
315.435486,26,741.595723
495.33107,36,741.62037
200.081787,27,741.638984
320.547729,28,741.658346
649.751526,40,741.685529
202.18576,26,741.703555
593.953171,37,741.728904
1918.661209,41,741.756922
188.292618,27,741.775638
667.332581,37,741.801071
557.562286,36,741.825754
522.540451,36,741.850413
672.828857,40,741.877726
486.65152,30,741.898421
118.698151,22,741.913739
448.912354,31,741.93511
414.408447,33,741.95778
240.834518,28,741.977118
1804.040375,42,742.005714
1920.506927,45,742.036341
615.606384,41,742.064301
688.630783,41,742.092281
515.91684,36,742.116934
166.648773,26,742.135025
2037.860168,43,742.164277
701.906494,38,742.190277
112.243607,26,742.208325
374.80069,29,742.228449
537.325089,37,742.254375
644.112717,39,742.285151
209.302094,26,742.303093
804.070923,40,742.754979
630.054901,39,742.781743
1828.63089,41,742.809689
668.151932,41,742.837612
289.209854,27,742.85625
1979.781601,45,742.886913
736.783356,39,742.913628
505.173035,36,742.938341
481.233994,37,742.963604
1977.630569,41,742.991568
119.100937,25,743.008902
1890.220093,44,743.038835
2011.224014,42,743.067448
338.735474,32,743.089469
706.702454,39,743.116099
1892.959549,42,743.144733
689.037003,35,743.168712
1918.532761,44,743.19875
331.833801,29,743.219013
496.218887,34,743.242378
1920.168564,42,743.271055
249.727051,27,743.289793
552.352615,38,743.315875
622.159866,37,743.341478
523.164276,39,743.372168
630.361145,39,743.398796
677.61203,41,743.426663
1982.757889,42,743.455153
1946.03566,43,743.484332
614.333374,41,743.512197
558.047501,36,743.5369
300.926529,29,743.556877
742.09346,41,743.584657
2014.320328,42,743.613256
734.579254,43,743.642534
1952.991196,43,743.671812
574.488571,38,743.697796
2186.927078,42,743.726365
1950.838593,42,743.755143
285.772644,30,743.775757
170.39296,27,743.794353
1796.484436,41,743.82237
74.891739,24,743.839021
266.633362,29,743.859027
1857.439499,42,743.887595
621.067093,34,743.910929
565.189407,36,743.93549
466.087967,36,743.960055
572.303085,38,743.985978
1828.489059,43,744.015227
1919.136978,43,744.468936
1831.795273,40,744.496398
158.536209,27,744.515059
619.925613,40,744.542302
816.071426,38,744.56817
198.63913,29,744.588182
432.711502,34,744.611537
1802.192551,43,744.640809
600.500381,37,744.66616
305.480377,31,744.687556
145.284454,22,744.702905
683.232132,38,744.728858
255.798859,26,744.746893
75.973053,25,744.764224
622.165604,38,744.790133
758.613129,38,744.816097
109.229324,25,744.833507
2014.143448,44,744.863483
211.395264,28,744.882783
778.576981,40,744.910047
914.654449,38,744.936005
404.902451,31,744.957405
519.488098,35,744.981463
525.866394,36,745.006123
529.521393,36,745.030785
711.081406,39,745.057482
264.469711,28,745.076802
631.972519,37,745.102164
276.190887,28,745.12155
573.983185,38,745.147499
660.105789,40,745.174842
1860.783112,42,745.203385
567.975037,42,745.232143
1834.38147,43,745.26152
242.999771,30,745.282182
186.141251,23,745.298114
297.588531,27,745.316753
841.421326,44,745.346729
1863.954239,41,745.374633
1799.658447,42,745.403322
216.826752,28,745.422636
129.074646,24,745.439225
405.266647,32,745.461147
247.626434,28,745.480475
489.828659,35,745.504544
1799.224808,40,745.531826
238.017975,23,745.54777
1925.267975,41,745.575652
1864.334763,44,745.6056
255.60231,27,745.62431
506.658066,38,746.068615
2218.231216,43,746.097813
221.337387,25,746.115126
469.373901,36,746.139723
403.989548,33,746.16239
2161.128296,42,746.190919
711.200287,40,746.218147
636.600006,37,746.243579
207.209961,27,746.262322
202.987595,27,746.281
491.217941,37,746.306271
1895.69664,43,746.335608
590.17807,33,746.358361
99.465256,25,746.375666
606.832428,36,746.400272
448.175278,32,746.422394
231.382019,23,746.438398
612.909119,37,746.463639
293.06488,29,746.48369
276.678116,30,746.504297
1923.417679,42,746.532928
625.777695,35,746.556882
265.284103,29,746.576877
1831.351822,42,746.605439
633.85495,39,746.632006
2103.588974,42,746.66058
1857.554962,42,746.68929
804.072998,38,746.715276
214.119324,28,746.73456
734.99913,42,746.763114
741.815872,40,746.790257
563.141678,38,746.816153
1892.509415,42,746.844749
1798.852921,44,746.874732
562.344162,37,746.900083
287.047638,28,746.91937
548.105225,34,746.942633
493.490524,35,746.966556
2011.253281,44,746.996513
428.772995,33,747.019137
1833.987061,44,747.048973
1859.362473,41,747.076954
188.892624,30,747.097627
208.453018,28,747.116974
2073.490326,44,747.146851
1868.149643,42,747.175363
502.112274,36,747.20006
268.60289,28,747.219383
403.251511,34,747.243074
2069.320557,44,747.276881
109.902496,24,748.300047
1888.387238,41,748.328007
2013.731705,42,748.360888
1859.674881,45,748.39158
356.79715,28,748.411067
595.437943,37,748.436477
328.804047,29,748.456661
1858.671219,41,748.484717
2007.848495,42,748.513479
1799.912506,41,748.541597
568.676956,37,748.567006
486.53772,35,748.591171
565.164291,35,748.615343
429.423203,34,748.638848
247.294739,26,748.656966
1833.764862,44,748.687042
1982.2285,41,748.715267
1919.844543,41,748.743308
424.285614,36,748.768114
2194.253281,43,748.79743
1833.966171,41,748.825581
287.950119,29,748.845702
1953.462479,41,748.873762
178.229202,24,748.890549
658.924179,41,748.918634
1800.852997,41,748.94674
271.442032,26,748.96487
513.804764,37,748.990411
1799.333496,42,749.019177
1829.119675,41,749.047243
337.414368,31,749.068796
238.998199,28,749.088258
734.049545,41,749.116354
278.04158,23,749.13247
66.08699,25,749.149892
1827.112839,43,749.17925
125.588547,22,749.194729
511.784775,32,749.216879
522.045883,34,749.240325
441.002472,31,749.261805
1892.127274,41,749.289993
211.36618,25,749.307444
659.943115,36,749.332286
487.033539,32,749.35445
281.824677,29,749.374629
648.840363,42,749.403401
300.262238,31,749.424845
1981.412033,44,749.454963
275.940292,28,749.474484
558.588989,38,749.500574
1798.14299,41,749.949209
1836.135941,42,749.977989
203.775085,25,749.995473
1983.542191,42,750.024182
332.34079,29,750.044286
2038.487076,42,750.073008
475.469604,37,750.098465
1858.072403,42,750.127241
496.707718,35,750.151438
384.24054,33,750.174337
687.293549,37,750.199923
101.033173,24,750.21666
1797.628174,40,750.244144
1983.236115,42,750.276926
644.53775,39,750.303651
207.869598,28,750.323047
601.442856,40,750.350358
1952.563354,43,750.379756
611.649323,37,750.4051
1892.14798,41,750.432959
237.905762,26,750.450994
1922.133728,44,750.48103
2039.750259,41,750.50902
2190.365967,43,750.538191
1858.072861,44,750.568222
1837.190475,41,750.596294
698.930603,40,750.623541
582.035416,37,750.64908
648.984604,35,750.673213
434.809631,32,750.69531
1860.87262,40,750.722608
1826.620804,41,750.750721
142.084366,23,750.766756
2193.822906,43,750.795979
198.582413,26,750.813975
384.469147,31,750.835346
162.835098,23,750.851286
1826.451904,42,750.879969
214.54599,26,750.898474
126.942566,25,750.919686
89.279282,25,750.937105
372.274139,29,750.957244
622.237061,34,750.980675
580.134201,34,751.004111
604.087341,34,751.027479
1891.79509,43,751.056746
486.534973,32,751.078885
549.414841,35,751.102972
546.661606,37,751.128376
573.222626,35,751.152449
75.13443,23,751.590619
593.726501,37,751.616056
1829.053345,41,751.644012
1947.340012,42,751.672627
1889.917969,41,751.700593
1890.265839,42,751.729266
603.837753,38,751.75542
1833.213989,42,751.784023
864.164139,37,751.809293
430.44986,38,751.83523
1919.157486,42,751.86382
635.517609,36,751.888368
802.272461,36,751.912947
155.161026,28,751.932256
328.177811,30,751.952895
639.608566,37,751.978199
750.721649,39,752.004873
221.797958,28,752.024105
1950.534546,41,752.051939
1802.295181,45,752.082548
291.305328,27,752.101298
1797.402542,44,752.131268
1803.607666,43,752.160578
563.382446,40,752.187898
678.667007,38,752.213841
274.349091,28,752.233134
2102.501801,42,752.261874
1892.556747,43,752.291169
642.703293,38,752.317127
491.496048,33,752.339785
1796.675079,40,752.367089
1894.186798,40,752.394368
194.959686,26,752.412376
567.515823,38,752.43834
563.960251,38,752.464303
1863.717316,41,752.492375
139.069031,24,752.509024
546.037323,42,752.537491
563.609924,35,752.561352
620.122177,36,752.586006
291.647293,28,752.605385
384.412674,29,752.625313
587.18924,36,752.649964
540.298889,35,752.673919
214.004532,24,752.690613
104.973831,22,752.705935
244.373108,26,752.723924
376.098694,28,752.743342
367.084091,30,752.764072
417.528976,34,752.787335
486.973465,37,753.235925
463.123962,36,753.260691
1862.217224,40,753.288018
564.013,39,753.314666
266.656357,29,753.33485
154.94223,25,753.352164
687.685852,39,753.378753
816.477676,39,753.40546
2194.198044,43,753.434825
270.701859,30,753.455422
288.274551,28,753.474859
611.985779,38,753.500867
132.990387,24,753.517579
342.757523,28,753.536983
280.793182,28,753.556368
468.061462,37,753.581689
426.256943,32,753.603646
430.422165,35,753.627856
715.862122,41,753.655964
231.71814,26,753.674015
434.882904,36,753.698724
681.90419,38,753.724749
280.216156,30,753.745539
1895.143417,41,753.773508
481.754715,35,753.797622
681.866776,36,753.822357
263.691116,28,753.841734
557.481918,37,753.867238
1887.372925,43,753.896561
308.721024,26,753.914685
620.593323,38,753.940707
560.955063,37,753.966138
545.509094,36,753.990797
637.623245,36,754.015435
553.551666,36,754.040277
291.077576,26,754.058387
252.953247,27,754.077128
79.89856,24,754.093796
796.212204,37,754.119263
1804.043518,42,754.148081
538.958801,35,754.175541
528.459076,35,754.201183
279.845108,31,754.22261
521.288376,38,754.248682
290.866211,28,754.268087
353.882935,31,754.289513
525.538025,35,754.313595
542.257187,38,754.339636
497.594482,34,754.363005
815.095718,42,754.391654
299.601929,29,755.421257
206.890396,26,755.441515
319.313416,29,755.464034
451.983948,35,755.490956
523.240845,36,755.518691
671.080353,37,755.5471
283.212402,30,755.570259
301.786087,32,755.595005
2013.682434,42,755.62715
571.765701,38,755.656278
433.494797,37,755.684857
351.159927,29,755.707251
1981.41214,44,755.740838
637.332169,37,755.769285
163.884186,27,755.790244
481.298035,36,755.817992
727.485138,37,755.846414
237.932175,25,755.865969
1857.58609,40,755.89648
206.767441,28,755.918198
604.070938,37,755.946608
175.245697,27,755.967611
162.903625,26,755.98789
539.390076,36,756.015605
1863.798981,44,756.049233
447.343872,36,756.077082
431.908783,35,756.104198
422.733246,32,756.128876
1889.107697,44,756.162587
1950.26889,44,756.196048
514.865021,39,756.226002
1829.70755,42,756.25818
261.538345,30,756.280156
556.441483,36,756.305377
635.32869,38,756.331872
416.513733,36,756.35756
532.979706,38,756.385533
-77.319916,19,756.398909
131.605637,27,756.417475
1830.178879,42,756.445913
173.722992,25,756.463176
-31.557816,24,756.479863
717.61972,38,756.50582
416.438065,28,756.525168
165.297195,29,756.545089
310.333084,32,756.567036
658.67897,33,756.589689
1948.800613,42,756.618255
1918.285141,44,756.648175
1801.626312,40,756.67554
249.186829,29,757.122779
1856.693024,41,757.150745
467.133453,35,757.174766
323.797745,26,757.192761
675.162949,42,757.221433
1800.434723,41,757.249768
532.192551,36,757.27439
1892.250549,42,757.302963
2047.63501,43,757.332254
253.521927,27,757.351007
403.033707,30,757.371664
533.16806,35,757.395617
556.148071,36,757.420281
1976.776733,41,757.448193
1797.481873,40,757.475481
1803.438416,40,757.502785
258.091278,29,757.522751
468.778992,37,757.548021
670.835083,38,757.573945
1827.530289,42,757.602544
1796.522446,42,757.63116
436.738358,31,757.652492
1803.498444,40,757.679723
656.568268,37,757.705078
506.63559,39,757.731621
619.573837,37,757.756945
114.247131,25,757.774264
592.684387,35,757.798235
1948.448166,44,757.828257
1857.591568,42,757.856899
313.540146,29,757.876848
629.509399,39,757.903406
186.197067,31,757.924652
593.319809,41,757.952606
602.715759,39,757.979275
1886.849319,42,758.00794
641.538742,34,758.031316
2186.176483,42,758.05992
570.487289,40,758.087275
1800.454025,41,758.115223
339.145767,31,758.136682
631.889236,37,758.161968
70.364807,21,758.176646
704.64827,41,758.204579
1826.526474,42,758.233162
730.764725,39,758.259836
144.409821,27,758.278554
2008.475739,42,758.307116
762.022202,37,758.332398
208.996552,27,758.350985
140.908066,27,758.795441
649.149155,38,758.821482
450.18338,36,758.846225
1828.053589,42,758.87492
469.441208,35,758.898997
425.706711,30,758.919733
236.531586,25,758.937154
501.87056,33,758.959858
580.897797,37,758.985184
1954.078995,42,759.013904
445.289948,34,759.037303
1923.558823,44,759.067269
1984.607178,42,759.095892
224.665543,27,759.114629
1735.141388,41,759.142637
452.267273,33,759.165391
578.981888,35,759.189372
453.515991,32,759.211837
484.957764,34,759.238703
506.984863,37,759.263975
1857.451385,42,759.292825
679.230255,40,759.320256
560.701141,38,759.346398
511.931824,34,759.369945
595.843765,37,759.395257
126.949493,25,759.412704
585.96637,38,759.43883
542.756561,37,759.464219
445.236908,33,759.486941
672.649017,36,759.511674
1953.546539,42,759.540356
180.946457,24,759.557062
529.727509,36,759.58181
228.296661,26,759.599922
1977.737213,43,759.629257
447.473602,31,759.650797
751.212662,41,759.678768
644.468735,38,759.70478
671.648483,38,759.730783
2006.39476,44,759.760882
568.719482,40,759.788292
262.726334,27,759.807104
109.125916,26,759.825081
1951.605362,43,759.854459
1799.619125,43,759.883887
650.055344,35,759.90795
2099.82579,42,759.936689
1918.433655,44,759.966763
853.416946,40,759.994124
1797.927139,43,760.023466
317.290237,29,760.467092
1836.260513,43,760.496479
340.941162,32,760.518359
1796.764267,42,760.546933
175.510635,25,760.564245
1954.619904,44,760.594156
501.095749,32,760.616083
1947.916779,41,760.648194
208.93457,23,760.664223
1946.896286,44,760.69423
1979.041138,44,760.724148
1827.404678,43,760.753425
484.729462,37,760.77877
592.211502,36,760.803427
201.69223,24,760.820166
652.572174,41,760.84803
672.055679,39,760.874595
1917.33046,43,760.903873
2192.371262,43,760.933178
406.075699,34,760.956533
718.915146,39,760.983213
2041.96257,42,761.011855
524.235489,35,761.035967
2037.515503,42,761.064576
478.287659,36,761.089321
77.969925,22,761.104737
198.033737,27,761.123409
242.360214,27,761.142059
521.547882,34,761.165345
663.462219,37,761.190596
612.40303,37,761.215899
217.338638,27,761.234609
549.719543,36,761.259277
2192.231277,43,761.28855
699.167267,38,761.314535
622.201157,39,761.341157
544.697327,36,761.365659
1798.130585,43,761.394955
596.662308,35,761.418952
283.227356,30,761.439601
144.071442,25,761.456944
402.497299,32,761.478951
1951.254227,43,761.508203
1983.347839,41,761.536424
2163.26358,42,761.565068
1797.615356,41,761.592875
163.333542,27,761.611524
214.047928,29,761.631638
218.660904,26,761.649675
716.387833,42,761.678281
625.800598,37,762.12506
539.738373,38,762.15107
468.227219,33,762.173692
145.250092,24,762.190305
554.311996,36,762.215024
-280.361053,12,762.223901
1918.9729,43,762.25667
647.443939,38,762.282715
316.330536,30,762.303381
2129.409775,43,762.332762
699.315979,39,762.35944
590.365433,38,762.385454
584.869247,39,762.412079
574.646439,40,762.439411
619.80542,38,762.465466
602.642609,38,762.491487
1861.720749,43,762.520888
639.03624,41,762.549049
657.818604,37,762.574418
1833.40538,42,762.603133
1856.37178,40,762.630434
1949.508835,43,762.659814
625.481201,36,762.684455
2192.123947,43,762.71384
2038.400192,42,762.742608
574.679886,35,762.766712
1832.145309,42,762.795428
552.257019,37,762.820917
739.061401,37,762.846369
2069.099472,42,762.875091
484.224106,34,762.898468
219.319122,26,762.916464
1802.503372,46,762.947737
743.329407,37,762.973116
446.561249,30,762.99395
467.552444,37,763.019357
560.169128,40,763.046862
1832.602844,41,763.074944
201.981552,27,763.093569
2072.103241,42,763.122289
409.203156,35,763.146358
2072.89183,45,763.176976
578.738464,37,763.202352
478.632278,36,763.22704
572.027252,35,763.251053
1826.642334,43,763.280308
552.219543,37,763.305699
601.753098,39,763.332322
160.554474,24,763.348957
711.885223,41,763.376829
631.023819,38,764.407705
181.847687,26,764.425843
-5.468872,17,764.437922
269.398743,26,764.455919
111.307632,21,764.470655
614.664505,37,764.49597
1868.010925,42,764.524633
68.4366,25,764.541972
-100.710892,19,764.555237
347.308792,26,764.573121
561.38942,32,764.595156
282.405457,28,764.614474
612.68306,36,764.639121
1859.460251,44,764.66909
490.428314,36,764.693668
2103.157104,42,764.72221
514.856598,40,764.749555
115.339813,23,764.765586
182.466248,27,764.784168
772.002853,36,764.808789
500.582993,35,764.832781
755.834091,44,764.862635
443.958893,35,764.886646
134.186234,28,764.905903
502.245285,37,764.931305
413.616043,31,764.952647
1977.55304,41,764.980603
235.806198,27,764.999309
1836.338394,41,765.027258
177.796326,28,765.046604
1921.124557,43,765.07593
454.565002,33,765.098591
259.403671,28,765.117951
657.482773,38,765.143872
540.166595,37,765.169188
468.525482,34,765.192562
204.39447,27,765.211258
580.551392,36,765.235918
1796.881378,41,765.263782
473.367828,36,765.288363
231.857986,27,765.307009
489.122955,31,765.328467
174.390137,25,765.345788
1856.684357,40,765.373187
661.663208,36,765.397914
687.234222,40,765.425582
582.338242,36,765.454331
-362.902084,10,765.46168
680.681015,42,765.490234
1893.968613,44,765.520263
658.052948,38,765.97014
246.351303,26,765.988142
221.619232,28,766.007526
745.291794,42,766.036222
661.469055,40,766.063433
2006.563156,42,766.092053
2069.191788,42,766.120729
1830.066467,44,766.150712
710.499023,37,766.175998
1859.633163,41,766.203914
666.136414,41,766.231899
444.435608,35,766.256063
269.203827,30,766.276754
603.634293,39,766.303446
1954.57605,43,766.333117
559.477829,36,766.35784
252.751541,31,766.379153
693.193741,42,766.407806
462.471588,36,766.432463
1796.03479,46,766.46368
671.036957,39,766.490303
397.484924,33,766.513028
179.827728,26,766.53107
1916.384064,43,766.560251
243.180862,29,766.580257
157.514923,25,766.597624
1892.554276,45,766.628241
172.121582,28,766.647631
1916.891571,42,766.676151
78.660507,25,766.693433
1857.162476,41,766.721392
460.139069,38,766.747408
1857.421249,43,766.776786
1980.691162,44,766.806659
716.673264,38,766.832639
569.308762,39,766.859349
1923.80098,42,766.887935
228.025146,27,766.906574
802.801117,37,766.931986
1895.875687,41,766.959972
548.222198,34,766.983295
1922.67215,44,767.013119
320.372192,30,767.033827
666.501999,39,767.0604
215.364212,28,767.079727
635.05928,40,767.107
343.397278,28,767.126294
1894.238007,44,767.156973
672.364334,41,767.18928
1800.10112,43,767.218417
436.224548,30,767.660459
641.776291,34,767.683891
186.019684,24,767.700596
317.013947,28,767.720007
133.835953,25,767.737336
1797.831787,43,767.766589
489.159378,33,767.789327
539.609299,36,767.814025
332.552887,26,767.832016
448.409821,35,767.856062
2008.768005,42,767.884694
530.738037,37,767.909946
707.495544,41,767.937862
531.629425,37,767.963133
613.148804,36,767.987804
1983.899094,44,768.017628
1981.943924,42,768.046218
538.942673,33,768.068916
1800.61113,41,768.096762
655.596054,38,768.12268
403.720169,31,768.144017
694.349564,35,768.168068
1800.526245,40,768.195269
1886.98558,42,768.223736
517.471909,37,768.249211
619.350876,41,768.277286
868.961823,40,768.304629
1886.152725,41,768.332629
668.192139,39,768.35925
2188.003311,43,768.388521
342.730499,29,768.40861
298.42746,28,768.42807
50.942886,23,768.444087
349.860657,28,768.463374
514.90802,36,768.487973
596.103989,40,768.515241
236.562988,27,768.533876
449.583298,33,768.5566
669.45108,43,768.585888
500.798325,35,768.60989
221.597,29,768.641134
638.472458,37,768.676211
103.279984,25,768.694736
2040.004715,44,768.725092
333.334213,31,768.746788
745.240738,36,768.771827
2103.535004,42,768.800791
506.323853,37,768.826491
1830.151947,44,768.8572
302.516342,31,768.882236
274.754318,31,769.330836
54.649185,22,769.34637
605.034134,37,769.371797
2008.188095,43,769.401205
359.485672,29,769.421313
726.571411,40,769.448688
688.919022,37,769.474154
1950.285599,41,769.502234
670.889877,43,769.531572
591.042709,34,769.555048
2192.095566,43,769.584315
735.428162,42,769.613061
480.620972,38,769.639049
1801.303375,43,769.668375
674.699783,43,769.697809
1950.454941,42,769.72646
583.568985,37,769.751909
1730.14415,41,769.779866
446.453354,37,769.805197
210.769012,28,769.82448
205.302963,25,769.84186
1919.290909,40,769.869132
65.447662,23,769.885173
1864.866196,42,769.913749
283.383041,29,769.933846
546.841507,37,769.959215
1979.923645,43,769.988637
610.289749,38,770.014737
2041.953857,44,770.044731
559.018188,38,770.070704
60.93309,24,770.087437
107.288635,24,770.104108
691.912704,43,770.133405
490.205719,36,770.158189
1917.909973,41,770.186284
605.300018,39,770.213013
528.303833,38,770.239115
674.71727,35,770.263165
2038.155609,43,770.292392
82.314346,23,770.308351
421.423203,35,770.332354
89.561111,10,770.339702
1953.511765,43,770.369006
645.127228,43,770.398306
752.753891,41,770.426306
535.237122,37,770.451495
670.958923,40,770.478662
627.893372,38,770.50462
1918.416962,41,770.532587
543.663376,36,770.557287
358.242645,28,771.621559
246.78511,28,771.641074
459.592651,36,771.665704
412.63298,33,771.688409
676.983948,39,771.715088
299.100296,32,771.73706
231.065994,28,771.756359
1803.046265,43,771.785675
536.703568,37,771.811036
526.736206,36,771.835656
240.3582,28,771.854991
2133.040146,42,771.883571
1946.09021,44,771.913454
476.833542,33,771.936146
127.69371,24,771.952862
877.673294,38,771.978806
534.499268,33,772.001527
1887.965378,42,772.030114
504.75914,35,772.054124
1803.897934,41,772.082083
486.525757,32,772.104145
517.54129,36,772.12883
196.123077,23,772.144848
1892.017319,41,772.172863
652.945831,38,772.198837
495.723282,36,772.227628
728.725845,35,772.251988
221.447144,29,772.272056
766.79628,40,772.299337
210.498734,28,772.318671
1921.229858,41,772.346677
598.582565,37,772.371969
189.54277,24,772.388685
1917.043335,42,772.421131
704.434753,37,772.44644
556.801498,37,772.471751
423.950363,34,772.495054
639.606293,38,772.521087
434.831955,33,772.543814
636.374359,38,772.569801
1831.848328,42,772.598377
258.861572,29,772.618387
303.023132,28,772.637764
531.073914,37,772.663089
280.369537,26,772.681121
491.092941,37,772.706457
245.815506,25,772.723737
105.808472,24,772.74043
1893.233002,42,772.769028
291.947144,28,772.788393
259.235077,29,773.229268
341.549561,32,773.251373
738.000839,39,773.278108
366.068909,30,773.29883
1921.465988,45,773.329538
529.880478,37,773.354931
293.121155,28,773.374337
334.884232,29,773.394446
511.528793,37,773.419798
1947.903061,44,773.449888
373.982666,31,773.471368
224.176483,27,773.490086
254.049286,26,773.508137
340.889923,31,773.529521
-270.751678,13,773.538939
142.391495,27,773.558752
709.78215,41,773.590234
145.462387,27,773.60889
719.545197,39,773.635562
1920.151352,41,773.663624
561.703613,37,773.688913
2037.132416,44,773.71891
600.758148,38,773.744891
751.672653,36,773.769647
1796.501587,40,773.796973
-78.871246,18,773.809722
580.956955,38,773.835722
369.813004,30,773.856336
590.55127,39,773.883001
1860.845093,40,773.910317
1953.02037,45,773.940959
454.419785,35,773.96503
1922.178787,42,773.993693
661.843338,35,774.017801
200.641098,27,774.036467
1801.977539,44,774.066473
347.779327,30,774.087289
2038.505096,41,774.115297
2072.220612,42,774.143965
265.358734,30,774.164781
254.374496,27,774.183445
1893.429581,43,774.212704
633.848007,38,774.238685
478.36676,38,774.264752
2163.142563,42,774.293459
250.503677,28,774.312793
394.464813,34,774.336178
1919.502304,44,774.366174
1918.475769,41,774.394134
397.154739,34,774.417576
308.028458,26,774.856628
604.1371,33,774.87956
1894.12944,43,774.908837
