#{"t_start": 1724140531.6739445, "env_id": "VizdoomCorridor-v0"}
r,l,t
-3495.977753,71,1670.877921
-3275.956635,31,1670.899069
-4215.977753,39,1670.925471
-4595.892776,53,1670.961128
-5075.932663,33,1670.983601
-3915.979645,40,1671.433268
-2655.9776,28,1671.454241
-4995.977859,71,1671.506783
-3375.956024,48,1671.539685
-4215.913055,38,1671.565796
-4595.956314,54,1671.60258
-2955.932648,30,1671.623338
-4315.933563,58,1671.66281
-4295.982956,52,1671.698273
-4775.977707,83,1671.758922
-3935.954788,42,1671.787604
-4415.95636,23,1671.80359
-4175.93219,33,1671.826266
-5435.978485,97,1671.891177
-4535.956314,41,1671.919189
-4455.888031,30,1671.939931
-2755.979965,46,1671.971105
-5095.979965,34,1671.99435
-5135.979965,41,1672.022325
-4535.97998,42,1672.05087
-2015.911957,22,1672.066139
-4875.955338,50,1672.100046
-5095.911926,37,1672.12538
-2335.886612,24,1672.141997
-4455.956314,29,1672.161864
-4895.979828,54,1672.198426
-2995.955566,37,1672.223702
-3915.963104,39,1672.250317
-4955.904282,64,1672.29344
-3855.909683,27,1672.312016
-3275.933487,33,1672.334624
-4595.956924,52,1672.369864
-4235.978104,43,1672.399094
-4775.892776,31,1672.420401
-5055.932755,30,1672.441008
-4095.977814,70,1672.487958
-5275.977921,67,1672.533005
-3935.956284,42,1672.56159
-4335.935379,61,1672.602767
-4435.909561,26,1672.620757
-4995.979965,70,1672.667577
-5195.956314,54,1672.704112
-5055.956314,30,1672.724712
-4675.979965,68,1672.770365
-4595.977585,54,1672.806829
-4575.978394,51,1672.841286
-5295.957108,70,1672.888402
-4995.956314,71,1672.936007
-3975.954803,48,1672.968625
-5415.977264,90,1673.028876
-5215.983139,55,1673.488902
-4535.956329,42,1673.517705
-4895.956314,52,1673.553102
-3015.956314,40,1673.580603
-4875.979935,48,1673.613409
-2975.977402,32,1673.635452
-3935.955246,43,1673.664961
-4975.979965,67,1673.712642
-5155.977402,46,1673.746348
-5115.884216,38,1673.77223
-4515.978149,93,1673.834358
-4675.733276,68,1673.88339
-4435.720139,24,1673.900171
-3935.979965,43,1673.929667
-5295.978043,70,1673.977175
-5275.906281,68,1674.023268
-5135.954788,42,1674.052161
-4835.963104,42,1674.081001
-3835.933044,26,1674.099079
-4495.885773,35,1674.123143
-4815.955917,40,1674.15061
-4615.981842,55,1674.187942
-5095.954788,89,1674.247929
-4335.977737,59,1674.288361
-4175.933731,31,1674.309822
-5135.93219,41,1674.337929
-5275.906891,66,1674.382649
-3795.978043,71,1674.430731
-4895.903671,53,1674.466846
-3575.979965,33,1674.489772
-4995.934723,70,1674.537222
-4295.956314,54,1674.573844
-3635.977737,42,1674.602601
-4935.977463,59,1674.642614
-3715.978409,55,1674.68005
-5155.911209,47,1674.712136
-4315.933029,55,1674.749552
-3315.91066,39,1674.77634
-3895.779953,36,1674.801014
-4495.933014,34,1674.824435
-5075.977478,83,1674.880511
-5055.979965,80,1674.934633
-4035.977386,59,1674.974731
-4515.923843,38,1675.000727
-4875.978134,49,1675.034169
-3235.813538,26,1675.052258
-3635.97789,41,1675.080409
-2935.821243,24,1675.097172
-4475.956512,83,1675.153384
-2995.935379,37,1675.17882
-4435.885773,25,1675.617405
-4715.935257,73,1675.666873
-4535.954803,42,1675.698335
-2675.868591,31,1675.721577
-3095.955887,53,1675.757293
-4175.93219,32,1675.779134
-5335.959671,76,1675.830066
-4815.935425,40,1675.85728
-5115.955185,40,1675.88442
-4695.97789,71,1675.932144
-3215.821243,20,1675.946133
-4335.978622,59,1675.985846
-5115.956207,38,1676.011729
-5095.933487,87,1676.069804
-4835.930618,41,1676.097722
-3635.956314,41,1676.125488
-3415.978241,56,1676.163166
-4335.956314,59,1676.202899
-5195.91066,53,1676.238677
-5155.870422,45,1676.270613
-4795.977402,87,1676.332255
-4035.958694,60,1676.372933
-4895.956879,54,1676.409732
-4535.723846,43,1676.439147
-4595.923843,53,1676.47955
-2095.977692,35,1676.503344
-3635.896545,44,1676.537693
-5015.955978,73,1676.587124
-5115.979965,38,1676.613312
-5295.978165,71,1676.661277
-4835.977402,99,1676.727921
-4815.866608,40,1676.755389
-4855.870499,45,1676.78619
-3675.978241,51,1676.820978
-4495.9552,37,1676.846284
-3855.910782,28,1676.865624
-3255.911926,29,1676.885664
-4955.977402,63,1676.928438
-5135.978134,43,1676.95788
-4955.979965,64,1677.001324
-3935.954773,43,1677.030739
-4915.954819,56,1677.068853
-3435.977554,60,1677.109677
-3295.977722,37,1677.135087
-4715.977676,73,1677.184469
-4135.89122,25,1677.201922
-4955.979965,65,1677.246108
-5295.983383,72,1677.295011
-3975.977875,51,1677.329433
-5235.954788,60,1677.370017
-4275.977402,48,1678.436355
-5435.979965,106,1678.507231
-4275.955444,51,1678.541885
-5175.956314,50,1678.575781
-3655.977554,46,1678.607054
-5175.933487,51,1678.641681
-5135.977707,44,1678.671647
-4415.933487,21,1678.686374
-5335.980255,77,1678.738224
-5135.956314,44,1678.768193
-3915.933487,40,1678.795433
-4895.956314,52,1678.830591
-4675.979965,67,1678.875704
-4695.956314,72,1678.924138
-5255.95668,62,1678.965992
-4735.887497,24,1678.982644
-4295.936996,52,1679.017836
-3955.956314,46,1679.04917
-4875.978012,48,1679.081741
-4635.979965,59,1679.121572
-2995.839188,36,1679.146111
-4615.937973,57,1679.184549
-4575.960098,50,1679.21846
-5055.929535,30,1679.239191
-5175.977402,50,1679.273758
-4755.909592,30,1679.298024
-5095.929565,35,1679.321713
-5095.929565,34,1679.344697
-5195.956635,53,1679.380346
-5175.933487,51,1679.419473
-3075.935379,49,1679.452598
-5175.978027,51,1679.491397
-3235.979965,24,1679.508024
-3255.955338,28,1679.527206
-2375.891174,33,1679.549697
-4575.910614,51,1679.583931
-5275.963333,66,1679.628082
-4295.960571,53,1679.663728
-5055.979965,80,1679.717184
-3915.909836,40,1679.744292
-5015.977844,73,1679.793033
-3795.888046,19,1679.806369
-5115.956314,39,1679.832825
-5255.963333,63,1679.874958
-4255.955551,47,1679.906657
-5255.866196,64,1679.94959
-3575.791626,33,1679.97203
-4315.97847,57,1680.010369
-4255.935379,47,1680.042042
-5235.889893,60,1680.082241
-3835.934799,26,1680.529254
-4435.954788,25,1680.546675
-5255.977844,62,1680.588663
-4835.979507,44,1680.619585
-3555.796707,27,1680.641911
-4735.958694,76,1680.697512
-4595.979828,52,1680.732872
-4315.93219,55,1680.770047
-4795.887238,34,1680.793396
-3615.979965,39,1680.820068
-2775.978058,50,1680.853991
-4375.978348,68,1680.900237
-2675.870422,32,1680.925999
-4275.886612,48,1680.958337
-4195.955093,37,1680.983418
-5135.956314,43,1681.01247
-4635.977676,59,1681.051905
-4675.97847,66,1681.100877
-5155.979965,45,1681.13143
-3815.977524,74,1681.181145
-5255.979965,64,1681.22433
-4915.983383,56,1681.262512
-4555.955276,47,1681.294343
-4355.981735,63,1681.336702
-3315.934494,39,1681.363206
-4895.942596,54,1681.399714
-4535.869705,44,1681.429556
-3995.979965,54,1681.465973
-3995.959732,53,1681.501703
-2635.870422,25,1681.518842
-4835.911209,41,1681.546616
-4035.982056,60,1681.586972
-4315.9785,57,1681.625461
-3395.961838,54,1681.666026
-4495.981857,37,1681.691113
-3835.954803,25,1681.708313
-5135.979965,101,1681.77544
-4535.935226,43,1681.804465
-5215.959412,57,1681.842682
-4315.886612,57,1681.883842
-5095.866684,37,1681.910657
-4515.954788,38,1681.936598
-4835.977509,44,1681.966416
-5175.955032,49,1681.99967
-3995.977402,52,1682.034835
-4655.979965,63,1682.077172
-5175.956314,50,1682.110946
-1735.933487,25,1682.128207
-4635.935287,60,1682.168622
-5155.933487,46,1682.199799
-3555.954773,30,1682.643032
-4255.885208,47,1682.674873
-4375.982056,67,1682.719795
-3675.933807,49,1682.752953
-4835.979965,41,1682.780807
-5115.935623,40,1682.807938
-4395.933563,69,1682.854335
-4455.911301,27,1682.87301
-4755.886993,30,1682.893624
-4275.934387,48,1682.926143
-4155.741837,30,1682.946688
-5215.979965,57,1682.985045
-1895.978256,52,1683.020085
-5395.959488,88,1683.078914
-4975.9776,67,1683.123884
-5135.917389,42,1683.152369
-5335.978394,76,1683.203273
-4735.979965,77,1683.254846
-5215.978561,58,1683.293912
-4435.978394,79,1683.346946
-5075.979965,85,1683.403837
-3575.934555,32,1683.425697
-4155.9785,29,1683.445689
-4415.888,23,1683.461601
-4275.956314,51,1683.496086
-2995.933487,36,1683.520526
-4935.98027,61,1683.561473
-4595.955551,53,1683.597271
-2975.977936,31,1683.618746
-3915.979965,39,1683.645275
-4475.885773,32,1683.6671
-5195.956039,52,1683.702243
-4935.979965,60,1683.74256
-4295.958664,54,1683.778968
-5335.982056,77,1683.830469
-5435.979919,104,1683.899732
-3335.911926,44,1683.929578
-4615.954803,58,1683.968569
-5195.943665,52,1684.003686
-4875.979965,48,1684.036148
-4595.95787,54,1684.072534
-4555.977676,47,1684.104454
-4155.933487,28,1684.123707
-4295.956772,52,1684.158738
-5215.981476,56,1684.196541
-4915.934952,55,1684.233628
-3695.933014,52,1684.268621
-4975.955795,67,1684.313597
-4415.932205,22,1684.328937
-5195.979828,53,1684.364643
-4555.934814,46,1684.814156
-5055.887726,30,1684.834855
-5195.906281,52,1684.870046
-5135.979965,109,1684.942977
-4195.886612,36,1684.967703
-3635.955048,42,1684.996433
-3635.803925,43,1685.025653
-4495.889542,37,1685.050962
-3895.977402,36,1685.075633
-4955.956314,64,1685.118926
-5215.980255,57,1685.157626
-4855.956131,47,1685.189705
-4435.887909,24,1685.206398
-4235.958069,42,1685.235006
-5295.978104,70,1685.282125
-4195.957291,36,1685.306636
-4275.956161,48,1685.339052
-3535.911957,25,1685.357821
-3415.913055,58,1685.399687
-5215.956314,55,1685.436579
-3615.956314,40,1685.466307
-4295.935211,54,1685.504737
-2595.870422,17,1685.516728
-1735.933487,24,1685.533239
-5175.978348,49,1685.566343
-5175.978119,49,1685.599621
-5015.932846,22,1685.615446
-4175.886993,33,1685.638149
-4235.955978,41,1685.666272
-4955.955368,63,1685.708906
-4995.977722,69,1685.75558
-4655.979965,62,1685.797588
-5095.9785,88,1685.8569
-3795.979965,70,1685.904298
-4975.977402,68,1685.954667
-5175.955948,51,1685.989223
-4915.979736,56,1686.026885
-5255.982056,65,1686.070366
-5195.979965,52,1686.105451
-3335.979965,43,1686.134669
-4755.933487,29,1686.15466
-4535.956314,44,1686.184515
-5035.978073,76,1686.235424
-2775.870422,49,1686.26855
-4955.982162,63,1686.310894
-4835.9776,41,1686.338821
-4475.977768,84,1686.39503
-4855.963104,47,1686.426812
-4935.979965,59,1686.466497
-4615.934845,58,1686.505614
-5135.937134,43,1687.564828
-5315.979965,73,1687.613602
-4835.955093,44,1687.643386
-4915.977478,57,1687.681625
-5315.979965,73,1687.73031
-4975.942307,66,1687.774393
-4275.934021,51,1687.808603
-4975.956833,66,1687.852688
-2395.978271,37,1687.877736
-4615.954788,58,1687.916649
-2455.886612,45,1687.946894
-4495.955383,35,1687.970639
-4815.904526,38,1687.996294
-3015.956161,39,1688.02266
-4835.979965,113,1688.097635
-5215.934982,55,1688.134573
-5015.977707,73,1688.183422
-4015.955032,56,1688.221028
-5075.978348,32,1688.24287
-4215.887238,38,1688.268636
-4235.977478,94,1688.331378
-4615.934723,56,1688.372101
-4115.956314,23,1688.389723
-4915.979965,57,1688.428191
-5075.929565,31,1688.449427
-4855.977921,46,1688.480871
-3695.802795,53,1688.520798
-5335.982056,77,1688.572126
-5355.979263,81,1688.630208
-2995.95639,36,1688.655826
-4455.933502,28,1688.675019
-4915.955368,56,1688.712628
-4915.956314,56,1688.750288
-4875.979965,49,1688.783366
-5195.977722,53,1688.81901
-4235.911957,41,1688.846791
-4295.980423,54,1688.886369
-4675.955338,66,1688.938053
-4855.95575,45,1688.968437
-3975.962387,51,1689.00286
-4455.978622,81,1689.057061
-3955.979965,47,1689.088906
-4375.981796,66,1689.133196
-3615.955338,40,1689.160397
-3555.788116,30,1689.180902
-5255.98175,63,1689.223248
-4535.979965,44,1689.253023
-4815.977631,39,1689.27952
-2695.870422,34,1689.302593
-3295.821289,35,1689.326363
-3975.979965,48,1689.781678
-2355.977554,30,1689.803468
-4575.956253,48,1689.836034
-3975.956314,49,1689.869332
-3075.979965,50,1689.90315
-4795.979965,88,1689.961911
-5155.955185,46,1689.993011
-5075.933792,33,1690.015622
-5335.959045,78,1690.068473
-4515.935089,40,1690.095841
-5175.978333,51,1690.130427
-5155.979828,47,1690.162374
-4935.866638,60,1690.202981
-4555.977921,46,1690.234267
-2095.908722,36,1690.258835
-5155.956314,47,1690.290727
-3775.960709,67,1690.335925
-4275.979965,51,1690.370673
-3535.956314,26,1690.388669
-4755.887222,27,1690.407734
-5215.924454,56,1690.449475
-5035.91272,24,1690.466112
-2715.978241,38,1690.491989
-4295.979965,52,1690.52722
-2395.888855,34,1690.550367
-5375.978607,86,1690.60798
-3915.977356,40,1690.635295
-2835.979965,59,1690.675261
-3275.930923,31,1690.696541
-4575.978333,51,1690.732234
-4155.932297,29,1690.755319
-4615.977402,57,1690.793912
-4795.935211,35,1690.817947
-5015.979965,75,1690.868534
-5255.977432,62,1690.910399
-4575.933319,50,1690.944385
-4015.983353,57,1690.983295
-5215.956314,55,1691.024496
-4855.977554,47,1691.056271
-5055.977676,28,1691.075479
-3035.979965,42,1691.104069
-5295.978607,72,1691.152306
-4875.979965,49,1691.185429
-4555.890991,47,1691.21724
-3915.891953,38,1691.243148
-4015.956314,57,1691.281471
-3635.943771,42,1691.309926
-5135.982025,44,1691.33959
-3975.978256,49,1691.372633
-4495.923553,36,1691.39714
-5415.955109,90,1691.886557
-3455.956512,63,1691.928787
-2995.977554,35,1691.952611
-4355.977585,65,1691.996149
-5175.977997,50,1692.029891
-4875.934006,49,1692.062897
-3195.979965,72,1692.110968
-4635.977615,59,1692.150601
-3335.977661,42,1692.179005
-4255.979828,46,1692.210004
-2635.979828,24,1692.226518
-4615.977264,55,1692.263391
-4615.956314,55,1692.30031
-4575.978424,48,1692.332716
-4255.979965,47,1692.364345
-4275.964111,50,1692.397914
-4495.935623,36,1692.422345
-4575.977402,50,1692.455976
-4055.956787,63,1692.498173
-4955.981857,63,1692.540355
-4955.933487,63,1692.582536
-3995.979965,54,1692.618752
-4535.933792,43,1692.648269
-3575.956314,32,1692.675303
-3075.956512,49,1692.708517
-4835.912598,43,1692.737815
-4635.979965,60,1692.778128
-4735.957642,79,1692.831242
-5095.97821,34,1692.854522
-3715.978134,58,1692.893598
-5335.955795,76,1692.94458
-4815.956314,38,1692.970485
-4015.977402,58,1693.00956
-3995.979965,54,1693.046055
-4655.956345,65,1693.08977
-3915.934952,40,1693.116959
-4095.97934,69,1693.163331
-4235.978043,43,1693.192582
-4595.956314,53,1693.228347
-4835.905807,44,1693.258244
-3995.977554,52,1693.293322
-2715.956314,40,1693.320514
-4655.978439,63,1693.362874
-4375.933487,68,1693.408364
-3915.933487,40,1693.435418
-2695.956924,35,1693.459238
-5155.977631,45,1693.489555
-4615.980072,55,1693.526499
-4495.956314,37,1693.551691
-5135.93222,42,1693.580631
-5135.977402,44,1694.035429
-3875.891953,31,1694.056677
-4575.955978,49,1694.089739
-2595.870438,17,1694.101706
-5295.97789,71,1694.149226
-3875.935242,32,1694.171071
-4295.979828,52,1694.210887
-4915.979965,58,1694.250037
-5215.956314,55,1694.287308
-4155.743652,30,1694.307932
-5115.960953,40,1694.335135
-4315.960098,56,1694.372997
-4775.717072,32,1694.394944
-3935.979828,44,1694.424767
-4235.980896,43,1694.454041
-4875.957123,49,1694.487168
-4635.979965,61,1694.528239
-4915.956314,56,1694.566018
-5215.978378,56,1694.603784
-3635.978394,42,1694.632372
-5155.913757,47,1694.66427
-3055.979965,47,1694.696076
-3735.978378,60,1694.736599
-3975.978104,50,1694.770437
-4195.886993,36,1694.795052
-3575.803391,31,1694.816281
-4795.979828,37,1694.841498
-4335.977783,60,1694.881952
-4575.93512,48,1694.914489
-3495.803391,17,1694.926421
-4675.979965,68,1694.972035
-4235.885284,42,1695.000678
-3515.955429,23,1695.016627
-4175.931763,32,1695.0386
-4595.977402,54,1695.075298
-5155.95816,45,1695.105987
-4635.979965,60,1695.147419
-4795.870422,34,1695.173627
-4935.977661,59,1695.213274
-4475.933182,33,1695.23573
-2955.954956,30,1695.2563
-4855.956314,46,1695.287261
-4275.912949,51,1695.321478
-4435.93219,25,1695.33864
-4835.979828,42,1695.366968
-4255.979965,45,1695.397239
-4295.977921,53,1695.432775
-4275.977966,50,1695.46631
-4675.97757,67,1695.510897
-5335.956253,76,1695.561474
-3915.935822,38,1696.614394
-4875.935822,48,1696.646818
-4835.977402,98,1696.711852
-4455.723846,27,1696.730299
-4895.979965,54,1696.766551
-4835.904526,43,1696.795564
-4235.977402,41,1696.823266
-4495.97757,36,1696.847627
-4295.934952,53,1696.883136
-4655.978653,63,1696.925243
-4655.890076,63,1696.967273
-4775.886948,31,1696.988415
-5075.886612,33,1697.010831
-5315.964401,73,1697.05944
-4935.978607,61,1697.100276
-2915.840805,22,1697.115448
-5135.954788,42,1697.143756
-3075.980209,50,1697.177322
-4895.957016,52,1697.212236
-5115.933487,39,1697.238519
-3775.977524,67,1697.287707
-5415.978622,92,1697.349219
-4795.981857,89,1697.40871
-5215.956314,56,1697.446423
-4915.934525,56,1697.48412
-3475.956314,66,1697.528511
-4575.978317,51,1697.562896
-5235.983719,60,1697.603178
-2655.933014,28,1697.622464
-4675.980988,66,1697.670641
-2355.886612,27,1697.68907
-3375.819305,49,1697.72202
-5215.934692,58,1697.760684
-2635.870422,25,1697.777825
-3295.933212,35,1697.801495
-4655.977402,65,1697.844821
-5075.980759,86,1697.90632
-5175.914032,49,1697.939441
-5235.923615,61,1697.98037
-4795.933487,36,1698.004848
-5395.979385,88,1698.06359
-3655.977448,46,1698.094665
-5295.956314,72,1698.142871
-4355.979965,62,1698.184518
-4495.977402,37,1698.209621
-4095.979965,71,1698.257157
-2335.979965,77,1698.309032
-4195.909622,37,1698.33417
-5215.956314,55,1698.371173
-4175.90509,31,1698.392365
-4855.934708,46,1698.844944
-5115.961853,90,1698.905129
-3955.956314,47,1698.936979
-4955.978561,62,1698.97869
-2655.956314,29,1698.998529
-5255.977386,64,1699.041502
-4875.977402,51,1699.075898
-4535.933487,43,1699.104973
-4795.955139,34,1699.128198
-4295.982758,54,1699.164484
-4535.978424,43,1699.193621
-4175.933487,33,1699.216078
-4615.978317,56,1699.257859
-4275.977753,49,1699.291128
-4935.960281,61,1699.337138
-4575.955887,49,1699.37014
-4915.977402,55,1699.406914
-4655.955856,64,1699.449741
-4835.956314,43,1699.478732
-4815.979965,38,1699.504374
-5155.979645,47,1699.536119
-3655.933487,46,1699.56703
-2955.839188,29,1699.586752
-4475.956314,33,1699.609183
-5215.926025,58,1699.652591
-4135.979965,24,1699.669256
-4595.933487,52,1699.704345
-4875.933487,51,1699.738708
-5195.982132,53,1699.774575
-4435.977859,76,1699.825573
-4475.959534,33,1699.848099
-5155.933487,46,1699.879245
-5015.980026,75,1699.929634
-3975.97818,51,1699.964168
-4055.982056,63,1700.006541
-3295.825912,35,1700.030351
-4275.956314,49,1700.063399
-5195.981979,53,1700.099154
-5235.848938,59,1700.138754
-5175.956314,49,1700.171922
-4355.979965,65,1700.215634
-4575.956314,50,1700.249399
-4975.977539,67,1700.299003
-4795.933487,35,1700.322709
-4835.980988,95,1700.385826
-3895.978394,36,1700.410244
-5195.956512,53,1700.445725
-2995.870499,36,1700.470116
-3875.954529,33,1700.492512
-5215.934921,57,1700.530639
-2815.978333,55,1700.988286
-5155.9328,46,1701.019647
-3675.979965,48,1701.052251
-4635.956314,61,1701.093378
-3935.78244,42,1701.121992
-4715.704147,20,1701.136018
-3935.93367,43,1701.165284
-3875.929565,32,1701.187275
-2935.933487,25,1701.204575
-4835.979965,42,1701.233237
-4835.979965,42,1701.261872
-4515.956314,38,1701.288044
-4915.981857,58,1701.327177
-3375.933487,51,1701.361489
-4955.978333,62,1701.403147
-4235.945023,41,1701.430899
-3475.934464,67,1701.476213
-2975.977493,32,1701.502652
-4355.978424,65,1701.54605
-3295.97789,37,1701.571112
-4975.956894,68,1701.616322
-4815.913971,38,1701.642037
-4595.935654,52,1701.678692
-4355.979965,63,1701.724123
-5175.911957,49,1701.757301
-5255.955307,64,1701.800307
-5435.977936,96,1701.864397
-4775.959457,83,1701.920055
-5255.978104,65,1701.963722
-4455.889343,30,1701.984288
-4955.979965,63,1702.026587
-3655.911957,46,1702.057647
-3555.910446,28,1702.07689
-4495.956772,89,1702.136326
-5135.934769,44,1702.166095
-2975.932648,33,1702.190241
-4495.977936,37,1702.218645
-5335.978333,76,1702.269228
-4315.978027,56,1702.306712
-4655.932678,63,1702.348785
-4575.982162,51,1702.383023
-3555.955978,27,1702.401561
-3075.979706,51,1702.435822
-3255.979965,28,1702.454908
-4575.875031,49,1702.487758
-3955.963928,45,1702.51793
-3295.933487,37,1702.542901
-4135.886948,26,1702.560621
-4895.977829,54,1702.596789
-5155.911835,46,1702.627612
-3235.820038,25,1703.060262
-5095.933487,36,1703.084765
-4655.956787,63,1703.12699
-3035.956314,41,1703.154719
-2095.979965,36,1703.17909
-2895.978012,69,1703.225186
-3875.956314,33,1703.247653
-3875.929565,32,1703.269372
-3715.977676,58,1703.308124
-1455.956314,27,1703.326602
-3255.821243,27,1703.345039
-2975.978333,33,1703.367462
-4075.743652,16,1703.378695
-2035.911926,24,1703.395132
-4355.955109,63,1703.437213
-3975.956299,50,1703.470831
-4015.909592,57,1703.508976
-3215.910461,22,1703.524182
-4535.933121,43,1703.553139
-2775.979965,49,1703.586092
-5255.979965,65,1703.629525
-3875.955338,33,1703.652371
-4275.979965,51,1703.690953
-3035.839188,41,1703.718674
-2755.934952,45,1703.749104
-4655.978271,64,1703.792028
-4055.957077,64,1703.835001
-3255.933487,29,1703.854871
-4835.957199,43,1703.883873
-4575.956314,48,1703.916251
-4895.933121,54,1703.952554
-5135.957016,98,1704.017875
-3115.954926,56,1704.055623
-4275.889603,49,1704.088743
-4815.979965,39,1704.115145
-3855.933014,28,1704.134271
-3815.929565,23,1704.150146
-4855.977463,47,1704.181852
-4455.956314,30,1704.202363
-2655.869476,30,1704.22285
-4815.978424,40,1704.25001
-4315.977676,57,1704.288321
-5155.955338,45,1704.319345
-4515.979965,38,1704.345306
-4775.870422,32,1704.36728
-4575.979889,48,1704.399914
-4595.955338,52,1704.435075
-3295.979965,37,1704.460391
-3595.792068,34,1704.48403
-3575.911301,33,1704.510468
-4615.962219,56,1705.586331
-5035.890076,78,1705.638436
-3975.955551,50,1705.672077
-3695.955505,54,1705.708354
-4195.977402,36,1705.732807
-3875.977615,32,1705.754615
-4855.945343,45,1705.789527
-4815.956314,38,1705.81537
-4255.933487,46,1705.846493
-3995.954803,54,1705.882844
-4855.932175,45,1705.91327
-4415.887985,22,1705.92859
-5135.977707,44,1705.958388
-5235.956329,61,1705.999332
-3995.933777,53,1706.035031
-5195.995651,52,1706.070117
-5355.956314,81,1706.124322
-5195.956497,52,1706.159483
-3915.981842,39,1706.185954
-5115.954803,38,1706.211852
-1775.935455,31,1706.233059
-4555.93219,46,1706.26418
-5135.979965,98,1706.329578
-5195.955948,52,1706.364779
-3595.803391,35,1706.388577
-2775.870026,49,1706.421637
-3795.929565,18,1706.434269
-3815.960098,74,1706.483925
-4095.979965,71,1706.531569
-3015.977875,39,1706.558098
-5135.979965,123,1706.639974
-4755.93219,27,1706.658726
-4835.95491,43,1706.688013
-4195.977585,36,1706.712673
-5415.956314,93,1706.774731
-5135.93808,42,1706.803277
-2715.866638,39,1706.829753
-4875.981415,50,1706.863412
-4795.954788,37,1706.888658
-5055.673416,27,1706.907172
-2935.933487,24,1706.923793
-5115.929565,39,1706.95032
-4615.978256,56,1706.988084
-5215.956421,56,1707.025997
-5195.979965,52,1707.061127
-4775.912949,33,1707.083628
-4675.978165,66,1707.127954
-4135.752014,24,1707.14454
-4975.982132,67,1707.189728
-5115.911926,39,1707.216232
-2615.869919,22,1707.65001
-5195.977264,52,1707.685294
-4315.933487,55,1707.723117
-4495.97757,34,1707.746415
-4715.955154,23,1707.762413
-5095.870422,34,1707.78561
-5175.978012,50,1707.819515
-4775.956314,84,1707.875718
-4235.955338,41,1707.903611
-4255.956329,45,1707.934158
-3035.934799,43,1707.963437
-5115.954788,40,1707.99066
-4795.912018,36,1708.015221
-4235.979965,42,1708.043692
-5175.84613,51,1708.078167
-3755.981079,65,1708.121891
-4615.932816,57,1708.160338
-4495.933487,37,1708.185538
-5175.977722,51,1708.220074
-3135.956314,61,1708.261564
-4875.956772,50,1708.299915
-4675.977661,66,1708.344202
-5015.934143,73,1708.393005
-4815.933487,40,1708.42009
-3935.979965,42,1708.448495
-3995.980026,52,1708.483428
-4455.959137,30,1708.503943
-5155.933502,46,1708.534833
-4275.977509,49,1708.567765
-4635.869415,61,1708.608496
-3715.979965,55,1708.645473
-4875.977402,51,1708.679762
-4855.866684,47,1708.711465
-3515.911957,22,1708.726732
-4015.933487,55,1708.763627
-3055.933487,47,1708.795238
-4295.977585,52,1708.830246
-4615.977661,55,1708.867131
-4915.956314,55,1708.904016
-3855.779465,30,1708.924452
-4155.886612,29,1708.944295
-4655.977386,64,1708.987094
-5275.978088,66,1709.032953
-4135.751389,26,1709.053561
-4475.911743,31,1709.074859
-5295.913864,69,1709.121083
-3335.977356,42,1709.149602
-4715.979965,74,1709.199067
-4295.956512,52,1709.234192
-4235.977707,42,1709.262717
-4595.945923,54,1709.718986
-4495.933487,37,1709.744207
-3875.954788,33,1709.766712
-3315.98024,38,1709.792878
-4355.978134,62,1709.838201
-4995.977661,72,1709.886563
-4815.933487,39,1709.913052
-4835.979965,106,1709.987724
-4535.978271,42,1710.016088
-4615.98082,58,1710.054968
-5375.979965,83,1710.110243
-5015.979965,75,1710.160291
-4475.977585,31,1710.181469
-4595.911285,54,1710.217708
-5135.933487,42,1710.246016
-5135.933487,42,1710.274364
-4575.97818,48,1710.30677
-5435.977264,99,1710.372574
-4715.97847,73,1710.421461
-4335.982132,59,1710.461367
-3855.929565,28,1710.480513
-4315.977493,57,1710.518719
-1135.956879,25,1710.535976
-4655.979965,65,1710.579417
-5235.957993,61,1710.620257
-4195.956482,87,1710.678209
-4115.88765,21,1710.692796
-2295.91066,69,1710.738852
-4435.909561,25,1710.75605
-4115.741837,22,1710.771216
-4235.979965,41,1710.798966
-4215.979965,39,1710.825364
-2735.956924,44,1710.855038
-5035.933487,25,1710.872219
-3975.933487,50,1710.905723
-5155.886612,46,1710.936709
-3555.910416,27,1710.955243
-3595.910538,35,1710.978948
-4215.933487,40,1711.00599
-5015.977402,75,1711.055999
-4015.979965,56,1711.093601
-3555.977936,82,1711.148184
-5135.956314,43,1711.177224
-4535.977402,43,1711.206223
-3515.955261,22,1711.221449
-4395.98381,69,1711.26759
-4415.727203,22,1711.282769
-4895.979965,54,1711.319004
-3335.978241,41,1711.34668
-5015.982635,73,1711.395413
-4515.956314,39,1711.84675
-3635.979965,41,1711.874767
-5135.954788,41,1711.902625
-2715.869476,38,1711.92854
-3715.979965,55,1711.965601
-3095.977448,54,1712.002041
-4815.911957,38,1712.027925
-5335.982285,79,1712.080828
-4655.903946,64,1712.12397
-3035.934723,43,1712.153161
-3595.93219,34,1712.176497
-4715.978256,74,1712.226194
-5235.979965,60,1712.266675
-4835.954819,41,1712.294966
-4515.943756,92,1712.360674
-4815.978333,91,1712.421415
-3835.929535,24,1712.437957
-4835.957291,44,1712.467614
-4755.887772,27,1712.486111
-3755.93425,63,1712.528275
-5095.977921,37,1712.553377
-5255.9776,62,1712.594909
-3855.935242,29,1712.614774
-5195.978165,53,1712.650526
-5155.977722,45,1712.681034
