#{"t_start": 1732425425.9384978, "env_id": "VizdoomCorridor-v0"}
r,l,t
-505.932648,50,1461.358637
-595.979965,70,1461.405538
-535.977402,62,1461.449072
-505.933487,59,1461.492383
-535.979965,106,1461.562785
-535.933487,25,1461.579859
-535.979965,39,1461.606157
-505.955978,33,1461.631909
-565.977676,56,1461.669878
-535.955185,26,1461.691864
-475.97847,54,1462.146636
-475.982132,74,1462.196682
-535.909027,31,1462.218112
-535.956345,61,1462.25931
-475.978378,50,1462.293061
-565.938736,40,1462.320174
-595.977402,65,1462.36402
-565.886963,73,1462.41322
-565.912216,65,1462.457007
-535.961639,46,1462.488069
-385.956635,34,1462.511281
-535.982056,53,1462.553159
-565.978394,49,1462.586297
-595.978149,56,1462.623772
-535.93219,27,1462.642136
-505.956512,52,1462.676854
-565.890793,58,1462.715559
-535.956787,50,1462.748832
-415.932816,22,1462.763881
-565.979965,41,1462.791287
-595.978333,63,1462.833101
-475.956314,30,1462.853419
-445.910614,26,1462.8711
-595.93219,54,1462.907029
-535.723877,53,1462.942315
-505.935349,44,1462.971629
-595.91153,37,1462.996449
-475.979965,95,1463.059145
-535.888184,18,1463.07167
-565.934952,84,1463.12716
-535.932602,64,1463.169717
-505.743683,17,1463.181458
-595.955383,72,1463.234354
-535.945572,57,1463.27232
-505.913681,44,1463.301592
-535.956314,57,1463.33945
-595.977402,78,1463.390899
-475.977921,58,1463.429341
-535.977402,39,1463.455341
-505.933487,32,1463.476959
-445.801315,25,1463.493851
-565.956314,36,1463.518069
-505.978195,67,1463.562315
-535.977905,49,1463.595636
-445.956314,47,1463.630865
-595.978394,54,1463.667872
-445.803436,31,1463.688872
-595.885818,56,1463.726033
-535.909561,35,1463.749629
-535.933716,43,1463.778353
-565.977707,58,1464.229898
-475.954788,46,1464.26051
-535.934174,59,1464.29943
-565.979965,59,1464.338298
-355.956314,32,1464.359808
-415.911957,24,1464.376045
-535.980743,56,1464.413046
-535.935181,54,1464.448749
-565.93219,27,1464.466931
-505.979965,69,1464.512161
-595.977402,92,1464.572406
-505.956314,68,1464.618795
-595.978531,54,1464.65538
-595.95517,37,1464.680467
-595.978073,88,1464.738538
-565.933487,44,1464.768076
-595.982269,76,1464.818477
-385.979965,48,1464.850464
-535.909561,38,1464.875925
-595.954788,58,1464.914546
-565.912262,34,1464.937449
-565.995651,51,1464.971398
-505.934723,52,1465.005913
-565.956635,50,1465.039227
-505.956909,43,1465.067966
-505.886948,42,1465.095977
-565.933487,51,1465.129784
-475.956635,46,1465.160381
-475.888046,34,1465.183285
-565.933487,43,1465.212016
-535.945938,32,1465.23358
-595.978607,62,1465.27466
-505.982162,45,1465.304749
-535.956314,41,1465.332083
-565.956436,42,1465.360052
-595.912491,64,1465.402461
-535.887756,46,1465.43314
-595.913971,28,1465.452116
-535.960098,51,1465.48599
-505.934265,34,1465.508905
-565.960709,47,1465.540168
-535.9776,41,1465.567869
-355.977692,49,1465.604221
-565.956772,44,1465.633546
-475.979828,72,1465.680876
-505.907379,42,1465.708748
-595.956314,42,1465.73665
-535.954788,51,1465.770438
-595.932556,27,1465.788647
-565.978622,90,1465.847666
-355.866684,31,1466.30283
-535.956314,65,1466.345818
-535.979965,40,1466.372547
-295.911957,28,1466.391481
-595.978027,41,1466.418929
-535.885773,32,1466.440513
-595.93219,52,1466.47497
-385.839188,28,1466.493934
-535.909561,38,1466.519345
-595.978516,46,1466.549923
-505.979965,90,1466.609075
-595.956314,79,1466.671565
-595.933945,55,1466.708592
-355.979965,26,1466.72621
-565.955338,62,1466.767219
-415.933502,32,1466.788794
-595.978256,43,1466.817502
-535.977615,67,1466.861668
-535.723846,18,1466.874031
-535.933487,47,1466.905098
-595.926819,65,1466.947998
-445.955338,61,1466.988319
-595.935181,71,1467.034997
-535.956223,46,1467.070209
-505.90509,44,1467.09959
-505.954529,43,1467.132524
-475.935242,49,1467.164872
-565.977539,65,1467.20784
-595.885223,44,1467.237167
-565.977402,49,1467.269798
-565.980423,71,1467.316591
-595.97821,54,1467.352466
-535.935211,54,1467.388194
-565.9552,29,1467.407827
-565.979965,52,1467.442187
-325.956314,44,1467.471421
-595.911911,74,1467.520173
-595.907578,41,1467.547547
-535.956314,32,1467.569099
-535.956314,51,1467.602882
-565.955185,40,1467.629937
-355.869476,25,1467.646895
-475.95578,52,1467.681367
-475.978409,51,1467.715118
-535.979965,58,1467.753403
-565.938736,56,1467.790578
-535.979965,45,1467.82042
-595.93222,41,1467.847696
-445.955338,33,1467.869839
-535.904861,78,1467.921283
-565.912949,33,1468.979472
-565.938736,66,1469.023479
-565.979965,58,1469.061769
-505.935165,55,1469.098666
-505.956039,49,1469.131354
-535.977707,62,1469.172467
-595.956314,44,1469.201943
-565.979965,33,1469.224188
-565.887909,24,1469.240422
-535.933487,42,1469.268518
-505.933075,31,1469.289447
-505.955032,42,1469.317452
-505.982056,70,1469.363663
-565.979965,57,1469.401493
-565.956314,53,1469.436574
-565.956604,39,1469.462541
-565.710754,36,1469.486608
-595.924454,52,1469.521038
-385.958298,38,1469.546398
-445.955978,40,1469.573013
-445.943771,53,1469.608011
-385.839188,24,1469.624199
-505.978241,46,1469.654861
-445.912445,34,1469.677664
-535.892105,30,1469.697937
-505.979965,64,1469.740239
-505.977386,39,1469.766294
-535.978073,39,1469.792321
-505.956314,39,1469.818405
-565.955338,83,1469.872927
-505.75119,51,1469.906663
-415.934494,38,1469.932003
-535.956314,58,1469.970405
-565.870438,44,1469.999718
-415.979965,47,1470.031114
-475.956314,55,1470.067587
-505.743683,25,1470.084514
-565.933487,43,1470.113064
-445.80159,26,1470.130668
-505.910339,26,1470.148225
-475.933487,33,1470.170516
-565.977753,67,1470.215379
-565.977402,52,1470.250595
-535.956314,58,1470.289484
-355.978394,34,1470.312447
-535.977692,63,1470.354239
-595.956314,50,1470.391498
-595.933502,27,1470.409909
-445.977722,29,1470.429619
-475.956314,40,1470.456475
-415.979965,64,1470.914892
-565.926895,38,1470.940626
-565.933487,42,1470.96885
-475.979965,39,1470.995055
-445.909912,43,1471.023874
-595.910553,46,1471.054578
-565.933487,56,1471.092411
-505.93399,39,1471.118699
-595.891174,61,1471.159379
-505.993011,63,1471.201323
-565.979965,53,1471.236748
-475.956314,38,1471.26225
-595.955978,45,1471.292403
-535.892105,30,1471.312829
-505.977264,59,1471.35213
-565.955933,48,1471.384189
-595.956268,66,1471.428082
-385.956314,48,1471.460143
-505.956314,28,1471.479214
-565.933777,66,1471.523003
-595.955978,82,1471.577432
-595.979965,50,1471.611449
-505.979965,53,1471.647101
-475.782425,32,1471.673265
-565.954803,43,1471.702371
-565.982056,78,1471.753876
-595.977432,79,1471.810288
-475.924454,39,1471.836519
-445.977951,61,1471.881449
-535.977554,116,1471.957219
-565.935272,51,1471.990904
-475.979965,41,1472.018142
-535.956314,33,1472.040251
-535.892105,43,1472.068711
-595.906281,63,1472.110188
-475.958115,47,1472.141261
-505.910385,32,1472.162705
-595.956635,57,1472.200354
-535.906586,37,1472.22503
-505.934494,31,1472.245746
-535.892105,60,1472.285302
-445.910965,52,1472.319642
-565.909592,20,1472.333276
-535.977661,42,1472.361126
-535.96434,83,1472.415637
-355.861984,40,1472.44215
-595.981522,68,1472.486817
-295.911957,22,1472.501742
-565.956314,43,1472.530304
-415.982162,50,1472.563342
-475.979965,59,1473.054686
-565.935181,48,1473.086996
-595.977402,96,1473.150324
-505.889069,41,1473.177706
-595.977554,61,1473.218135
-445.95816,45,1473.24814
-595.977524,49,1473.280786
-565.977554,60,1473.322367
-475.979965,67,1473.369779
-565.979965,81,1473.423455
-475.929535,34,1473.446426
-565.704147,20,1473.460078
-595.910629,39,1473.486241
-595.982162,61,1473.526909
-264.437119,15,1473.537319
-595.956314,72,1473.589187
-535.933975,48,1473.621312
-505.977402,39,1473.647921
-565.955032,38,1473.673386
-565.956314,53,1473.708756
-595.93219,51,1473.742895
-355.981857,57,1473.780742
-445.910553,36,1473.804944
-595.979965,57,1473.843125
-595.933487,59,1473.885388
-445.93219,29,1473.908566
-565.979828,58,1473.946974
-385.837112,19,1473.960018
-595.885223,59,1473.998778
-565.97818,58,1474.037126
-385.848648,31,1474.058392
-595.954773,78,1474.10976
-565.911438,38,1474.135149
-505.982056,67,1474.182618
-595.934799,38,1474.209516
-475.979965,44,1474.244044
-535.963104,48,1474.281653
-355.933487,25,1474.299425
-595.978638,53,1474.335644
-535.886612,44,1474.36513
-535.977402,80,1474.417833
-415.933502,60,1474.457448
-535.956314,44,1474.490132
-565.933487,49,1474.523706
-595.903839,39,1474.549845
-505.93219,32,1474.57156
-565.963715,46,1474.604483
-475.978073,63,1474.662708
-415.979965,45,1474.696097
-595.97757,51,1474.730068
-505.933487,34,1475.181796
-535.934113,35,1475.205321
-565.977661,44,1475.234515
-595.954987,41,1475.262514
-595.955414,31,1475.287739
-535.945908,60,1475.329638
-355.979828,36,1475.35829
-595.977402,42,1475.387094
-565.979828,50,1475.42021
-535.93576,28,1475.43916
-505.979965,38,1475.464962
-535.887909,37,1475.489754
-595.932205,50,1475.522989
-415.954514,42,1475.551137
-565.909973,31,1475.572056
-505.979965,41,1475.599672
-475.977753,73,1475.653248
-565.980026,71,1475.705719
-325.955338,42,1475.733734
-415.977615,29,1475.755562
-535.88797,33,1475.780617
-415.98024,39,1475.806806
-475.932755,30,1475.831316
-535.734863,22,1475.846689
-565.978256,58,1475.885063
-265.933487,24,1475.90133
-505.743683,39,1475.927273
-565.959717,47,1475.958941
-445.911957,37,1475.984069
-565.977402,24,1476.000392
-385.956314,31,1476.021308
-505.957184,43,1476.049943
-445.956314,41,1476.077733
-415.821243,34,1476.100718
-535.977478,58,1476.139235
-475.956314,25,1476.156486
-595.96022,61,1476.201186
-595.956268,46,1476.232001
-415.911346,45,1476.261965
-595.954895,71,1476.309012
-505.977402,43,1476.337681
-505.977631,50,1476.370998
-565.715118,36,1476.39742
-565.977402,68,1476.44493
-595.911682,55,1476.481223
-595.954895,47,1476.51247
-535.956314,48,1476.544363
-385.956314,28,1476.56326
-535.934738,53,1476.598412
-535.959671,48,1476.630324
-415.978333,41,1477.698184
-505.982956,55,1477.735356
-535.981201,53,1477.774911
-595.93219,40,1477.804164
-475.979965,57,1477.844717
-595.977264,54,1477.880486
-475.97789,35,1477.903983
-475.978409,42,1477.931928
-385.933487,31,1477.952834
-415.911301,22,1477.967745
-565.885269,38,1477.993056
-505.93219,46,1478.023572
-385.977676,45,1478.053482
-595.960571,67,1478.097712
-535.978226,44,1478.130594
-415.977585,39,1478.157371
-475.979965,57,1478.195031
-595.979965,53,1478.230112
-565.954788,110,1478.302291
-385.979965,35,1478.32579
-355.977982,42,1478.353745
-535.957413,48,1478.389403
-595.956314,54,1478.425323
-535.957077,78,1478.476439
-535.956314,39,1478.502366
-565.911957,44,1478.531505
-415.955338,52,1478.565897
-445.956924,40,1478.592478
-445.933014,44,1478.62171
-535.97789,48,1478.656663
-355.888031,25,1478.675618
-475.981857,72,1478.723259
-385.979965,42,1478.751179
-535.891174,53,1478.788894
-505.981232,85,1478.847334
-475.956314,60,1478.887022
-565.978149,39,1478.91323
-595.911957,41,1478.940476
-565.979965,36,1478.964559
-475.909592,30,1478.98483
-385.977814,49,1479.018588
-565.977509,45,1479.052025
-535.886612,47,1479.083331
-475.955582,63,1479.124937
-595.956482,56,1479.161971
-505.933502,31,1479.182844
-475.956314,57,1479.220516
-475.932755,20,1479.234155
-595.979965,68,1479.27902
-565.978348,77,1479.329712
-595.93219,54,1479.786001
-565.956314,67,1479.830485
-535.955994,48,1479.862517
-595.977814,49,1479.895202
-475.933487,74,1479.944086
-505.979233,92,1480.004936
-565.933487,42,1480.033133
-385.955856,45,1480.063315
-565.978607,78,1480.114852
-565.891174,53,1480.150218
-595.95546,49,1480.182949
-565.978088,100,1480.248814
-595.977844,94,1480.310863
-595.977707,79,1480.36514
-565.954803,41,1480.39504
-475.977859,92,1480.455417
-505.890076,35,1480.478779
-595.906708,63,1480.520354
-565.933487,74,1480.569069
-535.958694,48,1480.600945
-565.979828,47,1480.632396
-565.977386,83,1480.697372
-265.933487,30,1480.717762
-565.933487,56,1480.754828
-355.870422,46,1480.785306
-565.955215,64,1480.827513
-415.912292,68,1480.873288
-475.979965,89,1480.93662
-475.977722,42,1480.969329
-475.891953,54,1481.005158
-505.979828,19,1481.018213
-595.956314,67,1481.063144
-415.962708,69,1481.11265
-535.977615,51,1481.146554
-565.932175,41,1481.173923
-595.956833,52,1481.208581
-355.870422,22,1481.223464
-505.956146,46,1481.25404
-505.977585,43,1481.286696
-505.977722,39,1481.313673
-535.956314,60,1481.35345
-595.979965,59,1481.392569
-385.982132,54,1481.428401
-415.956314,44,1481.457654
-595.963943,48,1481.489421
-535.954773,31,1481.510382
-535.978333,63,1481.552059
-565.978317,53,1481.587156
-565.979828,71,1481.633977
-505.743652,19,1481.64735
-565.68924,36,1482.087483
-505.977402,35,1482.111091
-565.978195,63,1482.153135
-565.977509,34,1482.176083
-595.980072,67,1482.220587
-595.956314,74,1482.269478
-595.933487,41,1482.297094
-595.982086,102,1482.364333
-535.933487,44,1482.405006
-565.977966,46,1482.447916
-595.977402,71,1482.499261
-505.743652,11,1482.507218
-595.979965,88,1482.565474
-595.98175,62,1482.606624
-565.93573,57,1482.644595
-535.892105,36,1482.668852
-535.956314,51,1482.702926
-565.933487,44,1482.732715
-505.978394,42,1482.761084
-505.979965,39,1482.787377
-505.979965,91,1482.847682
-595.979965,48,1482.87976
-535.956314,30,1482.900192
-445.957581,47,1482.931526
-505.979828,40,1482.958458
-505.955612,87,1483.016093
-295.911957,27,1483.034534
-565.904526,40,1483.061482
-385.978394,40,1483.088401
-595.979965,48,1483.120388
-445.933014,34,1483.143328
-565.715118,26,1483.160918
-595.977722,61,1483.201541
-475.978653,70,1483.247928
-505.886612,58,1483.286509
-595.956009,39,1483.312789
-595.956772,59,1483.351985
-505.749298,22,1483.366999
-535.959534,54,1483.403012
-595.979965,59,1483.442123
-475.977997,48,1483.474087
-445.978027,55,1483.51086
-445.910522,22,1483.525873
-355.978333,32,1483.547477
-415.98027,63,1483.589284
-445.910416,27,1483.607708
-565.979965,45,1483.662008
-565.956314,44,1483.693047
-505.909637,35,1483.717068
-535.961609,67,1483.761957
-565.704147,28,1484.203965
-505.932297,27,1484.222522
-535.93808,52,1484.257496
-475.956314,47,1484.28921
-535.956314,61,1484.330209
-565.955093,41,1484.357837
-445.909988,40,1484.384875
-505.977264,57,1484.423305
-355.955093,22,1484.438513
-415.913864,28,1484.457758
-595.978287,50,1484.491407
-535.978317,86,1484.548864
-595.956238,41,1484.576913
-535.914902,24,1484.59695
-385.978394,27,1484.615498
-475.978149,47,1484.646633
-505.978256,93,1484.70786
-565.956314,63,1484.749537
-535.934708,52,1484.783999
-565.909058,25,1484.800929
-475.956314,38,1484.826352
-475.891953,38,1484.851787
-505.911957,40,1484.878591
-445.911926,32,1484.9001
-535.956314,53,1484.935057
-415.932816,31,1484.956003
-475.97757,59,1484.995104
-595.933014,33,1485.017295
-385.977936,44,1485.046489
-535.909561,21,1485.060773
-355.955902,40,1485.087779
-595.95697,75,1485.137372
-565.935181,45,1485.167485
-505.956268,64,1485.209788
-535.956314,58,1485.248224
-595.864441,32,1485.269742
-385.956314,40,1485.297376
-535.978531,80,1485.352349
-595.977402,49,1485.412866
-595.943268,52,1485.448308
-535.98111,65,1485.492046
-595.959412,97,1485.556799
-595.980026,60,1485.597248
-565.909592,49,1485.630382
-535.956696,59,1485.670521
-565.956314,67,1485.718968
-505.955978,48,1485.750782
-535.979965,78,1485.802118
-325.883865,22,1485.81706
-595.891617,51,1485.851094
-535.981476,102,1486.922016
-595.978607,68,1486.966993
-565.979965,55,1487.00356
-505.933487,77,1487.054893
-445.956528,52,1487.089412
-595.979828,47,1487.120711
-535.93512,32,1487.142387
-595.932175,27,1487.160695
-415.977753,27,1487.178965
-475.909592,39,1487.20501
-595.956314,74,1487.253758
-535.977554,63,1487.29556
-475.962082,34,1487.318569
-595.977661,58,1487.357065
-535.723846,26,1487.37465
-595.932175,31,1487.395637
-535.886612,42,1487.423663
-565.957001,56,1487.460965
-475.782425,44,1487.490232
-565.938004,62,1487.531352
-445.801971,25,1487.548298
-445.956253,36,1487.5724
-595.977402,131,1487.660167
-505.911667,52,1487.697657
-505.977402,30,1487.718163
-595.955215,43,1487.747206
-595.980774,97,1487.815165
-565.979965,64,1487.857482
-565.933487,38,1487.882866
-565.981079,77,1487.933517
-565.954803,46,1487.964135
-535.88797,30,1487.98433
-355.870422,36,1488.013259
-505.979965,80,1488.065979
-475.956314,28,1488.084938
-535.977554,66,1488.13193
-595.977661,60,1488.172276
-505.954803,59,1488.211912
-535.977737,50,1488.245509
-355.977493,35,1488.269335
-535.956512,56,1488.307179
-385.979919,70,1488.353963
-565.957245,53,1488.390131
-565.956314,56,1488.428076
-535.942307,78,1488.480199
-535.977722,64,1488.52307
-595.978455,70,1488.569826
-565.934174,43,1488.598842
-535.977798,36,1488.623574
-595.979965,57,1488.661903
-295.977661,32,1489.130366
-385.956314,50,1489.163684
-505.956314,35,1489.187091
-595.912079,29,1489.206608
-415.812454,23,1489.2221
-505.924194,95,1489.284335
-475.977661,48,1489.316159
-355.93454,46,1489.34668
-505.979828,55,1489.383065
-565.954788,40,1489.409801
-565.979965,33,1489.43207
-535.97847,49,1489.464502
-595.981873,53,1489.499655
-355.978348,34,1489.522493
-595.932037,43,1489.551167
-535.981857,51,1489.584963
-475.955612,24,1489.601285
-595.889236,52,1489.635813
-565.860443,72,1489.683257
-565.933487,47,1489.71439
-445.982162,59,1489.753398
-535.97934,84,1489.808735
-565.979965,45,1489.83863
-595.981384,47,1489.869797
-565.956635,44,1489.901835
-385.933075,23,1489.918877
-535.887955,30,1489.939283
-535.934036,79,1489.991958
-325.977921,35,1490.015737
-475.933487,37,1490.040757
-445.933487,49,1490.073669
-385.977554,32,1490.095507
-415.962219,67,1490.140241
-595.913406,49,1490.173197
-535.977402,55,1490.210231
-565.979965,72,1490.258196
-355.869476,31,1490.279879
-565.933487,28,1490.302477
-535.979965,37,1490.327142
-355.870438,23,1490.342704
-535.91066,60,1490.382212
-535.932678,45,1490.412011
-535.934494,63,1490.45365
-535.954514,34,1490.47645
-595.956085,63,1490.517867
-535.732559,29,1490.537393
-535.97847,51,1490.571248
-565.885818,50,1490.606734
-385.956314,43,1490.637236
-505.911957,41,1490.665077
-535.933487,38,1491.137744
-595.943771,42,1491.165901
-415.978195,69,1491.211767
-595.979965,66,1491.255565
-535.723846,36,1491.27982
-595.886978,53,1491.316786
-415.977646,31,1491.340681
-535.933533,55,1491.377687
-595.911957,32,1491.399519
-565.869415,79,1491.452262
-595.956757,60,1491.492688
-355.978043,54,1491.529033
-595.913834,51,1491.563177
-475.979965,61,1491.604053
-595.979965,98,1491.672076
-565.981735,83,1491.726592
-565.704147,34,1491.749264
-535.956314,43,1491.777713
-565.955978,30,1491.797932
-445.934952,50,1491.830963
-295.911957,43,1491.859466
-565.978333,59,1491.902023
-565.977478,51,1491.936328
-505.911957,41,1491.964028
-385.933487,29,1491.983904
-595.956512,48,1492.016157
-475.956772,51,1492.050413
-445.786575,21,1492.064902
-595.978134,109,1492.13751
-535.979965,69,1492.183593
-595.93219,54,1492.219945
-475.911957,35,1492.243726
-445.977859,46,1492.274626
-565.926834,59,1492.31426
-565.931763,43,1492.343272
-415.977631,40,1492.370327
-595.956314,50,1492.403748
-595.956924,56,1492.441329
-595.955948,71,1492.488723
-595.956833,55,1492.525627
-565.977402,69,1492.571784
-565.979965,69,1492.618005
-385.956314,34,1492.641216
-445.97789,83,1492.696994
-565.977463,23,1492.712973
-535.977402,31,1492.734209
-565.870499,33,1492.756669
-595.982666,66,1492.800805
-445.979965,43,1492.829902
-355.870422,24,1492.846468
-505.90509,50,1493.29968
-565.955978,46,1493.330848
-595.979965,75,1493.381104
-535.979965,65,1493.42551
-595.979965,46,1493.456809
-565.914139,43,1493.485933
-565.978333,69,1493.532117
-565.93219,34,1493.555292
-475.911926,55,1493.592242
-535.933487,39,1493.618687
-475.978577,58,1493.657626
-505.934952,79,1493.713962
-355.870422,32,1493.735591
-535.885239,51,1493.769391
-595.848938,65,1493.816127
-355.979965,30,1493.836716
-535.977966,68,1493.882128
-535.977402,67,1493.927009
-475.956314,39,1493.953451
-565.977402,56,1493.991171
-445.956528,31,1494.012487
-535.912399,51,1494.046763
-445.956314,39,1494.0735
-595.934006,47,1494.105296
-385.977402,21,1494.119908
-565.977798,42,1494.14838
-595.978317,35,1494.172561
-535.890457,32,1494.194633
-595.955597,46,1494.226065
-595.979553,66,1494.270446
-565.935211,59,1494.310271
-385.956314,56,1494.348841
-505.93219,35,1494.373053
-535.977402,66,1494.417398
-505.978073,65,1494.461029
-535.977966,55,1494.498047
-565.911957,44,1494.527732
-595.956314,41,1494.555404
-415.913864,54,1494.591762
-445.977402,43,1494.621072
-595.956635,51,1494.655429
-505.979828,131,1494.743073
-595.977417,43,1494.772393
-565.933487,34,1494.796019
-535.888062,25,1494.813414
-535.890656,35,1494.837305
-565.977676,51,1494.871614
-595.91066,29,1494.891554
-535.911926,36,1494.916016
-475.955719,66,1494.960362
-595.979828,63,1496.049389
-505.944748,60,1496.089302
-565.977386,45,1496.11933
-565.956268,47,1496.150455
-595.938736,60,1496.193788
-565.954788,77,1496.24525
-565.956314,58,1496.284298
-475.993011,39,1496.310805
-595.907578,48,1496.343119
-595.977905,63,1496.385341
-505.751968,23,1496.401192
-385.979965,39,1496.427583
-565.97818,46,1496.458552
-595.977997,109,1496.531141
-355.955215,31,1496.552503
-415.961746,72,1496.600706
-505.933487,91,1496.661708
-475.956314,36,1496.686259
-505.979965,45,1496.716643
-595.956314,48,1496.748954
-505.933487,31,1496.7702
-475.958694,51,1496.804562
-415.979965,37,1496.829616
-505.934753,48,1496.862345
-325.980026,32,1496.887879
-505.956345,48,1496.919726
-565.97818,75,1496.969158
-475.933487,59,1497.008346
-565.978424,56,1497.045562
-595.981613,76,1497.095817
-565.911301,34,1497.118776
-535.960068,40,1497.145559
-565.978622,45,1497.175495
-595.981567,63,1497.217297
-355.977692,43,1497.246003
-415.978394,67,1497.290286
-475.977432,33,1497.312681
-355.870422,25,1497.329636
-595.958038,37,1497.354508
-505.743683,18,1497.366956
-565.979965,38,1497.392397
-535.956314,39,1497.418689
-595.956314,46,1497.449236
-505.933014,37,1497.474051
-505.979889,97,1497.53801
-475.963104,37,1497.562943
-535.956314,75,1497.61239
-595.979965,59,1497.65524
-385.977463,24,1497.676027
-505.979965,26,1497.694118
-505.910843,29,1498.146074
-565.955887,57,1498.184212
-565.978424,76,1498.234864
-535.95575,60,1498.274995
-475.979965,61,1498.315556
-475.978012,62,1498.356737
-475.978424,47,1498.388376
-595.979965,67,1498.432958
-355.978012,35,1498.456561
-595.959732,53,1498.492
-385.956314,37,1498.516882
-505.955109,48,1498.548923
-565.980743,60,1498.588653
-565.955978,47,1498.619948
-535.956314,43,1498.64872
-415.954514,27,1498.668508
-505.977814,80,1498.725808
-505.979263,51,1498.763807
-505.979965,39,1498.789939
-565.912048,33,1498.812084
-535.720276,24,1498.828282
-475.977554,57,1498.866117
-475.956924,46,1498.89687
-535.956314,44,1498.926291
-385.88797,22,1498.941243
-565.977402,56,1498.97852
-595.980698,75,1499.028059
-505.933487,74,1499.076857
-565.956314,45,1499.106831
-535.97757,42,1499.13491
-505.743683,24,1499.151152
-475.979141,38,1499.177491
-535.955399,30,1499.200073
-505.886948,30,1499.220556
-535.934723,70,1499.267314
-535.933487,63,1499.309501
-415.934006,47,1499.341137
-565.956314,35,1499.3649
-505.911926,47,1499.396432
-565.981079,64,1499.439341
-475.890305,55,1499.476346
-475.956314,37,1499.501377
-445.959717,59,1499.540899
-475.981522,66,1499.585151
-415.956314,67,1499.630177
-535.982132,73,1499.678997
-565.955322,31,1499.70019
-595.977661,62,1499.741778
-595.93219,39,1499.768118
-535.979965,52,1499.803078
-385.97847,50,1500.253023
-535.888153,28,1500.272059
-565.866196,35,1500.295563
-535.956497,43,1500.324268
-475.909576,28,1500.343251
-595.865829,49,1500.375703
-565.956314,40,1500.405836
-595.929565,32,1500.427658
-445.914139,67,1500.472492
-475.977448,86,1500.529868
-475.979965,74,1500.57925
-595.97847,73,1500.627947
-535.978287,45,1500.662168
-595.956314,60,1500.701909
-535.934525,59,1500.740989
-595.956314,32,1500.762562
-595.979965,51,1500.796417
-565.955734,64,1500.83872
-595.977402,48,1500.870538
-535.977402,74,1500.919334
-415.977386,82,1500.973457
-595.977402,63,1501.015149
-505.977722,49,1501.047736
-415.955658,53,1501.082923
-595.97757,86,1501.139719
-565.935242,64,1501.182056
-595.943771,44,1501.211318
-595.978394,77,1501.262079
-445.977692,30,1501.282257
-565.956314,42,1501.310338
-535.982162,50,1501.343453
-535.933151,37,1501.368259
-535.977661,37,1501.392997
-535.935089,52,1501.427564
-295.982132,46,1501.458181
-535.97757,35,1501.481734
-265.977722,25,1501.498674
-535.978241,96,1501.561823
-565.956955,76,1501.61207
-445.91069,33,1501.634345
-505.956924,47,1501.66564
-325.886612,31,1501.686504
-445.979965,45,1501.716408
-565.98175,73,1501.764516
-415.911926,42,1501.792522
-535.977448,43,1501.8212
-505.982132,94,1501.88303
-475.977722,43,1501.911661
-535.977386,93,1501.97282
-565.957092,66,1502.019928
-565.956924,52,1502.473318
-475.934952,53,1502.508561
-385.955292,38,1502.534093
-565.943771,36,1502.558312
-595.848892,46,1502.588948
-505.95578,76,1502.639155
-325.886642,26,1502.656895
-475.956314,39,1502.68308
-505.979828,64,1502.725754
-535.933502,45,1502.755792
-475.956314,29,1502.775438
-535.956314,71,1502.822346
-535.977264,49,1502.854919
-475.934952,54,1502.890784
-595.924454,48,1502.922678
-535.956314,29,1502.942342
-505.933487,38,1502.967874
-505.956314,39,1502.994012
-505.978302,46,1503.024686
-505.978256,64,1503.067137
-355.978012,40,1503.093946
-415.954788,66,1503.137633
-595.978531,99,1503.202941
-475.977402,40,1503.229828
-595.977448,65,1503.272842
-595.888412,38,1503.298379
-355.979965,37,1503.323249
-595.978012,51,1503.357139
-535.934219,84,1503.412664
-565.982056,105,1503.481811
-505.886307,19,1503.49485
-535.955505,36,1503.51892
-505.980957,36,1503.543105
-535.979965,71,1503.590134
-445.913544,42,1503.618134
-595.977402,46,1503.64871
-505.979828,49,1503.681376
-505.964417,75,1503.73093
-475.933487,41,1503.758341
-595.913803,50,1503.791607
-595.958405,47,1503.822919
-595.979965,39,1503.850285
-475.933487,43,1503.8819
-535.933487,41,1503.909832
-415.911926,23,1503.925673
-535.933487,46,1503.956715
-535.979965,93,1504.022233
-355.977661,31,1504.045464
-595.962997,83,1504.103202
-325.886612,30,1504.12373
-535.983505,43,1505.18575
-415.955338,33,1505.208279
-565.979828,76,1505.259082
-475.956238,45,1505.289518
-595.933243,60,1505.3299
-475.977783,58,1505.368857
-505.911957,48,1505.401151
-565.978333,67,1505.445966
-505.912949,52,1505.480941
-415.933487,39,1505.507463
-535.956314,32,1505.529236
-265.977722,36,1505.553688
-595.979965,90,1505.613672
-595.977264,47,1505.648662
-415.933487,31,1505.671103
-595.963516,61,1505.711578
-505.963104,38,1505.737007
-445.911957,48,1505.769066
-385.839188,39,1505.795195
-535.935898,37,1505.820096
-415.957169,65,1505.863101
-565.981308,48,1505.895006
-535.885788,27,1505.913331
-565.956314,41,1505.940726
-595.933487,52,1505.975416
-385.956314,72,1506.022919
-565.909576,59,1506.062194
-445.955338,64,1506.104719
-475.936707,43,1506.133455
-475.977676,52,1506.168067
-535.956146,37,1506.192858
-445.977661,51,1506.226706
-535.977585,72,1506.274289
-565.955627,43,1506.303141
-505.981415,49,1506.33567
-295.911957,28,1506.354676
