#{"t_start": 1724029672.4807324, "env_id": "VizdoomCorridor-v0"}
r,l,t
-675.857422,19,384.781537
-406.714294,11,384.789518
-504.475754,21,384.804111
-366.939957,12,384.812766
-304.655685,12,384.821402
-461.256683,21,384.836042
-451.713577,22,384.851321
-712.260513,19,384.864592
-577.821335,19,384.877877
-289.19725,12,385.310253
-507.035675,21,385.32491
-347.925705,12,385.333575
-505.695465,22,385.348872
-538.84082,20,385.362817
-181.284042,12,385.371459
-534.30043,13,385.380731
-403.088745,21,385.395423
-584.261734,21,385.410034
-608.327942,20,385.424195
-496.698914,19,385.437537
-888.348053,13,385.446857
-683.801102,16,385.458127
-574.506348,19,385.471394
-835.881973,10,385.478765
-611.60936,13,385.488089
-317.735336,22,385.503361
-293.856491,27,385.523264
-576.195709,18,385.539136
-269.451584,25,385.556387
-298.922745,12,385.565013
-348.097443,11,385.573053
216.214188,32,385.595024
-373.497131,11,385.603031
-532.293457,20,385.617109
-465.382263,13,385.626402
-449.778641,12,385.635034
-586.990234,12,385.643658
-412.596786,13,385.652933
-873.168365,13,385.662259
-318.680176,12,385.670926
-375.799271,12,385.679531
-479.440201,23,385.695472
-756.988693,13,385.704791
-876.985474,12,385.71344
-443.565033,29,385.733804
-663.369858,12,385.744777
-87.889679,32,385.769293
-389.359726,24,385.785923
-528.134491,21,385.800464
-339.223602,12,385.809065
-505.756775,12,385.817708
-371.730453,24,385.834364
-171.754395,13,385.843659
-495.702774,12,385.852243
-581.904465,20,385.866246
-697.620819,13,385.875572
-448.679855,26,385.893586
-669.724487,13,385.902858
-926.886124,13,385.912291
-705.31015,12,386.665656
-886.466492,13,386.674999
-564.034653,22,386.690151
-606.127975,15,386.700705
-563.128143,13,386.709955
-342.186005,12,386.718581
-696.143433,11,386.726548
-852.416595,12,386.735101
-318.918106,24,386.751701
-765.132233,12,386.760813
-378.592728,21,386.775435
-405.466263,11,386.78339
-563.703445,19,386.796552
-383.548523,24,386.813243
-477.823273,13,386.822875
-102.57074,32,386.849789
-743.454056,13,386.859073
-499.396591,18,386.871619
-732.65387,12,386.880196
-542.302261,19,386.893392
-683.99736,15,386.903944
-524.010422,12,386.912504
-333.003815,13,386.921709
-808.031082,13,386.930933
-522.7444,22,386.946084
-559.395538,13,386.955391
-716.081772,12,386.963983
-189.227768,13,386.973223
-416.452118,19,386.986415
-346.132355,21,387.000963
-371.557495,22,387.016162
-682.058258,11,387.024109
-684.652283,13,387.033372
-563.142838,20,387.048627
-940.026077,11,387.057889
-618.420807,20,387.072015
-875.664581,11,387.080157
-642.807419,19,387.093413
-606.847214,19,387.106695
-480.833389,11,387.114639
-786.066452,12,387.123607
-436.545013,12,387.13226
-313.521362,12,387.140811
-348.663864,21,387.1553
-413.330963,11,387.163209
-543.676605,20,387.17704
-754.595459,12,387.185615
-590.973312,16,387.196797
-621.399948,17,387.208638
-254.590317,13,387.218227
-560.639587,23,387.664948
-700.552689,13,387.674253
-762.989243,16,387.685526
-506.583923,12,387.69411
-273.691971,11,387.702079
-519.229752,18,387.714927
-405.441772,24,387.731425
-616.134552,18,387.743981
-582.570404,12,387.752618
-297.944351,18,387.765169
-888.934998,11,387.773165
-678.398727,13,387.782394
-371.365982,22,387.797816
-567.889343,23,387.813703
-552.799805,11,387.821692
-462.349228,12,387.830273
-905.817902,10,387.840785
-553.898956,19,387.859966
-376.578308,19,387.877053
-545.405106,13,387.886882
-415.791916,13,387.898029
-506.438553,18,387.91075
-450.818802,12,387.919348
-487.557785,19,387.932544
-170.032379,12,387.94116
-678.148071,17,387.953071
-730.071671,13,387.962338
-561.495483,12,387.970993
-532.582642,19,387.984203
162.532043,12,387.992752
-605.894806,13,388.002053
-442.487305,20,388.015952
-671.18132,18,388.028538
-836.278336,13,388.037812
-500.906876,20,388.051708
-436.733688,22,388.069083
-652.44313,12,388.07933
-346.814835,22,388.100345
-680.56424,13,388.109821
-279.347031,11,388.117899
-481.541733,19,388.131286
-444.136993,17,388.143356
-288.314667,11,388.151458
-491.797882,18,388.164494
-643.404938,13,388.177069
-386.587158,21,388.194013
-889.871445,11,388.202038
-371.026154,12,388.210648
-347.624115,25,388.230762
-701.399033,13,388.241751
-373.366364,13,389.008532
-580.13562,19,389.021862
-674.499893,13,389.031122
-410.101257,26,389.049236
-517.080429,20,389.06353
-522.72316,13,389.073411
-545.455597,13,389.083238
-808.906067,12,389.092206
-488.438583,11,389.100351
-523.977844,22,389.11587
-871.201828,13,389.125284
-506.429031,11,389.133379
-586.818817,22,389.14874
-584.903702,18,389.161469
-911.662659,12,389.170176
-595.197845,13,389.179539
-832.799332,13,389.188859
-690.64415,17,389.200925
-632.435669,13,389.210284
-444.55777,26,389.228392
-611.162018,12,389.237126
-566.382935,12,389.245821
-358.232117,19,389.259183
-312.684891,21,389.273894
-846.75914,13,389.283284
-720.924866,12,389.291942
-454.137344,12,389.300621
-38.373978,12,389.309301
-535.460709,22,389.324644
-531.03714,21,389.339385
-460.659485,23,389.355379
-369.460953,12,389.364041
-532.254745,22,389.379501
-510.994629,13,389.389328
-868.683197,13,389.398785
-676.002991,11,389.406852
-445.741501,21,389.421604
-635.70462,16,389.432826
-631.663712,19,389.446144
-189.888306,11,389.454104
-708.799698,13,389.46338
-475.580963,12,389.472042
-107.90123,13,389.481274
-463.58194,12,389.489872
-437.384079,21,389.504477
-355.554962,23,389.520443
-517.240494,20,389.534426
-766.292801,12,389.543053
-578.891953,12,389.551657
-791.329071,13,389.561016
-587.901581,20,390.025121
-465.114151,23,390.041443
-493.707626,13,390.050918
-475.430099,23,390.06711
-316.154205,12,390.075845
-749.050583,18,390.088561
-592.285614,11,390.096638
-405.896317,11,390.104735
-481.738754,19,390.118123
-731.774796,12,390.126908
-660.17598,12,390.13565
-557.36058,20,390.149841
-623.61705,13,390.159258
-883.181732,13,390.168666
-689.830322,12,390.177386
-475.771103,12,390.186149
-881.234955,11,390.194235
-459.126343,12,390.202986
-560.114426,18,390.215815
-260.136688,13,390.225322
-588.830078,12,390.234108
-435.67981,12,390.242814
-640.379364,12,390.251567
-650.473862,18,390.264322
-598.423172,21,390.279639
-591.608078,18,390.293592
-373.50058,11,390.30421
-364.554626,13,390.314039
-783.921448,12,390.322708
-522.354919,19,390.335927
-633.156265,13,390.34519
-714.416077,13,390.354436
-172.274658,12,390.363074
-821.285355,10,390.370393
-533.416702,24,390.386909
-615.834793,12,390.395555
-601.024811,13,390.404742
-447.583878,11,390.412707
-406.660278,11,390.420713
-534.898529,13,390.429974
-465.148712,18,390.442549
-650.939346,13,390.451826
-617.273529,12,390.460436
-323.260284,29,390.480361
-205.52388,13,390.48967
-613.859833,13,390.498959
-339.172729,11,390.506897
-176.557602,12,390.515462
-137.857834,11,390.523392
-847.55101,12,390.532024
-615.014572,13,391.298921
-406.332336,18,391.311844
-532.947021,12,391.320609
-674.231491,17,391.332745
-915.539658,12,391.341507
-783.629745,12,391.350248
-231.090683,12,391.358984
-637.917557,12,391.367738
-263.84407,13,391.377131
-562.330597,18,391.389948
-393.557053,11,391.39804
-98.109863,34,391.421703
-415.2117,11,391.429807
-559.054703,20,391.443942
-532.640579,17,391.456053
-456.280365,13,391.465425
-435.472855,18,391.478256
-129.982559,12,391.486989
-758.267059,12,391.495806
-578.041855,12,391.504514
-290.774277,19,391.517942
-460.95076,18,391.530681
-438.674026,19,391.544222
-679.502213,11,391.552258
-629.136017,13,391.561704
-528.010391,19,391.575185
-416.05098,13,391.584619
-820.661453,13,391.594016
-513.746246,21,391.608892
-585.234756,17,391.621003
-757.019119,13,391.630375
-236.638245,12,391.639122
-611.337357,12,391.647871
-844.992554,12,391.656795
-338.308334,21,391.671679
-581.286453,13,391.681167
-765.310913,12,391.68991
-415.874847,12,391.698635
-204.384109,11,391.706677
-723.98703,12,391.715429
-700.782303,13,391.724807
-513.820297,11,391.732907
-454.557251,21,391.747797
-895.702164,12,391.756598
-622.991623,18,391.769382
-587.863602,18,391.782193
-850.287231,12,391.790946
-671.646606,13,391.800358
-474.589951,11,391.808492
-400.640411,21,391.823364
-331.204987,4,392.264218
-605.178741,19,392.277803
-885.40184,12,392.286628
-439.90567,12,392.295358
-407.447693,21,392.310186
-552.665787,12,392.318982
-874.451111,13,392.328358
-379.044403,5,392.332406
-613.499344,19,392.345828
-533.247574,19,392.359297
-401.024033,19,392.37276
-597.306046,17,392.384906
-518.768936,21,392.399708
-76.233109,34,392.423249
-312.271835,12,392.432077
-487.037354,21,392.446827
-420.033676,13,392.456239
-719.276581,12,392.465012
-556.58609,22,392.480584
-329.579529,12,392.489624
-477.641464,13,392.499018
-543.381332,18,392.513147
-722.435226,15,392.523889
-249.296677,18,392.53875
-840.039444,13,392.550064
-744.545441,17,392.562236
-331.036896,12,392.571
-359.358398,19,392.584482
-525.15065,23,392.600612
-468.178207,20,392.614786
-551.48468,21,392.629619
-541.588882,11,392.637892
-800.436493,13,392.647644
-913.485107,12,392.656462
-824.729599,12,392.665247
-571.286255,13,392.674669
36.890686,13,392.684035
-676.806198,13,392.693369
-487.132141,20,392.707531
-600.6548,15,392.71828
-389.982086,12,392.727054
-483.696915,19,392.740524
-456.964935,12,392.749262
-432.769302,19,392.76267
-577.91098,22,392.77854
-35.219101,20,392.792639
-433.991287,23,392.80881
-389.813187,12,392.817506
-551.56134,23,392.833657
-398.966034,25,392.851122
-638.808365,13,393.613062
-242.523819,20,393.627267
-511.057541,11,393.635496
-573.94017,12,393.644251
-801.326614,12,393.652982
-365.704941,19,393.666404
-749.383316,13,393.675818
-573.136841,19,393.689234
-545.426727,12,393.697939
-523.275467,13,393.707329
-366.972534,20,393.721528
-248.70163,12,393.730278
-541.487762,13,393.739696
-260.001175,12,393.748451
-645.504105,12,393.757175
-560.699127,13,393.766573
-447.230606,12,393.775292
-686.636047,11,393.783306
-435.066757,12,393.792382
-946.201218,12,393.801678
-425.669037,13,393.814213
-407.183029,26,393.833184
-641.193512,12,393.841806
-309.540421,13,393.851053
-496.656738,13,393.860377
-522.5448,21,393.875173
-525.590149,16,393.88666
-565.199921,13,393.895993
-515.013168,12,393.904621
-430.576111,11,393.912563
-593.894196,20,393.92648
-267.954742,18,393.93914
-427.40567,25,393.956386
-212.917694,13,393.965605
-511.057297,23,393.98148
-715.370789,11,393.989458
-486.192062,22,394.00468
-299.948318,13,394.013991
-583.939102,19,394.027272
-615.628906,11,394.035272
-756.048615,12,394.04392
-629.11058,18,394.056495
-467.385315,13,394.065795
-561.228363,18,394.078417
-315.575073,13,394.087747
-620.578308,20,394.101704
-505.2453,13,394.110964
-457.53241,23,394.126825
-485.979752,21,394.141428
-768.316956,10,394.148843
-496.815292,11,394.595754
-452.306686,11,394.603961
-380.772339,20,394.618145
-500.324875,17,394.63027
-462.028305,22,394.645814
-644.249496,19,394.659268
-621.9776,21,394.674165
-524.698807,12,394.683038
-380.821777,25,394.700551
-587.964081,18,394.713389
-460.885986,13,394.722823
-135.876358,11,394.730893
-400.802338,13,394.74035
-673.346191,13,394.749948
-509.484344,13,394.759441
-338.117126,11,394.767549
-540.95079,11,394.77572
-72.074493,28,394.795267
-472.276672,22,394.810791
-176.934067,30,394.835289
-706.40831,13,394.844628
-925.329437,10,394.85194
-858.813126,11,394.859913
-464.078934,12,394.868534
-697.743942,13,394.87784
-353.83342,22,394.893089
-480.425629,12,394.901733
-313.224472,12,394.910351
-883.962494,13,394.919619
-603.019897,13,394.928924
-320.96608,21,394.943619
-133.715057,28,394.962857
-520.389145,13,394.972168
-449.711716,20,394.986132
-524.836807,22,395.001388
-354.450684,12,395.010111
-733.755981,12,395.01878
-711.92569,12,395.027442
-503.319809,22,395.042702
-719.206436,13,395.052001
-728.168304,12,395.060637
-435.499481,23,395.077133
-514.989578,13,395.086592
-567.23671,19,395.099895
-486.749023,18,395.112574
-710.413483,18,395.125148
-189.032837,12,395.133773
-703.432999,12,395.14588
-19.664078,12,395.163048
-516.233917,13,395.175492
-871.220596,13,395.958452
-875.938202,13,395.967883
-506.426285,11,395.975991
-653.852982,13,395.985491
-249.810883,24,396.004953
-618.973923,17,396.017068
-762.493454,11,396.025189
-414.85965,11,396.033248
-582.165146,19,396.046652
-283.703323,12,396.055407
-858.905853,12,396.064242
-339.889725,20,396.078468
-867.446121,13,396.087943
-26.962769,31,396.109533
-505.400909,13,396.118959
-668.934311,13,396.128355
-562.280121,12,396.137039
-911.945587,12,396.145794
-798.336792,13,396.155234
-373.025696,23,396.17137
-381.073776,12,396.180117
-360.674149,13,396.189438
-656.296799,12,396.198145
-3.946411,13,396.207523
-311.732483,21,396.222213
-514.204041,23,396.238409
-477.416306,25,396.255945
-510.068863,18,396.268633
-369.748611,18,396.281441
-672.455414,11,396.289523
-678.032974,19,396.302898
-678.481735,18,396.31565
-859.506058,12,396.3244
-596.871124,18,396.337098
-855.098602,12,396.345835
-476.450943,18,396.358555
-411.116226,25,396.376049
-498.316742,11,396.38413
-474.157822,13,396.393558
-586.98616,19,396.40695
-604.371948,17,396.419014
-602.185303,13,396.42845
-527.035645,23,396.444505
-826.259628,11,396.452637
-404.434158,21,396.467395
-434.151978,21,396.482208
-478.66272,13,396.491553
-360.390594,13,396.500915
-670.112305,18,396.513623
-644.903656,13,396.52302
-584.938614,18,396.965287
-627.610596,19,396.97885
-535.150879,22,396.994355
-667.04068,13,397.003842
-430.576111,11,397.011946
-902.813477,13,397.021406
-637.917557,12,397.030134
-180.693558,12,397.038892
-432.024261,13,397.048319
-477.531815,23,397.064544
-475.54097,12,397.073289
-288.097656,11,397.081354
-596.560501,12,397.090139
-473.507782,21,397.10498
-376.105576,22,397.120599
-659.367737,12,397.129421
-451.743378,13,397.138917
-347.239517,11,397.147047
-155.183533,13,397.1564
-430.20845,20,397.170568
-492.389587,23,397.186774
-488.934952,23,397.202993
-692.179947,13,397.212455
-490.228622,21,397.227353
-369.914505,21,397.242172
-293.017822,19,397.255692
-782.71196,12,397.264455
-566.782639,11,397.272578
-526.622589,20,397.286729
-399.425812,13,397.296146
-240.145737,12,397.304842
-409.284424,21,397.31962
-693.78299,11,397.327759
-536.904633,22,397.343284
-564.265411,21,397.358139
-565.688202,21,397.372937
-212.070892,23,397.389086
-692.263229,18,397.401862
-121.667191,12,397.410557
-157.417313,20,397.424659
-681.207214,18,397.437504
-636.691162,19,397.45099
-563.36734,20,397.465105
-316.051666,23,397.481276
-632.287109,18,397.494014
-62.59462,12,397.503221
-656.040619,18,397.517299
-623.668121,22,397.537361
-548.720261,21,397.55228
-542.572708,13,397.56171
-370.724106,12,398.004826
-292.149292,12,398.01367
-603.682938,11,398.021805
-427.003983,20,398.035985
-747.433487,13,398.045498
-72.728867,29,398.065701
-282.499863,21,398.080546
-284.200943,12,398.089322
-560.653427,13,398.09875
-595.190933,12,398.107528
-520.375137,12,398.116291
-514.367844,23,398.13254
-169.115616,20,398.14671
-660.800079,20,398.160888
-599.033264,12,398.169652
-498.268738,11,398.177752
-647.97261,20,398.191885
-26.474243,12,398.200618
-689.097366,17,398.212761
-530.799255,13,398.222236
-548.582703,21,398.237114
-425.330673,23,398.253269
-581.319977,20,398.267447
-572.238434,13,398.276938
-452.984573,19,398.290406
-479.422882,18,398.303262
-626.63887,18,398.316129
-910.958481,10,398.323562
-826.141449,13,398.332983
-491.682724,13,398.34243
-608.926682,20,398.356599
-460.771011,13,398.366032
-617.734772,11,398.374163
-384.095093,21,398.389041
-591.103302,19,398.40304
-612.423294,19,398.419638
-604.417725,12,398.429553
-272.564987,11,398.437513
-674.509018,20,398.451363
-637.288498,12,398.459971
-561.31308,12,398.468563
-874.728165,13,398.477793
-519.289108,18,398.490444
-197.326843,12,398.499049
-479.531265,16,398.510372
-405.024811,26,398.528262
-899.728226,12,398.536877
-451.138519,21,398.551423
-543.625992,11,398.559438
-491.162796,13,398.56867
-770.348724,12,399.337441
-579.128998,22,399.352811
-541.178619,13,399.362154
-622.620956,13,399.371512
-575.228561,20,399.385529
-445.780701,24,399.402225
-389.808411,22,399.417506
-505.932159,22,399.432744
-612.669586,12,399.441389
-486.711609,18,399.454047
-251.915039,28,399.473341
-560.051636,13,399.482727
-338.620529,11,399.49066
-492.521255,12,399.499335
-846.678375,12,399.50804
-856.37056,12,399.516699
-869.106567,12,399.525306
-361.83078,13,399.536289
-76.504654,13,399.548918
-506.893356,25,399.566889
-549.134476,11,399.574886
-674.286835,12,399.583477
-426.236221,11,399.591856
-682.935379,11,399.60035
-431.52684,13,399.613314
-586.961502,19,399.627579
-793.863998,12,399.636192
-514.917709,12,399.644827
-877.488022,11,399.652818
-699.08992,13,399.662122
-429.640686,17,399.674034
-520.933853,13,399.683316
-843.933136,10,399.690701
-557.054794,19,399.703916
-794.288391,13,399.713252
-429.566589,22,399.728453
-553.078873,12,399.737147
-302.198959,27,399.757797
-864.775589,13,399.771079
-580.556656,18,399.784068
-236.522995,20,399.797903
-844.65834,12,399.806553
-470.428116,13,399.815819
-538.898865,19,399.82896
-906.214706,12,399.837572
-528.670944,22,399.85281
-408.414215,13,399.861999
-594.769379,12,399.870616
-711.831863,13,399.879919
-570.85701,13,399.88913
-573.648376,12,400.331982
-525.607437,12,400.340769
-377.458527,12,400.349529
-641.193512,12,400.358313
-360.225113,13,400.367861
-819.008774,11,400.376013
-507.113327,22,400.391513
-485.129349,22,400.406976
-519.374313,22,400.422415
-545.005966,13,400.43183
-593.742493,12,400.440558
-481.052597,21,400.455274
-725.373779,11,400.463341
-406.774048,11,400.471426
-573.99527,19,400.484799
-454.227661,18,400.497495
-713.037445,13,400.506886
-355.113205,21,400.521663
-627.190994,19,400.535026
-666.481079,12,400.543763
-473.378418,11,400.551824
-499.569229,11,400.559867
-637.955307,12,400.568545
-849.871948,12,400.577271
-390.604523,24,400.594039
-480.850113,22,400.609452
-595.606674,13,400.618856
-611.590683,12,400.627522
-719.986237,12,400.63627
-422.289795,21,400.651005
-594.769989,12,400.659717
-941.233719,10,400.66708
-826.380203,12,400.675755
-520.38916,13,400.685117
-677.531769,13,400.694423
-435.068283,12,400.703145
-575.128952,23,400.719262
-509.81131,21,400.734032
-707.400772,18,400.746703
-795.421021,12,400.755427
-443.74968,13,400.764763
-113.685547,12,400.77351
-749.853836,11,400.781554
-733.900635,12,400.790281
-807.503281,13,400.799627
-339.52121,11,400.807685
-624.512497,13,400.817024
-458.066101,22,400.832498
-375.091721,22,400.847929
-611.978958,13,400.85734
-739.735291,13,401.62183
-569.568344,17,401.633807
-529.459824,22,401.649051
-479.516586,20,401.662995
-550.119568,11,401.670944
-431.890961,24,401.68738
-589.979797,20,401.701245
-639.290924,21,401.715772
-248.245972,12,401.724383
-474.293762,12,401.733256
-656.480576,12,401.741878
-746.470108,13,401.751133
-483.007507,21,401.765736
-559.244263,21,401.780362
-799.845383,12,401.788971
-943.317337,11,401.796927
-189.032837,12,401.805583
-604.446686,21,401.820149
-655.099716,20,401.834049
-507.29187,11,401.842084
-548.578354,13,401.851346
-340.238037,11,401.859775
-348.071991,11,401.869731
-816.387711,13,401.88277
-407.927689,11,401.891132
-287.48085,19,401.90447
-673.007248,18,401.917189
-783.031967,17,401.929116
-618.929596,19,401.942336
-339.404938,11,401.95024
-826.12645,11,401.95825
-640.495331,13,401.967529
-546.728409,21,401.98207
-600.74025,18,401.994651
-549.859207,18,402.007254
-545.760452,18,402.01979
-508.240829,12,402.028409
-715.222809,12,402.037097
-543.472641,13,402.046362
-668.717438,17,402.058327
-666.338654,13,402.067572
-402.91449,12,402.076198
-201.718918,21,402.090724
-476.936539,13,402.100028
-2.077866,11,402.107979
-390.443985,25,402.125185
-469.067474,19,402.13838
-419.878845,13,402.147665
-733.900635,12,402.15626
-340.06369,11,402.164207
-812.605453,13,402.603698
-541.245819,11,402.61171
-394.282669,21,402.626296
-449.784576,12,402.634894
-742.432983,11,402.642907
-126.523438,31,402.664215
-506.583862,12,402.672895
-439.652557,12,402.681536
-648.040085,20,402.695478
-292.014069,19,402.708752
-520.380463,13,402.718024
-559.182281,13,402.727319
-497.97258,12,402.735938
-468.666183,13,402.745313
-488.971725,17,402.757661
-475.460129,20,402.776675
-322.22438,13,402.786428
-497.091675,12,402.795043
170.659149,40,402.822139
-406.311798,11,402.830161
-525.291779,19,402.843423
-676.220551,11,402.851403
-725.641525,13,402.860682
-451.290817,19,402.874032
-440.751297,13,402.883322
-574.488037,18,402.895911
-572.410782,22,402.911197
-377.027802,12,402.919872
-622.878784,12,402.928482
-441.816025,22,402.943808
-550.119568,11,402.951846
-757.783401,12,402.96045
-431.344849,21,402.974971
-453.219864,24,402.991596
-445.803619,20,403.005543
-356.345032,11,403.01349
-591.621307,12,403.022158
-772.969559,12,403.030799
-405.074585,11,403.038791
-509.359604,20,403.05264
-562.693573,20,403.066612
-532.250381,20,403.080608
-500.351425,12,403.089252
-255.340103,12,403.097857
-599.490433,13,403.107174
-572.535675,13,403.116436
-839.630356,12,403.125123
-785.986755,12,403.133729
-951.470062,11,403.142239
-664.169815,12,403.150984
-586.719635,12,403.915931
-674.978409,11,403.92401
-360.007629,19,403.937406
-429.160797,21,403.95212
-766.82254,11,403.960131
-355.761307,19,403.973478
-445.804016,20,403.987437
-407.779663,13,403.996752
-242.352631,13,404.01105
-231.754364,12,404.027993
-672.178787,16,404.046091
-514.72699,21,404.063749
-404.955048,12,404.075267
-206.141129,13,404.084725
-722.557953,12,404.093513
-723.928421,12,404.102328
-578.693451,22,404.117848
-727.798141,12,404.126623
-649.683212,13,404.13605
-515.391006,12,404.144796
-612.79248,18,404.157628
-392.440613,12,404.166376
-848.423782,12,404.175145
-299.549484,12,404.18392
-474.884445,12,404.192705
-297.100967,13,404.202136
-605.67334,16,404.213549
-203.428162,11,404.221603
-617.012726,13,404.231108
-421.51889,24,404.248187
45.221664,33,404.271213
-278.045792,19,404.284715
-144.80661,31,404.306188
-499.892975,13,404.315643
-204.936417,11,404.323722
-524.641068,13,404.333111
-289.192413,11,404.341204
-323.413986,22,404.356702
-554.946075,19,404.370167
-571.500854,19,404.38361
-532.83638,21,404.398391
-339.072922,13,404.407827
-470.458435,21,404.422625
-476.862549,12,404.431402
-640.930191,12,404.440147
-230.998123,12,404.448878
-730.027023,13,404.458298
289.903351,33,404.481212
-542.354187,15,404.491989
-232.006409,12,404.500702
-632.435669,13,404.956196
-828.455429,11,404.964303
-592.719757,17,404.976254
-354.218903,17,404.98811
-484.867661,12,404.996719
-414.191818,24,405.013299
-373.50058,11,405.021348
-379.055008,20,405.035298
-354.536774,12,405.043924
-474.280945,11,405.051881
-602.989243,20,405.06583
-713.366028,13,405.075146
-243.847046,12,405.083732
-651.339615,13,405.092999
-392.063019,28,405.112153
-221.395935,13,405.121412
-386.980865,21,405.136012
-416.03125,12,405.144592
-160.658844,12,405.153189
-409.803925,16,405.164371
-457.686432,23,405.180267
-509.13031,12,405.188917
-560.030182,18,405.20152
-680.044373,13,405.210732
-649.729706,11,405.218677
-863.576233,13,405.228007
-355.272888,20,405.241894
-566.095413,19,405.255112
-417.253174,13,405.264386
-725.012253,11,405.272322
-865.844513,11,405.280397
-616.465897,11,405.288367
-622.210114,16,405.29958
-592.824753,12,405.308157
-727.258316,13,405.326192
-391.142349,13,405.345109
-803.690826,13,405.364415
-588.014404,13,405.374834
-812.199799,12,405.383554
-269.346619,21,405.398335
-526.272705,13,405.407727
-486.307098,23,405.42382
-684.34671,13,405.433235
-532.420395,12,405.441905
-543.406403,11,405.449955
-680.848114,18,405.462686
-408.762894,21,405.477429
-312.423386,25,405.494843
-463.858215,13,405.504237
-673.708664,12,405.512963
-538.468277,12,406.292251
-564.570038,20,406.306517
-896.289917,11,406.314606
-673.014038,13,406.323989
-532.231293,12,406.332692
-459.910812,13,406.342126
-483.859329,12,406.350832
-624.309647,18,406.363603
-850.65332,12,406.372339
-119.962967,12,406.381017
-476.247726,20,406.395093
-699.703094,11,406.403151
-212.484497,11,406.411162
-524.252228,21,406.425941
-426.374619,20,406.440091
-624.982468,12,406.448839
-810.133377,11,406.456875
-583.526413,13,406.466222
-518.568695,21,406.480986
-460.954941,11,406.48903
-558.467468,19,406.502468
-552.860519,12,406.51116
-349.336609,13,406.520513
-535.573761,13,406.529938
-758.623718,18,406.542661
-418.639755,13,406.552088
-760.574112,13,406.561447
-531.266251,23,406.577563
-359.741287,12,406.586323
-491.980988,19,406.599762
-756.361008,11,406.607929
-248.701614,12,406.616628
-438.896927,21,406.631395
-409.443207,18,406.644129
-619.929443,17,406.656192
-356.345032,11,406.664237
-366.581833,12,406.672996
-567.979919,23,406.689219
-878.457718,12,406.697981
-87.491516,4,406.701321
-699.152145,13,406.710651
-318.927658,25,406.728201
-372.57486,12,406.736822
-524.547623,15,406.747385
-787.878281,13,406.756667
-252.098297,13,406.765934
-461.013733,20,406.779754
-417.153305,18,406.792338
-718.721069,12,406.800908
-405.910248,18,406.813507
-718.763992,13,407.2494
-473.378723,11,407.257416
-380.165527,12,407.266018
-411.813461,21,407.280653
-776.671494,12,407.289313
-624.495636,17,407.301228
-575.312088,20,407.315261
-829.910263,13,407.324557
-594.413086,13,407.333838
-550.497391,21,407.348375
-926.801651,12,407.357083
-135.18663,30,407.377628
-622.473709,13,407.386894
-380.861435,12,407.395492
-743.571564,11,407.403463
-766.512955,13,407.41269
-696.477386,13,407.422012
-192.335571,29,407.441813
-395.889267,13,407.451097
-510.342804,20,407.465035
-594.123032,12,407.47363
-569.157639,12,407.482256
-558.830292,13,407.491566
-331.604156,13,407.500842
-347.547073,11,407.508742
-534.187057,20,407.522702
-539.918472,19,407.535997
-426.414551,19,407.549307
-530.705338,23,407.565238
-501.88118,21,407.579892
-641.417831,12,407.588494
-788.343353,12,407.597129
-328.777557,19,407.610754
-414.360397,26,407.629136
-766.72995,13,407.638501
-845.836349,12,407.647233
-82.045471,33,407.669809
-560.860001,22,407.685071
-265.326263,12,407.69376
-52.998383,13,407.703058
-778.382736,13,407.712308
-482.807114,18,407.724903
-464.346741,17,407.736809
-740.05278,12,407.74593
-615.628906,11,407.753963
-677.346924,19,407.767276
-544.023895,20,407.781266
-486.131348,19,407.794629
-605.114899,17,407.806583
-559.075836,20,407.820491
-345.9832,19,408.590601
-744.549026,12,408.599446
-592.597,20,408.613536
-331.678619,12,408.622235
-368.268677,20,408.63631
-424.627167,13,408.645664
-532.231293,12,408.654295
-577.226334,18,408.666851
-364.769104,18,408.679453
-513.721954,23,408.695424
-480.318314,21,408.71044
-420.854919,13,408.719775
-604.093994,18,408.73231
-364.468231,18,408.744912
-293.86441,21,408.759833
-666.807251,12,408.770401
-217.573624,18,408.784187
-425.570206,13,408.793513
-546.539856,18,408.806133
-517.100174,13,408.815775
-887.49852,13,408.82573
-473.621201,11,408.833839
-524.84285,13,408.843549
-101.208939,3,408.846567
-430.12648,23,408.86585
-458.588257,18,408.878498
-409.523727,19,408.892001
-777.355133,12,408.900806
-776.567902,13,408.910203
-622.828796,12,408.918883
-354.213501,24,408.93568
-413.157486,13,408.945001
-568.247131,21,408.959633
-263.248489,12,408.968322
-865.056778,12,408.976936
-500.09848,23,408.993091
-358.97879,19,409.006814
-424.67807,21,409.021677
-358.825577,12,409.030397
-185.651184,13,409.039779
-582.217819,18,409.052425
-277.13588,13,409.06173
-146.01918,11,409.069709
-792.516602,13,409.079213
-738.012802,12,409.08789
-342.018768,19,409.101241
-164.808121,12,409.109911
-880.74147,13,409.119218
-532.803055,13,409.128573
-640.099197,13,409.137878
-335.825485,24,409.578668
-322.011566,13,409.587995
-385.580933,19,409.601265
-576.570465,21,409.615889
-556.906555,20,409.629974
-389.813004,12,409.638763
-312.652908,12,409.64793
-717.948227,11,409.656564
-831.810013,13,409.667341
-398.087616,13,409.676942
-586.755127,19,409.691112
-894.997696,11,409.701467
-573.092285,21,409.723233
249.579651,31,409.745333
-362.763901,20,409.759829
