#{"t_start": 1734278131.9858701, "env_id": "VizdoomCorridor-v0"}
r,l,t
227.92879,41,1794.217022
101.3028,38,1794.240481
86.625844,34,1794.260384
96.257547,34,1794.772129
64.590483,25,1794.787156
107.213264,41,1794.810892
100.64057,37,1794.832325
68.711774,31,1794.850407
228.031476,42,1794.874725
228.511281,43,1794.899546
95.286424,37,1794.920949
228.022273,43,1794.94587
102.457611,38,1794.967786
54.068777,23,1794.9815
55.702916,26,1794.996802
227.938602,44,1795.022075
227.669604,43,1795.046906
57.387833,24,1795.061111
100.824872,40,1795.084209
109.376695,40,1795.107393
104.947307,39,1795.130007
103.783141,39,1795.152659
75.149063,28,1795.169636
115.45536,43,1795.19493
52.530457,24,1795.209301
228.166843,44,1795.234876
89.642888,34,1795.254835
227.919896,44,1795.28036
227.736859,47,1795.307605
57.635031,25,1795.3224
112.416129,41,1795.346221
104.667242,41,1795.370056
104.970085,39,1795.392823
114.263942,41,1795.416582
107.236949,42,1795.44139
98.267757,39,1795.46559
95.918056,37,1795.487405
227.915637,45,1795.513664
98.11468,36,1795.534933
227.7597,40,1795.558386
72.362839,30,1795.57632
108.676482,40,1795.599831
100.822408,40,1795.623398
97.425102,38,1795.645834
66.566931,28,1795.662495
106.18472,42,1795.687115
227.679494,49,1795.715678
108.86107,38,1795.738111
227.758066,46,1795.76494
227.679134,43,1795.790315
95.444301,38,1795.812765
109.289076,41,1795.836946
102.601985,36,1795.858207
68.566014,26,1796.377177
227.043333,46,1796.404801
111.537015,39,1796.427785
87.397328,35,1796.44902
95.775185,38,1796.475144
100.212656,39,1796.4979
95.707608,36,1796.518991
227.98961,46,1796.545734
228.124628,41,1796.569574
93.248494,37,1796.591427
54.877025,25,1796.606422
109.281853,42,1796.630881
94.986118,37,1796.652521
91.92317,36,1796.673569
6.890152,11,1796.680517
96.015373,37,1796.702183
106.620514,40,1796.725522
93.896747,36,1796.746555
75.56152,30,1796.764316
68.064819,28,1796.781965
111.82722,41,1796.80723
228.267986,43,1796.832176
227.923334,42,1796.856579
228.097321,44,1796.882093
101.562115,39,1796.904828
55.464867,26,1796.920232
63.120503,27,1796.936161
59.283954,27,1796.951994
86.817236,34,1796.972006
32.900783,20,1796.984076
227.963429,44,1797.009673
227.745119,47,1797.036899
85.366403,31,1797.05522
57.756664,23,1797.068917
100.730447,38,1797.091012
90.514386,35,1797.111514
56.735857,24,1797.125812
61.731889,26,1797.141287
66.592693,28,1797.157925
113.206001,39,1797.180826
227.602182,44,1797.206456
27.178864,17,1797.216814
74.71907,31,1797.235086
106.531168,37,1797.25674
79.330733,32,1797.275646
227.813025,47,1797.302836
71.125525,30,1797.320594
105.931152,39,1797.343376
103.989493,40,1797.366829
227.901997,46,1797.393651
92.654073,34,1797.906508
87.077678,34,1797.926666
97.769731,37,1797.948343
60.920044,25,1797.963232
91.473361,37,1797.984967
96.321962,36,1798.006013
100.476295,39,1798.02879
92.939287,32,1798.047628
227.875848,41,1798.071472
111.069919,41,1798.095361
88.645007,36,1798.116388
74.016356,31,1798.134578
108.057048,37,1798.156255
106.778645,40,1798.179811
94.881523,36,1798.20182
106.665138,40,1798.225263
107.102805,40,1798.248587
106.066902,38,1798.270689
104.815425,37,1798.292245
86.057176,32,1798.311035
115.759891,40,1798.334263
109.676299,40,1798.357534
60.016008,29,1798.374641
64.728786,26,1798.390212
99.093323,38,1798.412497
56.440129,24,1798.426719
227.948987,44,1798.452232
98.096294,36,1798.473307
107.619708,38,1798.495433
106.873575,41,1798.51923
94.252483,37,1798.540818
112.768929,40,1798.564063
97.133447,34,1798.584049
227.941377,46,1798.610724
98.950186,39,1798.634256
227.632104,46,1798.66153
82.609381,33,1798.681134
94.040625,37,1798.702933
74.698692,29,1798.720178
228.30826,44,1798.745927
67.632362,26,1798.761455
105.176112,41,1798.786007
27.84921,15,1798.795517
53.153542,25,1798.810512
228.244307,45,1798.836983
116.09218,40,1798.860406
107.068573,39,1798.883425
227.765144,45,1798.909692
68.787206,29,1798.926941
111.267665,39,1798.950356
227.969084,44,1799.478033
11.096558,12,1799.485615
73.595329,31,1799.503984
115.784293,44,1799.52958
106.520099,37,1799.551261
93.613503,36,1799.57254
227.963486,42,1799.597548
97.448738,35,1799.618237
115.693468,42,1799.643008
108.266185,40,1799.666608
110.629761,40,1799.690115
59.95358,25,1799.705105
89.594948,37,1799.727064
92.276781,35,1799.747776
61.053831,27,1799.763934
58.124318,22,1799.777207
9.087422,12,1799.784731
59.566618,28,1799.801525
60.919754,27,1799.817767
100.720642,38,1799.840144
228.39559,44,1799.866019
116.836873,46,1799.892884
100.256845,39,1799.91589
227.609912,42,1799.940589
227.883876,43,1799.965893
96.399425,36,1799.987215
62.22262,26,1800.002807
79.702484,31,1800.021276
109.640919,41,1800.045362
93.191698,36,1800.066641
227.59724,46,1800.093451
98.43387,37,1800.115193
102.724783,37,1800.136918
102.85014,41,1800.160903
98.579105,38,1800.183253
108.689946,40,1800.206974
228.14173,44,1800.232738
82.310222,33,1800.252267
75.568935,31,1800.270586
74.25173,31,1800.288947
103.352245,39,1800.311905
227.879053,44,1800.337597
71.247934,30,1800.355376
80.490125,31,1800.373768
89.463686,34,1800.394015
92.874655,35,1800.414593
111.811139,42,1800.43911
227.78087,46,1800.465907
98.946608,39,1800.488789
228.216821,45,1800.515094
90.063774,32,1801.043977
68.799411,27,1801.059884
56.291417,28,1801.076404
74.901273,28,1801.092882
76.626987,31,1801.110984
72.177576,30,1801.128435
228.378566,45,1801.154328
34.85641,19,1801.165667
79.384317,32,1801.184315
99.044685,38,1801.206547
33.236122,18,1801.217305
93.996582,36,1801.243366
228.262756,42,1801.275012
99.850058,36,1801.297582
95.154219,36,1801.320343
113.071773,40,1801.346794
91.403813,36,1801.367868
96.894034,35,1801.388368
76.913281,31,1801.406781
61.888898,27,1801.422757
109.527054,40,1801.446089
228.352507,43,1801.47118
93.453654,37,1801.492852
227.943484,43,1801.517871
80.70206,32,1801.536739
95.87056,36,1801.557851
228.037701,43,1801.582884
100.045451,37,1801.604813
89.250093,35,1801.626837
73.587556,30,1801.644845
54.744246,25,1801.659825
109.043076,38,1801.682244
54.082413,23,1801.696182
102.814673,40,1801.719656
103.005873,38,1801.74207
57.497137,26,1801.757582
106.277158,39,1801.780578
77.042862,30,1801.798414
115.25334,43,1801.823689
58.042995,23,1801.837507
107.461972,41,1801.861566
95.829968,36,1801.882821
102.466217,36,1801.904147
227.759868,43,1801.929374
227.96423,43,1801.954534
103.5672,39,1801.977495
106.018723,38,1801.999992
64.771732,26,1802.015564
227.686221,42,1802.040193
115.440341,41,1802.064194
228.393484,43,1802.594308
110.382704,39,1802.61751
95.860771,36,1802.638764
74.010519,30,1802.656594
69.602435,31,1802.675016
35.777106,20,1802.687065
62.747676,28,1802.703776
95.24167,35,1802.724458
76.55779,30,1802.74231
62.571677,26,1802.757895
99.375351,35,1802.778534
227.622768,41,1802.802781
91.960078,36,1802.824167
96.380745,37,1802.845981
73.006441,30,1802.863856
67.735532,27,1802.879971
20.897121,16,1802.889857
102.091685,38,1802.912233
227.864987,43,1802.937415
228.153273,44,1802.963325
65.851355,28,1802.980622
82.65186,32,1803.000983
56.342503,24,1803.015391
228.045805,42,1803.039789
98.042433,37,1803.061544
97.684827,35,1803.082032
228.114928,44,1803.107742
94.394405,37,1803.130272
98.679964,35,1803.150902
107.402295,42,1803.177001
70.846484,29,1803.196321
227.716986,43,1803.221772
96.669476,36,1803.242914
69.490883,29,1803.260005
115.956329,45,1803.286077
98.853833,37,1803.30775
227.609618,43,1803.332679
67.303755,27,1803.348586
101.105197,39,1803.37227
111.814688,41,1803.397954
93.256093,37,1803.419819
107.875632,38,1803.442217
100.285179,38,1803.464613
98.720264,37,1803.4864
96.12872,35,1803.507035
228.190187,43,1803.532279
218.081686,46,1803.559137
227.791507,48,1803.587122
88.198433,33,1803.607301
227.847218,45,1803.63386
103.802522,42,1804.170162
105.758472,37,1804.192747
105.815471,38,1804.215825
100.036893,38,1804.238319
228.174092,42,1804.263936
94.764984,35,1804.287647
91.169313,33,1804.30708
99.033032,38,1804.329327
111.979436,39,1804.352089
66.535394,30,1804.369879
112.510719,41,1804.393844
64.209853,28,1804.410605
70.703334,30,1804.428401
108.324161,37,1804.450067
227.820601,43,1804.475235
64.969145,31,1804.49361
71.807581,30,1804.511442
226.656895,46,1804.53824
50.239854,24,1804.552564
56.56993,25,1804.567527
228.063454,44,1804.593195
55.829344,24,1804.607852
86.257816,35,1804.629925
227.860841,44,1804.65615
104.209334,39,1804.679089
227.898094,43,1804.704371
84.97946,36,1804.725719
227.241609,47,1804.753306
57.317815,27,1804.76943
91.030759,34,1804.789574
70.056053,30,1804.807617
76.800525,33,1804.82716
107.820282,39,1804.849981
77.402077,31,1804.868466
228.330292,42,1804.893039
92.119432,38,1804.915442
227.686653,44,1804.941248
226.759512,43,1804.966899
226.873341,49,1804.997127
96.63127,36,1805.018281
116.799974,41,1805.042068
98.313469,36,1805.063133
227.138593,43,1805.088157
93.589526,34,1805.108063
103.402361,41,1805.131909
75.361392,34,1805.151793
87.862515,32,1805.170599
226.668881,50,1805.199472
105.283455,38,1805.221742
226.995909,44,1805.247297
80.846214,31,1805.766808
108.41382,42,1805.791477
112.746188,42,1805.816325
61.226535,26,1805.833138
65.671053,26,1805.849375
105.706026,40,1805.872942
108.619025,42,1805.897815
100.42104,38,1805.920365
104.018983,39,1805.943444
74.435863,28,1805.960351
103.686841,39,1805.98342
42.431595,20,1805.995654
82.780078,33,1806.015569
106.866647,40,1806.039264
99.346477,41,1806.063652
95.496602,37,1806.085678
87.5314,33,1806.105383
112.767035,41,1806.129541
227.715654,42,1806.154351
74.16881,29,1806.171656
108.896559,42,1806.196254
106.256381,42,1806.221209
64.201451,27,1806.237408
228.219789,43,1806.262624
228.145416,41,1806.28678
226.645755,50,1806.316229
88.738438,34,1806.336587
227.933972,41,1806.360722
77.782397,29,1806.378008
55.206677,25,1806.393092
227.865186,43,1806.418412
94.361185,36,1806.439723
218.022572,42,1806.464358
100.814743,38,1806.486812
82.6909,32,1806.505853
78.604822,30,1806.523728
105.92718,39,1806.546751
56.039088,26,1806.562352
70.208591,29,1806.5796
227.993306,43,1806.604952
62.743333,27,1806.62117
96.529613,37,1806.643076
226.656589,43,1806.668322
227.775745,46,1806.695314
107.098497,41,1806.719564
227.84369,44,1806.745416
86.297641,34,1806.765534
67.40468,27,1806.781692
98.074176,37,1806.803568
113.785161,42,1806.8284
59.681772,28,1807.345647
65.361757,28,1807.362461
109.21987,42,1807.387278
71.226321,28,1807.404181
227.86344,43,1807.429534
228.167088,42,1807.454222
228.086005,43,1807.47954
114.081186,43,1807.504817
100.973177,40,1807.528384
104.779659,39,1807.551482
64.526227,26,1807.567171
58.699925,26,1807.582812
99.963869,36,1807.60414
59.895711,28,1807.620921
228.088188,43,1807.646154
84.604544,36,1807.667434
108.383542,41,1807.691438
91.269795,36,1807.713008
87.564951,34,1807.733159
107.825153,40,1807.756689
227.925708,44,1807.782426
228.114386,44,1807.808102
60.794992,26,1807.823896
116.177344,41,1807.84805
92.741087,34,1807.868225
77.579538,30,1807.886095
228.403485,44,1807.911759
74.26624,28,1807.928487
110.393512,39,1807.951378
82.822116,33,1807.970884
88.701279,34,1807.991016
71.086394,30,1808.008813
99.541954,38,1808.033031
107.304539,39,1808.056103
105.292926,38,1808.078253
104.309604,37,1808.099785
70.317278,28,1808.116246
227.736153,44,1808.14165
69.905594,30,1808.159444
227.955676,42,1808.183834
92.549301,34,1808.20366
77.547281,32,1808.222508
82.889893,33,1808.241978
66.478857,25,1808.256817
227.710085,42,1808.281124
227.716815,45,1808.307128
90.340097,32,1808.325909
49.682204,21,1808.33852
113.197955,42,1808.362878
102.437459,37,1808.384438
66.414592,29,1808.906758
95.539635,37,1808.928503
103.478741,37,1808.950086
228.02254,44,1808.975678
110.531717,39,1808.998411
68.972452,29,1809.015511
113.769377,42,1809.039942
110.981731,43,1809.064831
87.255586,33,1809.084231
97.98987,38,1809.106419
96.994092,36,1809.127841
115.959756,42,1809.152227
108.055412,38,1809.174348
227.819815,43,1809.201611
96.843762,39,1809.22625
93.57359,35,1809.246637
228.193102,45,1809.272929
228.107498,45,1809.298936
69.321933,28,1809.315426
75.719777,31,1809.333561
228.35289,43,1809.358407
82.923306,35,1809.378809
113.497694,40,1809.401959
96.176537,35,1809.422527
100.39762,38,1809.444632
106.760876,40,1809.46787
76.477531,31,1809.486082
96.798087,36,1809.507069
227.701414,43,1809.531921
116.856902,42,1809.556201
115.655183,42,1809.580476
106.950407,41,1809.604191
103.12634,38,1809.626427
90.101646,37,1809.648031
113.321173,40,1809.671319
68.437639,30,1809.688946
103.431512,36,1809.709888
79.006343,32,1809.728697
96.423566,34,1809.748669
227.919978,44,1809.775378
227.838399,44,1809.801381
63.633936,25,1809.816257
107.657832,38,1809.838469
95.222098,37,1809.860142
227.995724,43,1809.885159
228.033334,45,1809.911323
227.658968,40,1809.934609
32.033897,19,1809.946068
95.055679,36,1809.967085
227.907147,46,1809.993781
84.630878,33,1810.512476
227.839136,43,1810.537554
84.410927,33,1810.557007
67.000008,28,1810.57356
227.745186,52,1810.603626
90.045799,35,1810.624213
87.345978,34,1810.64428
109.053227,39,1810.667035
108.099905,42,1810.691389
93.133366,37,1810.713049
101.748317,36,1810.734121
78.96646,31,1810.752428
227.753191,41,1810.776394
104.472644,43,1810.80141
227.070644,45,1810.827641
74.342188,31,1810.84599
60.30499,27,1810.861991
227.957173,44,1810.887503
113.306926,44,1810.913049
86.651118,34,1810.933017
103.870203,37,1810.954637
114.662491,44,1810.980292
114.904039,42,1811.004681
90.998286,32,1811.023736
112.471532,42,1811.048238
228.456,44,1811.073805
91.654637,35,1811.094335
93.781007,38,1811.116594
91.013162,36,1811.137673
106.147656,39,1811.160385
98.83197,37,1811.182052
113.837863,44,1811.207474
114.55365,41,1811.231566
70.600757,29,1811.248679
227.71967,42,1811.273107
227.796449,41,1811.297033
52.954947,22,1811.311246
73.750258,27,1811.32847
115.904457,41,1811.352303
227.536525,46,1811.378941
110.358003,43,1811.403838
111.721899,44,1811.429309
104.89252,39,1811.452133
90.361543,32,1811.47091
227.969218,45,1811.498043
107.350516,37,1811.520854
102.205655,42,1811.545335
227.910228,43,1811.570376
40.230728,19,1811.581877
227.893198,43,1811.606969
102.69565,40,1812.131208
87.009558,32,1812.150083
55.089526,26,1812.165534
104.157956,38,1812.187626
100.824396,38,1812.211745
114.587976,44,1812.238178
56.956108,24,1812.252368
92.056642,35,1812.272856
100.746654,38,1812.29484
103.052873,40,1812.318099
228.254204,43,1812.342987
98.293895,39,1812.365643
89.268037,33,1812.385074
228.093755,43,1812.40997
52.328186,23,1812.423668
227.819637,44,1812.449068
72.222702,30,1812.466667
101.944667,39,1812.489266
102.661592,39,1812.511998
67.866232,29,1812.528945
227.90537,43,1812.553869
65.453618,29,1812.570928
64.310376,26,1812.586245
77.948558,31,1812.604369
91.811894,36,1812.625382
102.778127,44,1812.650842
103.338564,37,1812.672379
89.686087,36,1812.693449
98.940388,38,1812.715568
99.966098,37,1812.737135
69.142551,29,1812.754229
228.236786,44,1812.779637
101.002216,36,1812.800665
58.628523,25,1812.815472
228.034657,44,1812.840944
99.806451,37,1812.862478
47.914445,21,1812.875073
56.579201,27,1812.890899
93.546506,34,1812.910662
227.860184,42,1812.934949
103.163722,38,1812.95704
227.759702,43,1812.981816
94.986958,43,1813.006736
227.630576,45,1813.03282
90.204716,35,1813.053224
228.243753,44,1813.078591
55.997116,25,1813.093347
44.718365,22,1813.106456
97.853256,37,1813.127847
84.382976,33,1813.147137
65.409599,29,1813.670934
112.18916,41,1813.694927
227.984099,51,1813.724459
100.537584,37,1813.746157
97.646753,43,1813.771713
61.257515,26,1813.787198
70.764212,31,1813.805454
217.782808,42,1813.830145
45.335538,25,1813.845309
90.997711,35,1813.865814
84.624307,33,1813.88524
92.428081,41,1813.909234
57.148564,27,1813.925204
67.039699,29,1813.942308
53.277342,30,1813.960008
56.237793,30,1813.977819
91.836418,42,1814.002375
227.808113,46,1814.029395
58.202499,29,1814.046494
99.187004,44,1814.07213
56.828668,30,1814.089838
92.210832,36,1814.110946
75.811795,31,1814.129285
88.987746,42,1814.153909
82.439357,36,1814.17507
59.290652,28,1814.19155
95.250438,43,1814.21657
103.58474,48,1814.244711
69.370428,28,1814.261314
56.990477,26,1814.276661
88.168735,38,1814.298953
227.660229,50,1814.328052
89.838435,38,1814.350291
79.756819,39,1814.37318
65.166167,32,1814.392091
68.90188,31,1814.410393
80.88347,38,1814.432776
104.739899,47,1814.460031
227.896231,48,1814.4879
31.048395,19,1814.499285
227.933015,48,1814.527035
91.665128,44,1814.552727
227.948547,46,1814.579452
97.408301,35,1814.599857
85.350642,40,1814.62318
56.610046,27,1814.63931
20.735088,14,1814.647988
70.485672,32,1814.66674
62.709528,27,1814.682681
72.737126,36,1814.703809
228.013675,41,1815.215082
99.885471,39,1815.238016
228.370815,42,1815.262431
101.231026,35,1815.282866
68.765845,27,1815.298795
117.200568,39,1815.321456
228.123975,43,1815.346354
115.571751,42,1815.37072
228.026962,40,1815.394078
57.180635,24,1815.408316
227.721455,43,1815.433331
100.38709,39,1815.456202
117.061523,43,1815.481129
109.06669,40,1815.504439
55.890146,25,1815.519761
227.791805,40,1815.544872
227.6144,42,1815.569321
64.638792,26,1815.584693
111.026044,39,1815.60756
227.842461,41,1815.631493
92.082565,37,1815.65322
82.211189,31,1815.671521
73.333813,30,1815.6892
95.055641,35,1815.709688
94.186536,35,1815.73016
95.623711,35,1815.750621
228.086803,41,1815.774534
59.337697,26,1815.789886
68.030869,28,1815.806343
90.422301,35,1815.826846
64.855733,27,1815.842814
66.082196,28,1815.859332
93.430054,37,1815.880917
228.086057,44,1815.90632
99.41041,38,1815.928463
227.810742,43,1815.953388
102.657372,40,1815.976764
227.899512,42,1816.001132
110.605028,41,1816.02495
113.764726,41,1816.048774
227.777222,41,1816.072534
94.667427,36,1816.093523
96.765065,38,1816.115648
101.852898,35,1816.136108
64.047624,25,1816.150871
70.402641,28,1816.167984
99.300313,36,1816.189734
57.595119,24,1816.2039
95.040251,37,1816.225382
56.287451,25,1816.240212
111.067259,39,1816.744532
72.470674,30,1816.762227
111.62045,38,1816.784413
80.494507,35,1816.804819
217.951295,43,1816.829589
97.422101,38,1816.851723
84.974036,35,1816.872113
83.491599,30,1816.889648
60.327995,24,1816.90374
90.165393,34,1816.923441
228.156247,43,1816.948325
107.971973,39,1816.970978
71.57728,27,1816.986856
228.260109,43,1817.011759
107.774274,38,1817.033849
98.013416,37,1817.055531
109.793939,41,1817.079206
106.270111,39,1817.101808
101.275148,37,1817.123343
227.758083,48,1817.151049
76.414214,28,1817.167528
72.983754,27,1817.183693
228.12365,42,1817.210156
93.448508,34,1817.230066
104.622121,38,1817.252369
97.519028,38,1817.27451
60.906746,24,1817.288728
228.364664,44,1817.314622
84.750925,34,1817.336281
227.977031,43,1817.364967
227.977332,43,1817.390387
89.568237,34,1817.410365
108.095967,39,1817.433221
87.236386,33,1817.452784
103.197282,38,1817.474918
68.729109,28,1817.491493
227.929904,43,1817.516376
56.879828,26,1817.531746
112.998656,41,1817.55564
88.372044,33,1817.575045
99.237856,39,1817.597785
228.078445,43,1817.622813
68.428255,26,1817.639151
98.746156,36,1817.661185
227.607608,42,1817.685357
113.14771,41,1817.709511
53.684192,24,1817.723746
75.824678,29,1817.740723
69.25631,27,1817.756852
227.730882,44,1817.783967
227.604327,43,1818.299054
88.28488,36,1818.320228
56.425372,23,1818.334413
227.618556,45,1818.362685
107.935847,43,1818.387568
69.120132,31,1818.405668
54.334998,24,1818.419954
108.873921,39,1818.442664
90.27596,35,1818.463123
228.312683,41,1818.486866
228.006992,44,1818.512261
55.173981,26,1818.52755
92.313069,36,1818.548486
100.556941,39,1818.571157
227.628017,46,1818.597612
227.668849,45,1818.623509
83.447847,33,1818.642792
228.115598,44,1818.668251
98.324135,39,1818.690843
227.851254,45,1818.716754
104.574095,36,1818.737682
112.425819,40,1818.760781
228.276382,45,1818.786652
227.736127,46,1818.8132
106.572688,39,1818.835804
112.796831,43,1818.860753
110.877501,40,1818.883935
37.778299,19,1818.895252
228.118495,44,1818.920703
228.088402,42,1818.945012
74.597279,31,1818.963069
227.924319,42,1818.987385
228.300783,44,1819.012723
95.393753,36,1819.033671
95.871078,39,1819.056407
105.51274,38,1819.078656
55.63884,26,1819.09408
70.829713,29,1819.111023
59.820764,26,1819.126255
94.982318,38,1819.148307
92.738683,34,1819.168081
109.215211,40,1819.191291
106.523164,42,1819.215762
71.548436,29,1819.23283
53.315555,23,1819.246521
49.583018,24,1819.260669
94.489114,37,1819.282106
58.1495,26,1819.297509
228.260963,45,1819.325677
55.264153,26,1819.34109
93.921619,36,1819.852341
44.504124,22,1819.865678
88.42861,33,1819.885179
102.409416,40,1819.908558
94.298407,35,1819.929111
116.959529,43,1819.954073
228.134816,44,1819.979594
228.376799,42,1820.004311
101.586659,37,1820.025839
70.137279,28,1820.042639
115.48028,42,1820.067102
75.791254,31,1820.085378
96.436047,36,1820.106529
102.986105,38,1820.129286
100.275282,38,1820.152371
105.00701,39,1820.175148
95.870836,35,1820.195912
82.049342,32,1820.21469
73.465919,29,1820.231796
64.434171,27,1820.248103
93.195993,34,1820.268144
227.667964,43,1820.293087
114.188228,43,1820.317999
47.983057,22,1820.331228
227.624461,44,1820.356536
97.892508,37,1820.378145
93.251024,39,1820.401271
96.651686,35,1820.421643
227.795363,43,1820.446894
99.559604,36,1820.467978
72.379808,30,1820.485614
53.760883,25,1820.500309
228.027664,42,1820.524584
26.234015,16,1820.534179
107.255531,38,1820.556098
105.185709,38,1820.578084
85.620845,33,1820.597386
14.907399,12,1820.604849
89.196741,37,1820.626238
62.038,27,1820.642227
82.128426,32,1820.660987
90.401042,33,1820.680189
57.109264,26,1820.695515
87.432501,34,1820.715394
93.43815,33,1820.734623
228.047023,43,1820.759493
110.777385,41,1820.78312
227.744112,42,1820.807381
88.000897,35,1820.827697
228.229175,42,1820.852135
106.157228,41,1821.363226
73.833929,29,1821.380248
86.47809,35,1821.400645
101.544171,41,1821.424299
97.978363,37,1821.445832
228.20605,43,1821.470711
96.174683,35,1821.49103
58.494951,25,1821.505665
100.03479,36,1821.526509
102.572237,38,1821.549603
104.076813,39,1821.572844
227.882069,47,1821.59987
61.156175,26,1821.615221
109.004303,39,1821.637955
65.09254,34,1821.658027
12.121201,12,1821.665537
97.317439,39,1821.68815
90.741721,33,1821.707539
227.647337,42,1821.731847
101.775877,37,1821.75329
109.997374,41,1821.777073
64.046057,28,1821.793561
103.221307,38,1821.815603
227.959586,42,1821.839892
227.904361,42,1821.86422
117.260638,44,1821.889664
106.006897,38,1821.911778
96.29724,35,1821.932086
228.413377,43,1821.956983
93.012755,34,1821.976877
227.614178,43,1822.001839
61.939308,28,1822.01825
58.964354,31,1822.036418
227.905008,41,1822.060337
60.931995,25,1822.075086
64.627747,27,1822.090961
228.134204,43,1822.115827
79.230249,30,1822.133558
107.340332,39,1822.156169
114.667717,40,1822.17941
36.226558,20,1822.191376
227.989417,43,1822.2163
86.522145,31,1822.234489
228.052945,42,1822.259028
88.985255,31,1822.277282
113.015292,43,1822.302268
75.927956,30,1822.319836
29.913213,18,1822.330646
109.491792,40,1822.353864
102.404196,36,1822.374813
88.464491,43,1822.884726
61.101051,31,1822.902979
88.51463,44,1822.928558
32.80399,20,1822.940532
93.393233,43,1822.965857
72.758566,28,1822.983348
97.011249,41,1823.00733
75.910207,34,1823.027177
58.766826,29,1823.044068
50.008817,23,1823.05783
86.963036,40,1823.08112
57.099245,29,1823.098109
99.925533,45,1823.12414
91.291728,45,1823.151742
65.792195,32,1823.173637
91.834169,40,1823.198399
100.416649,42,1823.222623
87.785936,40,1823.245777
49.130516,25,1823.260634
59.954657,30,1823.278198
99.575363,40,1823.301321
52.922963,27,1823.31711
113.789639,47,1823.345325
106.523274,49,1823.37399
57.664249,30,1823.391688
92.123755,40,1823.41506
71.140262,31,1823.433296
100.504752,41,1823.45745
65.20621,28,1823.474082
59.247778,28,1823.490702
228.334605,49,1823.51907
74.427286,34,1823.539049
51.526941,27,1823.554989
95.956036,41,1823.578878
63.995699,31,1823.597138
61.813968,29,1823.614202
87.521727,43,1823.639297
89.757771,43,1823.6644
57.068872,31,1823.68267
106.223141,44,1823.708349
81.462589,38,1823.730628
75.20675,33,1823.749976
67.466292,29,1823.767095
87.444716,37,1823.788733
105.719699,47,1823.816008
90.902087,42,1823.840432
107.362874,44,1823.86624
56.69436,29,1823.883435
95.609886,41,1823.907403
90.092375,39,1823.930175
65.347401,27,1824.434574
71.59622,27,1824.450682
227.850134,49,1824.4792
103.26994,39,1824.501997
98.713988,39,1824.524694
82.762317,35,1824.545202
102.030807,40,1824.568284
90.540562,37,1824.589782
73.725473,30,1824.607299
103.482881,42,1824.631688
101.405716,37,1824.653274
110.096437,43,1824.678265
106.397655,41,1824.701967
114.8731,525,1824.991866
228.018021,55,1825.023687
77.96828,29,1825.040776
86.916315,34,1825.060724
102.629253,40,1825.083965
72.577042,31,1825.102163
96.522812,36,1825.123106
93.656113,35,1825.143454
97.270027,41,1825.167175
95.638261,39,1825.190375
102.952713,39,1825.2149
227.814752,42,1825.239421
73.340265,31,1825.259161
57.247249,28,1825.27739
68.181982,27,1825.293326
101.400981,36,1825.31427
100.814929,40,1825.337479
102.177142,37,1825.358974
106.204129,41,1825.382714
228.012759,47,1825.409879
77.066475,29,1825.426934
52.478531,32,1825.445594
109.360648,44,1825.471193
105.075351,40,1825.494411
70.480098,30,1825.51293
98.651241,40,1825.53738
105.907153,41,1825.561294
78.542868,32,1825.580123
95.206392,36,1825.601304
95.488939,40,1825.624719
105.341769,44,1825.650238
99.533914,41,1825.674252
6.189662,11,1825.681203
108.480206,42,1825.705598
106.182664,41,1825.729462
100.083737,39,1825.752169
108.526956,43,1825.777204
100.635449,39,1826.28599
64.853564,26,1826.301427
82.306367,32,1826.320294
96.899815,35,1826.340814
66.95318,28,1826.357325
84.831883,32,1826.376128
95.349377,35,1826.396935
227.960341,44,1826.424675
95.041566,40,1826.447902
96.374486,38,1826.4709
106.173486,41,1826.495795
228.48678,45,1826.52198
227.933781,43,1826.547067
228.117162,48,1826.574846
227.867146,43,1826.599838
113.658028,40,1826.623305
66.117296,28,1826.639903
94.280324,35,1826.66043
69.919543,30,1826.678108
87.569388,37,1826.699743
67.856044,27,1826.715777
104.73244,40,1826.739024
70.064871,30,1826.756678
98.220251,37,1826.778289
84.443178,35,1826.800179
227.995522,47,1826.827757
106.608904,40,1826.850865
87.529964,33,1826.870318
227.689841,42,1826.894612
72.884409,29,1826.911636
111.340894,42,1826.935987
103.446283,38,1826.958046
105.698138,40,1826.981176
77.043411,31,1826.999213
69.921237,30,1827.016731
75.755408,29,1827.033757
227.803531,43,1827.058671
106.178329,41,1827.082326
101.670528,37,1827.103748
77.305193,29,1827.120729
98.346611,36,1827.141652
59.082501,25,1827.156382
89.358482,34,1827.176598
112.10674,39,1827.199178
57.927754,24,1827.213406
110.62953,42,1827.237669
53.936067,23,1827.251287
96.886592,38,1827.273302
96.507903,38,1827.295306
90.43333,34,1827.315175
70.732506,29,1827.818461
109.980199,40,1827.841589
98.270805,37,1827.863128
41.042299,24,1827.877394
94.409224,39,1827.899895
227.814035,44,1827.925094
114.383844,42,1827.949234
100.415312,39,1827.971661
92.84828,36,1827.992466
70.673738,28,1828.00884
227.643578,48,1828.036513
92.227226,32,1828.05515
86.372234,33,1828.074332
68.623889,30,1828.091855
111.262592,40,1828.114937
103.968941,38,1828.136825
111.300388,41,1828.160366
102.259033,40,1828.18335
12.262407,12,1828.190809
98.898694,38,1828.212756
